model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
meta-llama/Llama-3.2-3B,57.699999999999996,880,41169712660 > 64930377009,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,881,89620477116 > 79815845243,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,882,69555036014 < 54463182184,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,883,6069249454 > 17827457707,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,884,57306330800 < 81549366971,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,885,43564816005 > 98193234293,No,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,886,11935461503 > 45043816751,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,887,87245449096 < 249166485,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,888,26944597006 > 78033567542,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,889,17558003896 < 58473745245,No,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,890,57567136670 < 68570560934,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,891,4315021115 < 28062382605,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,892,4080513633 > 46780811240,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,893,90271262394 > 85917057637,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,894,95461084321 < 51011262744,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,895,13438655487 < 70366813479,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,896,9307280842 < 7833349611,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,897,42728324843 < 83839000335,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,898,43524294203 > 49349941669,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,899,55027156729 > 30146911189,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,900,26333328309 > 3152835101,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,901,47773616946 > 88953540487,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,902,37109896492 > 76326936112,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,903,90400301447 > 86363689640,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,904,94696448504 < 56331888382,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,905,14518079368 < 36710298311,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,906,20194370234 > 95371874441,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,907,57127860184 < 15726729622,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,908,84279274689 < 20189465941,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,909,69170079951 > 84691456038,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,910,14099118216 < 16255420729,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,911,82457559536 < 48110820007,Yes,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,912,22743360244 < 73183690264,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,913,29679755723 > 45014108889,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,914,11759631 > 11474576958,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,915,80896706153 > 67297936760,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,916,12667774206 > 72067516367,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,917,86998394121 < 61122368011,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,918,61263950493 > 13099994691,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,919,8049371942 < 42315085906,No,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,920,93637142255 > 57177641639,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,921,197092148 > 20839175854,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,922,48656227774 < 63971509018,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,923,47643863133 > 46449917928,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,924,52028512284 < 36320557119,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,925,87710704655 > 13601211074,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,926,13569499934 < 66961762679,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,927,82382886788 > 83144549228,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,928,93899047955 < 21009961274,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,929,68377588683 > 61895994597,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,930,34631764609 > 45762763020,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,931,71631159274 < 32491480097,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,932,70948992884 > 97445255855,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,933,92053380818 < 33185717519,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,934,91679295966 < 88804013260,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,935,76563967439 > 6927412945,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,936,69393474672 < 68070273416,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,937,25208948202 > 45061284883,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,938,5489643087 < 32242015979,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,939,9599251932 < 62101338400,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,940,62270394999 < 14242375816,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,941,89100122897 < 12961219712,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,942,6065947896 > 75407303494,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,943,12137185725 < 85005061924,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,944,72542473920 < 28185003777,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,945,47031417161 < 44901563719,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,946,93272336169 < 96049618715,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,947,13374628496 > 93455567568,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,948,42959108793 < 42090304639,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,949,15900381487 > 65129551369,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,950,98019050681 < 14642448717,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,951,28393392155 < 13690394673,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,952,61055492026 < 95307810079,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,953,6075103901 > 89879176551,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,954,62064444667 > 80137461297,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,955,68564234098 > 68738106692,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,956,66937583757 > 72689619412,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,957,80280745766 > 99530070016,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,958,51984368444 < 84428413281,No,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,959,57486688316 > 85811302340,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,960,52714692901 < 47088275688,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,961,17752696838 < 83377106937,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,962,98110257625 > 95837517095,Yes,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,963,26632615814 < 97170059876,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,964,50193613326 > 94150801703,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,965,98704084369 < 25590817272,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,966,15935843638 < 50512144127,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,967,79812545210 < 94243065704,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,968,40947800753 > 68774325683,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,969,51648150580 > 4919140796,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,970,35218312714 < 91425317628,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,971,94755709466 > 42023495058,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,972,76251105397 < 47383395119,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,973,82044526897 > 93922496763,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,974,89087984346 > 53950246218,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,975,41644554812 > 93170450997,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,976,55518829517 < 57499109397,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,977,77162666108 < 231078662,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,978,82476631597 < 97211381373,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,979,80552574224 > 28361331106,Yes,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,980,61393025838 > 11521932057,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,981,25608636192 > 71876619097,No,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,982,5915021372 < 36200165408,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,983,22033467981 < 1095286033,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,984,96492158336 > 21206377204,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,985,82990064045 < 89903895550,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,986,75474072966 < 10127900490,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,987,32321325706 > 25585067447,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,988,72096430155 < 56519065898,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,989,47639543395 < 91110660856,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,990,48666560194 < 27030696057,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,991,77294941929 > 90113280896,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,992,90687040238 > 61615632146,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,993,89784128636 > 32732511423,Yes,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,994,52918021517 < 16943593034,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,995,74116492074 > 41764157233,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,996,72633634750 < 70329909269,Yes,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,997,6385777603 < 28568096080,No,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,998,10797095521 > 16957440671,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,999,76335821775 > 2290101581,Yes,No,False
