model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
meta-llama/Llama-3.2-3B,56.00000000000001,842,91109709534729 > 84603009687757,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,843,35520340622882 < 42992377841157,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,844,64597805826438 < 30710098492634,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,845,95306622001515 > 55893087790631,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,846,71987978405848 < 93222262708883,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,847,91107257722697 < 85717212559919,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,848,96320218524439 > 67796523072781,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,849,90156845996854 < 36753224363584,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,850,21097688358359 < 84446831054603,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,851,44979734479868 > 19695348875853,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,852,69997896946916 < 41605337326238,Yes,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,853,58909371620150 > 54642311678729,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,854,99654335269533 > 80509139430970,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,855,31296195616427 < 75242184805181,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,856,50455866479238 > 42247477224180,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,857,92551565809918 > 78567306294879,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,858,13736567205530 < 18006524893309,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,859,25765133534933 < 95661578621468,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,860,12569885083504 > 49998668864295,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,861,59177378325481 < 52309829694250,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,862,41384524903956 > 66220311637297,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,863,89283206313148 > 81671309567355,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,864,70434004246382 < 53715784578408,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,865,7608161363374 > 19332295387819,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,866,57588393260720 < 80139739764411,No,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,867,44526541100677 < 68621039570786,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,868,44105778617080 > 8163163014747,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,869,38493438460588 > 23728721681860,Yes,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,870,18211039469752 < 61038419413853,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,871,60380382808990 < 67190319462822,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,872,5308599631675 < 28065608890893,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,873,1984060437089 > 45350095849448,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,874,95240976737978 > 88197171135077,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,875,97604103605409 < 48463882623256,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,876,14453118704639 < 70838542949671,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,877,9187652392394 < 6437399391723,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,878,40930816982763 < 83930190552847,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,879,48233057355323 > 50558165342629,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,880,56774365267705 > 32143617383381,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,881,29721737212853 > 3086939353629,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,882,51591676136242 > 91554577076103,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,883,35998871065900 > 75259729452592,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,884,93162341605767 > 91981483954856,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,885,97070763024888 < 58652570707710,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,886,17391955758984 < 35568974738119,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,887,21550865425082 > 97840237596809,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,888,59233187264472 < 14210593642902,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,889,85236300885185 < 19304592624981,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,890,71996987386063 > 86933225148454,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,891,16042917066888 < 14958446643513,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,892,85706925572592 < 50372242627239,Yes,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,893,22571321664244 < 77142076849688,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,894,29231162401227 > 46529445153497,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,895,1791013122063 > 12527009277502,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,896,80804807034473 > 69538393949560,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,897,12678526330110 > 72017064691663,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,898,90680743568649 < 64279473377803,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,899,65340471882397 > 14044758150723,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,900,5552852151078 < 40896044005458,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,901,95248637585135 > 59954791551655,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,902,1357406757684 > 19477041026734,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,903,50316953460158 < 61606557893402,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,904,52441949907037 > 48235982979048,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,905,56401999435804 < 38257234524223,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,906,91317111038991 > 15909275173570,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,907,14594983469854 < 67931740006775,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,908,86033268414340 > 86038325044076,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,909,96331231249427 < 18390585086266,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,910,68697660011467 > 62021094206693,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,911,36816731687553 > 44223796369676,No,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,912,73863464271850 < 31523191694369,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,913,73622263936884 > 98598225222319,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,914,93129634946770 < 34985629572367,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,915,93408433736158 < 90270232327372,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,916,78579976203727 > 7682033970897,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,917,71151102223472 < 66047357874568,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,918,23278161888746 > 45125038023699,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,919,7083595746895 < 31342553603819,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,920,11094909842908 < 62515220789536,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,921,62919116771959 < 16704485288072,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,922,91954155617041 < 14444051334272,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,923,5044062586104 > 77277444449094,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,924,12793959858621 < 85035163209508,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,925,71545093246656 < 29113703532289,Yes,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,926,47974571473225 < 46722606136647,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,927,92490903775017 > 16047941429966,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,928,92735900142288 < 305895074616,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,929,41093387719807 < 73463472943905,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,930,14962386571567 > 69300002362889,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,931,15051322952013 > 85969157560999,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,932,16991696115761 < 30341336456540,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,933,15166980935736 > 58333202778640,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,934,89124551222631 > 94595956617192,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,935,64370609767675 > 82938646535729,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,936,70205380177778 > 74637960299844,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,937,67966075566221 > 71545240392148,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,938,81426961332006 > 18068133893970,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,939,92536734286594 < 85309219758656,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,940,58920013479996 > 85710279315396,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,941,55994663723301 < 48253801205992,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,942,19443889776646 < 84797312053241,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,943,98727739242969 > 89028459726194,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,944,29511583102854 < 96629422254837,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,945,94630675953959 > 91494444468890,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,946,76349502859529 < 89634654547442,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,947,16242322287926 < 49575780034303,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,948,80309801634490 < 93896328810344,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,949,40241841691313 > 73564254694835,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,950,53601300397108 > 7465277333948,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,951,37573232479754 < 96178433663740,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,952,97191081370138 > 41539997509010,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,953,76165891721333 < 50478889384751,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,954,86707239919921 > 95072829280507,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,955,91073675182810 > 54733178891594,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,956,40483056613948 > 93521594040885,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,957,53703955323853 < 58627968124949,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,958,77708696541308 < 1821297212166,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,959,87334737249837 < 99169221998205,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,960,82810212629776 > 27649296011682,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,961,63163052538670 > 10482652199705,Yes,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,962,24459677583136 > 72317521505113,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,963,5718221525052 < 39279316348960,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,964,22647921183309 < 791369268497,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,965,99881467346304 > 21788100633332,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,966,84002356060589 < 88016474379262,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,967,77427835073926 < 10257919868746,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,968,30956085856906 > 25881288189367,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,969,71093675636811 < 58536793768234,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,970,49173475475043 < 93356325493496,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,971,50776525293250 < 30744636797049,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,972,79001613973225 > 91383938124672,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,973,94141880888046 > 62720893513490,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,974,90391471527036 > 34315161468095,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,975,53671289744781 < 15959862195786,Yes,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,976,76030613121834 > 39804571383601,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,977,72743480283070 < 72380399304725,Yes,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,978,6169663847363 < 27095451995472,No,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,979,11590028925537 > 13507449717407,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,980,75715004871631 > 1033082252621,Yes,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,981,94339861956180 > 59702989207234,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,982,75682501680340 < 98903771373420,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,983,10153043920758 > 96554072685735,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,984,64626474921025 > 46685078466056,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,985,10308297409816 < 25048482349886,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,986,9915181472582 < 57368989057215,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,987,88693012232373 < 60943028053968,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,988,54816740145017 > 16650185035351,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,989,8901828027613 > 6406311405605,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,990,14935760956464 > 42411452907129,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,991,61598106098963 > 55608579740159,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,992,22000858251707 > 30943235627005,No,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,993,55030328279988 < 76806253621946,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,994,89236364286948 < 41945269412460,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,995,77897869737334 > 78120622275007,No,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,996,5876044551904 < 80599377879727,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,997,77058315308024 < 11982731034067,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,998,48394514401193 > 58073162212460,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,999,25895049121301 < 86819417198462,No,No,True
