model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
meta-llama/Llama-3.2-3B,54.2,881,353743094490712049 < 793784661819463733,No,No,True
meta-llama/Llama-3.2-3B,54.2,882,204883701641373471 < 2072844541667942,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,883,37334761572043996 < 694506851179227391,No,No,True
meta-llama/Llama-3.2-3B,54.2,884,932490893440133396 > 704874480403490821,Yes,No,True
meta-llama/Llama-3.2-3B,54.2,885,652035042540774403 < 162150762905205749,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,886,89704947843519002 < 399844843346283807,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,887,733473405767691131 < 947311563578457953,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,888,13138259632084707 > 241749519658972776,No,No,True
meta-llama/Llama-3.2-3B,54.2,889,78162059802705119 > 295906459172545068,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,890,1477076706985579 < 444955176098554955,No,No,True
meta-llama/Llama-3.2-3B,54.2,891,483827227227236419 < 191775168716541631,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,892,404941969403629244 > 432746287021439490,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,893,552813469090230702 > 996182659416339818,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,894,520298970365549421 > 921408598571916890,No,No,True
meta-llama/Llama-3.2-3B,54.2,895,23148358868607363 > 301059745481453173,No,No,False
meta-llama/Llama-3.2-3B,54.2,896,394078028709153835 > 185510251991007761,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,897,389630491371091299 > 812238563253199693,No,No,False
meta-llama/Llama-3.2-3B,54.2,898,190228811631338143 > 181128329039430073,Yes,No,False
meta-llama/Llama-3.2-3B,54.2,899,381726063659321385 < 471867557748592360,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,900,324574005700653458 > 273874526551569139,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,901,452985412033767569 < 633717870020231577,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,902,62839817491295110 < 4399057378166996,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,903,339592387182383075 < 763257353220583192,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,904,111818284703015772 > 238600543098281288,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,905,336435708843554433 < 94465890021569539,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,906,133172727426138116 < 904901081756090240,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,907,563890226864312525 < 762127300385222868,No,No,False
meta-llama/Llama-3.2-3B,54.2,908,740021551232237320 > 446788347580110823,Yes,No,False
meta-llama/Llama-3.2-3B,54.2,909,425891127668139076 > 513943900633949769,No,No,True
meta-llama/Llama-3.2-3B,54.2,910,506986187087895896 > 303680457844591067,Yes,No,True
meta-llama/Llama-3.2-3B,54.2,911,309630900407814943 > 71065360231724778,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,912,802976338587843444 > 111490537757816466,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,913,396364478574972101 < 624248206882301202,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,914,872135410459879544 > 262304354063110135,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,915,446302944535411641 < 602496345055625487,No,No,True
meta-llama/Llama-3.2-3B,54.2,916,617406079842869396 < 999460745523736339,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,917,549093028431857934 < 91028976969028192,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,918,984525581793912858 > 40039230094490885,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,919,517707570041265994 > 192727878427708029,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,920,222198049176766505 < 49201960473967066,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,921,501974236934524807 > 723142594893418094,No,No,True
meta-llama/Llama-3.2-3B,54.2,922,686043242965769244 > 368646059259647795,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,923,447447859320024639 < 458119119899583075,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,924,318437868371163371 > 528219265254967508,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,925,807520195091063288 < 677429105326602603,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,926,477819553159448809 > 170862664490087837,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,927,121788654963660710 > 898753846481521399,No,No,True
meta-llama/Llama-3.2-3B,54.2,928,329842603965456417 < 617543355166022641,No,No,True
meta-llama/Llama-3.2-3B,54.2,929,473723961532588526 < 441619052589118796,Yes,No,True
meta-llama/Llama-3.2-3B,54.2,930,702085563165973856 > 43194977753863516,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,931,464597346714487432 < 712787365698176849,No,No,True
meta-llama/Llama-3.2-3B,54.2,932,456317963011466997 > 796108160088460197,No,No,True
meta-llama/Llama-3.2-3B,54.2,933,859791004773799248 < 23326935351838211,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,934,915018527948158000 < 358500135519715955,Yes,No,False
meta-llama/Llama-3.2-3B,54.2,935,566798363702643437 > 802644174862370373,No,No,True
meta-llama/Llama-3.2-3B,54.2,936,154935955430271685 < 510871755869695018,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,937,840248513680422204 > 697493447890804245,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,938,509264568130506163 < 469435462225733947,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,939,595485588080961286 > 431089118219344042,Yes,No,False
meta-llama/Llama-3.2-3B,54.2,940,912526298862630656 < 75651211037141787,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,941,584295175130863388 > 156393590774579128,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,942,222241120677662001 > 960302838004307252,No,No,True
meta-llama/Llama-3.2-3B,54.2,943,66440003747846813 < 38128315543754772,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,944,812387628157602435 < 315874547460529067,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,945,535207448933388021 > 457643288842729047,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,946,35236962594025834 < 429424935965796282,No,No,True
meta-llama/Llama-3.2-3B,54.2,947,514322241758117281 < 547156125462025199,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,948,188518361051739122 > 863493396331202914,No,No,True
meta-llama/Llama-3.2-3B,54.2,949,31648258018922136 > 57243759573071810,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,950,659768621703366848 > 988181923150796073,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,951,259536509881462864 < 238344600207323009,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,952,472129655815433594 > 23118793251644982,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,953,746368589654611465 > 693069475910967501,Yes,No,False
meta-llama/Llama-3.2-3B,54.2,954,290986367432326690 < 928200460286586044,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,955,741029127445358463 < 488615967769703819,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,956,402034334409788713 > 290534735451579625,Yes,No,False
meta-llama/Llama-3.2-3B,54.2,957,348349569428981119 < 600254629218662948,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,958,117957826141287254 < 589735156217120728,No,No,True
meta-llama/Llama-3.2-3B,54.2,959,746334652666193737 < 702186963142277679,Yes,No,True
meta-llama/Llama-3.2-3B,54.2,960,789074622718470935 > 555406586859535629,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,961,738555460646837046 < 993232190986530517,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,962,756454401779598857 < 751089706870152165,Yes,No,False
meta-llama/Llama-3.2-3B,54.2,963,172856706302762455 > 882531887953566267,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,964,65456739974243297 < 988417311372256797,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,965,368457271406527484 > 161327736294867533,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,966,573431823922124004 < 340808944871678622,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,967,482573385288342326 > 447650501535976201,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,968,816347923968232093 > 659520021011639866,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,969,837654972225670064 < 256367305336774315,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,970,413319050970501766 > 346101068324627188,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,971,758178107788368126 > 643616181808395871,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,972,112528672697970330 < 147509549996513405,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,973,931957028164064464 > 879584814718300876,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,974,783655003841204764 > 386957882715511607,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,975,409613870947474215 < 858015624954905818,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,976,908606410653439755 < 381982652674616796,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,977,675117049859801729 > 534679599473684275,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,978,61885313910642105 > 731409646917252284,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,979,577011127428161390 < 440034649532675432,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,980,62329207123961262 > 984871403833522218,No,No,True
meta-llama/Llama-3.2-3B,54.2,981,395071480956101426 < 165126204412880590,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,982,825109555372743029 > 898058038662650988,No,No,True
meta-llama/Llama-3.2-3B,54.2,983,383495639089158447 > 361341818484579064,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,984,521181886114228075 > 241401434070182926,Yes,No,False
meta-llama/Llama-3.2-3B,54.2,985,881389744733750217 > 564443949885764661,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,986,708446906046529466 < 730361406750701071,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,987,494632663450438558 < 550405045290514854,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,988,43494326372794171 < 229908978877200909,No,No,True
meta-llama/Llama-3.2-3B,54.2,989,16229813613736545 > 371486452705036264,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,990,780237490078754490 > 722520830437638757,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,991,799579592723303585 < 397008260709882136,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,992,118414516647205887 < 580307446920142119,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,993,75270805818299850 < 52709676145929707,Yes,No,False
meta-llama/Llama-3.2-3B,54.2,994,335301619766689515 < 839133059935082016,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,995,395144052732855867 > 414188068103018917,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,996,465078909342303993 > 263348355082836949,Yes,No,False
meta-llama/Llama-3.2-3B,54.2,997,243485755317859253 > 25264280688161309,Yes,No,False
meta-llama/Llama-3.2-3B,54.2,998,422651166439476018 > 750021994401714055,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,999,294904839684232492 > 616505673474154032,No,No,True
