model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
meta-llama/Llama-3.2-3B,55.2,966,3456193555 < 6192742877,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,967,6065369178 > 4963769028,Yes,No,False
meta-llama/Llama-3.2-3B,55.2,968,8590331226 < 3641902461,Yes,No,False
meta-llama/Llama-3.2-3B,55.2,969,5526601778 < 2298232225,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,970,6343954769 > 9848027624,No,No,True
meta-llama/Llama-3.2-3B,55.2,971,3422089886 > 6649520759,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,972,6702529931 > 1695447268,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,973,7069476645 > 7853033552,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,974,1129491690 < 9618844739,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,975,9812612354 < 7768773991,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,976,294050451 > 4881763070,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,977,7030400668 < 6948094928,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,978,2113106808 > 1377154307,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,979,2297681898 < 4734228580,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,980,9126973883 > 35236295,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,981,647181551 < 2119908041,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,982,6099897373 > 5890105611,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,983,1418407139 > 4087280062,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,984,1685438702 > 6627958969,No,No,True
meta-llama/Llama-3.2-3B,55.2,985,7909351013 > 7805032417,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,986,5364252503 > 1902502763,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,987,5150438341 > 8993491029,No,No,False
meta-llama/Llama-3.2-3B,55.2,988,6325737564 > 1387545832,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,989,4819561096 < 1283392443,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,990,3811867564 < 485024047,Yes,No,False
meta-llama/Llama-3.2-3B,55.2,991,1393774816 > 9775775238,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,992,1044060736 < 4161114352,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,993,4960652625 > 3310547909,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,994,4972277002 < 8982501269,No,No,False
meta-llama/Llama-3.2-3B,55.2,995,2684922912 > 4551699520,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,996,3399321649 > 4835392115,No,No,True
meta-llama/Llama-3.2-3B,55.2,997,8125201729 > 3149022054,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,998,7255273416 > 4873637580,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,999,9855724156 > 7288721755,Yes,No,False
