model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
meta-llama/Llama-3.2-3B,55.800000000000004,813,1911966981024816 > 5428652629409401,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,814,7884473013869843 > 7117728815272447,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,815,2816074652795323 > 3960748117153789,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,816,7043496169653172 < 9830900321137338,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,817,5369306739253868 > 200866813453605,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,818,752517454255840 > 7099145416237040,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,819,3783974870596949 < 3814314687768929,No,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,820,9233328644896002 > 2899494378664007,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,821,4552991041524137 > 2064853606817014,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,822,8309415455326644 > 9901878071092118,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,823,4515986602372996 < 3556357896915708,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,824,5960082958851742 > 2309718981569404,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,825,5136570862308756 > 1257564790101533,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,826,8752496174066499 < 5914957881116915,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,827,6566131256908921 < 5698553192474985,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,828,87042531521932 > 4434696812288024,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,829,7856511549046437 < 2419438226196051,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,830,8646082174984236 < 8022854867958567,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,831,5502891520893102 > 9938036723427355,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,832,1476706851091319 > 5055128583257835,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,833,9702880410602218 > 4742014105640191,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,834,1358286531628175 > 335616871039328,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,835,7298255728859031 < 9936630335033033,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,836,9721959116744261 < 2677533186413440,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,837,4022732479710609 > 5242174475017267,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,838,9027430546581368 < 1631278015863878,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,839,9046242070252315 > 2987573599614965,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,840,2868297040888020 < 2633690987201689,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,841,6463487432575524 < 3941891093099580,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,842,1132403482687051 > 6655151744804981,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,843,9329391409505618 < 6991263416645693,Yes,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,844,8190128618708768 > 836543156413452,Yes,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,845,1859537547449119 < 4926855037829507,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,846,9806138671444112 < 3131798111781894,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,847,6818783080956921 < 1402198741306655,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,848,4015398886378041 < 7311002923233530,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,849,8770517973862873 > 8684925493156185,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,850,7924507315760453 > 4143145208325295,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,851,3810354457158082 > 3366993012336586,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,852,7469013541583393 > 5948803771859563,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,853,8629278548924603 > 7402104836024473,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,854,777218328440166 > 2902644521965752,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,855,9234951189401506 > 2645685132344738,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,856,4652390893836552 < 3243271206042229,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,857,3901797768076601 < 8492232644922999,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,858,3951705652347849 > 7399721116284186,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,859,9201845710798216 < 3021403254661359,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,860,8168993103757774 < 4139953632030782,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,861,2381741409804631 > 298363254423628,Yes,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,862,9085736637330563 > 7562353720867576,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,863,1734761366340917 > 8572497786800718,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,864,9067172165569294 > 2116988316692158,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,865,9714913672777885 < 21624419547048,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,866,7578368956739787 > 7727387175423522,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,867,6867746202036916 < 1760312000554876,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,868,4584985537685965 < 1509925212318200,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,869,7361524741043416 > 3405098424173009,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,870,128156624721792 > 9413256535275299,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,871,129598575549660 < 5690779287012186,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,872,1920032325875330 < 7675420755333547,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,873,7630204977425289 < 6586858759666325,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,874,7444055372154012 > 8691366934375806,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,875,8714649940700087 > 7172070133418866,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,876,2145257391571679 < 4139192044011586,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,877,2914641898486636 < 3863332103379989,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,878,6096756697504966 > 9918302696816641,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,879,7009468921815133 < 8496824620170885,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,880,1154367328641899 < 3995055154659139,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,881,7217378941520506 > 5160572947570314,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,882,3157405780837030 < 8905750582272418,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,883,3633632572730046 > 5152236403798411,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,884,9197211182812966 > 6480495919189362,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,885,5173953910085 > 2836276038594053,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,886,4970840515897475 < 7195559628153925,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,887,7118266924202205 > 9326822991301265,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,888,9900578609372163 < 6259555551724836,Yes,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,889,3504255068203447 > 4703693583734379,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,890,9119574527703439 < 9064288270934803,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,891,8265878345721010 > 8299602025184532,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,892,2094503001482654 < 1216950025878005,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,893,3970057290105642 < 7429603288398339,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,894,9649445112749785 > 4744087010381319,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,895,1675506630774631 > 1369610704967797,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,896,5654227707726297 < 3937335477630506,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,897,8989169798795565 > 3596875067515757,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,898,4360503065646154 > 4781118392634720,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,899,3652716050864192 < 4498114245208284,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,900,2159535784459615 < 1413907186021146,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,901,119321122816975 < 6686883899211377,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,902,4949150381089400 < 3294327923370862,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,903,4000866824318531 < 975443458308632,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,904,586596070966451 < 6256201845323553,No,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,905,3148923030053992 < 8287893242582921,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,906,151658255358547 > 6835166478851658,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,907,6514049446562157 < 3371438773616635,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,908,4853228163638999 < 6180675320484734,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,909,8985042308364151 < 3792616856978758,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,910,6576661681123088 < 7216437784812885,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,911,3240597710371255 > 2362393380776017,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,912,1799096577739964 > 4862971226840239,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,913,7786159617524735 > 6861385731869863,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,914,8520575807440921 > 175504413968443,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,915,8999955455330134 < 9313570570528899,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,916,8766173358036052 > 4521145857411659,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,917,1782971484711643 > 2942506535186434,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,918,8584571270013174 < 8103860671823252,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,919,6502512882367136 < 4642579658126207,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,920,7417623353748904 > 6324683461454749,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,921,3144210431022831 < 6397075836902950,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,922,9195351778418086 > 8051177057745551,Yes,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,923,8354215132503021 < 7598769258304657,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,924,1425152059611919 > 6190203915521139,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,925,5708369365064771 < 5248611754171869,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,926,4886368811257716 < 8014580290667820,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,927,7457761671912967 > 3312597324880907,Yes,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,928,1442317662613917 < 3006791544210276,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,929,1721341730279830 > 8524160941810764,No,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,930,9439236015168712 < 1872206666658685,Yes,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,931,2797173120692659 > 5573125467862532,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,932,7983267386996226 > 2277233005758939,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,933,514692433639186 < 5858309258037888,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,934,9738300918280298 < 4907382107984750,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,935,3189208807030808 < 9429813019979090,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,936,6254030337552415 > 9721797982127686,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,937,1613261892047891 < 5546058807362013,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,938,4680266287558746 > 5468683742550724,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,939,9427225581849946 < 2455372020516221,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,940,8452316481536050 < 149827937385889,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,941,5397302766276945 < 9875710392469940,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,942,7417173106896904 > 7111222179017713,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,943,3973838511280875 < 1426913819274474,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,944,4315564349926235 < 5128282313389000,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,945,3386716630290836 > 1233337884462163,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,946,5216882612882174 < 4902333450849718,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,947,5776203538692121 > 2740876412917960,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,948,9637176337715828 > 3349550599921323,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,949,4849388656044168 > 4193941110499783,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,950,265257827382511 < 3912511168133833,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,951,5612866930805789 > 8352995726319883,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,952,1445172014165219 > 2631685168361918,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,953,1285953548566766 > 8469411552731321,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,954,4505033465863781 > 6873888213915617,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,955,6931902191370071 > 4452478534148971,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,956,8301657242563525 > 9388004343662677,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,957,7009813859604572 > 2857288510751976,Yes,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,958,9384175189706110 < 4563274427574920,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,959,5382936794106925 > 6492866123631941,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,960,4250781157482799 < 7821159639175804,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,961,3014895307815470 > 4973777404111705,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,962,160864749165120 < 756485340893424,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,963,6690520330767697 > 1611926011573189,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,964,9005743938137354 > 6096472510530163,Yes,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,965,6404436445195328 > 2772747755379787,Yes,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,966,8788195117775475 < 5705869347033230,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,967,384658099809428 < 6805279856570312,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,968,2427119195011386 < 8742423280479187,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,969,5309105964859296 > 3418697288297304,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,970,6262970890499929 > 4959804475357026,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,971,9568117984453975 < 8095382658596857,Yes,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,972,4744078365649408 < 6613315659149318,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,973,9114524637834501 > 6558599129672217,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,974,9708979590005041 > 6980416295485009,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,975,2776587056250499 < 5100400851035101,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,976,1989945630665513 > 9425142935732413,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,977,2337806266638704 > 3640328515063427,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,978,3451858710510122 < 573163809794626,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,979,8825426179622662 < 884248966148109,Yes,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,980,1276750831334382 < 3760295068104375,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,981,1440376691034947 < 1093479942851520,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,982,1050242805656234 > 9529992405614171,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,983,1268002053626737 > 5474660957221117,No,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,984,3889311691933881 > 9358218172629842,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,985,9577554723995373 > 3413014596620012,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,986,7693500465107624 > 1875345426923863,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,987,3249734573540217 < 7233809620306275,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,988,2849455926936190 < 7980597273433036,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,989,5677327871197523 < 5848452658468106,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,990,7756786670768649 < 3853786303834462,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,991,9912220872176672 < 6485337283755049,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,992,3523578673712 < 624431234788054,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,993,293679537580465 < 2433487743355912,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,994,5410331676278449 > 3997158491637217,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,995,5672817954684543 > 9210250506591834,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,996,679794943669123 > 6406924951800766,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,997,4773599045924914 > 4501020852365313,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,998,1655616693116619 > 7202125734703707,No,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,999,1390739333896849 < 5849134384583381,No,Yes,False
