model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
meta-llama/Llama-3.2-3B,57.9,919,34895340137139 < 185773027795615,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,920,60297720624152 > 372777826388009,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,921,213906441252033 < 784971455697074,No,No,True
meta-llama/Llama-3.2-3B,57.9,922,316967128723858 > 267453185815283,Yes,No,False
meta-llama/Llama-3.2-3B,57.9,923,442364664801425 < 618864293413273,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,924,61367152388998 < 4296517044436,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,925,331631981154275 < 745369343029016,No,No,True
meta-llama/Llama-3.2-3B,57.9,926,109196106130268 > 233006381309256,No,No,True
meta-llama/Llama-3.2-3B,57.9,927,328550559282817 < 92255798981635,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,928,130050938716164 < 883690845519744,No,No,True
meta-llama/Llama-3.2-3B,57.9,929,550672664613069 < 744265841291476,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,930,722675883622152 > 436315179702247,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,931,996975172072302 > 415909091370052,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,932,50235852084249 < 495103485893976,No,No,False
meta-llama/Llama-3.2-3B,57.9,933,254727051689033 > 302373587831583,No,No,True
meta-llama/Llama-3.2-3B,57.9,934,846938135101430 > 751502009035670,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,935,752259595037209 < 909928952936000,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,936,851696183945336 > 256158677356535,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,937,435844007492537 < 588375379869967,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,938,602935951319188 < 976038563917587,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,939,992655301240653 < 536223384013070,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,940,444507979408885 > 961453781444634,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,941,643134854379717 > 581886036687116,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,942,505576737414986 > 188213989706365,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,943,216989515073577 < 48048341105114,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,944,490209026330503 > 706194940595822,No,No,True
meta-llama/Llama-3.2-3B,57.9,945,669966941035548 > 360005266364211,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,946,436957461573183 < 447383362986595,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,947,310976491272427 > 515840689195220,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,948,788593733493240 < 661552193649003,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,949,466618615204073 > 166855827191197,Yes,No,False
meta-llama/Llama-3.2-3B,57.9,950,118935911929766 > 877687573580535,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,951,322113037049889 < 603072968711153,No,No,False
meta-llama/Llama-3.2-3B,57.9,952,462623287910894 < 431267390584140,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,953,685629561118048 > 42182905533788,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,954,453708643142280 < 696081672537937,No,No,True
meta-llama/Llama-3.2-3B,57.9,955,445620203398901 < 989620120265390,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,956,267489233961592 < 839636253300048,No,No,True
meta-llama/Llama-3.2-3B,57.9,957,302399717365603 > 419334394730729,No,No,True
meta-llama/Llama-3.2-3B,57.9,958,920292683572270 < 341212790573061,Yes,No,False
meta-llama/Llama-3.2-3B,57.9,959,948961343229009 > 966288148709814,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,960,978294647654950 < 151304086973125,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,961,837359598203301 < 871480832275062,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,962,820554659050812 > 681144948465173,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,963,497327955283379 < 458435463194939,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,964,581528948975366 > 420987828967594,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,965,891139207509760 < 73878415239963,Yes,No,False
meta-llama/Llama-3.2-3B,57.9,966,570602337752860 > 152726474604472,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,967,217029738630449 > 937796983051572,No,No,True
meta-llama/Llama-3.2-3B,57.9,968,64883370760861 < 37234143041556,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,969,793346431879811 < 308469701335979,Yes,No,False
meta-llama/Llama-3.2-3B,57.9,970,522666697117429 > 446919286453847,Yes,No,False
meta-llama/Llama-3.2-3B,57.9,971,34409908629866 < 419357350930362,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,972,502268911893921 < 534332030047215,No,No,True
meta-llama/Llama-3.2-3B,57.9,973,184100956713970 > 843253514996066,No,No,True
meta-llama/Llama-3.2-3B,57.9,974,30903514058392 > 55900659644354,No,No,True
meta-llama/Llama-3.2-3B,57.9,975,644308891076800 > 965019942360361,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,976,253453095579728 < 232760073351041,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,977,461063242804602 > 22576552633910,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,978,728873698285065 > 676823165231309,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,979,284164587322914 < 906446870703292,No,No,True
meta-llama/Llama-3.2-3B,57.9,980,723662086416255 < 477163459392907,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,981,392615207996713 > 283723215987945,Yes,No,False
meta-llama/Llama-3.2-3B,57.9,982,340184889132415 < 586188635028004,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,983,115193533231958 < 575912196278232,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,984,728841181701961 < 685728438778415,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,985,770578544388887 > 542386114313485,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,986,721246455569206 < 969951040777941,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,987,738722611627529 < 733489757592549,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,988,168805908635095 > 861847539243579,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,989,63925862392801 < 965254409397789,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,990,359822312113148 > 157546619208269,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,991,559993535878372 < 332821299864222,Yes,No,True
meta-llama/Llama-3.2-3B,57.9,992,471264886741814 > 437156394027785,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,993,797217153682077 > 644064683241018,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,994,818020945087408 < 250361002548907,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,995,403631027229318 > 337990335292148,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,996,740408727705854 > 628533573580383,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,997,109892295028378 < 144050930129021,No,No,True
meta-llama/Llama-3.2-3B,57.9,998,910115274609872 > 858970090418892,Yes,No,True
meta-llama/Llama-3.2-3B,57.9,999,765289929740828 > 377892266285879,Yes,Yes,True
