model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
meta-llama/Llama-3.2-3B,53.400000000000006,880,474911216420 < 798098061664,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,881,32195617724 < 748968119930,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,882,387289257954 > 997354611308,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,883,306123715735 > 972578213395,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,884,674458683681 > 676969208494,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,885,324902586755 < 453114289239,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,886,94751183616 > 422108423720,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,887,220843931964 > 973422780469,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,888,600445739812 < 20593707834,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,889,785042350526 < 525528384880,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,890,552185266920 < 426583042771,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,891,26542107073 > 654204597727,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,892,983673368177 < 858180376221,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,893,889309877693 < 519654670113,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,894,643243689144 > 257696344468,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,895,271013013359 < 264814216258,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,896,895645376775 > 63295191345,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,897,930185514719 < 880393840836,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,898,192608757154 < 258454383092,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,899,810916498202 > 393838307202,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,900,771820453098 > 620913334680,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,901,919931458768 < 893301684628,Yes,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,902,341630823827 > 537624922571,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,903,60517194624 > 662424073287,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,904,575611207737 < 2052947074,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,905,678252199568 > 885628545900,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,906,787442564119 < 931159322683,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,907,21730627400 > 644879512673,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,908,123584963101 < 579161225398,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,909,81434979759 < 774698673457,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,910,109891104821 < 332158000589,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,911,803835358370 < 480815977558,Yes,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,912,350680559005 < 778137275338,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,913,731103236841 > 895882719207,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,914,336632596465 < 759066728501,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,915,193820485407 < 3130305126,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,916,36797058268 < 662206998783,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,917,893014059284 > 674170415109,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,918,621222552579 < 156749921269,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,919,84805603866 < 378979306783,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,920,696505772923 < 902324207457,No,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,921,10508195555 > 228772345448,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,922,75991612639 > 280678179372,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,923,3094152811 < 421113586763,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,924,462707927107 < 184550887103,Yes,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,925,968485412615 < 383878647484,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,926,910968699083 > 865347817151,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,927,494619843437 > 876489907802,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,928,22741459331 > 284836720245,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,929,373980843051 < 975688172479,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,930,803849963889 > 601617554377,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,931,654286515680 < 678541594085,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,932,33090595507 < 183195968159,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,933,56509330456 > 361212151849,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,934,210343439553 < 766262022322,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,935,312074891666 > 258975363827,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,936,429709912209 < 603751154073,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,937,56494238598 < 1549748436,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,938,322498908131 < 729388085016,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,939,103936811868 > 223448833352,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,940,320568587905 < 90095776771,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,941,128178012164 < 860317826944,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,942,538893603021 < 729692942548,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,943,704766066440 > 427538765799,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,944,972256129902 > 405365220420,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,945,49159230489 < 482167184728,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,946,245944433737 > 295653002015,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,947,825282822134 > 733135760278,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,948,734807517721 < 886239835712,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,949,833097836664 > 251640958967,Yes,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,950,428812958649 < 574745673999,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,951,592557858964 < 952138706707,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,952,968827430733 < 520703117582,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,953,434130806261 > 940180269082,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,954,629221734597 > 570803108108,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,955,492878372682 > 184616454781,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,956,213925709865 < 43491637722,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,957,479675371399 > 690727652974,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,958,656417496092 > 348999964467,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,959,425575542335 < 436181262947,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,960,304326883563 > 504743217364,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,961,772177355256 < 646921107819,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,962,455749798121 > 159556498845,Yes,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,963,119936653222 > 857115200247,No,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,964,316907364385 < 592136297457,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,965,454742090222 < 422041253196,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,966,668176751968 > 40686425436,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,967,443564526216 < 679222675281,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,968,433958266613 < 970188333742,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,969,260663771768 < 816255489360,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,970,296012732259 > 411874613481,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,971,899099288622 < 334121191429,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,972,924622048337 > 942709326262,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,973,957659580966 < 147007957701,Yes,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,974,820228026789 < 852306670198,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,975,800021067068 > 663214988821,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,976,486138482099 < 450215520571,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,977,570197681926 > 411746441386,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,978,869796460288 < 69402258203,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,979,557098358556 > 147761414072,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,980,211199593777 > 918586905908,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,981,63724329629 < 35431290900,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,982,774641912451 < 301502880683,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,983,510343073525 > 435961198167,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,984,32990392682 < 409061009338,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,985,492177669537 < 523429729263,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,986,177572197362 < 982850239009,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,987,913749830323 < 101742838358,Yes,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,988,421024693954 > 176306908764,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,989,244199433115 > 247593611344,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,990,714120276299 > 564399535800,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,991,858412049179 > 845967417631,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,992,709237888521 > 657873887437,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,993,275838991906 < 887376080060,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,994,707421349759 < 465039209867,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,995,385909624105 > 276849288425,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,996,332716934527 < 574139185700,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,997,114179502934 < 558377306072,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,998,711081043785 < 668270164527,Yes,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,999,752901221143 > 528745282829,Yes,Yes,True
