model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
meta-llama/Llama-3.2-3B,55.400000000000006,809,39804734081317099 > 66027406351812820,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,810,84678637286111595 < 16215672303026273,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,811,21357833623631261 > 84730236780694711,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,812,15223584272684966 < 38066099340711658,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,813,69980142643980861 < 87760697008594272,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,814,24816596075108771 > 58074667763731080,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,815,87716467633898846 < 99967123380093049,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,816,57039742837827317 > 99513517498747813,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,817,2915867781776899 < 43674821467097093,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,818,98697578358049268 > 32852126974622578,Yes,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,819,63858968520600618 < 38827510756306181,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,820,93034255564663169 < 27084386274607323,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,821,58679435874773307 < 69818093897944831,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,822,8100114278003238 < 9456401977076507,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,823,73036896873633564 > 19549198215299000,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,824,27780136979533105 > 35955336145841483,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,825,7286358143521269 > 51935525875226012,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,826,53085105465549737 < 66900930990264053,No,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,827,98167568345735598 < 34866952662089037,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,828,85610704742195373 < 25592505147053487,Yes,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,829,79455561761802431 > 49611508040719724,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,830,99273826108696783 > 41082827158318299,Yes,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,831,7155468715030466 > 30886565668771631,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,832,32442064020615248 < 29793074351533953,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,833,59016207815044474 > 2889849474803254,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,834,93296070445979145 > 86633682992292045,Yes,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,835,36373293011893794 < 44021383019677189,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,836,66148583824753030 < 31447236227562714,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,837,97594251106935147 > 57235711822439975,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,838,73716894554752984 < 95455480647424659,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,839,93291833156413257 < 87773371550497327,Yes,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,840,98634328961510167 > 69425823226838285,Yes,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,841,92319429861808950 < 37635236235963968,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,842,21607087921978839 < 86473912944037643,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,843,46057157650056188 > 20165969595204173,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,844,71678978305840356 < 42601119173190302,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,845,60321672811207478 > 55956313138776841,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,846,82440003143609914 < 27369661123679973,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,847,98908862944168781 < 91990681288824960,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,848,51664881748775558 > 43262632225891060,Yes,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,849,94772266632747262 > 80452025483130463,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,850,14066083580702362 < 18438691760707709,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,851,26382931457066709 < 97956877965038108,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,852,12869459996378992 > 51201732019329831,No,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,853,60596483717407721 < 53565081192051498,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,854,42377233643861524 > 67811465320918321,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,855,91426208046904508 > 83631932111660411,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,856,72126391659634542 < 55004330528486760,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,857,7791149758637486 > 19796419742886571,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,858,58970757144327856 < 82059705231906491,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,859,45595661192287877 < 70267804203356002,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,860,45167727975095032 > 8360641898120795,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,861,39419521021887148 > 24298651950439876,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,862,18649362557690040 < 62504403999820637,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,863,61829083910425502 < 68800634289109414,No,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,864,5436788666662715 < 28738620607560205,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,865,2028727587811937 > 46435807256020968,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,866,97529683642820282 > 90315100598977125,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,867,99947446182644897 < 49626035884529944,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,868,14801815065435135 < 72538430158953767,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,869,9408848133739978 < 6588711003713003,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,870,41912704424640235 < 85945961434685199,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,871,49393004946916923 > 51773509281274277,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,872,58134864035038969 > 32918540699130837,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,873,30435719370945461 > 3158036771009053,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,874,52831392509692722 > 93752748214538119,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,875,36863105756304684 > 77063209935216176,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,876,95399916863955335 > 94189019812680360,Yes,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,877,99403414795526648 < 60063687907763966,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,878,17811926794391432 < 36423425259647687,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,879,22067940118340282 > 90837440269166728,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,880,60653967534061528 < 14552730725177750,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,881,87281108293496001 < 19767349471268181,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,882,73727134175832271 > 89019659927490598,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,883,16430939770943624 < 15314216070547769,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,884,87766407711457776 < 51581969680620199,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,885,23112272555287284 < 78995117441449496,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,886,29931858629042635 > 47645001991899865,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,887,1837378431053839 > 12826660721141310,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,888,82744133387667049 > 71207897761383800,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,889,12982281464374526 > 73744514510948303,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,890,92858718751958281 < 65824790030406155,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,891,66909419738083997 > 14383978833382979,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,892,5684556179417894 < 41875144522397778,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,893,97532337003521775 > 61392379836207783,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,894,1393927538041652 > 19944740860237486,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,895,51525126333865406 < 63081309504783130,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,896,53700509077055581 > 49391551878627304,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,897,57758123685058588 < 39175274840963135,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,898,93508633915499535 > 16293165312115394,Yes,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,899,14946632903566110 < 69560777467193719,No,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,900,88100951229405060 > 88106032937378668,No,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,901,98641680073344019 < 18829419628630330,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,902,70345907494663115 > 63509816316390629,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,903,37702387132451457 > 45286460104661260,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,904,75634230965354474 < 32279628003714081,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,905,75387110749878132 < 13725837665036684,Yes,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,906,69453384635301344 < 95650782887741918,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,907,80465885127601615 > 7863808578547409,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,908,72859963322295408 < 67631663949934984,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,909,23837213960832490 > 46208202334577683,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,910,7256301196627535 < 32095390837120747,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,911,11360683428476380 < 64014363509864736,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,912,64429304764355191 < 17107457392863368,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,913,94160976412670737 < 14792460149228672,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,914,5163926850307320 > 79133477741536070,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,915,13099430461751741 < 87074868984696612,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,916,73259192271392448 < 29810408344061697,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,917,49122270895569225 < 47842295497063751,Yes,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,918,94707777166305065 > 16432499573467854,Yes,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,919,94958977101777616 < 316613056555832,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,920,42079266913326207 < 75225980879598369,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,921,15322651031277871 > 70965509113648649,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,922,15414776821844301 > 88033018045340327,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,923,17401301323405361 < 31069722092297564,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,924,15530680503160888 > 59731474942036496,No,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,925,91259572164453735 > 96865839837622248,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,926,65916540063859963 > 84929411988626993,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,927,71888784488083314 > 76433555845825860,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,928,69597830125877389 > 73258492338868692,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,929,83378473671522086 > 18501764834907986,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,930,94758877273064194 < 87356974500241984,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,931,60335947039457340 > 87765242834096068,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,932,57339107361841445 < 49411163337658600,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,933,19913835484063750 < 86832923259023353,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,934,91164857943426418 > 28951168590005002,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,935,98951117125413621 > 19120011878641425,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,936,78181261788522761 < 91783711795604978,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,937,16631649724378422 < 50762818739382015,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,938,82237631105256122 < 96147494124326760,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,939,41206562776013489 > 75333326994730419,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,940,54889196820118580 > 7647469067575740,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,941,38475623566200330 < 98486925632971516,No,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,942,99525202947432986 > 42534241322116498,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,943,77991120363817077 < 51691585108523823,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,944,88790636739436849 > 97353559275180283,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,945,93259741937976026 > 56044476605361482,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,946,41453098890525244 > 95763617464730165,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,947,54991854704139213 < 60033521224697877,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,948,79569543231494268 < 1868487098497798,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,949,89432365415106093 < 93333662478943579,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,950,84795263395216656 > 28314179353416098,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,951,64681044805106478 > 10732112592419609,Yes,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,952,25046518237284128 > 74053137785039705,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,953,5856009139523644 < 40224311892684832,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,954,23192291381086797 < 813549505527057,Yes,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,955,22309855163294452 < 22150989057985527,Yes,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,956,7329042131658325 < 88718560844056465,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,957,79286438773585286 < 10503228096216906,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,958,31699867378141834 > 26498333123880375,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,959,72798397669062731 < 59942007376478506,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,960,50354269987651171 < 95596571241896696,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,961,51996447465326274 < 31481282611884153,Yes,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,962,80896855761958633 > 93574010015288192,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,963,96404192173648622 > 64227419171843858,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,964,92560049511928956 > 35139195995585727,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,965,54961585468796301 < 16338922941101642,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,966,77856402284997418 > 40759955713062705,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,967,74488506491948990 < 74119746886123541,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,968,6319689984588739 < 27743958227127632,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,969,11867228774242913 > 13828780858409631,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,970,77530343472116687 > 1056448280800589,Yes,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,971,96605471933580884 > 61135026996557506,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,972,77498549685771476 > 93179282996313587,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,973,98869295663299751 < 3423158314759644,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,974,47805226761367048 > 12613090750425830,Yes,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,975,25651370285892414 > 36303768531347729,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,976,58746074159300799 < 65014059792472797,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,977,45598656029178508 > 56133130982193017,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,978,850126648829908 > 9113498056139997,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,979,51550018864494815 > 72466444550703499,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,980,43429213299392121 < 12466716412470841,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,981,54967487255251779 < 4441510122956613,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,982,76880804328034476 < 19654638874205900,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,983,78647185619989178 < 20763472359903539,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,984,93378085410636795 > 1606914552112421,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,985,6020144518944480 < 82537447405757103,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,986,78906733447269368 < 12268075637095891,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,987,49554244857431977 > 59469780242162796,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,988,26516145229286933 < 88902486785888126,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,989,16518848781966582 > 96698105661848068,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,990,79097784146021579 > 92907390203427303,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,991,96800047180035740 > 36127890793738116,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,992,70211537983367856 < 47680647947886238,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,993,96743885490009384 > 33799746167313355,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,994,89281633890254701 < 45797778274197320,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,995,47319658090301683 < 95032764025839130,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,996,84187761481251022 < 81504632958049063,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,997,45588414141393257 > 61725603353242560,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,998,45139006790085016 < 92354568979257470,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,999,19355507886605907 < 66703481278186343,No,Yes,False
