model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,56.8,776,Is 7435357782000597 > 5384740138237342? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,777,Is 9972441337935905 > 3915294903958138? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,778,Is 5234614719342508 > 6220258054881806? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,779,Is 3203190725337592 > 9772659080374537? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,780,Is 2078956200766774 > 6345353590875903? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,781,Is 7520615339305363 > 5150819132234417? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,782,Is 230054804918268 > 1918001495515631? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,783,Is 2617973181298570 > 3601119867414168? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,784,Is 2637819665499172 > 1117485376059904? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,785,Is 581978982859013 > 1846116326652870? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,786,Is 7005557926882634 > 9203957022002841? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,787,Is 6981565467813436 > 5632272730810572? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,788,Is 3658492876940400 > 7981530441846586? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,789,Is 6624637648321646 > 3539274686763426? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,790,Is 8085131169315630 > 1341514492066585? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,791,Is 3130816249251616 > 9256641227533145? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,792,Is 732001486245948 > 5028038449475616? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,793,Is 2899034763954765 > 101693035953425? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,794,Is 2788734881735412 > 2768871097994231? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,795,Is 916131972720213 > 8836978109348725? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,796,Is 5726040553594475 > 3962483249269386? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,797,Is 1228156724212774 > 9099802126596171? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,798,Is 9783262976833601 > 7267314604650557? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,799,Is 3984747603851461 > 3843441178331630? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,800,Is 6499553956120258 > 3935157671669881? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,801,Is 2066643811366298 > 6233112816094498? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,802,Is 5781489345798094 > 6951319156167838? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,803,Is 445058610854704 > 9311063515156414? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,804,Is 8026441362734841 > 789962540661699? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,805,Is 5770242144370168 > 1483402306820705? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,806,Is 9605383135475694 > 3797099263214309? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,807,Is 3703391831913118 > 7840547732714208? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,808,Is 427895367169500 > 682497497844881? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,809,Is 977603590644236 > 4100898432591070? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,810,Is 6990172694159147 > 7800684548843472? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,811,Is 7016640899381113 > 2131208613744215? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,812,Is 1139186896479453 > 819959016613925? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,813,Is 1911966981024816 > 5428652629409401? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,814,Is 7884473013869843 > 7117728815272447? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,815,Is 2816074652795323 > 3960748117153789? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,816,Is 7043496169653172 > 9830900321137338? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,817,Is 5369306739253868 > 200866813453605? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,818,Is 752517454255840 > 7099145416237040? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,819,Is 3783974870596949 > 3814314687768929? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,820,Is 9233328644896002 > 2899494378664007? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,821,Is 4552991041524137 > 2064853606817014? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,822,Is 8309415455326644 > 9901878071092118? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,823,Is 4515986602372996 > 3556357896915708? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,824,Is 5960082958851742 > 2309718981569404? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,825,Is 5136570862308756 > 1257564790101533? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,826,Is 8752496174066499 > 5914957881116915? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,827,Is 6566131256908921 > 5698553192474985? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,828,Is 87042531521932 > 4434696812288024? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,829,Is 7856511549046437 > 2419438226196051? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,830,Is 8646082174984236 > 8022854867958567? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,831,Is 5502891520893102 > 9938036723427355? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,832,Is 1476706851091319 > 5055128583257835? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,833,Is 9702880410602218 > 4742014105640191? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,834,Is 1358286531628175 > 335616871039328? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,835,Is 7298255728859031 > 9936630335033033? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,836,Is 9721959116744261 > 2677533186413440? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,837,Is 4022732479710609 > 5242174475017267? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,838,Is 9027430546581368 > 1631278015863878? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,839,Is 9046242070252315 > 2987573599614965? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,840,Is 2868297040888020 > 2633690987201689? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,841,Is 6463487432575524 > 3941891093099580? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,842,Is 1132403482687051 > 6655151744804981? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,843,Is 9329391409505618 > 6991263416645693? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,844,Is 8190128618708768 > 836543156413452? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,845,Is 1859537547449119 > 4926855037829507? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,846,Is 9806138671444112 > 3131798111781894? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,847,Is 6818783080956921 > 1402198741306655? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,848,Is 4015398886378041 > 7311002923233530? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,849,Is 8770517973862873 > 8684925493156185? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,850,Is 7924507315760453 > 4143145208325295? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,851,Is 3810354457158082 > 3366993012336586? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,852,Is 7469013541583393 > 5948803771859563? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,853,Is 8629278548924603 > 7402104836024473? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,854,Is 777218328440166 > 2902644521965752? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,855,Is 9234951189401506 > 2645685132344738? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,856,Is 4652390893836552 > 3243271206042229? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,857,Is 3901797768076601 > 8492232644922999? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,858,Is 3951705652347849 > 7399721116284186? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,859,Is 9201845710798216 > 3021403254661359? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,860,Is 8168993103757774 > 4139953632030782? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,861,Is 2381741409804631 > 298363254423628? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,862,Is 9085736637330563 > 7562353720867576? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,863,Is 1734761366340917 > 8572497786800718? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,864,Is 9067172165569294 > 2116988316692158? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,865,Is 9714913672777885 > 21624419547048? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,866,Is 7578368956739787 > 7727387175423522? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,867,Is 6867746202036916 > 1760312000554876? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,868,Is 4584985537685965 > 1509925212318200? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,869,Is 7361524741043416 > 3405098424173009? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,870,Is 128156624721792 > 9413256535275299? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,871,Is 129598575549660 > 5690779287012186? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,872,Is 1920032325875330 > 7675420755333547? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,873,Is 7630204977425289 > 6586858759666325? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,874,Is 7444055372154012 > 8691366934375806? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,875,Is 8714649940700087 > 7172070133418866? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,876,Is 2145257391571679 > 4139192044011586? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,877,Is 2914641898486636 > 3863332103379989? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,878,Is 6096756697504966 > 9918302696816641? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,879,Is 7009468921815133 > 8496824620170885? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,880,Is 1154367328641899 > 3995055154659139? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,881,Is 7217378941520506 > 5160572947570314? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,882,Is 3157405780837030 > 8905750582272418? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,883,Is 3633632572730046 > 5152236403798411? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,884,Is 9197211182812966 > 6480495919189362? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,885,Is 5173953910085 > 2836276038594053? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,886,Is 4970840515897475 > 7195559628153925? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,887,Is 7118266924202205 > 9326822991301265? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,888,Is 9900578609372163 > 6259555551724836? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,889,Is 3504255068203447 > 4703693583734379? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,890,Is 9119574527703439 > 9064288270934803? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,891,Is 8265878345721010 > 8299602025184532? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,892,Is 2094503001482654 > 1216950025878005? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,893,Is 3970057290105642 > 7429603288398339? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,894,Is 9649445112749785 > 4744087010381319? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,895,Is 1675506630774631 > 1369610704967797? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,896,Is 5654227707726297 > 3937335477630506? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,897,Is 8989169798795565 > 3596875067515757? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,898,Is 4360503065646154 > 4781118392634720? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,899,Is 3652716050864192 > 4498114245208284? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,900,Is 2159535784459615 > 1413907186021146? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,901,Is 119321122816975 > 6686883899211377? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,902,Is 4949150381089400 > 3294327923370862? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,903,Is 4000866824318531 > 975443458308632? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,904,Is 586596070966451 > 6256201845323553? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,905,Is 3148923030053992 > 8287893242582921? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,906,Is 151658255358547 > 6835166478851658? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,907,Is 6514049446562157 > 3371438773616635? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,908,Is 4853228163638999 > 6180675320484734? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,909,Is 8985042308364151 > 3792616856978758? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,910,Is 6576661681123088 > 7216437784812885? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,911,Is 3240597710371255 > 2362393380776017? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,912,Is 1799096577739964 > 4862971226840239? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,913,Is 7786159617524735 > 6861385731869863? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,914,Is 8520575807440921 > 175504413968443? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,915,Is 8999955455330134 > 9313570570528899? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,916,Is 8766173358036052 > 4521145857411659? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,917,Is 1782971484711643 > 2942506535186434? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,918,Is 8584571270013174 > 8103860671823252? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,919,Is 6502512882367136 > 4642579658126207? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,920,Is 7417623353748904 > 6324683461454749? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,921,Is 3144210431022831 > 6397075836902950? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,922,Is 9195351778418086 > 8051177057745551? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,923,Is 8354215132503021 > 7598769258304657? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,924,Is 1425152059611919 > 6190203915521139? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,925,Is 5708369365064771 > 5248611754171869? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,926,Is 4886368811257716 > 8014580290667820? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,927,Is 7457761671912967 > 3312597324880907? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,928,Is 1442317662613917 > 3006791544210276? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,929,Is 1721341730279830 > 8524160941810764? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,930,Is 9439236015168712 > 1872206666658685? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,931,Is 2797173120692659 > 5573125467862532? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,932,Is 7983267386996226 > 2277233005758939? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,933,Is 514692433639186 > 5858309258037888? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,934,Is 9738300918280298 > 4907382107984750? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,935,Is 3189208807030808 > 9429813019979090? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,936,Is 6254030337552415 > 9721797982127686? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,937,Is 1613261892047891 > 5546058807362013? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,938,Is 4680266287558746 > 5468683742550724? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,939,Is 9427225581849946 > 2455372020516221? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,940,Is 8452316481536050 > 149827937385889? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,941,Is 5397302766276945 > 9875710392469940? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,942,Is 7417173106896904 > 7111222179017713? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,943,Is 3973838511280875 > 1426913819274474? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,944,Is 4315564349926235 > 5128282313389000? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,945,Is 3386716630290836 > 1233337884462163? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,946,Is 5216882612882174 > 4902333450849718? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,947,Is 5776203538692121 > 2740876412917960? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,948,Is 9637176337715828 > 3349550599921323? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,949,Is 4849388656044168 > 4193941110499783? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,950,Is 265257827382511 > 3912511168133833? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,951,Is 5612866930805789 > 8352995726319883? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,952,Is 1445172014165219 > 2631685168361918? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,953,Is 1285953548566766 > 8469411552731321? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,954,Is 4505033465863781 > 6873888213915617? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,955,Is 6931902191370071 > 4452478534148971? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,956,Is 8301657242563525 > 9388004343662677? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,957,Is 7009813859604572 > 2857288510751976? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,958,Is 9384175189706110 > 4563274427574920? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,959,Is 5382936794106925 > 6492866123631941? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,960,Is 4250781157482799 > 7821159639175804? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,961,Is 3014895307815470 > 4973777404111705? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,962,Is 160864749165120 > 756485340893424? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,963,Is 6690520330767697 > 1611926011573189? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,964,Is 9005743938137354 > 6096472510530163? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,965,Is 6404436445195328 > 2772747755379787? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,966,Is 8788195117775475 > 5705869347033230? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,967,Is 384658099809428 > 6805279856570312? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,968,Is 2427119195011386 > 8742423280479187? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,969,Is 5309105964859296 > 3418697288297304? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,970,Is 6262970890499929 > 4959804475357026? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,971,Is 9568117984453975 > 8095382658596857? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,972,Is 4744078365649408 > 6613315659149318? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,973,Is 9114524637834501 > 6558599129672217? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,974,Is 9708979590005041 > 6980416295485009? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,975,Is 2776587056250499 > 5100400851035101? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,976,Is 1989945630665513 > 9425142935732413? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,977,Is 2337806266638704 > 3640328515063427? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,978,Is 3451858710510122 > 573163809794626? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,979,Is 8825426179622662 > 884248966148109? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,980,Is 1276750831334382 > 3760295068104375? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,981,Is 1440376691034947 > 1093479942851520? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,982,Is 1050242805656234 > 9529992405614171? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,983,Is 1268002053626737 > 5474660957221117? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,984,Is 3889311691933881 > 9358218172629842? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,985,Is 9577554723995373 > 3413014596620012? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,986,Is 7693500465107624 > 1875345426923863? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,987,Is 3249734573540217 > 7233809620306275? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,988,Is 2849455926936190 > 7980597273433036? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,989,Is 5677327871197523 > 5848452658468106? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,990,Is 7756786670768649 > 3853786303834462? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,991,Is 9912220872176672 > 6485337283755049? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,992,Is 3523578673712 > 624431234788054? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,993,Is 293679537580465 > 2433487743355912? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,994,Is 5410331676278449 > 3997158491637217? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,995,Is 5672817954684543 > 9210250506591834? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,996,Is 679794943669123 > 6406924951800766? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,997,Is 4773599045924914 > 4501020852365313? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,998,Is 1655616693116619 > 7202125734703707? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,999,Is 1390739333896849 > 5849134384583381? Answer:,No,Yes,False
