model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,99.0,870,Is 306462391 > 693527609? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,871,Is 974889880 > 825412179? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,872,Is 700400428 > 616470999? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,873,Is 574615376 > 793158610? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,874,Is 980572948 > 989421831? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,875,Is 448700579 > 947303322? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,876,Is 987450363 > 39019611? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,877,Is 846066287 > 531914410? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,878,Is 804236062 > 936614991? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,879,Is 941395813 > 40229006? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,880,Is 320396197 > 609844411? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,881,Is 996920793 > 359748735? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,882,Is 487853601 > 688603957? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,883,Is 954835612 > 144096091? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,884,Is 292956587 > 207029662? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,885,Is 355069350 > 174476883? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,886,Is 696091085 > 276236056? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,887,Is 15122787 > 790937440? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,888,Is 849080318 > 316779880? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,889,Is 188436227 > 656007396? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,890,Is 887973565 > 459242868? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,891,Is 93133974 > 430391423? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,892,Is 198407302 > 150980852? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,893,Is 347464644 > 266338529? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,894,Is 280016058 > 411859868? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,895,Is 479678614 > 809340042? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,896,Is 353932473 > 324211872? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,897,Is 280840558 > 701887172? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,898,Is 743854609 > 253727962? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,899,Is 717029885 > 126942964? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,900,Is 329430802 > 171494637? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,901,Is 736665942 > 539577241? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,902,Is 741193655 > 126074193? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,99.0,903,Is 394647257 > 659949050? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,904,Is 235287540 > 143418388? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,905,Is 164481748 > 488529624? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,906,Is 446510829 > 753703117? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,907,Is 813198930 > 577155220? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,908,Is 818040539 > 265713980? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,909,Is 564258474 > 479691987? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,910,Is 83862154 > 984884002? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,911,Is 66312199 > 889889367? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,912,Is 614933740 > 576234459? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,913,Is 176670424 > 352313624? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,914,Is 124811770 > 730461452? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,915,Is 769784803 > 626150048? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,916,Is 97647841 > 965175095? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,917,Is 868326513 > 59738492? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,918,Is 141674152 > 551095672? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,919,Is 490483627 > 605495031? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,920,Is 600003920 > 496474925? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,921,Is 776616079 > 23375849? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,922,Is 273221357 > 876659977? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,923,Is 800801470 > 233969748? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,924,Is 48629555 > 454941605? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,925,Is 752032540 > 68461684? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,926,Is 960159744 > 74108740? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,927,Is 34075063 > 308261300? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,928,Is 193253475 > 825677464? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,929,Is 822301213 > 688832222? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,930,Is 402074351 > 957062174? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,931,Is 481613078 > 933747670? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,932,Is 403346325 > 86167773? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,933,Is 701726890 > 923725686? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,934,Is 127381397 > 191634595? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,935,Is 567840357 > 136737888? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,936,Is 896382881 > 3729417? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,937,Is 320364823 > 497146648? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,938,Is 571159367 > 407245006? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,939,Is 265764028 > 494592624? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,940,Is 166560311 > 295976645? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,941,Is 939747623 > 778488534? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,942,Is 34593072 > 869170578? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,943,Is 660268760 > 822543647? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,944,Is 258413465 > 221278458? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,945,Is 108337018 > 637742679? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,946,Is 479362443 > 641866641? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,947,Is 262781292 > 795149930? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,948,Is 431929128 > 471332733? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,949,Is 579562681 > 233291033? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,950,Is 150469429 > 541054044? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,951,Is 251429015 > 875943821? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,952,Is 620058859 > 642009209? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,953,Is 254373770 > 324017094? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,954,Is 708897689 > 559689063? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,955,Is 444056890 > 322660441? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,956,Is 65452764 > 597771523? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,957,Is 672155012 > 728802398? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,958,Is 596840109 > 532168774? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,959,Is 369812603 > 690755362? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,960,Is 843751263 > 563137920? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,961,Is 747655456 > 447025173? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,962,Is 160221190 > 322002819? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,963,Is 197438548 > 810048118? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,964,Is 258737619 > 911972883? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,965,Is 322913264 > 920777895? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,966,Is 865195567 > 497169479? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,967,Is 603857319 > 443109075? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,968,Is 598382096 > 569074377? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,969,Is 417061783 > 260767346? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,970,Is 218331154 > 354617185? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,971,Is 990232742 > 482954920? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,972,Is 99282456 > 575134276? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,973,Is 55337035 > 288258432? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,974,Is 723349713 > 649580994? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,975,Is 938042824 > 78151583? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,976,Is 863987020 > 817865301? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,977,Is 514745610 > 224292944? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,978,Is 325545658 > 976025048? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,979,Is 227426863 > 204036387? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,980,Is 801955461 > 809956465? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,981,Is 981873867 > 260482447? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,982,Is 425880424 > 982609552? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,983,Is 592790631 > 345331485? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,984,Is 408732434 > 500632621? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,985,Is 331165907 > 280849661? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,986,Is 550632566 > 947912112? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,987,Is 500368062 > 105879779? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,988,Is 817792874 > 901654494? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,989,Is 981754902 > 218106480? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,990,Is 335997460 > 444454140? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,991,Is 604006325 > 927804038? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,992,Is 795913682 > 156683320? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,993,Is 280004069 > 594113766? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,994,Is 316960306 > 163650505? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,995,Is 354190155 > 246980616? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,996,Is 611806831 > 894816400? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,997,Is 536120880 > 591247918? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,998,Is 276302498 > 819652226? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,999,Is 776914430 > 689014168? Answer:,Yes,Yes,True
