model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,66.5,830,Is 886202124371 > 298196678410? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,831,Is 782813408006 > 635548002908? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,832,Is 500347143930 > 397330782704? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,833,Is 942743646451 > 182823383819? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,834,Is 279848515456 > 114990572280? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,835,Is 812729808458 > 2185386258? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,66.5,836,Is 948580846316 > 266340749245? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,837,Is 401458172019 > 193918137066? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,838,Is 882842831851 > 785609423216? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,839,Is 353151604213 > 456332815629? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,840,Is 907403143513 > 627399747618? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,841,Is 550268636982 > 990734389999? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,842,Is 245583414008 > 570390288563? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,843,Is 442184404040 > 962368711092? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,844,Is 312957225436 > 931035211146? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,845,Is 95895027289 > 500591715783? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,846,Is 220627828682 > 619727682003? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,847,Is 686076254724 > 507848031261? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,848,Is 853721873297 > 803998217278? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,849,Is 4941644982 > 450681215698? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,850,Is 593706204534 > 697272580412? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,851,Is 369156692237 > 833229934822? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,852,Is 811100304578 > 338130813913? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,853,Is 580701888065 > 261920487743? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,854,Is 158900730136 > 307999202121? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,855,Is 984541677891 > 574862063406? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,856,Is 986557625325 > 504111014485? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,857,Is 105573605970 > 148199683790? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,858,Is 648861456166 > 66863280923? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,66.5,859,Is 258259425584 > 284720580530? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,860,Is 884445615575 > 770486864862? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,861,Is 495287286538 > 254571112052? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,862,Is 223095868636 > 855283087827? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,863,Is 116631600236 > 494627224214? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,864,Is 448025361497 > 588929079884? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,865,Is 850251631900 > 494813029832? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,866,Is 289752867299 > 132510401994? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,867,Is 885440215860 > 333659064917? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,868,Is 915751541289 > 360161239746? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,869,Is 782075804310 > 435319600415? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,870,Is 329325994952 > 898765572732? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,871,Is 938039721907 > 611827545254? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,872,Is 507212982896 > 880905984396? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,873,Is 13406539667 > 910797933870? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,874,Is 215309782487 > 441624314568? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,875,Is 694437307398 > 712696457367? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,876,Is 646746156066 > 85095100810? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,877,Is 73002252450 > 992986776599? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,878,Is 140914864790 > 992532490600? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,879,Is 43475925266 > 510853205564? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,880,Is 474911216420 > 798098061664? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,881,Is 32195617724 > 748968119930? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,882,Is 387289257954 > 997354611308? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,883,Is 306123715735 > 972578213395? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,884,Is 674458683681 > 676969208494? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,885,Is 324902586755 > 453114289239? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,886,Is 94751183616 > 422108423720? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,887,Is 220843931964 > 973422780469? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,888,Is 600445739812 > 20593707834? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,889,Is 785042350526 > 525528384880? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,890,Is 552185266920 > 426583042771? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,891,Is 26542107073 > 654204597727? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,892,Is 983673368177 > 858180376221? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,893,Is 889309877693 > 519654670113? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,894,Is 643243689144 > 257696344468? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,895,Is 271013013359 > 264814216258? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,896,Is 895645376775 > 63295191345? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,897,Is 930185514719 > 880393840836? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,898,Is 192608757154 > 258454383092? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,899,Is 810916498202 > 393838307202? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,900,Is 771820453098 > 620913334680? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,901,Is 919931458768 > 893301684628? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,902,Is 341630823827 > 537624922571? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,903,Is 60517194624 > 662424073287? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,904,Is 575611207737 > 2052947074? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,66.5,905,Is 678252199568 > 885628545900? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,906,Is 787442564119 > 931159322683? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,907,Is 21730627400 > 644879512673? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,908,Is 123584963101 > 579161225398? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,909,Is 81434979759 > 774698673457? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,910,Is 109891104821 > 332158000589? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,911,Is 803835358370 > 480815977558? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,912,Is 350680559005 > 778137275338? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,913,Is 731103236841 > 895882719207? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,914,Is 336632596465 > 759066728501? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,915,Is 193820485407 > 3130305126? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,66.5,916,Is 36797058268 > 662206998783? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,917,Is 893014059284 > 674170415109? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,918,Is 621222552579 > 156749921269? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,919,Is 84805603866 > 378979306783? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,920,Is 696505772923 > 902324207457? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,921,Is 10508195555 > 228772345448? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,922,Is 75991612639 > 280678179372? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,923,Is 3094152811 > 421113586763? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,924,Is 462707927107 > 184550887103? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,925,Is 968485412615 > 383878647484? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,926,Is 910968699083 > 865347817151? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,927,Is 494619843437 > 876489907802? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,928,Is 22741459331 > 284836720245? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,929,Is 373980843051 > 975688172479? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,930,Is 803849963889 > 601617554377? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,931,Is 654286515680 > 678541594085? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,932,Is 33090595507 > 183195968159? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,933,Is 56509330456 > 361212151849? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,934,Is 210343439553 > 766262022322? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,935,Is 312074891666 > 258975363827? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,936,Is 429709912209 > 603751154073? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,937,Is 56494238598 > 1549748436? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,938,Is 322498908131 > 729388085016? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,939,Is 103936811868 > 223448833352? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,940,Is 320568587905 > 90095776771? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,941,Is 128178012164 > 860317826944? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,942,Is 538893603021 > 729692942548? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,943,Is 704766066440 > 427538765799? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,944,Is 972256129902 > 405365220420? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,945,Is 49159230489 > 482167184728? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,946,Is 245944433737 > 295653002015? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,947,Is 825282822134 > 733135760278? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,948,Is 734807517721 > 886239835712? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,949,Is 833097836664 > 251640958967? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,950,Is 428812958649 > 574745673999? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,951,Is 592557858964 > 952138706707? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,952,Is 968827430733 > 520703117582? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,953,Is 434130806261 > 940180269082? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,954,Is 629221734597 > 570803108108? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,955,Is 492878372682 > 184616454781? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,956,Is 213925709865 > 43491637722? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,66.5,957,Is 479675371399 > 690727652974? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,958,Is 656417496092 > 348999964467? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,959,Is 425575542335 > 436181262947? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,960,Is 304326883563 > 504743217364? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,961,Is 772177355256 > 646921107819? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,962,Is 455749798121 > 159556498845? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,963,Is 119936653222 > 857115200247? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,964,Is 316907364385 > 592136297457? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,965,Is 454742090222 > 422041253196? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,966,Is 668176751968 > 40686425436? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,967,Is 443564526216 > 679222675281? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,968,Is 433958266613 > 970188333742? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,969,Is 260663771768 > 816255489360? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,970,Is 296012732259 > 411874613481? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,971,Is 899099288622 > 334121191429? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,972,Is 924622048337 > 942709326262? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,973,Is 957659580966 > 147007957701? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,66.5,974,Is 820228026789 > 852306670198? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,975,Is 800021067068 > 663214988821? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,976,Is 486138482099 > 450215520571? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,977,Is 570197681926 > 411746441386? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,978,Is 869796460288 > 69402258203? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,66.5,979,Is 557098358556 > 147761414072? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,980,Is 211199593777 > 918586905908? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,981,Is 63724329629 > 35431290900? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,982,Is 774641912451 > 301502880683? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,983,Is 510343073525 > 435961198167? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,984,Is 32990392682 > 409061009338? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,985,Is 492177669537 > 523429729263? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,986,Is 177572197362 > 982850239009? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,987,Is 913749830323 > 101742838358? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,66.5,988,Is 421024693954 > 176306908764? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,989,Is 244199433115 > 247593611344? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,990,Is 714120276299 > 564399535800? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,991,Is 858412049179 > 845967417631? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,992,Is 709237888521 > 657873887437? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,993,Is 275838991906 > 887376080060? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,994,Is 707421349759 > 465039209867? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,995,Is 385909624105 > 276849288425? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,996,Is 332716934527 > 574139185700? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,997,Is 114179502934 > 558377306072? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,998,Is 711081043785 > 668270164527? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,999,Is 752901221143 > 528745282829? Answer:,Yes,Yes,True
