model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,52.900000000000006,740,Is 856875163638144 > 328862298054460? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,741,Is 253150847877835 > 325015369201643? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,742,Is 514901212567274 > 836000633747433? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,743,Is 575115661859557 > 644816811287903? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,744,Is 872699850415625 > 926933584511403? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,745,Is 926177665702596 > 46848458669657? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,746,Is 246056727989987 > 478682651160891? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,747,Is 934579454722389 > 845939566118747? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,748,Is 984948948772620 > 36292470699153? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,749,Is 392462355389386 > 919556201192799? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,750,Is 974229317542537 > 132169002648269? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,751,Is 912767351165783 > 661943527683151? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,752,Is 800237709799423 > 712438911213067? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,753,Is 693723830535548 > 883660054390542? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,754,Is 232996879957580 > 66833150466359? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,755,Is 316472656367074 > 606597974567506? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,756,Is 329478555098634 > 644843337530948? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,757,Is 966041019633659 > 764825872405408? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,758,Is 884611865783131 > 976208602770644? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,759,Is 975119502585945 > 281110474393389? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,760,Is 362648619055366 > 278721166008880? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,761,Is 160071238363869 > 712022158354644? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,762,Is 466376015238997 > 508895106386741? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,763,Is 894640114200020 > 865688798355603? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,764,Is 580526689827440 > 313256660110477? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,765,Is 368493110262707 > 2785638287856? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,766,Is 714766131457578 > 785079924511810? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,767,Is 71304403259399 > 601711155711097? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,768,Is 928694033782554 > 556998038644171? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,769,Is 932632060185153 > 380277622410847? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,770,Is 959742938624103 > 887552781261533? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,771,Is 768485158769118 > 54506408842342? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,772,Is 705015014341345 > 942044313616335? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,773,Is 139878564824010 > 965632899108867? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,774,Is 513993516522938 > 481663222125034? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,775,Is 775288823074409 > 148523874969937? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,776,Is 984510266261281 > 986961720842800? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,777,Is 736999609016595 > 281914611433037? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,778,Is 748167720150845 > 730612178580570? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,779,Is 446238734544455 > 343973732784664? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,780,Is 738010368971817 > 792293008790654? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,781,Is 240290539974969 > 87752524693823? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,782,Is 254668340683066 > 765593036409970? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,783,Is 9075305783587 > 386829217081070? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,784,Is 968661103261762 > 781410983789573? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,785,Is 79746709491759 > 431297304216328? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,786,Is 907426649034498 > 116192190180054? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,787,Is 991902800840131 > 154392474681180? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,788,Is 915771953873291 > 984598717592347? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,789,Is 160840843582235 > 597297100713039? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,790,Is 731856458604976 > 495506786847444? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,791,Is 239881321270844 > 842477712562802? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,792,Is 463546886270564 > 773006564993099? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,793,Is 244597786050824 > 157638616159484? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,794,Is 821917538734309 > 395791475665483? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,795,Is 890674488758255 > 278980201277763? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,796,Is 94857121356444 > 623067676532674? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,797,Is 30200880630361 > 953718309614825? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,798,Is 582931023664949 > 573672798523193? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,799,Is 441074878426706 > 727521484645578? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,800,Is 557191430239467 > 126939415799218? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,801,Is 718417030325294 > 79953367123998? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,802,Is 406561547900263 > 356318793018226? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,803,Is 969191096571089 > 639940845565020? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,804,Is 615143965436887 > 194522002049606? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,805,Is 82183212942958 > 661309071147432? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,806,Is 295193161496397 > 44840385179128? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,807,Is 888662872863019 > 570390546067701? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,808,Is 802349835223633 > 863690010443442? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,809,Is 790168427523374 > 92803086133021? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,810,Is 94121105039419 > 88971578576597? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,811,Is 909798517021194 > 603920313797553? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,812,Is 660267000593102 > 859314011052941? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,813,Is 786637477332110 > 821861050947020? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,814,Is 275256112770205 > 130590346727701? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,815,Is 685483705203596 > 348227594771218? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,816,Is 14259804426535 > 154488719079788? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,817,Is 558909092851580 > 390356490837668? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,818,Is 418687014016389 > 844172072224319? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,819,Is 998016108572377 > 868550268483345? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,820,Is 908722029414483 > 306224422205194? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,821,Is 802004667509510 > 649252919110236? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,822,Is 512507693467386 > 405464286403056? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,823,Is 967555198382323 > 187890074088203? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,824,Is 287235203495808 > 115860064232184? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,825,Is 834044975167050 > 2892698376466? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,826,Is 971572535036652 > 275337521221565? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,827,Is 409802035794035 > 201490445365994? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,828,Is 904226134330347 > 803918723971440? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,829,Is 362315815441909 > 468663602654477? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,830,Is 929990433646937 > 643489514678306? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,831,Is 565248273747766 > 201923818679300? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,832,Is 580713097795763 > 51711326416995? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,833,Is 987400392485300 > 975066947938662? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,834,Is 951214024287626 > 368505233466290? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,835,Is 514251694761415 > 415362026456215? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,836,Is 634788828805587 > 342174823970583? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,837,Is 414638135305794 > 873569601584017? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,838,Is 856225552748152 > 275989427186702? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,839,Is 26918321135715 > 609723147992438? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,840,Is 945277788558736 > 987639298041256? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,841,Is 377196702341389 > 854475159884006? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,842,Is 831006803784898 > 346229027029977? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,843,Is 596516004142657 > 268156210608447? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,844,Is 160301051328792 > 315056087554889? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,845,Is 585197220460334 > 789081755621178? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,846,Is 95592004343255 > 107608605024850? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,847,Is 923197367161110 > 84251772204246? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,848,Is 745844414024102 > 147166900716104? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,849,Is 293850030229426 > 354669169048322? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,850,Is 936636592603346 > 367325941339642? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,851,Is 306194458079298 > 84087873073667? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,852,Is 878128123099603 > 658323009983525? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,853,Is 118958376680556 > 506166896786070? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,854,Is 457690243693657 > 603396179008076? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,855,Is 867325543861532 > 508812782446024? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,856,Is 298373368111587 > 135011663365578? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,857,Is 909271023319860 > 342517998504533? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,858,Is 941165697014313 > 369065923732162? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,859,Is 800689669913238 > 446132665840927? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,860,Is 336466351481800 > 923337481669244? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,861,Is 962194670239667 > 625946180940966? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,862,Is 520211140700784 > 905104665778572? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,863,Is 13460949143443 > 934915860958510? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,864,Is 223076867804631 > 451018053403336? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,865,Is 709651803956230 > 725853499877527? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,866,Is 659911341190178 > 84429662859658? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,867,Is 72589230078114 > 499258362914231? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,868,Is 933772478843627 > 373291966741349? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,869,Is 57013375845228 > 487691706307364? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,870,Is 33193638110140 > 769230286524026? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,871,Is 398504987793378 > 309599226372778? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,872,Is 994647621881363 > 39011826316615? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,873,Is 332261450058115 > 463862905658455? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,874,Is 98763034874624 > 431237392983592? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,875,Is 224568460638524 > 996031445917749? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,876,Is 612105004442404 > 21989351426874? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,877,Is 803183717491134 > 540076499977584? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,878,Is 565645327368936 > 437276296653523? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,879,Is 29343988869569 > 672292600411615? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,880,Is 876559062357661 > 65967609295885? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,881,Is 402432119594989 > 657515541939384? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,882,Is 179722794745493 > 279061635164015? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,883,Is 600879954337039 > 890857032519779? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,884,Is 247037704744701 > 953081485364959? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,885,Is 195583555954082 > 266331678370292? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,886,Is 831032389782298 > 403953260406658? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,887,Is 788760880315626 > 634566676158872? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,888,Is 942037460325584 > 912431390783892? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,889,Is 347963398860179 > 552178929453515? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,890,Is 63239486118784 > 677411830969415? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,891,Is 592727047274553 > 770852093058? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,892,Is 691455022284432 > 907974131526508? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,893,Is 807197617159191 > 950582788206651? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,894,Is 24670547939144 > 660463525327969? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,895,Is 124888089944605 > 592558798600374? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,896,Is 81664338767279 > 793239114458417? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,897,Is 113750430789685 > 339754833468877? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,898,Is 824552792927394 > 491872319280214? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,899,Is 357228103118237 > 796214670429130? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,900,Is 749322428093161 > 916995227086823? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,901,Is 345450139731953 > 775180324902965? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,902,Is 200081598441247 > 2026059901542? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,903,Is 36458119728348 > 678227657681151? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,904,Is 910635806828820 > 688354269079557? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,905,Is 636753123730435 > 158348985367541? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,906,Is 87603354194458 > 390473678933279? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,907,Is 716281006959483 > 925106271862625? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,908,Is 12830985574115 > 236082606437992? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,909,Is 76328840985823 > 288971199947308? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,910,Is 1441908196971 > 434526343095371? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,911,Is 472488203692099 > 187281916235455? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,912,Is 992783808241415 > 395452150402748? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,913,Is 933150800165067 > 888029497511615? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,914,Is 508103919655789 > 899813144960602? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,915,Is 22605679501699 > 294004765191797? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,916,Is 384837978344491 > 999718793249727? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,917,Is 824140490672497 > 615915812248521? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,918,Is 668818053787104 > 690905555865061? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,919,Is 34895340137139 > 185773027795615? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,920,Is 60297720624152 > 372777826388009? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,921,Is 213906441252033 > 784971455697074? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,922,Is 316967128723858 > 267453185815283? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,923,Is 442364664801425 > 618864293413273? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,924,Is 61367152388998 > 4296517044436? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,925,Is 331631981154275 > 745369343029016? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,926,Is 109196106130268 > 233006381309256? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,927,Is 328550559282817 > 92255798981635? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,928,Is 130050938716164 > 883690845519744? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,929,Is 550672664613069 > 744265841291476? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,930,Is 722675883622152 > 436315179702247? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,931,Is 996975172072302 > 415909091370052? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,932,Is 50235852084249 > 495103485893976? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,933,Is 254727051689033 > 302373587831583? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,934,Is 846938135101430 > 751502009035670? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,935,Is 752259595037209 > 909928952936000? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,936,Is 851696183945336 > 256158677356535? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,937,Is 435844007492537 > 588375379869967? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,938,Is 602935951319188 > 976038563917587? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,939,Is 992655301240653 > 536223384013070? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,940,Is 444507979408885 > 961453781444634? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,941,Is 643134854379717 > 581886036687116? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,942,Is 505576737414986 > 188213989706365? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,943,Is 216989515073577 > 48048341105114? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,944,Is 490209026330503 > 706194940595822? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,945,Is 669966941035548 > 360005266364211? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,946,Is 436957461573183 > 447383362986595? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,947,Is 310976491272427 > 515840689195220? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,948,Is 788593733493240 > 661552193649003? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,949,Is 466618615204073 > 166855827191197? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,950,Is 118935911929766 > 877687573580535? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,951,Is 322113037049889 > 603072968711153? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,952,Is 462623287910894 > 431267390584140? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,953,Is 685629561118048 > 42182905533788? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,954,Is 453708643142280 > 696081672537937? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,955,Is 445620203398901 > 989620120265390? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,956,Is 267489233961592 > 839636253300048? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,957,Is 302399717365603 > 419334394730729? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,958,Is 920292683572270 > 341212790573061? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,959,Is 948961343229009 > 966288148709814? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,960,Is 978294647654950 > 151304086973125? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,961,Is 837359598203301 > 871480832275062? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,962,Is 820554659050812 > 681144948465173? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,963,Is 497327955283379 > 458435463194939? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,964,Is 581528948975366 > 420987828967594? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,965,Is 891139207509760 > 73878415239963? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,966,Is 570602337752860 > 152726474604472? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,967,Is 217029738630449 > 937796983051572? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,968,Is 64883370760861 > 37234143041556? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,969,Is 793346431879811 > 308469701335979? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,970,Is 522666697117429 > 446919286453847? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,971,Is 34409908629866 > 419357350930362? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,972,Is 502268911893921 > 534332030047215? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,973,Is 184100956713970 > 843253514996066? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,974,Is 30903514058392 > 55900659644354? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,975,Is 644308891076800 > 965019942360361? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,976,Is 253453095579728 > 232760073351041? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,977,Is 461063242804602 > 22576552633910? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,978,Is 728873698285065 > 676823165231309? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,979,Is 284164587322914 > 906446870703292? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,980,Is 723662086416255 > 477163459392907? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,981,Is 392615207996713 > 283723215987945? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,982,Is 340184889132415 > 586188635028004? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,983,Is 115193533231958 > 575912196278232? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,984,Is 728841181701961 > 685728438778415? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,985,Is 770578544388887 > 542386114313485? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,986,Is 721246455569206 > 969951040777941? Answer:,No,No,True
