model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,50.9,797,Is 2030275505462 > 6196610344703? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,798,Is 7343149066643 > 5031699798705? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,799,Is 226809942012 > 1874850849263? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,800,Is 2557141366666 > 3513526363800? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,801,Is 2573761561636 > 1094526810624? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,802,Is 569259999493 > 1801535175622? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,803,Is 6839998573898 > 8986092048025? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,804,Is 6817751983676 > 5500500830412? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,805,Is 3570197324912 > 7794807803706? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,806,Is 6471002307694 > 3455745233314? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,807,Is 7895413373742 > 1312897022745? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,808,Is 3057855547168 > 9039768333145? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,809,Is 714584625212 > 4910988046368? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,810,Is 2830942079565 > 99879533841? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,811,Is 2727035773684 > 2701705972727? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,50.9,812,Is 895916779093 > 8629882747765? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,813,Is 5590791921259 > 3867727121034? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,814,Is 1200531862566 > 8889664288843? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,815,Is 9553793677377 > 7097592524861? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,816,Is 3892741044421 > 3753300609518? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,817,Is 6345088616130 > 3840961654905? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,818,Is 9878410311401 > 2014377473434? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,819,Is 4228161945507 > 4289045101759? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,820,Is 6710117330317 > 1996923516490? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,821,Is 9501569706794 > 4976681580337? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,822,Is 9096359923646 > 9046811557909? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,823,Is 770889956291 > 3387232521552? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,824,Is 1449611139681 > 1691994686111? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,825,Is 9465134330831 > 131139120461? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,50.9,826,Is 7463301985986 > 1828950254983? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,827,Is 7656961209056 > 1271051552630? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,828,Is 8074640534593 > 5835644513800? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,829,Is 1288866088216 > 3131264238398? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,830,Is 1239347534662 > 7169411301567? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,831,Is 7616714106832 > 297711689316? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,50.9,832,Is 2081655967319 > 105376311252? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,833,Is 801379084325 > 6292438857951? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,834,Is 5302935469689 > 1523023603257? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,835,Is 6710618721091 > 544003663685? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,836,Is 9385174945964 > 2397536067276? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,837,Is 9602900341434 > 2536753910067? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,838,Is 197351449893 > 2489170070791? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,839,Is 86078760196 > 9450620619200? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,840,Is 3694980513109 > 3725213477217? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,841,Is 9018793342210 > 2830995288135? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,842,Is 4448876368297 > 2015174286582? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,843,Is 8115550519732 > 9670740239254? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,844,Is 4406925766532 > 3470755351292? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,845,Is 5823767518878 > 2256391727996? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,846,Is 5012656524692 > 1226726479389? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,847,Is 8548349799235 > 5774371555571? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,848,Is 9947798788903 > 6410525858937? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,849,Is 7537490045888 > 82328679820? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,50.9,850,Is 4868071084976 > 6325800104932? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,851,Is 8141024412519 > 6311219755749? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,852,Is 9704422647835 > 3088548918441? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,853,Is 4938532896491 > 3455467052836? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,854,Is 1347016071293 > 1325974195343? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,855,Is 8924296023356 > 548173661735? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,50.9,856,Is 9702488559305 > 9561716539464? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,857,Is 6434499383220 > 3927285876113? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,858,Is 8173897779913 > 8978633956287? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,859,Is 6401205450329 > 186840385746? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,860,Is 2467519428131 > 2802235179220? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,861,Is 8507179181349 > 6313340684836? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,862,Is 4078018370980 > 4647424600900? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,863,Is 752624379359 > 3636413885705? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,864,Is 8260888957426 > 8001171463968? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,865,Is 5702206994377 > 9173914601114? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,866,Is 6623586249712 > 6660006822905? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,867,Is 9088485107722 > 6619625158544? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,868,Is 7140453445882 > 6072515615807? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,869,Is 8481669880153 > 8826186130113? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,870,Is 2913877177227 > 1353902501083? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,871,Is 2642313346080 > 2766761692385? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,872,Is 2082272966593 > 4052993604443? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,873,Is 5810279744107 > 1995958299843? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,874,Is 8425330955762 > 3708614156698? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,875,Is 392606822596 > 756960800102? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,876,Is 2367219024486 > 9017840209826? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,877,Is 984178291587 > 4540494862600? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,878,Is 9916947389095 > 329156083197? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,879,Is 1511601945303 > 7899375118999? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,880,Is 8473400543153 > 3857613210569? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,881,Is 2510841483517 > 8987904753032? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,882,Is 6028783707916 > 7979715740110? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,883,Is 6653891384194 > 2325232853335? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,50.9,884,Is 3556304057051 > 8873013048451? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,885,Is 2632069836554 > 1694817764661? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,886,Is 9349215524524 > 1636887268911? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,887,Is 2292049638477 > 9184493343594? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,888,Is 7548533083682 > 8481711295400? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,889,Is 1720461338492 > 2355469541250? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,890,Is 1476863388152 > 9568657850832? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,891,Is 3325411951057 > 2072418531600? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,892,Is 5556847100762 > 6371192476214? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,893,Is 7495382700459 > 4596704351005? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,894,Is 6431991282325 > 4847351117389? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,895,Is 3585245304506 > 9712695857679? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,896,Is 6511938015576 > 9760566986215? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,897,Is 7003826768754 > 2429816683736? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,898,Is 4044776063042 > 1761631496127? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,899,Is 7045929684351 > 5956200864966? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,900,Is 6842573267037 > 8294206029445? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,901,Is 1125659992939 > 3900960276291? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,902,Is 7052269505146 > 5040234339978? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,903,Is 3083014406822 > 8695763837346? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,904,Is 3547688987326 > 5031632155019? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,905,Is 8983351512870 > 6326641708402? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,906,Is 7108252997 > 2770149305861? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,907,Is 4857594341507 > 7029915165765? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,908,Is 6952133261533 > 9106190994065? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,909,Is 9668358642691 > 9839038920534? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,910,Is 4865405588816 > 3422930266551? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,911,Is 7107868998112 > 84073584200? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,50.9,912,Is 7160462251122 > 1874780017141? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,913,Is 5177596686811 > 9905814132048? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,914,Is 4281094410740 > 5977552831738? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,915,Is 8107530714388 > 484738698946? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,50.9,916,Is 4535984833134 > 6730503896185? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,917,Is 7255555815939 > 6214626317997? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,918,Is 4364817851067 > 1633321471847? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,919,Is 6016480703346 > 9754197270521? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,920,Is 5521079765465 > 3845514163754? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,921,Is 8775434948909 > 3512154153837? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,922,Is 4259471234122 > 4672377851232? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,923,Is 3565807294528 > 4393042618588? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,924,Is 2109287169375 > 1382636679962? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,925,Is 118600483791 > 6530421718641? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,926,Is 4835569541752 > 3219038497646? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,927,Is 3905834151491 > 949738584600? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,928,Is 573553231027 > 6109601609505? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,929,Is 3074234098792 > 8093944059785? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,930,Is 148989024851 > 6675284352586? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,931,Is 6362244303213 > 3291060355067? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,932,Is 4738367432407 > 6037062226814? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,933,Is 8771113121655 > 3704082629958? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,934,Is 6422575165200 > 7047415668053? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,935,Is 3163031796151 > 2308851624017? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,50.9,936,Is 1760138546364 > 4749034740911? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,937,Is 7604477281279 > 6703826799783? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,938,Is 8319993956377 > 170964043835? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,50.9,939,Is 8789313505110 > 9095154395267? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,940,Is 8563242800212 > 4412220049995? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,941,Is 1741172878043 > 2876298981378? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,942,Is 8380573360374 > 7911743372692? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,943,Is 6349077363360 > 9858497449311? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,944,Is 349370422220 > 2132072278450? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,945,Is 9473190883873 > 5006988301898? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,946,Is 8574947065373 > 6700485739515? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,947,Is 2551024148347 > 2950076703278? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,948,Is 1258026299520 > 2847903100396? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,949,Is 5515718196646 > 6956320778391? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,950,Is 7829243020588 > 6390648354897? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,951,Is 2943830667238 > 2199122473991? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,50.9,952,Is 4426659680078 > 3702605684583? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,953,Is 1809886529435 > 1121396864374? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,50.9,954,Is 947248310118 > 9218704973000? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,955,Is 4617536212290 > 2734253928883? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,956,Is 6858570874759 > 4034303027796? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,957,Is 4998214904043 > 2306940372113? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,958,Is 614303036118 > 6277797141286? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,959,Is 8378898114644 > 9512798072938? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,960,Is 7827786397326 > 3116167512088? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,961,Is 7651759049103 > 9391545261970? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,962,Is 6111347290143 > 9493946402374? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,963,Is 1575414223891 > 5417851535837? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,964,Is 4571615604826 > 5339313150660? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,965,Is 9204115311962 > 2400233653629? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,966,Is 8251863810098 > 148327120289? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,50.9,967,Is 5271973859665 > 9642232580532? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,968,Is 7242124767240 > 9865033768837? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,969,Is 4395446991076 > 3879980503787? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,970,Is 7426338657996 > 4216048659291? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,971,Is 9357629617400 > 4732232799591? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,972,Is 3208634620563 > 5094418008830? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,973,Is 8012849440412 > 7965522494416? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,974,Is 3304942957432 > 340679570691? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,50.9,975,Is 388844738538 > 4961126488164? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,976,Is 4093139069383 > 2650382214740? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,50.9,977,Is 3820345834185 > 7393107220953? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,978,Is 8157738033419 > 5806932094082? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,979,Is 2572477723070 > 4686050002800? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,980,Is 9552313861236 > 3193179965959? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,981,Is 2143242863830 > 4379641212700? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,982,Is 4348409406315 > 3500542271862? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,983,Is 9165863766101 > 8315951958684? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,984,Is 2788821320936 > 9671997575515? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,985,Is 8466468510350 > 5255487425581? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,986,Is 3833974260334 > 1988455071014? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,987,Is 7639170175612 > 263386779872? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,50.9,988,Is 4856724925273 > 2107045228939? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,989,Is 4276881806242 > 2725569977935? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,990,Is 1575268578245 > 2771322159895? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,991,Is 5955481731699 > 1054951910432? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,992,Is 2212369401090 > 4095199102307? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,993,Is 9826806471026 > 6110693486036? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,994,Is 3396173185894 > 6302339528471? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,995,Is 8534269619155 > 7699616329914? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,996,Is 3339294518104 > 3283788979582? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,997,Is 4842439882594 > 9757566809954? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,998,Is 9341849691479 > 7903405654009? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,999,Is 4633494120960 > 6457662025734? Answer:,No,Yes,False
