model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,97.1,840,Is 9261338796 > 944316108? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,841,Is 2723205427 > 9870077504? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,842,Is 8637824374 > 607196157? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,843,Is 8611537583 > 6857580528? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,844,Is 1308638549 > 1476831585? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,845,Is 611840071 > 790242728? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,846,Is 834624758 > 9368861188? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,847,Is 2360791536 > 9838278300? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,848,Is 1076695131 > 9437836683? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,849,Is 8381800094 > 1533897596? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,850,Is 4724657556 > 2660800029? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,851,Is 5659847491 > 6230477043? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,852,Is 9244465959 > 6729620601? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,853,Is 8412376000 > 724301196? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,854,Is 9541380250 > 6168105904? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,855,Is 9166773743 > 7443061472? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,856,Is 6282885927 > 5606958660? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,857,Is 9344861688 > 2605446007? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,858,Is 2313346852 > 9720518812? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,859,Is 3124268175 > 3831562592? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,860,Is 6781327255 > 8747372233? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,861,Is 3329446784 > 5866146362? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,862,Is 7976459315 > 4869982921? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,863,Is 5999146585 > 2156792018? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,864,Is 2208200227 > 1916502228? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,865,Is 9217854737 > 7438902565? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,866,Is 173601852 > 7565466251? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,867,Is 4564953924 > 1586712032? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,868,Is 2871553289 > 7694264068? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,869,Is 199447370 > 1391874847? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,870,Is 9720868499 > 5041646576? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,871,Is 3588312351 > 6514017540? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,872,Is 9547279605 > 6038046278? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,873,Is 2595066420 > 4891831621? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,874,Is 987802843 > 1206067650? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,875,Is 802753761 > 9098159015? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,876,Is 4781753301 > 7195055602? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,877,Is 9494901182 > 9282482004? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,878,Is 96405016 > 185303518? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,879,Is 9168569952 > 2201784149? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,880,Is 240140248 > 9363189942? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,881,Is 368287033 > 8558906999? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,882,Is 732578761 > 7861351706? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,883,Is 9371121064 > 1136107759? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,97.1,884,Is 8256438734 > 295678014? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,97.1,885,Is 1655546199 > 466305100? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,886,Is 7234304760 > 3549851402? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,887,Is 5056989774 > 2576180666? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,888,Is 4695215151 > 2832069709? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,889,Is 7083396378 > 6537130187? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,890,Is 3757341777 > 1842353139? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,891,Is 5932365592 > 4714658227? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,892,Is 5388113899 > 3289338885? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,893,Is 9806555668 > 6050091525? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,894,Is 8613425697 > 8620489334? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,895,Is 2232360156 > 9472201174? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,896,Is 6050943542 > 457771446? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,897,Is 5384311581 > 7218146534? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,898,Is 2072183247 > 6678293431? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,899,Is 8540577974 > 6775960117? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,900,Is 3160161496 > 2831598303? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,901,Is 694904767 > 9511025285? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,902,Is 7671160006 > 223565082? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,903,Is 4919148165 > 1869931869? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,904,Is 1129971523 > 1592724766? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,905,Is 7406648395 > 9820310582? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,906,Is 3522855590 > 7044997538? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,907,Is 46000830 > 6520418699? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,908,Is 9584953845 > 9317858072? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,909,Is 1545071541 > 2813285701? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,910,Is 6010521940 > 7171143901? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,911,Is 2517195150 > 2223687972? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,912,Is 3947836984 > 6655449762? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,913,Is 7797577040 > 9561866411? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,914,Is 4314945131 > 5046735986? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,915,Is 2399300652 > 6456062427? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,916,Is 4067400473 > 8404002665? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,917,Is 7276498637 > 8444143872? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,918,Is 3306983924 > 7548290298? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,919,Is 7222394132 > 3702361794? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,920,Is 4794335854 > 4585110649? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,921,Is 5651020291 > 8398575277? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,922,Is 1131078331 > 1233899367? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,923,Is 7821456242 > 8916475897? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,924,Is 6341757401 > 1518433834? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,925,Is 5111730477 > 3165873005? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,926,Is 3158643786 > 8043367776? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,927,Is 984438848 > 3586042076? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,928,Is 458227039 > 3952177946? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,929,Is 2636366799 > 6366396017? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,930,Is 8026301048 > 2107992942? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,931,Is 1708879427 > 550812184? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,932,Is 2322580659 > 6453081889? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,933,Is 3332482152 > 9106911977? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,934,Is 9945646463 > 36157653? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,97.1,935,Is 4727675931 > 7996550604? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,936,Is 6651029165 > 5313472215? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,937,Is 5768555384 > 5084870519? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,938,Is 5199197408 > 5894024976? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,939,Is 5495967005 > 9362552928? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,940,Is 2946398734 > 3496922300? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,941,Is 3453529865 > 6680134655? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,942,Is 842085114 > 3172013806? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,943,Is 3460319291 > 5053489772? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,944,Is 6384985150 > 9667859842? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,945,Is 1711123163 > 2965860354? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,946,Is 5387133174 > 4708580756? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,947,Is 5410667168 > 7773959039? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,948,Is 4380159400 > 4815678365? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,949,Is 2312574703 > 5517352486? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,950,Is 7458323087 > 3820942294? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,951,Is 6930633125 > 4108541819? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,952,Is 8283130753 > 3895849088? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,953,Is 4990749811 > 5275155878? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,954,Is 7099637213 > 7346255879? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,955,Is 8441870024 > 1778069478? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,956,Is 3668811953 > 9126976927? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,957,Is 7138332494 > 343875431? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,958,Is 1705297819 > 410400118? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,959,Is 2355504998 > 357561213? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,960,Is 2654728627 > 8952048706? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,961,Is 1328736852 > 9652494541? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,962,Is 542934161 > 732755730? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,963,Is 7144889126 > 6340036327? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,964,Is 6650951310 > 2316222488? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,965,Is 6717262223 > 5786043791? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,966,Is 3456193555 > 6192742877? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,967,Is 6065369178 > 4963769028? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,968,Is 8590331226 > 3641902461? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,969,Is 5526601778 > 2298232225? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,970,Is 6343954769 > 9848027624? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,971,Is 3422089886 > 6649520759? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,972,Is 6702529931 > 1695447268? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,973,Is 7069476645 > 7853033552? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,974,Is 1129491690 > 9618844739? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,975,Is 9812612354 > 7768773991? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,976,Is 294050451 > 4881763070? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,977,Is 7030400668 > 6948094928? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,978,Is 2113106808 > 1377154307? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,979,Is 2297681898 > 4734228580? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,980,Is 9126973883 > 35236295? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,97.1,981,Is 647181551 > 2119908041? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,982,Is 6099897373 > 5890105611? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,983,Is 1418407139 > 4087280062? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,984,Is 1685438702 > 6627958969? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,985,Is 7909351013 > 7805032417? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,986,Is 5364252503 > 1902502763? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,987,Is 5150438341 > 8993491029? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,988,Is 6325737564 > 1387545832? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,989,Is 4819561096 > 1283392443? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,990,Is 3811867564 > 485024047? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,991,Is 1393774816 > 9775775238? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,992,Is 1044060736 > 4161114352? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,993,Is 4960652625 > 3310547909? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,994,Is 4972277002 > 8982501269? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,995,Is 2684922912 > 4551699520? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,996,Is 3399321649 > 4835392115? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,997,Is 8125201729 > 3149022054? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,998,Is 7255273416 > 4873637580? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,999,Is 9855724156 > 7288721755? Answer:,Yes,Yes,True
