model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,85.39999999999999,774,Is 80602973368 > 34358045076? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,775,Is 30494844783 > 32885982274? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,776,Is 7460616497 > 34135551741? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,777,Is 25105032610 > 30821116404? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,778,Is 50240923522 > 81234925538? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,779,Is 97510587626 > 79747455384? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,780,Is 75128541725 > 22802209335? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,781,Is 8752987639 > 30306010719? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,782,Is 68805066809 > 2052947074? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,783,Is 85546712720 > 43510121310? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,784,Is 5684770681 > 17273984372? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,785,Is 16210780701 > 72355084470? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,786,Is 12715503023 > 96093840689? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,787,Is 15401824309 > 40100224461? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,788,Is 99460721826 > 59909182550? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,789,Is 45737880989 > 95237475274? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,790,Is 91153109737 > 52292737058? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,791,Is 97641764917 > 18444811212? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,792,Is 3130305126 > 98564294384? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,793,Is 6732287196 > 82386413823? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,794,Is 85759895557 > 86848083793? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,795,Is 68447552887 > 43553731626? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,796,Is 48266824991 > 47168961441? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,797,Is 12726330086 > 98018291088? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,798,Is 1918260963 > 26908882536? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,799,Is 11567103199 > 35865043500? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,800,Is 3094152811 > 51746399307? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,801,Is 58981001283 > 25637097151? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,802,Is 48871198396 > 53884762626? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,803,Is 67984208302 > 88382075344? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,804,Is 60828146541 > 7927489528? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,805,Is 43035907325 > 9039725253? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,806,Is 23087415825 > 11733786613? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,807,Is 83055865312 > 85836107237? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,808,Is 3025824435 > 24282178207? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,809,Is 4969722904 > 43384571945? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,810,Is 29954813121 > 96247124146? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,811,Is 41491952018 > 31342097139? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,812,Is 51752790161 > 75470176665? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,813,Is 4954631046 > 1549748436? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,814,Is 39031066595 > 93732925208? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,815,Is 13742498652 > 25880337736? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,816,Is 41395713665 > 12786365443? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,817,Is 16508862468 > 66131618707? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,818,Is 94037782740 > 9728119827? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,819,Is 48038699059 > 55342769705? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,820,Is 60930909769 > 34551366600? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,821,Is 36357147099 > 78462876314? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,822,Is 93185633174 > 9005269202? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,823,Is 76485551378 > 80558368899? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,824,Is 6672669407 > 55150803897? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,825,Is 77161783444 > 68446151175? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,826,Is 40700236604 > 51878716917? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,827,Is 79465920709 > 72586901772? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,828,Is 63381643082 > 25702664829? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,829,Is 29242116137 > 4836932058? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,830,Is 58768576391 > 89432231534? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,831,Is 85186845724 > 44057286451? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,832,Is 51913387583 > 53929173603? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,833,Is 38038911211 > 62361585876? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,834,Is 97867489784 > 79985424747? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,835,Is 56317839593 > 17822578077? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,836,Is 16857438118 > 36124497642? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,837,Is 67236801085 > 84061199712? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,838,Is 21635750307 > 52722502280? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,839,Is 84259718494 > 97413349497? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,840,Is 51706177269 > 95913036709? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,841,Is 98995950928 > 1599620611? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,842,Is 39956316787 > 93184395764? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,843,Is 18158938821 > 63323810858? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,844,Is 99941397820 > 83394403861? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,845,Is 60936719795 > 59373496635? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,846,Is 71981475590 > 50969188522? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,847,Is 9272716059 > 95825544030? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,848,Is 72375762377 > 81086116052? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,849,Is 26516000049 > 30312279371? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,850,Is 6255399413 > 51187553692? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,851,Is 48421364649 > 63666474741? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,852,Is 90726343086 > 30196038989? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,853,Is 83703701677 > 23390836143? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,854,Is 75535075519 > 48746847596? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,855,Is 99895183714 > 98057840847? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,856,Is 1224363672 > 5955254210? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,857,Is 80976545984 > 86850041567? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,858,Is 28680482689 > 87055051083? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,859,Is 2204526134 > 2930025537? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,860,Is 21094798207 > 24255276146? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,861,Is 35320823330 > 42704881157? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,862,Is 61627236742 > 26852130010? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,863,Is 91492016491 > 54217975335? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,864,Is 68751034328 > 94486829715? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,865,Is 88310785865 > 84154612271? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,866,Is 91476257559 > 64888814861? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,867,Is 87086832438 > 35548950080? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,868,Is 17988869591 > 85083426571? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,869,Is 45786629116 > 20103692877? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,870,Is 67239433444 > 42938802846? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,871,Is 59729730358 > 53277346569? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,872,Is 96993348253 > 81581846074? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,873,Is 33128668843 > 75962157885? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,874,Is 50130293382 > 40833606388? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,875,Is 93804828926 > 76778960479? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,876,Is 14146694810 > 19201857661? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,877,Is 25394530005 > 94261318172? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,878,Is 11400710000 > 48199211815? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,879,Is 57153496041 > 48667636522? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,880,Is 41169712660 > 64930377009? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,881,Is 89620477116 > 79815845243? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,882,Is 69555036014 > 54463182184? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,883,Is 6069249454 > 17827457707? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,884,Is 57306330800 > 81549366971? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,885,Is 43564816005 > 98193234293? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,886,Is 11935461503 > 45043816751? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,887,Is 87245449096 > 249166485? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,888,Is 26944597006 > 78033567542? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,889,Is 17558003896 > 58473745245? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,890,Is 57567136670 > 68570560934? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,891,Is 4315021115 > 28062382605? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,892,Is 4080513633 > 46780811240? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,893,Is 90271262394 > 85917057637? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,894,Is 95461084321 > 51011262744? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,895,Is 13438655487 > 70366813479? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,896,Is 9307280842 > 7833349611? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,897,Is 42728324843 > 83839000335? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,898,Is 43524294203 > 49349941669? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,899,Is 55027156729 > 30146911189? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,900,Is 26333328309 > 3152835101? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,901,Is 47773616946 > 88953540487? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,902,Is 37109896492 > 76326936112? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,903,Is 90400301447 > 86363689640? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,904,Is 94696448504 > 56331888382? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,905,Is 14518079368 > 36710298311? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,906,Is 20194370234 > 95371874441? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,907,Is 57127860184 > 15726729622? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,908,Is 84279274689 > 20189465941? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,909,Is 69170079951 > 84691456038? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,910,Is 14099118216 > 16255420729? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,911,Is 82457559536 > 48110820007? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,912,Is 22743360244 > 73183690264? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,913,Is 29679755723 > 45014108889? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,914,Is 11759631 > 11474576958? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,915,Is 80896706153 > 67297936760? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,916,Is 12667774206 > 72067516367? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,917,Is 86998394121 > 61122368011? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,918,Is 61263950493 > 13099994691? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,919,Is 8049371942 > 42315085906? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,920,Is 93637142255 > 57177641639? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,921,Is 197092148 > 20839175854? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,922,Is 48656227774 > 63971509018? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,923,Is 47643863133 > 46449917928? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,924,Is 52028512284 > 36320557119? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,925,Is 87710704655 > 13601211074? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,926,Is 13569499934 > 66961762679? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,927,Is 82382886788 > 83144549228? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,928,Is 93899047955 > 21009961274? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,929,Is 68377588683 > 61895994597? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,930,Is 34631764609 > 45762763020? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,931,Is 71631159274 > 32491480097? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,932,Is 70948992884 > 97445255855? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,933,Is 92053380818 > 33185717519? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,934,Is 91679295966 > 88804013260? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,935,Is 76563967439 > 6927412945? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,936,Is 69393474672 > 68070273416? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,937,Is 25208948202 > 45061284883? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,938,Is 5489643087 > 32242015979? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,939,Is 9599251932 > 62101338400? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,940,Is 62270394999 > 14242375816? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,941,Is 89100122897 > 12961219712? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,942,Is 6065947896 > 75407303494? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,943,Is 12137185725 > 85005061924? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,944,Is 72542473920 > 28185003777? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,945,Is 47031417161 > 44901563719? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,946,Is 93272336169 > 96049618715? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,947,Is 13374628496 > 93455567568? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,948,Is 42959108793 > 42090304639? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,949,Is 15900381487 > 65129551369? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,950,Is 98019050681 > 14642448717? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,951,Is 28393392155 > 13690394673? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,952,Is 61055492026 > 95307810079? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,953,Is 6075103901 > 89879176551? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,954,Is 62064444667 > 80137461297? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,955,Is 68564234098 > 68738106692? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,956,Is 66937583757 > 72689619412? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,957,Is 80280745766 > 99530070016? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,958,Is 51984368444 > 84428413281? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,959,Is 57486688316 > 85811302340? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,960,Is 52714692901 > 47088275688? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,961,Is 17752696838 > 83377106937? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,962,Is 98110257625 > 95837517095? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,963,Is 26632615814 > 97170059876? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,964,Is 50193613326 > 94150801703? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,965,Is 98704084369 > 25590817272? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,966,Is 15935843638 > 50512144127? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,967,Is 79812545210 > 94243065704? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,968,Is 40947800753 > 68774325683? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,969,Is 51648150580 > 4919140796? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,970,Is 35218312714 > 91425317628? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,971,Is 94755709466 > 42023495058? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,972,Is 76251105397 > 47383395119? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,973,Is 82044526897 > 93922496763? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,974,Is 89087984346 > 53950246218? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,975,Is 41644554812 > 93170450997? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,976,Is 55518829517 > 57499109397? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,977,Is 77162666108 > 231078662? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,978,Is 82476631597 > 97211381373? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,979,Is 80552574224 > 28361331106? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,980,Is 61393025838 > 11521932057? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,981,Is 25608636192 > 71876619097? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,982,Is 5915021372 > 36200165408? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,983,Is 22033467981 > 1095286033? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,984,Is 96492158336 > 21206377204? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,985,Is 82990064045 > 89903895550? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,986,Is 75474072966 > 10127900490? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,987,Is 32321325706 > 25585067447? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,988,Is 72096430155 > 56519065898? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,989,Is 47639543395 > 91110660856? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,990,Is 48666560194 > 27030696057? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,991,Is 77294941929 > 90113280896? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,992,Is 90687040238 > 61615632146? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,993,Is 89784128636 > 32732511423? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,994,Is 52918021517 > 16943593034? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,995,Is 74116492074 > 41764157233? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,996,Is 72633634750 > 70329909269? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,997,Is 6385777603 > 28568096080? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,998,Is 10797095521 > 16957440671? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,999,Is 76335821775 > 2290101581? Answer:,Yes,No,False
