model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,98.8,872,Is 64279671 > 32560305? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,873,Is 53235053 > 32122457? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,874,Is 37991562 > 51091554? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,875,Is 71625307 > 87069904? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,876,Is 41395738 > 35106207? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,877,Is 68829070 > 66743428? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,878,Is 13234972 > 96960708? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,879,Is 42980983 > 27263310? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,880,Is 41999682 > 55556767? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,881,Is 75500790 > 29698906? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,882,Is 2176998 > 35000508? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,883,Is 39620038 > 20456313? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,884,Is 44273769 > 30872577? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,885,Is 76475853 > 32981324? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,886,Is 73905989 > 87859993? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,887,Is 34537812 > 65581613? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,888,Is 61851421 > 22579937? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,889,Is 22718459 > 18784915? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,890,Is 24702473 > 72764376? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,891,Is 70322629 > 4539747? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,892,Is 89686372 > 6511491? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,893,Is 55350347 > 18453800? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,894,Is 9122502 > 94914692? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,895,Is 1226946 > 29356057? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,896,Is 50090149 > 8113477? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,897,Is 88487646 > 65478707? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,898,Is 887495 > 71432350? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,899,Is 1590610 > 2244945? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,900,Is 71905550 > 38478684? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,901,Is 67406294 > 93665059? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,902,Is 24060788 > 14363501? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,903,Is 70381817 > 19984682? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,904,Is 25760684 > 83185576? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,905,Is 47572279 > 35879718? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,906,Is 10605783 > 50070135? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,907,Is 61605634 > 75833309? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,908,Is 93581474 > 30314047? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,909,Is 91810512 > 10820219? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,910,Is 12549425 > 54395532? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,911,Is 50622842 > 74182331? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,912,Is 7531619 > 85462880? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,913,Is 94334279 > 23002714? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,914,Is 67089857 > 58238367? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,915,Is 75947990 > 12799248? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,916,Is 30838737 > 28375916? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,917,Is 36385762 > 6249441? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,918,Is 91862470 > 37631028? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,919,Is 24072553 > 42209421? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,920,Is 27804291 > 78790652? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,921,Is 95658504 > 53458386? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,922,Is 40168264 > 21803703? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,923,Is 76060638 > 52231715? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,924,Is 51518966 > 99286916? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,925,Is 92517694 > 97195589? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,926,Is 67215278 > 46420476? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,927,Is 13111164 > 58664992? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,928,Is 10202996 > 45713584? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,929,Is 43805532 > 3976288? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,930,Is 60471823 > 65847681? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,931,Is 47756170 > 74227466? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,932,Is 57961650 > 24929311? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,933,Is 11501669 > 83029219? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,934,Is 33077929 > 95711807? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,935,Is 11010955 > 35966597? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,936,Is 51002735 > 95519690? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,937,Is 99274852 > 52294176? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,938,Is 48412365 > 14301022? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,939,Is 697290 > 41374957? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,940,Is 48307308 > 36207439? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,941,Is 17784789 > 11716836? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,942,Is 57845091 > 60242778? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,943,Is 13863742 > 3524813? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,944,Is 47501571 > 74386123? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,945,Is 80117857 > 80268079? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,946,Is 51705758 > 1656329? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,947,Is 55540647 > 52049575? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,948,Is 97286893 > 75099723? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,949,Is 76767229 > 69941466? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,950,Is 91981555 > 51100987? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,951,Is 18634797 > 36093692? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,952,Is 36024950 > 66185975? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,953,Is 8491573 > 22442197? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,954,Is 37038975 > 56519399? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,955,Is 64992426 > 10324210? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,956,Is 33782566 > 33096758? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,957,Is 79699345 > 82767884? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,958,Is 61453148 > 14357588? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,959,Is 40890504 > 908300? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,960,Is 44589439 > 83240786? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,961,Is 44230340 > 59085720? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,962,Is 57796330 > 87380687? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,963,Is 40323741 > 43038948? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,964,Is 64291599 > 42168966? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,965,Is 53450811 > 42833932? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,966,Is 98633167 > 93275652? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,967,Is 77293208 > 32537638? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,968,Is 50473288 > 37621248? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,969,Is 48991556 > 15285764? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,970,Is 79487366 > 73233096? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,971,Is 91497920 > 73833059? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,972,Is 97604925 > 61957885? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,973,Is 58848427 > 39101812? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,974,Is 54914054 > 90325531? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,975,Is 18680305 > 85004924? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,976,Is 32483531 > 33914361? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,977,Is 95997403 > 56791272? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,978,Is 9927432 > 60272714? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,979,Is 78147469 > 53795149? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,980,Is 72966824 > 4934536? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,981,Is 94171759 > 72062301? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,982,Is 14679315 > 33316996? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,983,Is 22325574 > 86838849? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,984,Is 75594147 > 86574622? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,985,Is 44506155 > 57774765? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,986,Is 1415698 > 13234748? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,987,Is 29796480 > 68541804? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,988,Is 59831384 > 50213478? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,989,Is 62151291 > 91208393? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,990,Is 46300738 > 3296743? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,991,Is 14032377 > 39652241? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,992,Is 11523236 > 15578562? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,993,Is 46751880 > 41861213? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,994,Is 61113711 > 27765262? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,995,Is 46748074 > 63909453? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,996,Is 58809636 > 96904386? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,997,Is 42803305 > 9015987? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,998,Is 5997257 > 95399141? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,999,Is 3031322 > 46047142? Answer:,No,No,True
