model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,99.9,909,Is 64238 > 60829? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,910,Is 83339 > 41816? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,911,Is 99825 > 59903? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,912,Is 28198 > 45247? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,913,Is 45180 > 74634? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,914,Is 18292 > 31916? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,915,Is 46170 > 65194? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,916,Is 73469 > 20082? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,917,Is 42990 > 42321? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,918,Is 87831 > 90828? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,919,Is 70012 > 24021? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,920,Is 49932 > 10887? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,921,Is 53544 > 91289? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,922,Is 53193 > 67700? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,923,Is 66441 > 95332? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,924,Is 49378 > 52030? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,925,Is 72784 > 51180? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,926,Is 62198 > 51830? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,927,Is 92955 > 74357? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,928,Is 52714 > 59290? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,929,Is 61502 > 57843? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,930,Is 83905 > 36188? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,931,Is 99353 > 82102? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,932,Is 70505 > 37479? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,933,Is 48185 > 19064? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,934,Is 98208 > 75444? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,935,Is 93012 > 49692? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,936,Is 43119 > 96332? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,937,Is 65460 > 59412? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,938,Is 68860 > 88372? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,939,Is 86315 > 62534? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,940,Is 81256 > 14818? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,941,Is 80373 > 87833? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,942,Is 24335 > 42536? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,943,Is 31802 > 94803? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,944,Is 83822 > 94545? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,945,Is 53463 > 66420? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,946,Is 11382 > 22924? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,947,Is 39098 > 76935? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,948,Is 68429 > 59036? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,949,Is 70694 > 99070? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,950,Is 55215 > 13219? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,951,Is 23703 > 48722? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,952,Is 21253 > 25213? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,953,Is 55656 > 50880? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,954,Is 69681 > 37114? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,955,Is 55652 > 72411? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,956,Is 67431 > 69303? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,957,Is 18804 > 49356? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,958,Is 25084 > 12960? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,959,Is 94930 > 24334? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,960,Is 41970 > 77632? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,961,Is 82339 > 30989? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,962,Is 83380 > 65885? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,963,Is 40389 > 63090? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,964,Is 34430 > 93948? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,965,Is 61849 > 13826? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,966,Is 68926 > 87621? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,967,Is 60965 > 10583? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,968,Is 36972 > 46483? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,969,Is 85674 > 23336? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,970,Is 57945 > 52727? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,971,Is 69972 > 24936? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,972,Is 97910 > 74157? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,973,Is 88246 > 60939? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,974,Is 86939 > 24972? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,975,Is 56135 > 70012? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,976,Is 98288 > 48986? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,977,Is 98094 > 27556? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,978,Is 25448 > 41270? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,979,Is 25328 > 33992? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,980,Is 28528 > 76954? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,981,Is 64819 > 88174? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,982,Is 85340 > 60293? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,983,Is 34347 > 73788? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,984,Is 82733 > 31871? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,985,Is 47858 > 28388? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,986,Is 51232 > 69113? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,987,Is 57059 > 11256? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,988,Is 27895 > 35575? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,989,Is 83607 > 76248? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,990,Is 63626 > 99744? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,991,Is 64477 > 68176? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,992,Is 31922 > 20835? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,993,Is 38905 > 48284? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,994,Is 46025 > 39470? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,995,Is 32047 > 69942? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,996,Is 82053 > 76952? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,997,Is 85066 > 24969? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,998,Is 81186 > 58085? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,999,Is 67850 > 81611? Answer:,No,No,True
