model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.3,681,Is 2044 > 9866? Answer:,No,No,True,-12.553321838378906,-8.971471786499023,3.581850051879883
custom_model,99.3,682,Is 2130 > 8734? Answer:,No,No,True,-13.537471771240234,-8.602684020996094,4.934787750244141
custom_model,99.3,683,Is 5703 > 7698? Answer:,No,No,True,-13.757914543151855,-9.609713554382324,4.148200988769531
custom_model,99.3,684,Is 3218 > 7887? Answer:,No,No,True,-13.527682304382324,-9.211532592773438,4.316149711608887
custom_model,99.3,685,Is 7266 > 8348? Answer:,No,No,True,-13.349386215209961,-9.373771667480469,3.975614547729492
custom_model,99.3,686,Is 7154 > 2314? Answer:,Yes,Yes,True,-9.670424461364746,-13.891143798828125,4.220719337463379
custom_model,99.3,687,Is 6697 > 2943? Answer:,Yes,No,False,-10.409524917602539,-10.060600280761719,-0.3489246368408203
custom_model,99.3,688,Is 9802 > 7439? Answer:,Yes,Yes,True,-10.749397277832031,-14.47434139251709,3.7249441146850586
custom_model,99.3,689,Is 4648 > 1056? Answer:,Yes,Yes,True,-10.00622272491455,-13.558195114135742,3.5519723892211914
custom_model,99.3,690,Is 5888 > 8585? Answer:,No,No,True,-12.911275863647461,-8.522233009338379,4.389042854309082
custom_model,99.3,691,Is 9715 > 7214? Answer:,Yes,Yes,True,-10.653575897216797,-14.542427062988281,3.8888511657714844
custom_model,99.3,692,Is 5055 > 8546? Answer:,No,No,True,-13.317461013793945,-9.355283737182617,3.962177276611328
custom_model,99.3,693,Is 3541 > 5516? Answer:,No,No,True,-13.127595901489258,-9.0108642578125,4.116731643676758
custom_model,99.3,694,Is 2848 > 1527? Answer:,Yes,Yes,True,-10.10384464263916,-14.786874771118164,4.683030128479004
custom_model,99.3,695,Is 1256 > 4943? Answer:,No,No,True,-12.243551254272461,-8.856870651245117,3.3866806030273438
custom_model,99.3,696,Is 2102 > 2653? Answer:,No,No,True,-13.750005722045898,-9.325334548950195,4.424671173095703
custom_model,99.3,697,Is 8314 > 1797? Answer:,Yes,Yes,True,-8.781930923461914,-12.931073188781738,4.149142265319824
custom_model,99.3,698,Is 1724 > 7590? Answer:,No,No,True,-12.367637634277344,-8.612030029296875,3.7556076049804688
custom_model,99.3,699,Is 4839 > 9843? Answer:,No,No,True,-13.37924575805664,-8.67630386352539,4.70294189453125
custom_model,99.3,700,Is 1924 > 3295? Answer:,No,No,True,-13.60818099975586,-9.678044319152832,3.9301366806030273
custom_model,99.3,701,Is 4836 > 6224? Answer:,No,No,True,-13.62221908569336,-9.169563293457031,4.452655792236328
custom_model,99.3,702,Is 4881 > 5944? Answer:,No,No,True,-13.550586700439453,-8.792652130126953,4.7579345703125
custom_model,99.3,703,Is 9540 > 4621? Answer:,Yes,Yes,True,-10.730117797851562,-14.393987655639648,3.663869857788086
custom_model,99.3,704,Is 5923 > 5508? Answer:,Yes,Yes,True,-9.201244354248047,-14.87585163116455,5.674607276916504
custom_model,99.3,705,Is 3869 > 7999? Answer:,No,No,True,-13.575395584106445,-9.561820983886719,4.013574600219727
custom_model,99.3,706,Is 1768 > 6642? Answer:,No,No,True,-12.877490997314453,-8.518060684204102,4.359430313110352
custom_model,99.3,707,Is 9592 > 6222? Answer:,Yes,Yes,True,-10.262242317199707,-14.136549949645996,3.874307632446289
custom_model,99.3,708,Is 7688 > 3444? Answer:,Yes,Yes,True,-10.050952911376953,-13.835393905639648,3.7844409942626953
custom_model,99.3,709,Is 7167 > 4012? Answer:,Yes,Yes,True,-9.678853034973145,-14.340023040771484,4.66117000579834
custom_model,99.3,710,Is 4948 > 4692? Answer:,Yes,Yes,True,-10.068675994873047,-14.42489242553711,4.3562164306640625
custom_model,99.3,711,Is 3365 > 8586? Answer:,No,No,True,-13.17041301727295,-9.04824161529541,4.122171401977539
custom_model,99.3,712,Is 7761 > 7824? Answer:,No,No,True,-12.847290992736816,-8.051013946533203,4.796277046203613
custom_model,99.3,713,Is 7363 > 4978? Answer:,Yes,Yes,True,-9.680160522460938,-13.901567459106445,4.221406936645508
custom_model,99.3,714,Is 4331 > 6411? Answer:,No,No,True,-12.733089447021484,-8.804715156555176,3.9283742904663086
custom_model,99.3,715,Is 8369 > 7079? Answer:,Yes,Yes,True,-9.225896835327148,-13.957386016845703,4.731489181518555
custom_model,99.3,716,Is 9775 > 4120? Answer:,Yes,Yes,True,-10.20976448059082,-14.627542495727539,4.417778015136719
custom_model,99.3,717,Is 5398 > 7179? Answer:,No,No,True,-13.46346664428711,-9.359439849853516,4.104026794433594
custom_model,99.3,718,Is 2192 > 4082? Answer:,No,No,True,-12.80169677734375,-8.603828430175781,4.197868347167969
custom_model,99.3,719,Is 8854 > 4422? Answer:,Yes,Yes,True,-8.934270858764648,-13.984142303466797,5.049871444702148
custom_model,99.3,720,Is 5967 > 1251? Answer:,Yes,Yes,True,-9.684106826782227,-13.845404624938965,4.161297798156738
custom_model,99.3,721,Is 4113 > 2922? Answer:,Yes,Yes,True,-9.426645278930664,-14.122772216796875,4.696126937866211
custom_model,99.3,722,Is 4974 > 4350? Answer:,Yes,Yes,True,-10.155256271362305,-15.466453552246094,5.311197280883789
custom_model,99.3,723,Is 4921 > 6269? Answer:,No,No,True,-12.809423446655273,-9.076106071472168,3.7333173751831055
custom_model,99.3,724,Is 7236 > 8639? Answer:,No,No,True,-12.774991989135742,-9.28122329711914,3.4937686920166016
custom_model,99.3,725,Is 6053 > 5285? Answer:,Yes,Yes,True,-10.254194259643555,-15.766983985900879,5.512789726257324
custom_model,99.3,726,Is 9401 > 9147? Answer:,Yes,Yes,True,-10.173456192016602,-14.3969144821167,4.223458290100098
custom_model,99.3,727,Is 2615 > 8692? Answer:,No,No,True,-12.792547225952148,-8.397279739379883,4.395267486572266
custom_model,99.3,728,Is 4328 > 7073? Answer:,No,No,True,-13.024889945983887,-9.166802406311035,3.8580875396728516
custom_model,99.3,729,Is 7781 > 1749? Answer:,Yes,Yes,True,-9.682778358459473,-13.451892852783203,3.7691144943237305
custom_model,99.3,730,Is 3390 > 1265? Answer:,Yes,Yes,True,-9.803731918334961,-13.954465866088867,4.150733947753906
custom_model,99.3,731,Is 7841 > 5836? Answer:,Yes,Yes,True,-9.584766387939453,-14.334897994995117,4.750131607055664
custom_model,99.3,732,Is 4214 > 6404? Answer:,No,No,True,-12.699324607849121,-9.105353355407715,3.5939712524414062
custom_model,99.3,733,Is 7223 > 5026? Answer:,Yes,Yes,True,-9.609562873840332,-14.249185562133789,4.639622688293457
custom_model,99.3,734,Is 6530 > 5216? Answer:,Yes,Yes,True,-10.730964660644531,-15.683241844177246,4.952277183532715
custom_model,99.3,735,Is 9037 > 8550? Answer:,Yes,Yes,True,-10.16951847076416,-15.171989440917969,5.002470970153809
custom_model,99.3,736,Is 6770 > 3773? Answer:,Yes,Yes,True,-10.280458450317383,-15.967828750610352,5.687370300292969
custom_model,99.3,737,Is 9954 > 9000? Answer:,Yes,Yes,True,-9.862221717834473,-15.219271659851074,5.357049942016602
custom_model,99.3,738,Is 9882 > 1962? Answer:,Yes,Yes,True,-10.190299034118652,-12.466815948486328,2.276516914367676
custom_model,99.3,739,Is 2217 > 1794? Answer:,Yes,Yes,True,-9.7412691116333,-13.789056777954102,4.047787666320801
custom_model,99.3,740,Is 7756 > 3252? Answer:,Yes,Yes,True,-9.968461990356445,-14.688733100891113,4.720271110534668
custom_model,99.3,741,Is 2113 > 3474? Answer:,No,No,True,-13.602516174316406,-8.76471996307373,4.837796211242676
custom_model,99.3,742,Is 4583 > 9285? Answer:,No,No,True,-13.781841278076172,-8.913658142089844,4.868183135986328
custom_model,99.3,743,Is 7114 > 1990? Answer:,Yes,Yes,True,-9.975343704223633,-13.274297714233398,3.2989540100097656
custom_model,99.3,744,Is 8993 > 1257? Answer:,Yes,Yes,True,-8.727980613708496,-13.130684852600098,4.402704238891602
custom_model,99.3,745,Is 9719 > 7739? Answer:,Yes,Yes,True,-10.499794960021973,-13.489437103271484,2.9896421432495117
custom_model,99.3,746,Is 1274 > 9673? Answer:,No,No,True,-12.827754974365234,-8.926276206970215,3.9014787673950195
custom_model,99.3,747,Is 9777 > 5697? Answer:,Yes,Yes,True,-10.300263404846191,-14.350997924804688,4.050734519958496
custom_model,99.3,748,Is 9228 > 8054? Answer:,Yes,Yes,True,-10.364225387573242,-13.834540367126465,3.4703149795532227
custom_model,99.3,749,Is 2753 > 2578? Answer:,Yes,Yes,True,-9.53687858581543,-14.144552230834961,4.607673645019531
custom_model,99.3,750,Is 4948 > 4144? Answer:,Yes,Yes,True,-9.847685813903809,-14.22296142578125,4.375275611877441
custom_model,99.3,751,Is 6807 > 5379? Answer:,Yes,Yes,True,-10.878338813781738,-16.210412979125977,5.332074165344238
custom_model,99.3,752,Is 2294 > 7112? Answer:,No,No,True,-12.409250259399414,-8.776079177856445,3.6331710815429688
custom_model,99.3,753,Is 8520 > 4984? Answer:,Yes,Yes,True,-9.193595886230469,-14.032489776611328,4.838893890380859
custom_model,99.3,754,Is 5914 > 2320? Answer:,Yes,Yes,True,-9.077616691589355,-14.04167652130127,4.964059829711914
custom_model,99.3,755,Is 2531 > 7640? Answer:,No,No,True,-12.903976440429688,-8.446247100830078,4.457729339599609
custom_model,99.3,756,Is 7179 > 8798? Answer:,No,No,True,-13.496542930603027,-8.704538345336914,4.792004585266113
custom_model,99.3,757,Is 1154 > 3807? Answer:,No,No,True,-12.670228004455566,-9.318632125854492,3.351595878601074
custom_model,99.3,758,Is 9189 > 8109? Answer:,Yes,Yes,True,-10.234210014343262,-12.785627365112305,2.551417350769043
custom_model,99.3,759,Is 2562 > 9653? Answer:,No,No,True,-13.2587890625,-8.68269157409668,4.57609748840332
custom_model,99.3,760,Is 4764 > 4463? Answer:,Yes,Yes,True,-9.980499267578125,-14.893115997314453,4.912616729736328
custom_model,99.3,761,Is 5441 > 1762? Answer:,Yes,Yes,True,-9.436686515808105,-14.397212982177734,4.960526466369629
custom_model,99.3,762,Is 5593 > 9897? Answer:,No,No,True,-13.112274169921875,-8.736486434936523,4.375787734985352
custom_model,99.3,763,Is 3938 > 6152? Answer:,No,No,True,-13.438238143920898,-9.360828399658203,4.077409744262695
custom_model,99.3,764,Is 4394 > 3362? Answer:,Yes,Yes,True,-10.11833381652832,-14.365917205810547,4.247583389282227
custom_model,99.3,765,Is 2260 > 5903? Answer:,No,No,True,-12.286431312561035,-8.229711532592773,4.056719779968262
custom_model,99.3,766,Is 4939 > 7375? Answer:,No,No,True,-13.685657501220703,-9.14141845703125,4.544239044189453
custom_model,99.3,767,Is 7288 > 3292? Answer:,Yes,Yes,True,-9.900931358337402,-13.096637725830078,3.195706367492676
custom_model,99.3,768,Is 9204 > 6666? Answer:,Yes,Yes,True,-10.3187255859375,-14.224076271057129,3.905350685119629
custom_model,99.3,769,Is 2600 > 8161? Answer:,No,No,True,-13.16899299621582,-8.346328735351562,4.822664260864258
custom_model,99.3,770,Is 2245 > 6580? Answer:,No,No,True,-13.44804573059082,-8.478912353515625,4.969133377075195
custom_model,99.3,771,Is 6347 > 1485? Answer:,Yes,Yes,True,-10.131638526916504,-14.899436950683594,4.76779842376709
custom_model,99.3,772,Is 8381 > 9038? Answer:,No,No,True,-10.93903636932373,-7.301778793334961,3.6372575759887695
custom_model,99.3,773,Is 6829 > 7150? Answer:,No,No,True,-13.689552307128906,-9.288816452026367,4.400735855102539
custom_model,99.3,774,Is 4043 > 7227? Answer:,No,No,True,-12.590633392333984,-9.183399200439453,3.4072341918945312
custom_model,99.3,775,Is 5839 > 5037? Answer:,Yes,Yes,True,-9.326315879821777,-14.29068374633789,4.964367866516113
custom_model,99.3,776,Is 2344 > 5390? Answer:,No,No,True,-13.14898681640625,-8.541292190551758,4.607694625854492
custom_model,99.3,777,Is 7225 > 3527? Answer:,Yes,Yes,True,-9.790164947509766,-14.481147766113281,4.690982818603516
custom_model,99.3,778,Is 6188 > 6909? Answer:,No,No,True,-12.840572357177734,-8.969558715820312,3.871013641357422
custom_model,99.3,779,Is 2499 > 1085? Answer:,Yes,Yes,True,-9.462586402893066,-13.739815711975098,4.277229309082031
custom_model,99.3,780,Is 8286 > 6896? Answer:,Yes,Yes,True,-9.189404487609863,-13.686812400817871,4.497407913208008
custom_model,99.3,781,Is 2674 > 3170? Answer:,No,No,True,-13.00849723815918,-8.418025016784668,4.590472221374512
custom_model,99.3,782,Is 4070 > 8061? Answer:,No,No,True,-12.622900009155273,-8.628238677978516,3.994661331176758
custom_model,99.3,783,Is 9395 > 7685? Answer:,Yes,Yes,True,-10.80990219116211,-14.540277481079102,3.730375289916992
custom_model,99.3,784,Is 1430 > 2468? Answer:,No,No,True,-13.215169906616211,-8.972758293151855,4.2424116134643555
custom_model,99.3,785,Is 2524 > 6315? Answer:,No,No,True,-12.75487232208252,-8.982477188110352,3.772395133972168
custom_model,99.3,786,Is 1202 > 5781? Answer:,No,No,True,-12.961612701416016,-8.983893394470215,3.977719306945801
custom_model,99.3,787,Is 7353 > 2387? Answer:,Yes,Yes,True,-9.543767929077148,-13.441181182861328,3.8974132537841797
custom_model,99.3,788,Is 9537 > 3778? Answer:,Yes,Yes,True,-10.214982032775879,-14.07800579071045,3.8630237579345703
custom_model,99.3,789,Is 3777 > 3274? Answer:,Yes,Yes,True,-9.495305061340332,-14.408233642578125,4.912928581237793
custom_model,99.3,790,Is 5933 > 5397? Answer:,Yes,Yes,True,-9.39236831665039,-13.632556915283203,4.2401885986328125
custom_model,99.3,791,Is 3390 > 2036? Answer:,Yes,Yes,True,-9.770967483520508,-14.704399108886719,4.933431625366211
custom_model,99.3,792,Is 8121 > 5521? Answer:,Yes,Yes,True,-8.845919609069824,-13.070836067199707,4.224916458129883
custom_model,99.3,793,Is 5911 > 8933? Answer:,No,No,True,-12.649116516113281,-8.542644500732422,4.106472015380859
custom_model,99.3,794,Is 6916 > 5123? Answer:,Yes,Yes,True,-10.204668045043945,-14.95413589477539,4.749467849731445
custom_model,99.3,795,Is 9123 > 4203? Answer:,Yes,Yes,True,-10.543505668640137,-13.885741233825684,3.342235565185547
custom_model,99.3,796,Is 2752 > 3219? Answer:,No,No,True,-12.537342071533203,-8.60287857055664,3.9344635009765625
custom_model,99.3,797,Is 1110 > 7483? Answer:,No,No,True,-11.512238502502441,-8.843098640441895,2.669139862060547
custom_model,99.3,798,Is 7224 > 6399? Answer:,Yes,Yes,True,-10.027389526367188,-14.539009094238281,4.511619567871094
custom_model,99.3,799,Is 6484 > 8055? Answer:,No,No,True,-12.239036560058594,-8.702262878417969,3.536773681640625
custom_model,99.3,800,Is 5922 > 6253? Answer:,No,No,True,-12.520820617675781,-8.647347450256348,3.8734731674194336
custom_model,99.3,801,Is 8848 > 6147? Answer:,Yes,Yes,True,-9.138654708862305,-14.367230415344238,5.228575706481934
custom_model,99.3,802,Is 7524 > 6228? Answer:,Yes,Yes,True,-9.596528053283691,-14.379243850708008,4.782715797424316
custom_model,99.3,803,Is 9044 > 4971? Answer:,Yes,Yes,True,-10.40340805053711,-14.415990829467773,4.012582778930664
custom_model,99.3,804,Is 7161 > 5592? Answer:,Yes,Yes,True,-9.500953674316406,-14.032205581665039,4.531251907348633
custom_model,99.3,805,Is 6980 > 2865? Answer:,Yes,Yes,True,-10.49632453918457,-15.22083854675293,4.724514007568359
custom_model,99.3,806,Is 9939 > 3947? Answer:,Yes,Yes,True,-10.555883407592773,-10.765413284301758,0.20952987670898438
custom_model,99.3,807,Is 8563 > 4434? Answer:,Yes,Yes,True,-9.092424392700195,-14.073673248291016,4.98124885559082
custom_model,99.3,808,Is 5773 > 2133? Answer:,Yes,Yes,True,-9.269720077514648,-14.525884628295898,5.25616455078125
custom_model,99.3,809,Is 9180 > 3280? Answer:,Yes,Yes,True,-10.549762725830078,-14.122537612915039,3.572774887084961
custom_model,99.3,810,Is 4965 > 5139? Answer:,No,No,True,-13.623177528381348,-9.048929214477539,4.574248313903809
custom_model,99.3,811,Is 7932 > 7176? Answer:,Yes,Yes,True,-9.616620063781738,-13.928446769714355,4.311826705932617
custom_model,99.3,812,Is 8357 > 8851? Answer:,No,No,True,-13.265101432800293,-7.974364280700684,5.290737152099609
custom_model,99.3,813,Is 9755 > 9300? Answer:,Yes,Yes,True,-10.451590538024902,-15.248723983764648,4.797133445739746
custom_model,99.3,814,Is 9907 > 1602? Answer:,Yes,Yes,True,-10.67240047454834,-13.609830856323242,2.9374303817749023
custom_model,99.3,815,Is 9796 > 2392? Answer:,Yes,Yes,True,-10.197532653808594,-12.78696346282959,2.589430809020996
custom_model,99.3,816,Is 5067 > 6816? Answer:,No,No,True,-12.970100402832031,-8.5792236328125,4.390876770019531
custom_model,99.3,817,Is 1725 > 7547? Answer:,No,No,True,-13.34326171875,-9.153632164001465,4.189629554748535
custom_model,99.3,818,Is 8052 > 2735? Answer:,Yes,No,False,-10.319011688232422,-9.110340118408203,-1.2086715698242188
custom_model,99.3,819,Is 2615 > 5239? Answer:,No,No,True,-13.600549697875977,-8.455623626708984,5.144926071166992
custom_model,99.3,820,Is 9366 > 9499? Answer:,No,No,True,-13.257049560546875,-8.508575439453125,4.74847412109375
custom_model,99.3,821,Is 8303 > 7129? Answer:,Yes,Yes,True,-9.29019832611084,-14.569755554199219,5.279557228088379
custom_model,99.3,822,Is 8586 > 9199? Answer:,No,No,True,-12.651176452636719,-7.987203598022461,4.663972854614258
custom_model,99.3,823,Is 6651 > 1402? Answer:,Yes,Yes,True,-9.994150161743164,-14.732525825500488,4.738375663757324
custom_model,99.3,824,Is 2712 > 5840? Answer:,No,No,True,-12.541879653930664,-8.113252639770508,4.428627014160156
custom_model,99.3,825,Is 2406 > 2901? Answer:,No,No,True,-13.468955993652344,-8.631505966186523,4.83745002746582
custom_model,99.3,826,Is 6707 > 6110? Answer:,Yes,Yes,True,-10.422699928283691,-16.332895278930664,5.910195350646973
custom_model,99.3,827,Is 8460 > 4389? Answer:,Yes,Yes,True,-9.418508529663086,-13.500386238098145,4.081877708435059
custom_model,99.3,828,Is 6706 > 8801? Answer:,No,No,True,-13.897503852844238,-9.52224063873291,4.375263214111328
custom_model,99.3,829,Is 8178 > 8412? Answer:,No,No,True,-12.118246078491211,-7.676208972930908,4.442037105560303
custom_model,99.3,830,Is 2100 > 5919? Answer:,No,No,True,-12.673578262329102,-8.334564208984375,4.339014053344727
custom_model,99.3,831,Is 2885 > 1370? Answer:,Yes,Yes,True,-9.99468994140625,-14.085573196411133,4.090883255004883
custom_model,99.3,832,Is 2791 > 3692? Answer:,No,No,True,-13.134561538696289,-8.691354751586914,4.443206787109375
custom_model,99.3,833,Is 9454 > 3858? Answer:,Yes,Yes,True,-10.399539947509766,-14.301962852478027,3.9024229049682617
custom_model,99.3,834,Is 6422 > 7985? Answer:,No,No,True,-12.853902816772461,-8.960956573486328,3.892946243286133
custom_model,99.3,835,Is 4798 > 7636? Answer:,No,No,True,-14.057144165039062,-9.240633010864258,4.816511154174805
custom_model,99.3,836,Is 4053 > 8080? Answer:,No,No,True,-12.076908111572266,-8.917696952819824,3.1592111587524414
custom_model,99.3,837,Is 1478 > 4232? Answer:,No,No,True,-12.650446891784668,-8.227546691894531,4.422900199890137
custom_model,99.3,838,Is 8037 > 7370? Answer:,Yes,Yes,True,-9.213277816772461,-14.37657642364502,5.163298606872559
custom_model,99.3,839,Is 4519 > 4371? Answer:,Yes,Yes,True,-9.962934494018555,-14.468064308166504,4.505129814147949
custom_model,99.3,840,Is 2025 > 2667? Answer:,No,No,True,-10.969463348388672,-10.455188751220703,0.5142745971679688
custom_model,99.3,841,Is 6993 > 6340? Answer:,Yes,Yes,True,-10.566600799560547,-15.817680358886719,5.251079559326172
custom_model,99.3,842,Is 8496 > 2867? Answer:,Yes,Yes,True,-8.634241104125977,-12.778610229492188,4.144369125366211
custom_model,99.3,843,Is 9019 > 9646? Answer:,No,No,True,-13.280435562133789,-8.600016593933105,4.680418968200684
custom_model,99.3,844,Is 7367 > 7431? Answer:,No,No,True,-13.204830169677734,-8.719720840454102,4.485109329223633
custom_model,99.3,845,Is 6700 > 6766? Answer:,No,No,True,-13.446619033813477,-8.6007080078125,4.845911026000977
custom_model,99.3,846,Is 3826 > 5873? Answer:,No,No,True,-12.238601684570312,-8.920907974243164,3.3176937103271484
custom_model,99.3,847,Is 3194 > 6131? Answer:,No,No,True,-12.770708084106445,-9.131132125854492,3.639575958251953
custom_model,99.3,848,Is 4908 > 6003? Answer:,No,No,True,-12.15295696258545,-9.195755004882812,2.9572019577026367
custom_model,99.3,849,Is 3999 > 7116? Answer:,No,No,True,-12.608139991760254,-9.136184692382812,3.4719552993774414
custom_model,99.3,850,Is 9369 > 7364? Answer:,Yes,Yes,True,-10.794633865356445,-14.567106246948242,3.772472381591797
custom_model,99.3,851,Is 3258 > 7286? Answer:,No,No,True,-13.715364456176758,-9.113508224487305,4.601856231689453
custom_model,99.3,852,Is 4043 > 8973? Answer:,No,No,True,-13.232622146606445,-8.703453063964844,4.529169082641602
custom_model,99.3,853,Is 3733 > 9022? Answer:,No,No,True,-11.15496826171875,-8.513893127441406,2.6410751342773438
custom_model,99.3,854,Is 3298 > 4065? Answer:,No,No,True,-12.89755630493164,-8.5596923828125,4.337863922119141
custom_model,99.3,855,Is 8389 > 1878? Answer:,Yes,Yes,True,-8.867387771606445,-13.318766593933105,4.45137882232666
custom_model,99.3,856,Is 1157 > 8939? Answer:,No,No,True,-12.199681282043457,-9.107511520385742,3.092169761657715
custom_model,99.3,857,Is 4196 > 7290? Answer:,No,No,True,-13.396148681640625,-8.917055130004883,4.479093551635742
custom_model,99.3,858,Is 7703 > 9056? Answer:,No,No,True,-13.676356315612793,-8.812828063964844,4.863528251647949
custom_model,99.3,859,Is 8272 > 9006? Answer:,No,No,True,-11.163793563842773,-7.753220081329346,3.4105734825134277
custom_model,99.3,860,Is 2354 > 1505? Answer:,Yes,Yes,True,-9.932546615600586,-13.982305526733398,4.0497589111328125
custom_model,99.3,861,Is 5785 > 1535? Answer:,Yes,Yes,True,-9.566987991333008,-13.974984169006348,4.40799617767334
custom_model,99.3,862,Is 4683 > 9808? Answer:,No,No,True,-13.901834487915039,-9.099100112915039,4.802734375
custom_model,99.3,863,Is 3755 > 8492? Answer:,No,No,True,-12.450662612915039,-8.737793922424316,3.7128686904907227
custom_model,99.3,864,Is 9369 > 2854? Answer:,Yes,Yes,True,-10.64773178100586,-14.321298599243164,3.6735668182373047
custom_model,99.3,865,Is 5389 > 9898? Answer:,No,No,True,-13.702494621276855,-9.09420108795166,4.608293533325195
custom_model,99.3,866,Is 9880 > 1681? Answer:,Yes,Yes,True,-9.808320999145508,-11.107439994812012,1.299118995666504
custom_model,99.3,867,Is 9951 > 4580? Answer:,Yes,Yes,True,-10.048920631408691,-14.373560905456543,4.324640274047852
custom_model,99.3,868,Is 2677 > 5055? Answer:,No,No,True,-12.24459457397461,-8.223966598510742,4.020627975463867
custom_model,99.3,869,Is 1528 > 8368? Answer:,No,No,True,-11.472434997558594,-9.233776092529297,2.238658905029297
custom_model,99.3,870,Is 6711 > 2425? Answer:,Yes,Yes,True,-10.156203269958496,-13.384647369384766,3.2284440994262695
custom_model,99.3,871,Is 2923 > 4882? Answer:,No,No,True,-13.732646942138672,-8.796030044555664,4.936616897583008
custom_model,99.3,872,Is 6744 > 8015? Answer:,No,No,True,-12.215507507324219,-8.751544952392578,3.4639625549316406
custom_model,99.3,873,Is 3281 > 4385? Answer:,No,No,True,-13.020416259765625,-8.854639053344727,4.165777206420898
custom_model,99.3,874,Is 1972 > 6747? Answer:,No,No,True,-13.743424415588379,-9.695670127868652,4.047754287719727
custom_model,99.3,875,Is 9827 > 3758? Answer:,Yes,Yes,True,-10.299025535583496,-13.86556339263916,3.566537857055664
custom_model,99.3,876,Is 5794 > 5740? Answer:,Yes,Yes,True,-8.845880508422852,-13.820442199707031,4.97456169128418
custom_model,99.3,877,Is 9428 > 2560? Answer:,Yes,Yes,True,-10.433700561523438,-14.016429901123047,3.5827293395996094
custom_model,99.3,878,Is 7743 > 1971? Answer:,Yes,Yes,True,-9.652950286865234,-13.960329055786133,4.307378768920898
custom_model,99.3,879,Is 3078 > 3174? Answer:,No,No,True,-12.579697608947754,-8.27006721496582,4.309630393981934
custom_model,99.3,880,Is 3396 > 6277? Answer:,No,No,True,-12.835248947143555,-9.109733581542969,3.725515365600586
custom_model,99.3,881,Is 7434 > 9019? Answer:,No,No,True,-12.02815055847168,-8.99261474609375,3.0355358123779297
custom_model,99.3,882,Is 5402 > 7786? Answer:,No,No,True,-13.82087230682373,-9.125394821166992,4.695477485656738
custom_model,99.3,883,Is 8405 > 2237? Answer:,Yes,Yes,True,-9.143489837646484,-13.96764087677002,4.824151039123535
custom_model,99.3,884,Is 7600 > 9447? Answer:,No,No,True,-13.079419136047363,-9.403173446655273,3.67624568939209
custom_model,99.3,885,Is 7046 > 8449? Answer:,No,No,True,-13.49777889251709,-8.958229064941406,4.539549827575684
custom_model,99.3,886,Is 6362 > 1040? Answer:,Yes,Yes,True,-10.04455852508545,-14.668516159057617,4.623957633972168
custom_model,99.3,887,Is 8511 > 6869? Answer:,Yes,Yes,True,-8.829020500183105,-14.635868072509766,5.80684757232666
custom_model,99.3,888,Is 9756 > 7516? Answer:,Yes,Yes,True,-10.41434097290039,-13.575464248657227,3.161123275756836
custom_model,99.3,889,Is 8039 > 4470? Answer:,Yes,Yes,True,-9.197094917297363,-14.724403381347656,5.527308464050293
custom_model,99.3,890,Is 5399 > 6289? Answer:,No,No,True,-13.799020767211914,-9.408544540405273,4.390476226806641
custom_model,99.3,891,Is 6533 > 9967? Answer:,No,No,True,-12.373048782348633,-8.818914413452148,3.5541343688964844
custom_model,99.3,892,Is 8951 > 6631? Answer:,Yes,Yes,True,-9.305727005004883,-13.871633529663086,4.565906524658203
custom_model,99.3,893,Is 1752 > 2631? Answer:,No,No,True,-13.20658016204834,-9.059422492980957,4.147157669067383
custom_model,99.3,894,Is 1266 > 3035? Answer:,No,No,True,-12.741825103759766,-9.252958297729492,3.4888668060302734
custom_model,99.3,895,Is 8230 > 8479? Answer:,No,No,True,-13.780074119567871,-8.38755989074707,5.392514228820801
custom_model,99.3,896,Is 8009 > 4314? Answer:,Yes,Yes,True,-10.017057418823242,-15.578544616699219,5.561487197875977
custom_model,99.3,897,Is 5945 > 3604? Answer:,Yes,Yes,True,-9.430915832519531,-13.962759017944336,4.531843185424805
custom_model,99.3,898,Is 2529 > 6905? Answer:,No,No,True,-12.06866455078125,-8.537778854370117,3.530885696411133
custom_model,99.3,899,Is 2350 > 7092? Answer:,No,No,True,-12.884839057922363,-8.437604904174805,4.447234153747559
custom_model,99.3,900,Is 1848 > 7493? Answer:,No,No,True,-12.661480903625488,-9.041863441467285,3.619617462158203
custom_model,99.3,901,Is 4836 > 8032? Answer:,No,No,True,-13.679027557373047,-8.944747924804688,4.734279632568359
custom_model,99.3,902,Is 2559 > 1017? Answer:,Yes,Yes,True,-9.413702011108398,-13.849783897399902,4.436081886291504
custom_model,99.3,903,Is 8812 > 2276? Answer:,Yes,Yes,True,-8.849828720092773,-13.573529243469238,4.723700523376465
custom_model,99.3,904,Is 4705 > 9510? Answer:,No,No,True,-13.44233226776123,-9.24434757232666,4.19798469543457
custom_model,99.3,905,Is 1152 > 1132? Answer:,Yes,Yes,True,-9.704353332519531,-15.014581680297852,5.31022834777832
custom_model,99.3,906,Is 2975 > 7919? Answer:,No,No,True,-13.608381271362305,-8.634865760803223,4.973515510559082
custom_model,99.3,907,Is 8826 > 2160? Answer:,Yes,Yes,True,-8.850323677062988,-13.266639709472656,4.416316032409668
