model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,98.7,676,Is 9409 > 7806? Answer:,Yes,Yes,True,-10.862569808959961,-13.6072998046875,2.744729995727539
custom_model,98.7,677,Is 1945 > 8575? Answer:,No,No,True,-11.064067840576172,-9.444801330566406,1.6192665100097656
custom_model,98.7,678,Is 1356 > 7487? Answer:,No,No,True,-11.217683792114258,-9.054239273071289,2.1634445190429688
custom_model,98.7,679,Is 1049 > 4570? Answer:,No,No,True,-10.879016876220703,-9.952655792236328,0.926361083984375
custom_model,98.7,680,Is 1742 > 7941? Answer:,No,No,True,-11.507914543151855,-9.160463333129883,2.3474512100219727
custom_model,98.7,681,Is 2044 > 9866? Answer:,No,No,True,-12.209632873535156,-9.061338424682617,3.148294448852539
custom_model,98.7,682,Is 2130 > 8734? Answer:,No,No,True,-11.444265365600586,-9.090837478637695,2.3534278869628906
custom_model,98.7,683,Is 5703 > 7698? Answer:,No,No,True,-11.042669296264648,-9.567588806152344,1.4750804901123047
custom_model,98.7,684,Is 3218 > 7887? Answer:,No,No,True,-11.428398132324219,-8.790021896362305,2.638376235961914
custom_model,98.7,685,Is 7266 > 8348? Answer:,No,No,True,-11.477176666259766,-9.479604721069336,1.9975719451904297
custom_model,98.7,686,Is 7154 > 2314? Answer:,Yes,Yes,True,-9.828851699829102,-11.462722778320312,1.633871078491211
custom_model,98.7,687,Is 6697 > 2943? Answer:,Yes,Yes,True,-9.987598419189453,-12.0615234375,2.073925018310547
custom_model,98.7,688,Is 9802 > 7439? Answer:,Yes,Yes,True,-10.798629760742188,-13.091629028320312,2.292999267578125
custom_model,98.7,689,Is 4648 > 1056? Answer:,Yes,Yes,True,-9.257279396057129,-11.596244812011719,2.33896541595459
custom_model,98.7,690,Is 5888 > 8585? Answer:,No,No,True,-9.780467987060547,-9.280078887939453,0.5003890991210938
custom_model,98.7,691,Is 9715 > 7214? Answer:,Yes,Yes,True,-10.461260795593262,-12.412742614746094,1.951481819152832
custom_model,98.7,692,Is 5055 > 8546? Answer:,No,No,True,-10.762648582458496,-9.86368465423584,0.8989639282226562
custom_model,98.7,693,Is 3541 > 5516? Answer:,No,No,True,-11.088722229003906,-8.771142959594727,2.3175792694091797
custom_model,98.7,694,Is 2848 > 1527? Answer:,Yes,Yes,True,-9.876468658447266,-11.78659725189209,1.9101285934448242
custom_model,98.7,695,Is 1256 > 4943? Answer:,No,No,True,-11.462493896484375,-9.027756690979004,2.434737205505371
custom_model,98.7,696,Is 2102 > 2653? Answer:,No,No,True,-11.372831344604492,-8.447772026062012,2.9250593185424805
custom_model,98.7,697,Is 8314 > 1797? Answer:,Yes,Yes,True,-9.294445037841797,-11.659820556640625,2.365375518798828
custom_model,98.7,698,Is 1724 > 7590? Answer:,No,No,True,-11.578868865966797,-8.967312812805176,2.611556053161621
custom_model,98.7,699,Is 4839 > 9843? Answer:,No,No,True,-11.235086441040039,-8.820647239685059,2.4144392013549805
custom_model,98.7,700,Is 1924 > 3295? Answer:,No,No,True,-11.546361923217773,-9.167850494384766,2.378511428833008
custom_model,98.7,701,Is 4836 > 6224? Answer:,No,No,True,-10.948400497436523,-9.163707733154297,1.7846927642822266
custom_model,98.7,702,Is 4881 > 5944? Answer:,No,No,True,-10.298003196716309,-9.076123237609863,1.2218799591064453
custom_model,98.7,703,Is 9540 > 4621? Answer:,Yes,Yes,True,-10.559161186218262,-12.090825080871582,1.5316638946533203
custom_model,98.7,704,Is 5923 > 5508? Answer:,Yes,Yes,True,-9.549640655517578,-11.689545631408691,2.1399049758911133
custom_model,98.7,705,Is 3869 > 7999? Answer:,No,No,True,-11.12590217590332,-9.173251152038574,1.952651023864746
custom_model,98.7,706,Is 1768 > 6642? Answer:,No,No,True,-11.428425788879395,-9.252888679504395,2.175537109375
custom_model,98.7,707,Is 9592 > 6222? Answer:,Yes,Yes,True,-10.637624740600586,-12.742132186889648,2.1045074462890625
custom_model,98.7,708,Is 7688 > 3444? Answer:,Yes,Yes,True,-9.899654388427734,-11.800533294677734,1.90087890625
custom_model,98.7,709,Is 7167 > 4012? Answer:,Yes,Yes,True,-10.370611190795898,-12.627800941467285,2.2571897506713867
custom_model,98.7,710,Is 4948 > 4692? Answer:,Yes,Yes,True,-9.36669921875,-10.534793853759766,1.1680946350097656
custom_model,98.7,711,Is 3365 > 8586? Answer:,No,No,True,-11.171455383300781,-8.842756271362305,2.3286991119384766
custom_model,98.7,712,Is 7761 > 7824? Answer:,No,No,True,-11.189247131347656,-9.223459243774414,1.9657878875732422
custom_model,98.7,713,Is 7363 > 4978? Answer:,Yes,Yes,True,-10.416053771972656,-12.654380798339844,2.2383270263671875
custom_model,98.7,714,Is 4331 > 6411? Answer:,No,No,True,-10.88526439666748,-9.488171577453613,1.3970928192138672
custom_model,98.7,715,Is 8369 > 7079? Answer:,Yes,Yes,True,-10.2280912399292,-13.671358108520508,3.4432668685913086
custom_model,98.7,716,Is 9775 > 4120? Answer:,Yes,Yes,True,-10.423349380493164,-12.197052001953125,1.773702621459961
custom_model,98.7,717,Is 5398 > 7179? Answer:,No,No,True,-10.68287467956543,-9.717406272888184,0.9654684066772461
custom_model,98.7,718,Is 2192 > 4082? Answer:,No,No,True,-11.456256866455078,-8.664449691772461,2.791807174682617
custom_model,98.7,719,Is 8854 > 4422? Answer:,Yes,Yes,True,-9.288627624511719,-11.56459903717041,2.2759714126586914
custom_model,98.7,720,Is 5967 > 1251? Answer:,Yes,Yes,True,-9.591367721557617,-11.484869003295898,1.8935012817382812
custom_model,98.7,721,Is 4113 > 2922? Answer:,Yes,Yes,True,-9.343594551086426,-11.33315658569336,1.9895620346069336
custom_model,98.7,722,Is 4974 > 4350? Answer:,Yes,Yes,True,-9.104986190795898,-10.627487182617188,1.522500991821289
custom_model,98.7,723,Is 4921 > 6269? Answer:,No,No,True,-10.985689163208008,-8.772377014160156,2.2133121490478516
custom_model,98.7,724,Is 7236 > 8639? Answer:,No,No,True,-11.49224853515625,-9.530866622924805,1.9613819122314453
custom_model,98.7,725,Is 6053 > 5285? Answer:,Yes,Yes,True,-10.619928359985352,-12.567934036254883,1.9480056762695312
custom_model,98.7,726,Is 9401 > 9147? Answer:,Yes,Yes,True,-10.24310302734375,-11.982767105102539,1.739664077758789
custom_model,98.7,727,Is 2615 > 8692? Answer:,No,No,True,-11.615419387817383,-8.631991386413574,2.9834280014038086
custom_model,98.7,728,Is 4328 > 7073? Answer:,No,No,True,-10.655191421508789,-9.142574310302734,1.5126171112060547
custom_model,98.7,729,Is 7781 > 1749? Answer:,Yes,Yes,True,-9.501648902893066,-10.74608325958252,1.2444343566894531
custom_model,98.7,730,Is 3390 > 1265? Answer:,Yes,Yes,True,-9.773702621459961,-11.094188690185547,1.320486068725586
custom_model,98.7,731,Is 7841 > 5836? Answer:,Yes,Yes,True,-10.1371488571167,-11.896440505981445,1.759291648864746
custom_model,98.7,732,Is 4214 > 6404? Answer:,No,No,True,-11.175424575805664,-9.307578086853027,1.8678464889526367
custom_model,98.7,733,Is 7223 > 5026? Answer:,Yes,Yes,True,-10.167475700378418,-12.244290351867676,2.076814651489258
custom_model,98.7,734,Is 6530 > 5216? Answer:,Yes,Yes,True,-10.250990867614746,-12.946555137634277,2.6955642700195312
custom_model,98.7,735,Is 9037 > 8550? Answer:,Yes,Yes,True,-10.721333503723145,-12.649445533752441,1.9281120300292969
custom_model,98.7,736,Is 6770 > 3773? Answer:,Yes,Yes,True,-10.068588256835938,-11.670005798339844,1.6014175415039062
custom_model,98.7,737,Is 9954 > 9000? Answer:,Yes,No,False,-10.319819450378418,-10.316922187805176,-0.0028972625732421875
custom_model,98.7,738,Is 9882 > 1962? Answer:,Yes,Yes,True,-9.835423469543457,-10.64654541015625,0.811121940612793
custom_model,98.7,739,Is 2217 > 1794? Answer:,Yes,Yes,True,-10.504834175109863,-12.269232749938965,1.7643985748291016
custom_model,98.7,740,Is 7756 > 3252? Answer:,Yes,Yes,True,-9.87832260131836,-11.27846622467041,1.4001436233520508
custom_model,98.7,741,Is 2113 > 3474? Answer:,No,No,True,-11.375000953674316,-8.856884956359863,2.518115997314453
custom_model,98.7,742,Is 4583 > 9285? Answer:,No,No,True,-10.952407836914062,-8.649835586547852,2.302572250366211
custom_model,98.7,743,Is 7114 > 1990? Answer:,Yes,Yes,True,-9.047147750854492,-11.285594940185547,2.2384471893310547
custom_model,98.7,744,Is 8993 > 1257? Answer:,Yes,Yes,True,-8.619239807128906,-10.140264511108398,1.5210247039794922
custom_model,98.7,745,Is 9719 > 7739? Answer:,Yes,Yes,True,-10.91646957397461,-13.322977066040039,2.4065074920654297
custom_model,98.7,746,Is 1274 > 9673? Answer:,No,No,True,-11.370849609375,-9.199535369873047,2.171314239501953
custom_model,98.7,747,Is 9777 > 5697? Answer:,Yes,Yes,True,-10.924739837646484,-13.85013198852539,2.9253921508789062
custom_model,98.7,748,Is 9228 > 8054? Answer:,Yes,Yes,True,-10.733049392700195,-12.818321228027344,2.0852718353271484
custom_model,98.7,749,Is 2753 > 2578? Answer:,Yes,No,False,-10.871747970581055,-8.446426391601562,-2.425321578979492
custom_model,98.7,750,Is 4948 > 4144? Answer:,Yes,Yes,True,-9.323991775512695,-11.183477401733398,1.8594856262207031
custom_model,98.7,751,Is 6807 > 5379? Answer:,Yes,Yes,True,-10.48660659790039,-13.257946014404297,2.7713394165039062
custom_model,98.7,752,Is 2294 > 7112? Answer:,No,No,True,-11.294205665588379,-9.039037704467773,2.2551679611206055
custom_model,98.7,753,Is 8520 > 4984? Answer:,Yes,Yes,True,-9.254871368408203,-11.918188095092773,2.6633167266845703
custom_model,98.7,754,Is 5914 > 2320? Answer:,Yes,Yes,True,-9.597203254699707,-11.516636848449707,1.91943359375
custom_model,98.7,755,Is 2531 > 7640? Answer:,No,No,True,-11.761337280273438,-8.882781982421875,2.8785552978515625
custom_model,98.7,756,Is 7179 > 8798? Answer:,No,No,True,-11.152704238891602,-9.407510757446289,1.7451934814453125
custom_model,98.7,757,Is 1154 > 3807? Answer:,No,No,True,-11.393404960632324,-8.899511337280273,2.493893623352051
custom_model,98.7,758,Is 9189 > 8109? Answer:,Yes,Yes,True,-10.449381828308105,-12.226764678955078,1.7773828506469727
custom_model,98.7,759,Is 2562 > 9653? Answer:,No,No,True,-12.208839416503906,-8.707603454589844,3.5012359619140625
custom_model,98.7,760,Is 4764 > 4463? Answer:,Yes,Yes,True,-9.278111457824707,-11.186524391174316,1.9084129333496094
custom_model,98.7,761,Is 5441 > 1762? Answer:,Yes,Yes,True,-9.574832916259766,-11.99833869934082,2.4235057830810547
custom_model,98.7,762,Is 5593 > 9897? Answer:,No,No,True,-10.835132598876953,-9.430183410644531,1.4049491882324219
custom_model,98.7,763,Is 3938 > 6152? Answer:,No,No,True,-11.402314186096191,-8.90350341796875,2.4988107681274414
custom_model,98.7,764,Is 4394 > 3362? Answer:,Yes,Yes,True,-9.873879432678223,-12.097646713256836,2.2237672805786133
custom_model,98.7,765,Is 2260 > 5903? Answer:,No,No,True,-11.697921752929688,-8.975010871887207,2.7229108810424805
custom_model,98.7,766,Is 4939 > 7375? Answer:,No,No,True,-10.487229347229004,-8.89142894744873,1.5958003997802734
custom_model,98.7,767,Is 7288 > 3292? Answer:,Yes,Yes,True,-9.896418571472168,-11.872101783752441,1.9756832122802734
custom_model,98.7,768,Is 9204 > 6666? Answer:,Yes,Yes,True,-11.172637939453125,-13.652276992797852,2.4796390533447266
custom_model,98.7,769,Is 2600 > 8161? Answer:,No,No,True,-11.376317977905273,-9.070388793945312,2.305929183959961
custom_model,98.7,770,Is 2245 > 6580? Answer:,No,No,True,-11.884593963623047,-8.791375160217285,3.0932188034057617
custom_model,98.7,771,Is 6347 > 1485? Answer:,Yes,Yes,True,-9.70203971862793,-11.702226638793945,2.0001869201660156
custom_model,98.7,772,Is 8381 > 9038? Answer:,No,No,True,-11.216174125671387,-9.207883834838867,2.0082902908325195
custom_model,98.7,773,Is 6829 > 7150? Answer:,No,No,True,-11.235278129577637,-9.918002128601074,1.3172760009765625
custom_model,98.7,774,Is 4043 > 7227? Answer:,No,No,True,-10.853059768676758,-9.539321899414062,1.3137378692626953
custom_model,98.7,775,Is 5839 > 5037? Answer:,Yes,Yes,True,-9.93374252319336,-12.500118255615234,2.566375732421875
custom_model,98.7,776,Is 2344 > 5390? Answer:,No,No,True,-11.19947338104248,-8.870270729064941,2.329202651977539
custom_model,98.7,777,Is 7225 > 3527? Answer:,Yes,Yes,True,-10.121219635009766,-11.98232650756836,1.8611068725585938
custom_model,98.7,778,Is 6188 > 6909? Answer:,No,No,True,-10.936951637268066,-9.099834442138672,1.8371171951293945
custom_model,98.7,779,Is 2499 > 1085? Answer:,Yes,Yes,True,-9.55392074584961,-11.755455017089844,2.2015342712402344
custom_model,98.7,780,Is 8286 > 6896? Answer:,Yes,Yes,True,-10.9871826171875,-13.634782791137695,2.6476001739501953
custom_model,98.7,781,Is 2674 > 3170? Answer:,No,No,True,-11.408707618713379,-8.558374404907227,2.8503332138061523
custom_model,98.7,782,Is 4070 > 8061? Answer:,No,No,True,-10.917119026184082,-9.027430534362793,1.889688491821289
custom_model,98.7,783,Is 9395 > 7685? Answer:,Yes,Yes,True,-10.60619831085205,-13.41865348815918,2.812455177307129
custom_model,98.7,784,Is 1430 > 2468? Answer:,No,No,True,-10.917194366455078,-8.328908920288086,2.588285446166992
custom_model,98.7,785,Is 2524 > 6315? Answer:,No,No,True,-11.321578979492188,-8.54843521118164,2.773143768310547
custom_model,98.7,786,Is 1202 > 5781? Answer:,No,No,True,-11.080166816711426,-9.715475082397461,1.3646917343139648
custom_model,98.7,787,Is 7353 > 2387? Answer:,Yes,Yes,True,-9.425283432006836,-11.026260375976562,1.6009769439697266
custom_model,98.7,788,Is 9537 > 3778? Answer:,Yes,Yes,True,-10.948728561401367,-12.828001022338867,1.8792724609375
custom_model,98.7,789,Is 3777 > 3274? Answer:,Yes,Yes,True,-10.212347030639648,-11.460618019104004,1.2482709884643555
custom_model,98.7,790,Is 5933 > 5397? Answer:,Yes,Yes,True,-9.483133316040039,-11.976219177246094,2.4930858612060547
custom_model,98.7,791,Is 3390 > 2036? Answer:,Yes,Yes,True,-10.460728645324707,-11.682270050048828,1.221541404724121
custom_model,98.7,792,Is 8121 > 5521? Answer:,Yes,Yes,True,-9.25604248046875,-12.565423965454102,3.3093814849853516
custom_model,98.7,793,Is 5911 > 8933? Answer:,No,No,True,-10.324071884155273,-9.392532348632812,0.9315395355224609
custom_model,98.7,794,Is 6916 > 5123? Answer:,Yes,Yes,True,-9.7089262008667,-12.30320930480957,2.594283103942871
custom_model,98.7,795,Is 9123 > 4203? Answer:,Yes,Yes,True,-10.46803092956543,-12.636104583740234,2.1680736541748047
custom_model,98.7,796,Is 2752 > 3219? Answer:,No,No,True,-11.285494804382324,-8.260672569274902,3.024822235107422
custom_model,98.7,797,Is 1110 > 7483? Answer:,No,No,True,-10.789484024047852,-9.889461517333984,0.9000225067138672
custom_model,98.7,798,Is 7224 > 6399? Answer:,Yes,Yes,True,-10.73023796081543,-13.142455101013184,2.412217140197754
custom_model,98.7,799,Is 6484 > 8055? Answer:,No,No,True,-11.041109085083008,-9.237162590026855,1.8039464950561523
custom_model,98.7,800,Is 5922 > 6253? Answer:,No,No,True,-10.74781608581543,-9.056156158447266,1.691659927368164
custom_model,98.7,801,Is 8848 > 6147? Answer:,Yes,Yes,True,-10.565576553344727,-13.48729133605957,2.9217147827148438
custom_model,98.7,802,Is 7524 > 6228? Answer:,Yes,Yes,True,-10.586417198181152,-12.223228454589844,1.6368112564086914
custom_model,98.7,803,Is 9044 > 4971? Answer:,Yes,Yes,True,-11.003405570983887,-13.265762329101562,2.262356758117676
custom_model,98.7,804,Is 7161 > 5592? Answer:,Yes,Yes,True,-10.59581184387207,-12.983179092407227,2.3873672485351562
custom_model,98.7,805,Is 6980 > 2865? Answer:,Yes,Yes,True,-9.14673900604248,-10.380363464355469,1.2336244583129883
custom_model,98.7,806,Is 9939 > 3947? Answer:,Yes,Yes,True,-10.513349533081055,-12.368288040161133,1.8549385070800781
custom_model,98.7,807,Is 8563 > 4434? Answer:,Yes,Yes,True,-9.465960502624512,-12.056516647338867,2.5905561447143555
custom_model,98.7,808,Is 5773 > 2133? Answer:,Yes,Yes,True,-10.133479118347168,-12.927149772644043,2.793670654296875
custom_model,98.7,809,Is 9180 > 3280? Answer:,Yes,Yes,True,-10.105476379394531,-11.798728942871094,1.6932525634765625
custom_model,98.7,810,Is 4965 > 5139? Answer:,No,No,True,-10.350584983825684,-8.47636604309082,1.8742189407348633
custom_model,98.7,811,Is 7932 > 7176? Answer:,Yes,Yes,True,-10.401659965515137,-11.54517936706543,1.143519401550293
custom_model,98.7,812,Is 8357 > 8851? Answer:,No,No,True,-11.137463569641113,-9.424467086791992,1.712996482849121
custom_model,98.7,813,Is 9755 > 9300? Answer:,Yes,No,False,-10.776573181152344,-9.309535026550293,-1.4670381546020508
custom_model,98.7,814,Is 9907 > 1602? Answer:,Yes,Yes,True,-10.074443817138672,-11.175907135009766,1.1014633178710938
custom_model,98.7,815,Is 9796 > 2392? Answer:,Yes,Yes,True,-10.146757125854492,-11.009407043457031,0.8626499176025391
custom_model,98.7,816,Is 5067 > 6816? Answer:,No,No,True,-11.398238182067871,-9.719812393188477,1.6784257888793945
custom_model,98.7,817,Is 1725 > 7547? Answer:,No,No,True,-11.843420028686523,-9.28054428100586,2.562875747680664
custom_model,98.7,818,Is 8052 > 2735? Answer:,Yes,Yes,True,-9.39360237121582,-11.118134498596191,1.724532127380371
custom_model,98.7,819,Is 2615 > 5239? Answer:,No,No,True,-11.765619277954102,-8.689305305480957,3.0763139724731445
custom_model,98.7,820,Is 9366 > 9499? Answer:,No,No,True,-11.476324081420898,-9.598865509033203,1.8774585723876953
custom_model,98.7,821,Is 8303 > 7129? Answer:,Yes,Yes,True,-10.146890640258789,-13.347949028015137,3.2010583877563477
custom_model,98.7,822,Is 8586 > 9199? Answer:,No,No,True,-10.900790214538574,-9.267181396484375,1.6336088180541992
custom_model,98.7,823,Is 6651 > 1402? Answer:,Yes,Yes,True,-9.435458183288574,-10.887700080871582,1.4522418975830078
custom_model,98.7,824,Is 2712 > 5840? Answer:,No,No,True,-11.429346084594727,-8.683667182922363,2.7456789016723633
custom_model,98.7,825,Is 2406 > 2901? Answer:,No,No,True,-11.350794792175293,-8.347062110900879,3.003732681274414
custom_model,98.7,826,Is 6707 > 6110? Answer:,Yes,Yes,True,-10.07601547241211,-11.55461597442627,1.4786005020141602
custom_model,98.7,827,Is 8460 > 4389? Answer:,Yes,Yes,True,-9.273627281188965,-12.059957504272461,2.786330223083496
custom_model,98.7,828,Is 6706 > 8801? Answer:,No,No,True,-10.826040267944336,-8.94510269165039,1.8809375762939453
custom_model,98.7,829,Is 8178 > 8412? Answer:,No,No,True,-11.097268104553223,-9.647734642028809,1.449533462524414
custom_model,98.7,830,Is 2100 > 5919? Answer:,No,No,True,-11.543768882751465,-9.153467178344727,2.3903017044067383
custom_model,98.7,831,Is 2885 > 1370? Answer:,Yes,Yes,True,-9.388206481933594,-10.470281600952148,1.0820751190185547
custom_model,98.7,832,Is 2791 > 3692? Answer:,No,No,True,-11.276237487792969,-8.614530563354492,2.6617069244384766
custom_model,98.7,833,Is 9454 > 3858? Answer:,Yes,Yes,True,-10.30211067199707,-11.756682395935059,1.4545717239379883
custom_model,98.7,834,Is 6422 > 7985? Answer:,No,No,True,-11.060232162475586,-9.468721389770508,1.5915107727050781
custom_model,98.7,835,Is 4798 > 7636? Answer:,No,No,True,-10.829200744628906,-8.71605110168457,2.113149642944336
custom_model,98.7,836,Is 4053 > 8080? Answer:,No,No,True,-10.361068725585938,-8.782732963562012,1.5783357620239258
custom_model,98.7,837,Is 1478 > 4232? Answer:,No,No,True,-11.243303298950195,-9.236552238464355,2.00675106048584
custom_model,98.7,838,Is 8037 > 7370? Answer:,Yes,Yes,True,-9.763069152832031,-12.18873405456543,2.4256649017333984
custom_model,98.7,839,Is 4519 > 4371? Answer:,Yes,No,False,-9.817607879638672,-9.04248332977295,-0.7751245498657227
custom_model,98.7,840,Is 2025 > 2667? Answer:,No,No,True,-12.651612281799316,-9.18317985534668,3.4684324264526367
custom_model,98.7,841,Is 6993 > 6340? Answer:,Yes,Yes,True,-9.897010803222656,-10.952901840209961,1.0558910369873047
custom_model,98.7,842,Is 8496 > 2867? Answer:,Yes,Yes,True,-9.123806953430176,-11.559596061706543,2.435789108276367
custom_model,98.7,843,Is 9019 > 9646? Answer:,No,No,True,-12.186908721923828,-9.53890609741211,2.6480026245117188
custom_model,98.7,844,Is 7367 > 7431? Answer:,No,No,True,-11.611677169799805,-9.724903106689453,1.8867740631103516
custom_model,98.7,845,Is 6700 > 6766? Answer:,No,No,True,-11.661188125610352,-9.565937995910645,2.095250129699707
custom_model,98.7,846,Is 3826 > 5873? Answer:,No,No,True,-11.23134994506836,-8.771003723144531,2.460346221923828
custom_model,98.7,847,Is 3194 > 6131? Answer:,No,No,True,-11.226337432861328,-9.188989639282227,2.0373477935791016
custom_model,98.7,848,Is 4908 > 6003? Answer:,No,No,True,-10.865100860595703,-8.756269454956055,2.1088314056396484
custom_model,98.7,849,Is 3999 > 7116? Answer:,No,No,True,-11.330141067504883,-9.136258125305176,2.193882942199707
custom_model,98.7,850,Is 9369 > 7364? Answer:,Yes,Yes,True,-10.51639175415039,-13.03902816772461,2.5226364135742188
custom_model,98.7,851,Is 3258 > 7286? Answer:,No,No,True,-11.778103828430176,-9.220190048217773,2.5579137802124023
custom_model,98.7,852,Is 4043 > 8973? Answer:,No,No,True,-10.656635284423828,-9.053191184997559,1.6034440994262695
custom_model,98.7,853,Is 3733 > 9022? Answer:,No,No,True,-11.432719230651855,-8.917303085327148,2.515416145324707
custom_model,98.7,854,Is 3298 > 4065? Answer:,No,No,True,-11.69894027709961,-9.090895652770996,2.6080446243286133
custom_model,98.7,855,Is 8389 > 1878? Answer:,Yes,Yes,True,-9.024375915527344,-11.307876586914062,2.2835006713867188
custom_model,98.7,856,Is 1157 > 8939? Answer:,No,No,True,-11.436573028564453,-9.271427154541016,2.1651458740234375
custom_model,98.7,857,Is 4196 > 7290? Answer:,No,No,True,-10.83750057220459,-8.933723449707031,1.9037771224975586
custom_model,98.7,858,Is 7703 > 9056? Answer:,No,No,True,-11.16170883178711,-8.838678359985352,2.323030471801758
custom_model,98.7,859,Is 8272 > 9006? Answer:,No,No,True,-11.398811340332031,-9.47488784790039,1.9239234924316406
custom_model,98.7,860,Is 2354 > 1505? Answer:,Yes,Yes,True,-9.72923755645752,-11.169763565063477,1.440526008605957
custom_model,98.7,861,Is 5785 > 1535? Answer:,Yes,Yes,True,-9.139238357543945,-11.701834678649902,2.562596321105957
custom_model,98.7,862,Is 4683 > 9808? Answer:,No,No,True,-11.193811416625977,-8.570459365844727,2.62335205078125
custom_model,98.7,863,Is 3755 > 8492? Answer:,No,No,True,-11.18172836303711,-8.537027359008789,2.6447010040283203
custom_model,98.7,864,Is 9369 > 2854? Answer:,Yes,Yes,True,-10.334271430969238,-11.983682632446289,1.6494112014770508
custom_model,98.7,865,Is 5389 > 9898? Answer:,No,No,True,-10.496984481811523,-9.179206848144531,1.3177776336669922
custom_model,98.7,866,Is 9880 > 1681? Answer:,Yes,Yes,True,-9.903923034667969,-10.814136505126953,0.9102134704589844
custom_model,98.7,867,Is 9951 > 4580? Answer:,Yes,Yes,True,-10.412405014038086,-12.140007019042969,1.7276020050048828
custom_model,98.7,868,Is 2677 > 5055? Answer:,No,No,True,-11.871082305908203,-9.205513000488281,2.665569305419922
custom_model,98.7,869,Is 1528 > 8368? Answer:,No,No,True,-10.997949600219727,-9.100067138671875,1.8978824615478516
custom_model,98.7,870,Is 6711 > 2425? Answer:,Yes,Yes,True,-9.670722007751465,-11.14028549194336,1.4695634841918945
custom_model,98.7,871,Is 2923 > 4882? Answer:,No,No,True,-11.27392864227295,-8.334712982177734,2.939215660095215
custom_model,98.7,872,Is 6744 > 8015? Answer:,No,No,True,-10.635086059570312,-9.202383041381836,1.4327030181884766
custom_model,98.7,873,Is 3281 > 4385? Answer:,No,No,True,-11.332512855529785,-8.920108795166016,2.4124040603637695
custom_model,98.7,874,Is 1972 > 6747? Answer:,No,No,True,-11.738870620727539,-9.207735061645508,2.5311355590820312
custom_model,98.7,875,Is 9827 > 3758? Answer:,Yes,Yes,True,-10.82469367980957,-12.224332809448242,1.3996391296386719
custom_model,98.7,876,Is 5794 > 5740? Answer:,Yes,Yes,True,-9.721022605895996,-12.467955589294434,2.7469329833984375
custom_model,98.7,877,Is 9428 > 2560? Answer:,Yes,Yes,True,-10.263386726379395,-11.832992553710938,1.569605827331543
custom_model,98.7,878,Is 7743 > 1971? Answer:,Yes,Yes,True,-9.619760513305664,-11.194652557373047,1.5748920440673828
custom_model,98.7,879,Is 3078 > 3174? Answer:,No,No,True,-11.54004955291748,-9.121759414672852,2.418290138244629
custom_model,98.7,880,Is 3396 > 6277? Answer:,No,No,True,-11.69686508178711,-9.052312850952148,2.644552230834961
custom_model,98.7,881,Is 7434 > 9019? Answer:,No,No,True,-11.060890197753906,-8.942117691040039,2.118772506713867
custom_model,98.7,882,Is 5402 > 7786? Answer:,No,No,True,-10.816385269165039,-9.69484806060791,1.121537208557129
custom_model,98.7,883,Is 8405 > 2237? Answer:,Yes,Yes,True,-9.069608688354492,-11.429183959960938,2.3595752716064453
custom_model,98.7,884,Is 7600 > 9447? Answer:,No,No,True,-11.24094009399414,-8.965197563171387,2.275742530822754
custom_model,98.7,885,Is 7046 > 8449? Answer:,No,No,True,-11.790704727172852,-9.64854621887207,2.1421585083007812
custom_model,98.7,886,Is 6362 > 1040? Answer:,Yes,Yes,True,-9.403177261352539,-11.291051864624023,1.8878746032714844
custom_model,98.7,887,Is 8511 > 6869? Answer:,Yes,Yes,True,-10.658909797668457,-13.291528701782227,2.6326189041137695
custom_model,98.7,888,Is 9756 > 7516? Answer:,Yes,Yes,True,-10.47336196899414,-12.279958724975586,1.8065967559814453
custom_model,98.7,889,Is 8039 > 4470? Answer:,Yes,Yes,True,-10.001167297363281,-12.422301292419434,2.4211339950561523
custom_model,98.7,890,Is 5399 > 6289? Answer:,No,No,True,-11.283491134643555,-10.13392448425293,1.149566650390625
custom_model,98.7,891,Is 6533 > 9967? Answer:,No,No,True,-11.48487663269043,-9.234052658081055,2.250823974609375
custom_model,98.7,892,Is 8951 > 6631? Answer:,Yes,Yes,True,-10.061216354370117,-12.677163124084473,2.6159467697143555
custom_model,98.7,893,Is 1752 > 2631? Answer:,No,No,True,-11.138375282287598,-8.636797904968262,2.501577377319336
custom_model,98.7,894,Is 1266 > 3035? Answer:,No,No,True,-11.336267471313477,-9.372676849365234,1.9635906219482422
custom_model,98.7,895,Is 8230 > 8479? Answer:,No,No,True,-11.27764892578125,-9.340141296386719,1.9375076293945312
custom_model,98.7,896,Is 8009 > 4314? Answer:,Yes,Yes,True,-9.63357925415039,-12.118048667907715,2.484469413757324
custom_model,98.7,897,Is 5945 > 3604? Answer:,Yes,Yes,True,-9.683792114257812,-12.070444107055664,2.3866519927978516
custom_model,98.7,898,Is 2529 > 6905? Answer:,No,No,True,-12.154519081115723,-8.908222198486328,3.2462968826293945
custom_model,98.7,899,Is 2350 > 7092? Answer:,No,No,True,-11.754249572753906,-8.657857894897461,3.0963916778564453
custom_model,98.7,900,Is 1848 > 7493? Answer:,No,No,True,-11.583702087402344,-10.04249095916748,1.5412111282348633
custom_model,98.7,901,Is 4836 > 8032? Answer:,No,No,True,-10.503711700439453,-8.946878433227539,1.556833267211914
