model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.7,677,Is 1945 > 8575? Answer:,No,No,True,-11.15180778503418,-9.478328704833984,1.6734790802001953
custom_model,99.7,678,Is 1356 > 7487? Answer:,No,No,True,-11.232430458068848,-9.06174373626709,2.170686721801758
custom_model,99.7,679,Is 1049 > 4570? Answer:,No,No,True,-10.93816089630127,-9.90551471710205,1.0326461791992188
custom_model,99.7,680,Is 1742 > 7941? Answer:,No,No,True,-11.46652603149414,-9.183262825012207,2.2832632064819336
custom_model,99.7,681,Is 2044 > 9866? Answer:,No,No,True,-12.18447494506836,-9.032367706298828,3.1521072387695312
custom_model,99.7,682,Is 2130 > 8734? Answer:,No,No,True,-11.472077369689941,-9.107184410095215,2.3648929595947266
custom_model,99.7,683,Is 5703 > 7698? Answer:,No,No,True,-11.07158374786377,-9.475786209106445,1.5957975387573242
custom_model,99.7,684,Is 3218 > 7887? Answer:,No,No,True,-11.393852233886719,-8.722698211669922,2.671154022216797
custom_model,99.7,685,Is 7266 > 8348? Answer:,No,No,True,-11.454785346984863,-9.429936408996582,2.0248489379882812
custom_model,99.7,686,Is 7154 > 2314? Answer:,Yes,Yes,True,-9.839369773864746,-11.425479888916016,1.5861101150512695
custom_model,99.7,687,Is 6697 > 2943? Answer:,Yes,Yes,True,-9.976558685302734,-11.903950691223145,1.9273920059204102
custom_model,99.7,688,Is 9802 > 7439? Answer:,Yes,Yes,True,-10.840456008911133,-13.064268112182617,2.2238121032714844
custom_model,99.7,689,Is 4648 > 1056? Answer:,Yes,Yes,True,-9.249576568603516,-11.528823852539062,2.279247283935547
custom_model,99.7,690,Is 5888 > 8585? Answer:,No,No,True,-9.721656799316406,-9.197957992553711,0.5236988067626953
custom_model,99.7,691,Is 9715 > 7214? Answer:,Yes,Yes,True,-10.547718048095703,-12.492120742797852,1.9444026947021484
custom_model,99.7,692,Is 5055 > 8546? Answer:,No,No,True,-10.717022895812988,-9.736869812011719,0.9801530838012695
custom_model,99.7,693,Is 3541 > 5516? Answer:,No,No,True,-11.028155326843262,-8.800604820251465,2.227550506591797
custom_model,99.7,694,Is 2848 > 1527? Answer:,Yes,Yes,True,-9.977270126342773,-12.042071342468262,2.0648012161254883
custom_model,99.7,695,Is 1256 > 4943? Answer:,No,No,True,-11.432616233825684,-8.998686790466309,2.433929443359375
custom_model,99.7,696,Is 2102 > 2653? Answer:,No,No,True,-11.350749969482422,-8.310227394104004,3.040522575378418
custom_model,99.7,697,Is 8314 > 1797? Answer:,Yes,Yes,True,-9.352497100830078,-11.597206115722656,2.244709014892578
custom_model,99.7,698,Is 1724 > 7590? Answer:,No,No,True,-11.59004020690918,-8.987398147583008,2.602642059326172
custom_model,99.7,699,Is 4839 > 9843? Answer:,No,No,True,-11.181648254394531,-8.815011978149414,2.366636276245117
custom_model,99.7,700,Is 1924 > 3295? Answer:,No,No,True,-11.379154205322266,-9.06804084777832,2.3111133575439453
custom_model,99.7,701,Is 4836 > 6224? Answer:,No,No,True,-10.976998329162598,-9.044727325439453,1.9322710037231445
custom_model,99.7,702,Is 4881 > 5944? Answer:,No,No,True,-10.425461769104004,-8.993973731994629,1.431488037109375
custom_model,99.7,703,Is 9540 > 4621? Answer:,Yes,Yes,True,-10.521259307861328,-11.936301231384277,1.4150419235229492
custom_model,99.7,704,Is 5923 > 5508? Answer:,Yes,Yes,True,-9.646820068359375,-11.975703239440918,2.328883171081543
custom_model,99.7,705,Is 3869 > 7999? Answer:,No,No,True,-11.027567863464355,-9.170949935913086,1.8566179275512695
custom_model,99.7,706,Is 1768 > 6642? Answer:,No,No,True,-11.428047180175781,-9.315364837646484,2.112682342529297
custom_model,99.7,707,Is 9592 > 6222? Answer:,Yes,Yes,True,-10.637833595275879,-12.71446704864502,2.0766334533691406
custom_model,99.7,708,Is 7688 > 3444? Answer:,Yes,Yes,True,-9.849661827087402,-11.710955619812012,1.8612937927246094
custom_model,99.7,709,Is 7167 > 4012? Answer:,Yes,Yes,True,-10.320052146911621,-12.522147178649902,2.2020950317382812
custom_model,99.7,710,Is 4948 > 4692? Answer:,Yes,Yes,True,-9.477370262145996,-11.153862953186035,1.676492691040039
custom_model,99.7,711,Is 3365 > 8586? Answer:,No,No,True,-11.129378318786621,-8.821834564208984,2.3075437545776367
custom_model,99.7,712,Is 7761 > 7824? Answer:,No,No,True,-11.195491790771484,-9.3641357421875,1.8313560485839844
custom_model,99.7,713,Is 7363 > 4978? Answer:,Yes,Yes,True,-10.412481307983398,-12.593827247619629,2.1813459396362305
custom_model,99.7,714,Is 4331 > 6411? Answer:,No,No,True,-10.873424530029297,-9.469561576843262,1.4038629531860352
custom_model,99.7,715,Is 8369 > 7079? Answer:,Yes,Yes,True,-10.135137557983398,-13.44883918762207,3.313701629638672
custom_model,99.7,716,Is 9775 > 4120? Answer:,Yes,Yes,True,-10.404108047485352,-12.053312301635742,1.6492042541503906
custom_model,99.7,717,Is 5398 > 7179? Answer:,No,No,True,-10.68154525756836,-9.643477439880371,1.0380678176879883
custom_model,99.7,718,Is 2192 > 4082? Answer:,No,No,True,-11.31532096862793,-8.56930160522461,2.7460193634033203
custom_model,99.7,719,Is 8854 > 4422? Answer:,Yes,Yes,True,-9.300370216369629,-11.580450057983398,2.2800798416137695
custom_model,99.7,720,Is 5967 > 1251? Answer:,Yes,Yes,True,-9.53693962097168,-11.333235740661621,1.7962961196899414
custom_model,99.7,721,Is 4113 > 2922? Answer:,Yes,Yes,True,-9.374160766601562,-11.407623291015625,2.0334625244140625
custom_model,99.7,722,Is 4974 > 4350? Answer:,Yes,Yes,True,-9.136139869689941,-11.097192764282227,1.9610528945922852
custom_model,99.7,723,Is 4921 > 6269? Answer:,No,No,True,-10.936494827270508,-8.683158874511719,2.253335952758789
custom_model,99.7,724,Is 7236 > 8639? Answer:,No,No,True,-11.47867202758789,-9.487613677978516,1.991058349609375
custom_model,99.7,725,Is 6053 > 5285? Answer:,Yes,Yes,True,-10.506999015808105,-12.597241401672363,2.090242385864258
custom_model,99.7,726,Is 9401 > 9147? Answer:,Yes,Yes,True,-10.168599128723145,-11.92274284362793,1.7541437149047852
custom_model,99.7,727,Is 2615 > 8692? Answer:,No,No,True,-11.684762001037598,-8.677000045776367,3.0077619552612305
custom_model,99.7,728,Is 4328 > 7073? Answer:,No,No,True,-10.630378723144531,-9.087635040283203,1.5427436828613281
custom_model,99.7,729,Is 7781 > 1749? Answer:,Yes,Yes,True,-9.53355884552002,-10.798791885375977,1.265233039855957
custom_model,99.7,730,Is 3390 > 1265? Answer:,Yes,Yes,True,-9.761967658996582,-11.037260055541992,1.2752923965454102
custom_model,99.7,731,Is 7841 > 5836? Answer:,Yes,Yes,True,-10.252260208129883,-12.124483108520508,1.872222900390625
custom_model,99.7,732,Is 4214 > 6404? Answer:,No,No,True,-11.1060209274292,-9.255556106567383,1.8504648208618164
custom_model,99.7,733,Is 7223 > 5026? Answer:,Yes,Yes,True,-10.15618896484375,-12.298196792602539,2.142007827758789
custom_model,99.7,734,Is 6530 > 5216? Answer:,Yes,Yes,True,-10.256009101867676,-12.90629768371582,2.6502885818481445
custom_model,99.7,735,Is 9037 > 8550? Answer:,Yes,Yes,True,-10.618562698364258,-12.537297248840332,1.9187345504760742
custom_model,99.7,736,Is 6770 > 3773? Answer:,Yes,Yes,True,-10.033061027526855,-11.628700256347656,1.5956392288208008
custom_model,99.7,737,Is 9954 > 9000? Answer:,Yes,Yes,True,-10.088361740112305,-12.019218444824219,1.930856704711914
custom_model,99.7,738,Is 9882 > 1962? Answer:,Yes,Yes,True,-9.746698379516602,-10.561901092529297,0.8152027130126953
custom_model,99.7,739,Is 2217 > 1794? Answer:,Yes,Yes,True,-10.62457275390625,-12.550164222717285,1.9255914688110352
custom_model,99.7,740,Is 7756 > 3252? Answer:,Yes,Yes,True,-9.819766998291016,-11.267044067382812,1.4472770690917969
custom_model,99.7,741,Is 2113 > 3474? Answer:,No,No,True,-11.30828857421875,-8.836221694946289,2.472066879272461
custom_model,99.7,742,Is 4583 > 9285? Answer:,No,No,True,-11.010619163513184,-8.634432792663574,2.3761863708496094
custom_model,99.7,743,Is 7114 > 1990? Answer:,Yes,Yes,True,-8.98985767364502,-10.979859352111816,1.9900016784667969
custom_model,99.7,744,Is 8993 > 1257? Answer:,Yes,Yes,True,-8.572498321533203,-10.087823867797852,1.5153255462646484
custom_model,99.7,745,Is 9719 > 7739? Answer:,Yes,Yes,True,-11.054312705993652,-13.516485214233398,2.462172508239746
custom_model,99.7,746,Is 1274 > 9673? Answer:,No,No,True,-11.389654159545898,-9.185060501098633,2.2045936584472656
custom_model,99.7,747,Is 9777 > 5697? Answer:,Yes,Yes,True,-10.932123184204102,-13.741588592529297,2.8094654083251953
custom_model,99.7,748,Is 9228 > 8054? Answer:,Yes,Yes,True,-10.773544311523438,-12.851521492004395,2.077977180480957
custom_model,99.7,749,Is 2753 > 2578? Answer:,Yes,Yes,True,-10.070472717285156,-11.19076156616211,1.1202888488769531
custom_model,99.7,750,Is 4948 > 4144? Answer:,Yes,Yes,True,-9.290029525756836,-11.158308029174805,1.8682785034179688
custom_model,99.7,751,Is 6807 > 5379? Answer:,Yes,Yes,True,-10.441357612609863,-13.084663391113281,2.643305778503418
custom_model,99.7,752,Is 2294 > 7112? Answer:,No,No,True,-11.298118591308594,-9.065783500671387,2.232335090637207
custom_model,99.7,753,Is 8520 > 4984? Answer:,Yes,Yes,True,-9.287935256958008,-11.924692153930664,2.6367568969726562
custom_model,99.7,754,Is 5914 > 2320? Answer:,Yes,Yes,True,-9.56535530090332,-11.434038162231445,1.868682861328125
custom_model,99.7,755,Is 2531 > 7640? Answer:,No,No,True,-11.737726211547852,-8.908567428588867,2.8291587829589844
custom_model,99.7,756,Is 7179 > 8798? Answer:,No,No,True,-11.154656410217285,-9.317826271057129,1.8368301391601562
custom_model,99.7,757,Is 1154 > 3807? Answer:,No,No,True,-11.38034439086914,-8.897079467773438,2.483264923095703
custom_model,99.7,758,Is 9189 > 8109? Answer:,Yes,Yes,True,-10.56027603149414,-12.315117835998535,1.7548418045043945
custom_model,99.7,759,Is 2562 > 9653? Answer:,No,No,True,-12.261106491088867,-8.726513862609863,3.534592628479004
custom_model,99.7,760,Is 4764 > 4463? Answer:,Yes,Yes,True,-9.299922943115234,-11.428182601928711,2.1282596588134766
custom_model,99.7,761,Is 5441 > 1762? Answer:,Yes,Yes,True,-9.553604125976562,-11.962625503540039,2.4090213775634766
custom_model,99.7,762,Is 5593 > 9897? Answer:,No,No,True,-10.790560722351074,-9.348670959472656,1.441889762878418
custom_model,99.7,763,Is 3938 > 6152? Answer:,No,No,True,-11.365175247192383,-8.848743438720703,2.5164318084716797
custom_model,99.7,764,Is 4394 > 3362? Answer:,Yes,Yes,True,-10.01508903503418,-12.323368072509766,2.308279037475586
custom_model,99.7,765,Is 2260 > 5903? Answer:,No,No,True,-11.673809051513672,-8.949143409729004,2.724665641784668
custom_model,99.7,766,Is 4939 > 7375? Answer:,No,No,True,-10.430564880371094,-8.882092475891113,1.5484724044799805
custom_model,99.7,767,Is 7288 > 3292? Answer:,Yes,Yes,True,-9.825565338134766,-11.654897689819336,1.8293323516845703
custom_model,99.7,768,Is 9204 > 6666? Answer:,Yes,Yes,True,-11.054830551147461,-13.039956092834473,1.9851255416870117
custom_model,99.7,769,Is 2600 > 8161? Answer:,No,No,True,-11.36961841583252,-9.072315216064453,2.2973031997680664
custom_model,99.7,770,Is 2245 > 6580? Answer:,No,No,True,-11.87053394317627,-8.751396179199219,3.119137763977051
custom_model,99.7,771,Is 6347 > 1485? Answer:,Yes,Yes,True,-9.699268341064453,-11.544443130493164,1.845174789428711
custom_model,99.7,772,Is 8381 > 9038? Answer:,No,No,True,-11.250701904296875,-9.195634841918945,2.0550670623779297
custom_model,99.7,773,Is 6829 > 7150? Answer:,No,No,True,-11.25911808013916,-9.94837760925293,1.3107404708862305
custom_model,99.7,774,Is 4043 > 7227? Answer:,No,No,True,-10.807470321655273,-9.497657775878906,1.3098125457763672
custom_model,99.7,775,Is 5839 > 5037? Answer:,Yes,Yes,True,-10.050963401794434,-12.586115837097168,2.5351524353027344
custom_model,99.7,776,Is 2344 > 5390? Answer:,No,No,True,-11.172229766845703,-8.869539260864258,2.3026905059814453
custom_model,99.7,777,Is 7225 > 3527? Answer:,Yes,Yes,True,-10.039450645446777,-11.59994888305664,1.5604982376098633
custom_model,99.7,778,Is 6188 > 6909? Answer:,No,No,True,-10.850049018859863,-9.015396118164062,1.8346529006958008
custom_model,99.7,779,Is 2499 > 1085? Answer:,Yes,Yes,True,-9.566829681396484,-11.79586124420166,2.229031562805176
custom_model,99.7,780,Is 8286 > 6896? Answer:,Yes,Yes,True,-11.07187557220459,-13.808173179626465,2.736297607421875
custom_model,99.7,781,Is 2674 > 3170? Answer:,No,No,True,-11.290517807006836,-8.564859390258789,2.725658416748047
custom_model,99.7,782,Is 4070 > 8061? Answer:,No,No,True,-10.95168685913086,-8.971365928649902,1.980320930480957
custom_model,99.7,783,Is 9395 > 7685? Answer:,Yes,Yes,True,-10.66000747680664,-13.37905502319336,2.7190475463867188
custom_model,99.7,784,Is 1430 > 2468? Answer:,No,No,True,-10.83486557006836,-8.273307800292969,2.5615577697753906
custom_model,99.7,785,Is 2524 > 6315? Answer:,No,No,True,-11.283047676086426,-8.543120384216309,2.739927291870117
custom_model,99.7,786,Is 1202 > 5781? Answer:,No,No,True,-11.11419677734375,-9.712752342224121,1.401444435119629
custom_model,99.7,787,Is 7353 > 2387? Answer:,Yes,Yes,True,-9.361002922058105,-10.868215560913086,1.5072126388549805
custom_model,99.7,788,Is 9537 > 3778? Answer:,Yes,Yes,True,-10.905004501342773,-12.7006196975708,1.7956151962280273
custom_model,99.7,789,Is 3777 > 3274? Answer:,Yes,Yes,True,-10.28809642791748,-11.690922737121582,1.4028263092041016
custom_model,99.7,790,Is 5933 > 5397? Answer:,Yes,Yes,True,-9.552055358886719,-12.204275131225586,2.652219772338867
custom_model,99.7,791,Is 3390 > 2036? Answer:,Yes,Yes,True,-10.46470832824707,-11.788244247436523,1.3235359191894531
custom_model,99.7,792,Is 8121 > 5521? Answer:,Yes,Yes,True,-9.23109245300293,-12.474967956542969,3.243875503540039
custom_model,99.7,793,Is 5911 > 8933? Answer:,No,No,True,-10.295989990234375,-9.365558624267578,0.9304313659667969
custom_model,99.7,794,Is 6916 > 5123? Answer:,Yes,Yes,True,-9.65671443939209,-12.168917655944824,2.5122032165527344
custom_model,99.7,795,Is 9123 > 4203? Answer:,Yes,Yes,True,-10.449660301208496,-12.480152130126953,2.030491828918457
custom_model,99.7,796,Is 2752 > 3219? Answer:,No,No,True,-11.220476150512695,-8.195554733276367,3.024921417236328
custom_model,99.7,797,Is 1110 > 7483? Answer:,No,No,True,-10.828927993774414,-9.901525497436523,0.9274024963378906
custom_model,99.7,798,Is 7224 > 6399? Answer:,Yes,Yes,True,-10.72809886932373,-12.988836288452148,2.260737419128418
custom_model,99.7,799,Is 6484 > 8055? Answer:,No,No,True,-11.001208305358887,-9.219199180603027,1.7820091247558594
custom_model,99.7,800,Is 5922 > 6253? Answer:,No,No,True,-10.707048416137695,-9.005952835083008,1.7010955810546875
custom_model,99.7,801,Is 8848 > 6147? Answer:,Yes,Yes,True,-10.671887397766113,-13.526820182800293,2.8549327850341797
custom_model,99.7,802,Is 7524 > 6228? Answer:,Yes,Yes,True,-10.603569030761719,-12.292006492614746,1.6884374618530273
custom_model,99.7,803,Is 9044 > 4971? Answer:,Yes,Yes,True,-10.954368591308594,-13.243814468383789,2.2894458770751953
custom_model,99.7,804,Is 7161 > 5592? Answer:,Yes,Yes,True,-10.738500595092773,-13.288874626159668,2.5503740310668945
custom_model,99.7,805,Is 6980 > 2865? Answer:,Yes,Yes,True,-9.101953506469727,-10.320846557617188,1.218893051147461
custom_model,99.7,806,Is 9939 > 3947? Answer:,Yes,Yes,True,-10.442448616027832,-12.271778106689453,1.829329490661621
custom_model,99.7,807,Is 8563 > 4434? Answer:,Yes,Yes,True,-9.468599319458008,-12.060720443725586,2.592121124267578
custom_model,99.7,808,Is 5773 > 2133? Answer:,Yes,Yes,True,-9.884475708007812,-12.714681625366211,2.8302059173583984
custom_model,99.7,809,Is 9180 > 3280? Answer:,Yes,Yes,True,-10.087665557861328,-11.425310134887695,1.3376445770263672
custom_model,99.7,810,Is 4965 > 5139? Answer:,No,No,True,-10.36770248413086,-8.31375503540039,2.0539474487304688
custom_model,99.7,811,Is 7932 > 7176? Answer:,Yes,Yes,True,-10.465333938598633,-11.724701881408691,1.2593679428100586
custom_model,99.7,812,Is 8357 > 8851? Answer:,No,No,True,-11.182907104492188,-9.502856254577637,1.6800508499145508
custom_model,99.7,813,Is 9755 > 9300? Answer:,Yes,Yes,True,-10.021446228027344,-11.01726245880127,0.9958162307739258
custom_model,99.7,814,Is 9907 > 1602? Answer:,Yes,Yes,True,-9.993026733398438,-10.944465637207031,0.9514389038085938
custom_model,99.7,815,Is 9796 > 2392? Answer:,Yes,Yes,True,-10.099184036254883,-10.772695541381836,0.6735115051269531
custom_model,99.7,816,Is 5067 > 6816? Answer:,No,No,True,-11.3568754196167,-9.58149242401123,1.7753829956054688
custom_model,99.7,817,Is 1725 > 7547? Answer:,No,No,True,-11.829309463500977,-9.258115768432617,2.5711936950683594
custom_model,99.7,818,Is 8052 > 2735? Answer:,Yes,Yes,True,-9.354265213012695,-10.850418090820312,1.4961528778076172
custom_model,99.7,819,Is 2615 > 5239? Answer:,No,No,True,-11.698527336120605,-8.699549674987793,2.9989776611328125
custom_model,99.7,820,Is 9366 > 9499? Answer:,No,No,True,-11.463451385498047,-9.671995162963867,1.7914562225341797
custom_model,99.7,821,Is 8303 > 7129? Answer:,Yes,Yes,True,-10.063140869140625,-13.129920959472656,3.0667800903320312
custom_model,99.7,822,Is 8586 > 9199? Answer:,No,No,True,-10.928744316101074,-9.234376907348633,1.6943674087524414
custom_model,99.7,823,Is 6651 > 1402? Answer:,Yes,Yes,True,-9.438348770141602,-10.877388000488281,1.4390392303466797
custom_model,99.7,824,Is 2712 > 5840? Answer:,No,No,True,-11.346071243286133,-8.654328346252441,2.6917428970336914
custom_model,99.7,825,Is 2406 > 2901? Answer:,No,No,True,-11.279953956604004,-8.2843656539917,2.9955883026123047
custom_model,99.7,826,Is 6707 > 6110? Answer:,Yes,Yes,True,-10.148126602172852,-12.09669017791748,1.948563575744629
custom_model,99.7,827,Is 8460 > 4389? Answer:,Yes,Yes,True,-9.162971496582031,-11.880810737609863,2.717839241027832
custom_model,99.7,828,Is 6706 > 8801? Answer:,No,No,True,-10.817615509033203,-8.87841796875,1.9391975402832031
custom_model,99.7,829,Is 8178 > 8412? Answer:,No,No,True,-10.94963550567627,-9.54865550994873,1.400979995727539
custom_model,99.7,830,Is 2100 > 5919? Answer:,No,No,True,-11.491410255432129,-9.089181900024414,2.402228355407715
custom_model,99.7,831,Is 2885 > 1370? Answer:,Yes,Yes,True,-9.37845230102539,-10.56947135925293,1.191019058227539
custom_model,99.7,832,Is 2791 > 3692? Answer:,No,No,True,-11.277263641357422,-8.613438606262207,2.663825035095215
custom_model,99.7,833,Is 9454 > 3858? Answer:,Yes,Yes,True,-10.261638641357422,-11.627084732055664,1.3654460906982422
custom_model,99.7,834,Is 6422 > 7985? Answer:,No,No,True,-11.066275596618652,-9.398436546325684,1.6678390502929688
custom_model,99.7,835,Is 4798 > 7636? Answer:,No,No,True,-10.843929290771484,-8.706031799316406,2.137897491455078
custom_model,99.7,836,Is 4053 > 8080? Answer:,No,No,True,-10.387225151062012,-8.822100639343262,1.56512451171875
custom_model,99.7,837,Is 1478 > 4232? Answer:,No,No,True,-11.207965850830078,-9.203258514404297,2.0047073364257812
custom_model,99.7,838,Is 8037 > 7370? Answer:,Yes,Yes,True,-9.763317108154297,-12.113509178161621,2.350192070007324
custom_model,99.7,839,Is 4519 > 4371? Answer:,Yes,Yes,True,-9.780664443969727,-11.690332412719727,1.90966796875
custom_model,99.7,840,Is 2025 > 2667? Answer:,No,No,True,-12.489734649658203,-9.124317169189453,3.36541748046875
custom_model,99.7,841,Is 6993 > 6340? Answer:,Yes,Yes,True,-9.946980476379395,-11.8401517868042,1.8931713104248047
custom_model,99.7,842,Is 8496 > 2867? Answer:,Yes,Yes,True,-9.054580688476562,-11.188557624816895,2.133976936340332
custom_model,99.7,843,Is 9019 > 9646? Answer:,No,No,True,-12.267233848571777,-9.522920608520508,2.7443132400512695
custom_model,99.7,844,Is 7367 > 7431? Answer:,No,No,True,-11.5773344039917,-9.769342422485352,1.8079919815063477
custom_model,99.7,845,Is 6700 > 6766? Answer:,No,No,True,-11.654399871826172,-9.589460372924805,2.064939498901367
custom_model,99.7,846,Is 3826 > 5873? Answer:,No,No,True,-11.18576717376709,-8.675905227661133,2.509861946105957
custom_model,99.7,847,Is 3194 > 6131? Answer:,No,No,True,-11.215696334838867,-9.245552062988281,1.970144271850586
custom_model,99.7,848,Is 4908 > 6003? Answer:,No,No,True,-10.77073860168457,-8.672942161560059,2.0977964401245117
custom_model,99.7,849,Is 3999 > 7116? Answer:,No,No,True,-11.240013122558594,-9.043562889099121,2.1964502334594727
custom_model,99.7,850,Is 9369 > 7364? Answer:,Yes,Yes,True,-10.528128623962402,-13.008979797363281,2.480851173400879
custom_model,99.7,851,Is 3258 > 7286? Answer:,No,No,True,-11.73978042602539,-9.18860149383545,2.5511789321899414
custom_model,99.7,852,Is 4043 > 8973? Answer:,No,No,True,-10.614439010620117,-9.028337478637695,1.5861015319824219
custom_model,99.7,853,Is 3733 > 9022? Answer:,No,No,True,-11.404247283935547,-8.905725479125977,2.4985218048095703
custom_model,99.7,854,Is 3298 > 4065? Answer:,No,No,True,-11.680461883544922,-9.075698852539062,2.6047630310058594
custom_model,99.7,855,Is 8389 > 1878? Answer:,Yes,Yes,True,-8.994722366333008,-11.080878257751465,2.086155891418457
custom_model,99.7,856,Is 1157 > 8939? Answer:,No,No,True,-11.341172218322754,-9.24997329711914,2.0911989212036133
custom_model,99.7,857,Is 4196 > 7290? Answer:,No,No,True,-10.832709312438965,-8.920190811157227,1.9125185012817383
custom_model,99.7,858,Is 7703 > 9056? Answer:,No,No,True,-11.15003776550293,-8.751323699951172,2.398714065551758
custom_model,99.7,859,Is 8272 > 9006? Answer:,No,No,True,-11.399216651916504,-9.433387756347656,1.9658288955688477
custom_model,99.7,860,Is 2354 > 1505? Answer:,Yes,Yes,True,-9.765998840332031,-11.498992919921875,1.7329940795898438
custom_model,99.7,861,Is 5785 > 1535? Answer:,Yes,Yes,True,-9.14567756652832,-11.617045402526855,2.471367835998535
custom_model,99.7,862,Is 4683 > 9808? Answer:,No,No,True,-11.17639446258545,-8.612456321716309,2.5639381408691406
custom_model,99.7,863,Is 3755 > 8492? Answer:,No,No,True,-11.121553421020508,-8.49162483215332,2.6299285888671875
custom_model,99.7,864,Is 9369 > 2854? Answer:,Yes,Yes,True,-10.257050514221191,-11.643965721130371,1.3869152069091797
custom_model,99.7,865,Is 5389 > 9898? Answer:,No,No,True,-10.391749382019043,-9.206562995910645,1.1851863861083984
custom_model,99.7,866,Is 9880 > 1681? Answer:,Yes,Yes,True,-9.822574615478516,-10.637972831726074,0.8153982162475586
custom_model,99.7,867,Is 9951 > 4580? Answer:,Yes,Yes,True,-10.335725784301758,-12.051053047180176,1.715327262878418
custom_model,99.7,868,Is 2677 > 5055? Answer:,No,No,True,-11.809657096862793,-9.238015174865723,2.5716419219970703
custom_model,99.7,869,Is 1528 > 8368? Answer:,No,No,True,-11.002325057983398,-9.080267906188965,1.9220571517944336
custom_model,99.7,870,Is 6711 > 2425? Answer:,Yes,Yes,True,-9.60473346710205,-11.122203826904297,1.517470359802246
custom_model,99.7,871,Is 2923 > 4882? Answer:,No,No,True,-11.198064804077148,-8.335769653320312,2.862295150756836
custom_model,99.7,872,Is 6744 > 8015? Answer:,No,No,True,-10.595502853393555,-9.134706497192383,1.4607963562011719
custom_model,99.7,873,Is 3281 > 4385? Answer:,No,No,True,-11.240013122558594,-8.897789001464844,2.34222412109375
custom_model,99.7,874,Is 1972 > 6747? Answer:,No,No,True,-11.793241500854492,-9.256781578063965,2.5364599227905273
custom_model,99.7,875,Is 9827 > 3758? Answer:,Yes,Yes,True,-10.769411087036133,-12.08559799194336,1.3161869049072266
custom_model,99.7,876,Is 5794 > 5740? Answer:,Yes,Yes,True,-9.770387649536133,-12.448017120361328,2.6776294708251953
custom_model,99.7,877,Is 9428 > 2560? Answer:,Yes,Yes,True,-10.173822402954102,-11.37494945526123,1.201127052307129
custom_model,99.7,878,Is 7743 > 1971? Answer:,Yes,Yes,True,-9.615399360656738,-11.065085411071777,1.449686050415039
custom_model,99.7,879,Is 3078 > 3174? Answer:,No,No,True,-11.513361930847168,-9.142906188964844,2.370455741882324
custom_model,99.7,880,Is 3396 > 6277? Answer:,No,No,True,-11.601386070251465,-9.017680168151855,2.5837059020996094
custom_model,99.7,881,Is 7434 > 9019? Answer:,No,No,True,-11.064546585083008,-8.920293807983398,2.1442527770996094
custom_model,99.7,882,Is 5402 > 7786? Answer:,No,No,True,-10.787654876708984,-9.561912536621094,1.2257423400878906
custom_model,99.7,883,Is 8405 > 2237? Answer:,Yes,Yes,True,-8.97199821472168,-11.285111427307129,2.313113212585449
custom_model,99.7,884,Is 7600 > 9447? Answer:,No,No,True,-11.300483703613281,-8.89610481262207,2.404378890991211
custom_model,99.7,885,Is 7046 > 8449? Answer:,No,No,True,-11.775575637817383,-9.503034591674805,2.272541046142578
custom_model,99.7,886,Is 6362 > 1040? Answer:,Yes,Yes,True,-9.334961891174316,-11.188760757446289,1.8537988662719727
custom_model,99.7,887,Is 8511 > 6869? Answer:,Yes,Yes,True,-10.941339492797852,-13.602428436279297,2.6610889434814453
custom_model,99.7,888,Is 9756 > 7516? Answer:,Yes,Yes,True,-10.559576988220215,-12.604718208312988,2.0451412200927734
custom_model,99.7,889,Is 8039 > 4470? Answer:,Yes,Yes,True,-9.968143463134766,-12.330512046813965,2.362368583679199
custom_model,99.7,890,Is 5399 > 6289? Answer:,No,No,True,-11.300086975097656,-9.95627212524414,1.3438148498535156
custom_model,99.7,891,Is 6533 > 9967? Answer:,No,No,True,-11.468595504760742,-9.166435241699219,2.3021602630615234
custom_model,99.7,892,Is 8951 > 6631? Answer:,Yes,Yes,True,-10.115310668945312,-12.750837326049805,2.635526657104492
custom_model,99.7,893,Is 1752 > 2631? Answer:,No,No,True,-11.161539077758789,-8.48782730102539,2.6737117767333984
custom_model,99.7,894,Is 1266 > 3035? Answer:,No,No,True,-11.267574310302734,-9.323223114013672,1.9443511962890625
custom_model,99.7,895,Is 8230 > 8479? Answer:,No,No,True,-11.223566055297852,-9.361923217773438,1.861642837524414
custom_model,99.7,896,Is 8009 > 4314? Answer:,Yes,Yes,True,-9.666640281677246,-12.007107734680176,2.3404674530029297
custom_model,99.7,897,Is 5945 > 3604? Answer:,Yes,Yes,True,-9.654598236083984,-11.940608978271484,2.2860107421875
custom_model,99.7,898,Is 2529 > 6905? Answer:,No,No,True,-12.078875541687012,-8.864381790161133,3.214493751525879
custom_model,99.7,899,Is 2350 > 7092? Answer:,No,No,True,-11.733586311340332,-8.64786148071289,3.0857248306274414
custom_model,99.7,900,Is 1848 > 7493? Answer:,No,No,True,-11.598542213439941,-10.056168556213379,1.5423736572265625
custom_model,99.7,901,Is 4836 > 8032? Answer:,No,No,True,-10.472564697265625,-8.887107849121094,1.5854568481445312
custom_model,99.7,902,Is 2559 > 1017? Answer:,Yes,Yes,True,-9.647429466247559,-11.034957885742188,1.387528419494629
