model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.3,681,Is 2044 > 9866? Answer:,No,No,True,-12.581937789916992,-8.972967147827148,3.6089706420898438
custom_model,99.3,682,Is 2130 > 8734? Answer:,No,No,True,-13.462908744812012,-8.606488227844238,4.856420516967773
custom_model,99.3,683,Is 5703 > 7698? Answer:,No,No,True,-13.803301811218262,-9.619832992553711,4.183468818664551
custom_model,99.3,684,Is 3218 > 7887? Answer:,No,No,True,-13.565887451171875,-9.29971694946289,4.266170501708984
custom_model,99.3,685,Is 7266 > 8348? Answer:,No,No,True,-13.557415008544922,-9.543628692626953,4.013786315917969
custom_model,99.3,686,Is 7154 > 2314? Answer:,Yes,Yes,True,-9.657308578491211,-14.070646286010742,4.413337707519531
custom_model,99.3,687,Is 6697 > 2943? Answer:,Yes,No,False,-10.389571189880371,-10.015827178955078,-0.37374401092529297
custom_model,99.3,688,Is 9802 > 7439? Answer:,Yes,Yes,True,-10.670940399169922,-14.554730415344238,3.8837900161743164
custom_model,99.3,689,Is 4648 > 1056? Answer:,Yes,Yes,True,-9.960407257080078,-13.637977600097656,3.677570343017578
custom_model,99.3,690,Is 5888 > 8585? Answer:,No,No,True,-13.120935440063477,-8.576990127563477,4.5439453125
custom_model,99.3,691,Is 9715 > 7214? Answer:,Yes,Yes,True,-10.60158920288086,-14.675167083740234,4.073577880859375
custom_model,99.3,692,Is 5055 > 8546? Answer:,No,No,True,-13.635164260864258,-9.401809692382812,4.233354568481445
custom_model,99.3,693,Is 3541 > 5516? Answer:,No,No,True,-13.393634796142578,-9.095233917236328,4.29840087890625
custom_model,99.3,694,Is 2848 > 1527? Answer:,Yes,Yes,True,-10.060997009277344,-14.895476341247559,4.834479331970215
custom_model,99.3,695,Is 1256 > 4943? Answer:,No,No,True,-12.333629608154297,-8.86178970336914,3.4718399047851562
custom_model,99.3,696,Is 2102 > 2653? Answer:,No,No,True,-13.90476131439209,-9.356042861938477,4.548718452453613
custom_model,99.3,697,Is 8314 > 1797? Answer:,Yes,Yes,True,-8.737407684326172,-12.960748672485352,4.22334098815918
custom_model,99.3,698,Is 1724 > 7590? Answer:,No,No,True,-12.297338485717773,-8.559937477111816,3.737401008605957
custom_model,99.3,699,Is 4839 > 9843? Answer:,No,No,True,-13.54473876953125,-8.720527648925781,4.824211120605469
custom_model,99.3,700,Is 1924 > 3295? Answer:,No,No,True,-13.588018417358398,-9.678403854370117,3.9096145629882812
custom_model,99.3,701,Is 4836 > 6224? Answer:,No,No,True,-13.617544174194336,-9.204771041870117,4.412773132324219
custom_model,99.3,702,Is 4881 > 5944? Answer:,No,No,True,-13.505097389221191,-8.806796073913574,4.698301315307617
custom_model,99.3,703,Is 9540 > 4621? Answer:,Yes,Yes,True,-10.66560173034668,-14.439453125,3.7738513946533203
custom_model,99.3,704,Is 5923 > 5508? Answer:,Yes,Yes,True,-9.167623519897461,-14.932945251464844,5.765321731567383
custom_model,99.3,705,Is 3869 > 7999? Answer:,No,No,True,-13.51699447631836,-9.602792739868164,3.9142017364501953
custom_model,99.3,706,Is 1768 > 6642? Answer:,No,No,True,-12.810456275939941,-8.514764785766602,4.29569149017334
custom_model,99.3,707,Is 9592 > 6222? Answer:,Yes,Yes,True,-10.223596572875977,-14.129876136779785,3.9062795639038086
custom_model,99.3,708,Is 7688 > 3444? Answer:,Yes,Yes,True,-9.970788955688477,-13.936090469360352,3.965301513671875
custom_model,99.3,709,Is 7167 > 4012? Answer:,Yes,Yes,True,-9.624467849731445,-14.394647598266602,4.770179748535156
custom_model,99.3,710,Is 4948 > 4692? Answer:,Yes,Yes,True,-10.043044090270996,-14.564300537109375,4.521256446838379
custom_model,99.3,711,Is 3365 > 8586? Answer:,No,No,True,-13.11016845703125,-9.070201873779297,4.039966583251953
custom_model,99.3,712,Is 7761 > 7824? Answer:,No,No,True,-13.342534065246582,-8.14350414276123,5.199029922485352
custom_model,99.3,713,Is 7363 > 4978? Answer:,Yes,Yes,True,-9.591753005981445,-13.989336013793945,4.3975830078125
custom_model,99.3,714,Is 4331 > 6411? Answer:,No,No,True,-12.84463119506836,-8.814753532409668,4.029877662658691
custom_model,99.3,715,Is 8369 > 7079? Answer:,Yes,Yes,True,-9.219083786010742,-14.006828308105469,4.787744522094727
custom_model,99.3,716,Is 9775 > 4120? Answer:,Yes,Yes,True,-10.174209594726562,-14.74039077758789,4.566181182861328
custom_model,99.3,717,Is 5398 > 7179? Answer:,No,No,True,-13.52782154083252,-9.382930755615234,4.144890785217285
custom_model,99.3,718,Is 2192 > 4082? Answer:,No,No,True,-12.794294357299805,-8.604331970214844,4.189962387084961
custom_model,99.3,719,Is 8854 > 4422? Answer:,Yes,Yes,True,-8.880135536193848,-14.161420822143555,5.281285285949707
custom_model,99.3,720,Is 5967 > 1251? Answer:,Yes,Yes,True,-9.64782428741455,-13.84853744506836,4.200713157653809
custom_model,99.3,721,Is 4113 > 2922? Answer:,Yes,Yes,True,-9.389117240905762,-14.160150527954102,4.77103328704834
custom_model,99.3,722,Is 4974 > 4350? Answer:,Yes,Yes,True,-10.13834285736084,-15.571550369262695,5.4332075119018555
custom_model,99.3,723,Is 4921 > 6269? Answer:,No,No,True,-13.05273723602295,-9.04277229309082,4.009964942932129
custom_model,99.3,724,Is 7236 > 8639? Answer:,No,No,True,-13.066559791564941,-9.400350570678711,3.6662092208862305
custom_model,99.3,725,Is 6053 > 5285? Answer:,Yes,Yes,True,-10.210363388061523,-15.851171493530273,5.64080810546875
custom_model,99.3,726,Is 9401 > 9147? Answer:,Yes,Yes,True,-10.157293319702148,-14.457387924194336,4.3000946044921875
custom_model,99.3,727,Is 2615 > 8692? Answer:,No,No,True,-12.835777282714844,-8.391473770141602,4.444303512573242
custom_model,99.3,728,Is 4328 > 7073? Answer:,No,No,True,-13.166894912719727,-9.171119689941406,3.9957752227783203
custom_model,99.3,729,Is 7781 > 1749? Answer:,Yes,Yes,True,-9.618534088134766,-13.476884841918945,3.8583507537841797
custom_model,99.3,730,Is 3390 > 1265? Answer:,Yes,Yes,True,-9.747562408447266,-13.966104507446289,4.218542098999023
custom_model,99.3,731,Is 7841 > 5836? Answer:,Yes,Yes,True,-9.542131423950195,-14.417882919311523,4.875751495361328
custom_model,99.3,732,Is 4214 > 6404? Answer:,No,No,True,-12.858857154846191,-9.168803215026855,3.690053939819336
custom_model,99.3,733,Is 7223 > 5026? Answer:,Yes,Yes,True,-9.572627067565918,-14.30750560760498,4.7348785400390625
custom_model,99.3,734,Is 6530 > 5216? Answer:,Yes,Yes,True,-10.698968887329102,-15.752585411071777,5.053616523742676
custom_model,99.3,735,Is 9037 > 8550? Answer:,Yes,Yes,True,-10.106481552124023,-15.227352142333984,5.120870590209961
custom_model,99.3,736,Is 6770 > 3773? Answer:,Yes,Yes,True,-10.230722427368164,-15.993419647216797,5.762697219848633
custom_model,99.3,737,Is 9954 > 9000? Answer:,Yes,Yes,True,-9.815860748291016,-15.50355052947998,5.687689781188965
custom_model,99.3,738,Is 9882 > 1962? Answer:,Yes,Yes,True,-10.164653778076172,-12.620735168457031,2.4560813903808594
custom_model,99.3,739,Is 2217 > 1794? Answer:,Yes,Yes,True,-9.682795524597168,-13.8187894821167,4.135993957519531
custom_model,99.3,740,Is 7756 > 3252? Answer:,Yes,Yes,True,-9.91330337524414,-14.7736177444458,4.86031436920166
custom_model,99.3,741,Is 2113 > 3474? Answer:,No,No,True,-13.564727783203125,-8.78317642211914,4.781551361083984
custom_model,99.3,742,Is 4583 > 9285? Answer:,No,No,True,-13.666015625,-8.973981857299805,4.692033767700195
custom_model,99.3,743,Is 7114 > 1990? Answer:,Yes,Yes,True,-9.93374252319336,-13.206524848937988,3.272782325744629
custom_model,99.3,744,Is 8993 > 1257? Answer:,Yes,Yes,True,-8.698123931884766,-13.12112045288086,4.422996520996094
custom_model,99.3,745,Is 9719 > 7739? Answer:,Yes,Yes,True,-10.460460662841797,-13.643743515014648,3.1832828521728516
custom_model,99.3,746,Is 1274 > 9673? Answer:,No,No,True,-12.76214599609375,-8.956256866455078,3.805889129638672
custom_model,99.3,747,Is 9777 > 5697? Answer:,Yes,Yes,True,-10.291187286376953,-14.489021301269531,4.197834014892578
custom_model,99.3,748,Is 9228 > 8054? Answer:,Yes,Yes,True,-10.322368621826172,-13.816322326660156,3.4939537048339844
custom_model,99.3,749,Is 2753 > 2578? Answer:,Yes,Yes,True,-9.51961612701416,-14.271794319152832,4.752178192138672
custom_model,99.3,750,Is 4948 > 4144? Answer:,Yes,Yes,True,-9.800877571105957,-14.265033721923828,4.464156150817871
custom_model,99.3,751,Is 6807 > 5379? Answer:,Yes,Yes,True,-10.841712951660156,-16.235687255859375,5.393974304199219
custom_model,99.3,752,Is 2294 > 7112? Answer:,No,No,True,-12.494426727294922,-8.743496894836426,3.750929832458496
custom_model,99.3,753,Is 8520 > 4984? Answer:,Yes,Yes,True,-9.137317657470703,-14.058600425720215,4.921282768249512
custom_model,99.3,754,Is 5914 > 2320? Answer:,Yes,Yes,True,-9.043357849121094,-14.037378311157227,4.994020462036133
custom_model,99.3,755,Is 2531 > 7640? Answer:,No,No,True,-12.803426742553711,-8.446767807006836,4.356658935546875
custom_model,99.3,756,Is 7179 > 8798? Answer:,No,No,True,-13.84642219543457,-8.891812324523926,4.9546098709106445
custom_model,99.3,757,Is 1154 > 3807? Answer:,No,No,True,-12.620096206665039,-9.323173522949219,3.2969226837158203
custom_model,99.3,758,Is 9189 > 8109? Answer:,Yes,Yes,True,-10.20267391204834,-12.829829216003418,2.627155303955078
custom_model,99.3,759,Is 2562 > 9653? Answer:,No,No,True,-13.067089080810547,-8.698589324951172,4.368499755859375
custom_model,99.3,760,Is 4764 > 4463? Answer:,Yes,Yes,True,-9.927616119384766,-15.076020240783691,5.148404121398926
custom_model,99.3,761,Is 5441 > 1762? Answer:,Yes,Yes,True,-9.373624801635742,-14.397107124328613,5.023482322692871
custom_model,99.3,762,Is 5593 > 9897? Answer:,No,No,True,-13.16683578491211,-8.785272598266602,4.381563186645508
custom_model,99.3,763,Is 3938 > 6152? Answer:,No,No,True,-13.487862586975098,-9.414100646972656,4.073761940002441
custom_model,99.3,764,Is 4394 > 3362? Answer:,Yes,Yes,True,-10.05963134765625,-14.486379623413086,4.426748275756836
custom_model,99.3,765,Is 2260 > 5903? Answer:,No,No,True,-12.285709381103516,-8.231130599975586,4.05457878112793
custom_model,99.3,766,Is 4939 > 7375? Answer:,No,No,True,-13.685770988464355,-9.156739234924316,4.529031753540039
custom_model,99.3,767,Is 7288 > 3292? Answer:,Yes,Yes,True,-9.835850715637207,-13.144336700439453,3.308485984802246
custom_model,99.3,768,Is 9204 > 6666? Answer:,Yes,Yes,True,-10.31157112121582,-14.377771377563477,4.066200256347656
custom_model,99.3,769,Is 2600 > 8161? Answer:,No,No,True,-13.165778160095215,-8.386480331420898,4.779297828674316
custom_model,99.3,770,Is 2245 > 6580? Answer:,No,No,True,-13.329748153686523,-8.47223949432373,4.857508659362793
custom_model,99.3,771,Is 6347 > 1485? Answer:,Yes,Yes,True,-10.11223030090332,-14.907986640930176,4.7957563400268555
custom_model,99.3,772,Is 8381 > 9038? Answer:,No,No,True,-11.115338325500488,-7.336666107177734,3.778672218322754
custom_model,99.3,773,Is 6829 > 7150? Answer:,No,No,True,-13.84157943725586,-9.338202476501465,4.5033769607543945
custom_model,99.3,774,Is 4043 > 7227? Answer:,No,No,True,-12.670114517211914,-9.178129196166992,3.491985321044922
custom_model,99.3,775,Is 5839 > 5037? Answer:,Yes,Yes,True,-9.276555061340332,-14.328760147094727,5.0522050857543945
custom_model,99.3,776,Is 2344 > 5390? Answer:,No,No,True,-13.163736343383789,-8.563081741333008,4.600654602050781
custom_model,99.3,777,Is 7225 > 3527? Answer:,Yes,Yes,True,-9.74936580657959,-14.531161308288574,4.781795501708984
custom_model,99.3,778,Is 6188 > 6909? Answer:,No,No,True,-13.02244758605957,-8.976510047912598,4.045937538146973
custom_model,99.3,779,Is 2499 > 1085? Answer:,Yes,Yes,True,-9.436067581176758,-13.820877075195312,4.384809494018555
custom_model,99.3,780,Is 8286 > 6896? Answer:,Yes,Yes,True,-9.148064613342285,-13.788727760314941,4.640663146972656
custom_model,99.3,781,Is 2674 > 3170? Answer:,No,No,True,-13.239498138427734,-8.461201667785645,4.77829647064209
custom_model,99.3,782,Is 4070 > 8061? Answer:,No,No,True,-12.741677284240723,-8.651653289794922,4.090023994445801
custom_model,99.3,783,Is 9395 > 7685? Answer:,Yes,Yes,True,-10.749017715454102,-14.632457733154297,3.8834400177001953
custom_model,99.3,784,Is 1430 > 2468? Answer:,No,No,True,-13.162884712219238,-8.920049667358398,4.24283504486084
custom_model,99.3,785,Is 2524 > 6315? Answer:,No,No,True,-12.7608642578125,-8.96109390258789,3.7997703552246094
custom_model,99.3,786,Is 1202 > 5781? Answer:,No,No,True,-12.933067321777344,-9.011789321899414,3.9212779998779297
custom_model,99.3,787,Is 7353 > 2387? Answer:,Yes,Yes,True,-9.502225875854492,-13.483089447021484,3.980863571166992
custom_model,99.3,788,Is 9537 > 3778? Answer:,Yes,Yes,True,-10.142350196838379,-14.159066200256348,4.016716003417969
custom_model,99.3,789,Is 3777 > 3274? Answer:,Yes,Yes,True,-9.494157791137695,-14.509788513183594,5.015630722045898
custom_model,99.3,790,Is 5933 > 5397? Answer:,Yes,Yes,True,-9.36607837677002,-13.697870254516602,4.331791877746582
custom_model,99.3,791,Is 3390 > 2036? Answer:,Yes,Yes,True,-9.735803604125977,-14.754888534545898,5.019084930419922
custom_model,99.3,792,Is 8121 > 5521? Answer:,Yes,Yes,True,-8.833793640136719,-13.139232635498047,4.305438995361328
custom_model,99.3,793,Is 5911 > 8933? Answer:,No,No,True,-12.634465217590332,-8.620373725891113,4.014091491699219
custom_model,99.3,794,Is 6916 > 5123? Answer:,Yes,Yes,True,-10.149961471557617,-15.053072929382324,4.903111457824707
custom_model,99.3,795,Is 9123 > 4203? Answer:,Yes,Yes,True,-10.509664535522461,-13.942310333251953,3.432645797729492
custom_model,99.3,796,Is 2752 > 3219? Answer:,No,No,True,-12.701044082641602,-8.617117881774902,4.083926200866699
custom_model,99.3,797,Is 1110 > 7483? Answer:,No,No,True,-11.468652725219727,-8.844738006591797,2.6239147186279297
custom_model,99.3,798,Is 7224 > 6399? Answer:,Yes,Yes,True,-9.994001388549805,-14.602697372436523,4.608695983886719
custom_model,99.3,799,Is 6484 > 8055? Answer:,No,No,True,-12.205992698669434,-8.759169578552246,3.4468231201171875
custom_model,99.3,800,Is 5922 > 6253? Answer:,No,No,True,-12.583942413330078,-8.659499168395996,3.924443244934082
custom_model,99.3,801,Is 8848 > 6147? Answer:,Yes,Yes,True,-9.091094970703125,-14.429393768310547,5.338298797607422
custom_model,99.3,802,Is 7524 > 6228? Answer:,Yes,Yes,True,-9.525389671325684,-14.447080612182617,4.921690940856934
custom_model,99.3,803,Is 9044 > 4971? Answer:,Yes,Yes,True,-10.327112197875977,-14.471063613891602,4.143951416015625
custom_model,99.3,804,Is 7161 > 5592? Answer:,Yes,Yes,True,-9.44070816040039,-14.108376502990723,4.667668342590332
custom_model,99.3,805,Is 6980 > 2865? Answer:,Yes,Yes,True,-10.469391822814941,-15.302411079406738,4.833019256591797
custom_model,99.3,806,Is 9939 > 3947? Answer:,Yes,Yes,True,-10.491443634033203,-10.93947982788086,0.44803619384765625
custom_model,99.3,807,Is 8563 > 4434? Answer:,Yes,Yes,True,-9.058446884155273,-14.172508239746094,5.11406135559082
custom_model,99.3,808,Is 5773 > 2133? Answer:,Yes,Yes,True,-9.24990463256836,-14.524029731750488,5.274125099182129
custom_model,99.3,809,Is 9180 > 3280? Answer:,Yes,Yes,True,-10.506586074829102,-14.155720710754395,3.649134635925293
custom_model,99.3,810,Is 4965 > 5139? Answer:,No,No,True,-13.750652313232422,-9.129384994506836,4.621267318725586
custom_model,99.3,811,Is 7932 > 7176? Answer:,Yes,Yes,True,-9.561332702636719,-13.995588302612305,4.434255599975586
custom_model,99.3,812,Is 8357 > 8851? Answer:,No,No,True,-13.420259475708008,-8.009111404418945,5.4111480712890625
custom_model,99.3,813,Is 9755 > 9300? Answer:,Yes,Yes,True,-10.413498878479004,-15.448573112487793,5.035074234008789
custom_model,99.3,814,Is 9907 > 1602? Answer:,Yes,Yes,True,-10.632678985595703,-13.686633110046387,3.0539541244506836
custom_model,99.3,815,Is 9796 > 2392? Answer:,Yes,Yes,True,-10.141529083251953,-12.85101318359375,2.709484100341797
custom_model,99.3,816,Is 5067 > 6816? Answer:,No,No,True,-13.029548645019531,-8.607572555541992,4.421976089477539
custom_model,99.3,817,Is 1725 > 7547? Answer:,No,No,True,-13.307416915893555,-9.164417266845703,4.142999649047852
custom_model,99.3,818,Is 8052 > 2735? Answer:,Yes,No,False,-10.361620903015137,-9.102294921875,-1.2593259811401367
custom_model,99.3,819,Is 2615 > 5239? Answer:,No,No,True,-13.527154922485352,-8.488922119140625,5.038232803344727
custom_model,99.3,820,Is 9366 > 9499? Answer:,No,No,True,-13.366582870483398,-8.543279647827148,4.82330322265625
custom_model,99.3,821,Is 8303 > 7129? Answer:,Yes,Yes,True,-9.27303695678711,-14.624467849731445,5.351430892944336
custom_model,99.3,822,Is 8586 > 9199? Answer:,No,No,True,-12.783754348754883,-8.108522415161133,4.67523193359375
custom_model,99.3,823,Is 6651 > 1402? Answer:,Yes,Yes,True,-9.962251663208008,-14.781169891357422,4.818918228149414
custom_model,99.3,824,Is 2712 > 5840? Answer:,No,No,True,-12.511598587036133,-8.104154586791992,4.407444000244141
custom_model,99.3,825,Is 2406 > 2901? Answer:,No,No,True,-13.49284839630127,-8.654681205749512,4.838167190551758
custom_model,99.3,826,Is 6707 > 6110? Answer:,Yes,Yes,True,-10.37872314453125,-16.34116554260254,5.962442398071289
custom_model,99.3,827,Is 8460 > 4389? Answer:,Yes,Yes,True,-9.386991500854492,-13.624746322631836,4.237754821777344
custom_model,99.3,828,Is 6706 > 8801? Answer:,No,No,True,-13.949235916137695,-9.586902618408203,4.362333297729492
custom_model,99.3,829,Is 8178 > 8412? Answer:,No,No,True,-12.342557907104492,-7.706137180328369,4.636420726776123
custom_model,99.3,830,Is 2100 > 5919? Answer:,No,No,True,-12.867950439453125,-8.326172828674316,4.541777610778809
custom_model,99.3,831,Is 2885 > 1370? Answer:,Yes,Yes,True,-9.919633865356445,-14.093215942382812,4.173582077026367
custom_model,99.3,832,Is 2791 > 3692? Answer:,No,No,True,-13.268218040466309,-8.774070739746094,4.494147300720215
custom_model,99.3,833,Is 9454 > 3858? Answer:,Yes,Yes,True,-10.367549896240234,-14.429329872131348,4.061779975891113
custom_model,99.3,834,Is 6422 > 7985? Answer:,No,No,True,-12.881056785583496,-9.011639595031738,3.869417190551758
custom_model,99.3,835,Is 4798 > 7636? Answer:,No,No,True,-13.990553855895996,-9.244237899780273,4.746315956115723
custom_model,99.3,836,Is 4053 > 8080? Answer:,No,No,True,-12.181760787963867,-8.893678665161133,3.2880821228027344
custom_model,99.3,837,Is 1478 > 4232? Answer:,No,No,True,-12.573801040649414,-8.235977172851562,4.337823867797852
custom_model,99.3,838,Is 8037 > 7370? Answer:,Yes,Yes,True,-9.162715911865234,-14.445338249206543,5.282622337341309
custom_model,99.3,839,Is 4519 > 4371? Answer:,Yes,Yes,True,-9.931266784667969,-14.555177688598633,4.623910903930664
custom_model,99.3,840,Is 2025 > 2667? Answer:,No,No,True,-11.009495735168457,-10.353257179260254,0.6562385559082031
custom_model,99.3,841,Is 6993 > 6340? Answer:,Yes,Yes,True,-10.54220199584961,-15.953771591186523,5.411569595336914
custom_model,99.3,842,Is 8496 > 2867? Answer:,Yes,Yes,True,-8.584070205688477,-12.798237800598145,4.214167594909668
custom_model,99.3,843,Is 9019 > 9646? Answer:,No,No,True,-13.36230182647705,-8.631134033203125,4.731167793273926
custom_model,99.3,844,Is 7367 > 7431? Answer:,No,No,True,-13.453824996948242,-8.741809844970703,4.712015151977539
custom_model,99.3,845,Is 6700 > 6766? Answer:,No,No,True,-13.590930938720703,-8.685904502868652,4.905026435852051
custom_model,99.3,846,Is 3826 > 5873? Answer:,No,No,True,-12.584430694580078,-8.873700141906738,3.71073055267334
custom_model,99.3,847,Is 3194 > 6131? Answer:,No,No,True,-12.75571060180664,-9.125411987304688,3.630298614501953
custom_model,99.3,848,Is 4908 > 6003? Answer:,No,No,True,-12.56599235534668,-9.098854064941406,3.4671382904052734
custom_model,99.3,849,Is 3999 > 7116? Answer:,No,No,True,-12.619880676269531,-9.138514518737793,3.4813661575317383
custom_model,99.3,850,Is 9369 > 7364? Answer:,Yes,Yes,True,-10.74167537689209,-14.616270065307617,3.8745946884155273
custom_model,99.3,851,Is 3258 > 7286? Answer:,No,No,True,-13.594581604003906,-9.131924629211426,4.4626569747924805
custom_model,99.3,852,Is 4043 > 8973? Answer:,No,No,True,-13.36292839050293,-8.744620323181152,4.618308067321777
custom_model,99.3,853,Is 3733 > 9022? Answer:,No,No,True,-11.222705841064453,-8.512094497680664,2.710611343383789
custom_model,99.3,854,Is 3298 > 4065? Answer:,No,No,True,-12.917844772338867,-8.635092735290527,4.28275203704834
custom_model,99.3,855,Is 8389 > 1878? Answer:,Yes,Yes,True,-8.823854446411133,-13.375561714172363,4.5517072677612305
custom_model,99.3,856,Is 1157 > 8939? Answer:,No,No,True,-12.215266227722168,-9.115907669067383,3.099358558654785
custom_model,99.3,857,Is 4196 > 7290? Answer:,No,No,True,-13.381523132324219,-8.919862747192383,4.461660385131836
custom_model,99.3,858,Is 7703 > 9056? Answer:,No,No,True,-13.672441482543945,-8.892568588256836,4.779872894287109
custom_model,99.3,859,Is 8272 > 9006? Answer:,No,No,True,-11.376996994018555,-7.818060874938965,3.55893611907959
custom_model,99.3,860,Is 2354 > 1505? Answer:,Yes,Yes,True,-9.919050216674805,-14.07398796081543,4.154937744140625
custom_model,99.3,861,Is 5785 > 1535? Answer:,Yes,Yes,True,-9.53914737701416,-14.013620376586914,4.474472999572754
custom_model,99.3,862,Is 4683 > 9808? Answer:,No,No,True,-13.94693374633789,-9.190156936645508,4.756776809692383
custom_model,99.3,863,Is 3755 > 8492? Answer:,No,No,True,-12.570108413696289,-8.744321823120117,3.825786590576172
custom_model,99.3,864,Is 9369 > 2854? Answer:,Yes,Yes,True,-10.615257263183594,-14.363252639770508,3.747995376586914
custom_model,99.3,865,Is 5389 > 9898? Answer:,No,No,True,-13.675521850585938,-9.173998832702637,4.501523017883301
custom_model,99.3,866,Is 9880 > 1681? Answer:,Yes,Yes,True,-9.76759147644043,-11.101709365844727,1.3341178894042969
custom_model,99.3,867,Is 9951 > 4580? Answer:,Yes,Yes,True,-9.989734649658203,-14.54551887512207,4.555784225463867
custom_model,99.3,868,Is 2677 > 5055? Answer:,No,No,True,-12.180757522583008,-8.251104354858398,3.9296531677246094
custom_model,99.3,869,Is 1528 > 8368? Answer:,No,No,True,-11.601776123046875,-9.21235466003418,2.3894214630126953
custom_model,99.3,870,Is 6711 > 2425? Answer:,Yes,Yes,True,-10.143867492675781,-13.455833435058594,3.3119659423828125
custom_model,99.3,871,Is 2923 > 4882? Answer:,No,No,True,-13.800582885742188,-8.78958511352539,5.010997772216797
custom_model,99.3,872,Is 6744 > 8015? Answer:,No,No,True,-12.373897552490234,-8.741053581237793,3.6328439712524414
custom_model,99.3,873,Is 3281 > 4385? Answer:,No,No,True,-13.09463882446289,-8.932596206665039,4.162042617797852
custom_model,99.3,874,Is 1972 > 6747? Answer:,No,No,True,-13.738385200500488,-9.694046020507812,4.044339179992676
custom_model,99.3,875,Is 9827 > 3758? Answer:,Yes,Yes,True,-10.246563911437988,-13.979022026062012,3.7324581146240234
custom_model,99.3,876,Is 5794 > 5740? Answer:,Yes,Yes,True,-8.794357299804688,-13.849687576293945,5.055330276489258
custom_model,99.3,877,Is 9428 > 2560? Answer:,Yes,Yes,True,-10.388362884521484,-14.036290168762207,3.6479272842407227
custom_model,99.3,878,Is 7743 > 1971? Answer:,Yes,Yes,True,-9.611371040344238,-14.06415843963623,4.452787399291992
custom_model,99.3,879,Is 3078 > 3174? Answer:,No,No,True,-12.779900550842285,-8.330341339111328,4.449559211730957
custom_model,99.3,880,Is 3396 > 6277? Answer:,No,No,True,-12.724018096923828,-9.100778579711914,3.623239517211914
custom_model,99.3,881,Is 7434 > 9019? Answer:,No,No,True,-12.345849990844727,-9.028319358825684,3.317530632019043
custom_model,99.3,882,Is 5402 > 7786? Answer:,No,No,True,-13.862905502319336,-9.210887908935547,4.652017593383789
custom_model,99.3,883,Is 8405 > 2237? Answer:,Yes,Yes,True,-9.112549781799316,-13.969021797180176,4.856472015380859
custom_model,99.3,884,Is 7600 > 9447? Answer:,No,No,True,-13.219743728637695,-9.458301544189453,3.761442184448242
custom_model,99.3,885,Is 7046 > 8449? Answer:,No,No,True,-13.677949905395508,-9.114151000976562,4.563798904418945
custom_model,99.3,886,Is 6362 > 1040? Answer:,Yes,Yes,True,-10.001627922058105,-14.626108169555664,4.624480247497559
custom_model,99.3,887,Is 8511 > 6869? Answer:,Yes,Yes,True,-8.779960632324219,-14.681371688842773,5.901411056518555
custom_model,99.3,888,Is 9756 > 7516? Answer:,Yes,Yes,True,-10.401756286621094,-13.73383903503418,3.332082748413086
custom_model,99.3,889,Is 8039 > 4470? Answer:,Yes,Yes,True,-9.13359260559082,-14.789156913757324,5.655564308166504
custom_model,99.3,890,Is 5399 > 6289? Answer:,No,No,True,-13.829065322875977,-9.554677963256836,4.274387359619141
custom_model,99.3,891,Is 6533 > 9967? Answer:,No,No,True,-12.510683059692383,-8.879169464111328,3.6315135955810547
custom_model,99.3,892,Is 8951 > 6631? Answer:,Yes,Yes,True,-9.270618438720703,-13.958773612976074,4.688155174255371
custom_model,99.3,893,Is 1752 > 2631? Answer:,No,No,True,-13.19084644317627,-8.998862266540527,4.191984176635742
custom_model,99.3,894,Is 1266 > 3035? Answer:,No,No,True,-12.719867706298828,-9.257379531860352,3.4624881744384766
custom_model,99.3,895,Is 8230 > 8479? Answer:,No,No,True,-14.07221794128418,-8.509912490844727,5.562305450439453
custom_model,99.3,896,Is 8009 > 4314? Answer:,Yes,Yes,True,-10.004237174987793,-15.63481616973877,5.630578994750977
custom_model,99.3,897,Is 5945 > 3604? Answer:,Yes,Yes,True,-9.391034126281738,-14.041545867919922,4.650511741638184
custom_model,99.3,898,Is 2529 > 6905? Answer:,No,No,True,-12.26600170135498,-8.476251602172852,3.789750099182129
custom_model,99.3,899,Is 2350 > 7092? Answer:,No,No,True,-12.92311954498291,-8.403158187866211,4.519961357116699
custom_model,99.3,900,Is 1848 > 7493? Answer:,No,No,True,-12.753589630126953,-8.999469757080078,3.754119873046875
custom_model,99.3,901,Is 4836 > 8032? Answer:,No,No,True,-13.705448150634766,-8.998324394226074,4.707123756408691
custom_model,99.3,902,Is 2559 > 1017? Answer:,Yes,Yes,True,-9.39848518371582,-13.842065811157227,4.443580627441406
custom_model,99.3,903,Is 8812 > 2276? Answer:,Yes,Yes,True,-8.792006492614746,-13.573368072509766,4.7813615798950195
custom_model,99.3,904,Is 4705 > 9510? Answer:,No,No,True,-13.476505279541016,-9.240480422973633,4.236024856567383
custom_model,99.3,905,Is 1152 > 1132? Answer:,Yes,Yes,True,-9.698654174804688,-15.152032852172852,5.453378677368164
custom_model,99.3,906,Is 2975 > 7919? Answer:,No,No,True,-13.504199981689453,-8.62578010559082,4.878419876098633
custom_model,99.3,907,Is 8826 > 2160? Answer:,Yes,Yes,True,-8.771307945251465,-13.269207000732422,4.497899055480957
custom_model,99.3,908,Is 7276 > 2463? Answer:,Yes,Yes,True,-9.729446411132812,-13.710808753967285,3.9813623428344727
