model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.3,681,Is 2044 > 9866? Answer:,No,No,True,-12.584335327148438,-8.971138000488281,3.6131973266601562
custom_model,99.3,682,Is 2130 > 8734? Answer:,No,No,True,-13.453497886657715,-8.606144905090332,4.847352981567383
custom_model,99.3,683,Is 5703 > 7698? Answer:,No,No,True,-13.820955276489258,-9.62930679321289,4.191648483276367
custom_model,99.3,684,Is 3218 > 7887? Answer:,No,No,True,-13.563796997070312,-9.302417755126953,4.261379241943359
custom_model,99.3,685,Is 7266 > 8348? Answer:,No,No,True,-13.554925918579102,-9.536920547485352,4.01800537109375
custom_model,99.3,686,Is 7154 > 2314? Answer:,Yes,Yes,True,-9.649638175964355,-14.029983520507812,4.380345344543457
custom_model,99.3,687,Is 6697 > 2943? Answer:,Yes,No,False,-10.393470764160156,-10.05009937286377,-0.3433713912963867
custom_model,99.3,688,Is 9802 > 7439? Answer:,Yes,Yes,True,-10.675853729248047,-14.545153617858887,3.86929988861084
custom_model,99.3,689,Is 4648 > 1056? Answer:,Yes,Yes,True,-9.966919898986816,-13.588303565979004,3.6213836669921875
custom_model,99.3,690,Is 5888 > 8585? Answer:,No,No,True,-13.09463119506836,-8.571060180664062,4.523571014404297
custom_model,99.3,691,Is 9715 > 7214? Answer:,Yes,Yes,True,-10.611248016357422,-14.645233154296875,4.033985137939453
custom_model,99.3,692,Is 5055 > 8546? Answer:,No,No,True,-13.674901962280273,-9.40745735168457,4.267444610595703
custom_model,99.3,693,Is 3541 > 5516? Answer:,No,No,True,-13.39084243774414,-9.107410430908203,4.2834320068359375
custom_model,99.3,694,Is 2848 > 1527? Answer:,Yes,Yes,True,-10.079052925109863,-14.898887634277344,4.8198347091674805
custom_model,99.3,695,Is 1256 > 4943? Answer:,No,No,True,-12.344216346740723,-8.85428237915039,3.489933967590332
custom_model,99.3,696,Is 2102 > 2653? Answer:,No,No,True,-13.915114402770996,-9.366798400878906,4.54831600189209
custom_model,99.3,697,Is 8314 > 1797? Answer:,Yes,Yes,True,-8.75771713256836,-12.933246612548828,4.175529479980469
custom_model,99.3,698,Is 1724 > 7590? Answer:,No,No,True,-12.303560256958008,-8.567562103271484,3.7359981536865234
custom_model,99.3,699,Is 4839 > 9843? Answer:,No,No,True,-13.52676773071289,-8.714303970336914,4.812463760375977
custom_model,99.3,700,Is 1924 > 3295? Answer:,No,No,True,-13.584450721740723,-9.676481246948242,3.9079694747924805
custom_model,99.3,701,Is 4836 > 6224? Answer:,No,No,True,-13.602828979492188,-9.202505111694336,4.400323867797852
custom_model,99.3,702,Is 4881 > 5944? Answer:,No,No,True,-13.499748229980469,-8.812620162963867,4.687128067016602
custom_model,99.3,703,Is 9540 > 4621? Answer:,Yes,Yes,True,-10.663580894470215,-14.433999061584473,3.770418167114258
custom_model,99.3,704,Is 5923 > 5508? Answer:,Yes,Yes,True,-9.171952247619629,-14.931446075439453,5.759493827819824
custom_model,99.3,705,Is 3869 > 7999? Answer:,No,No,True,-13.509008407592773,-9.596510887145996,3.9124975204467773
custom_model,99.3,706,Is 1768 > 6642? Answer:,No,No,True,-12.814067840576172,-8.521925926208496,4.292141914367676
custom_model,99.3,707,Is 9592 > 6222? Answer:,Yes,Yes,True,-10.24084186553955,-14.147335052490234,3.9064931869506836
custom_model,99.3,708,Is 7688 > 3444? Answer:,Yes,Yes,True,-9.98220157623291,-13.930334091186523,3.9481325149536133
custom_model,99.3,709,Is 7167 > 4012? Answer:,Yes,Yes,True,-9.631837844848633,-14.394857406616211,4.763019561767578
custom_model,99.3,710,Is 4948 > 4692? Answer:,Yes,Yes,True,-10.045211791992188,-14.555890083312988,4.510678291320801
custom_model,99.3,711,Is 3365 > 8586? Answer:,No,No,True,-13.110170364379883,-9.073530197143555,4.036640167236328
custom_model,99.3,712,Is 7761 > 7824? Answer:,No,No,True,-13.320606231689453,-8.149025917053223,5.1715803146362305
custom_model,99.3,713,Is 7363 > 4978? Answer:,Yes,Yes,True,-9.6023530960083,-14.012653350830078,4.410300254821777
custom_model,99.3,714,Is 4331 > 6411? Answer:,No,No,True,-12.842538833618164,-8.82218074798584,4.020358085632324
custom_model,99.3,715,Is 8369 > 7079? Answer:,Yes,Yes,True,-9.232888221740723,-14.000478744506836,4.767590522766113
custom_model,99.3,716,Is 9775 > 4120? Answer:,Yes,Yes,True,-10.173527717590332,-14.721911430358887,4.548383712768555
custom_model,99.3,717,Is 5398 > 7179? Answer:,No,No,True,-13.53146743774414,-9.393192291259766,4.138275146484375
custom_model,99.3,718,Is 2192 > 4082? Answer:,No,No,True,-12.798006057739258,-8.611408233642578,4.18659782409668
custom_model,99.3,719,Is 8854 > 4422? Answer:,Yes,Yes,True,-8.886455535888672,-14.126498222351074,5.240042686462402
custom_model,99.3,720,Is 5967 > 1251? Answer:,Yes,Yes,True,-9.654032707214355,-13.837760925292969,4.183728218078613
custom_model,99.3,721,Is 4113 > 2922? Answer:,Yes,Yes,True,-9.394316673278809,-14.164833068847656,4.770516395568848
custom_model,99.3,722,Is 4974 > 4350? Answer:,Yes,Yes,True,-10.132125854492188,-15.533134460449219,5.401008605957031
custom_model,99.3,723,Is 4921 > 6269? Answer:,No,No,True,-13.03921127319336,-9.046828269958496,3.9923830032348633
custom_model,99.3,724,Is 7236 > 8639? Answer:,No,No,True,-13.057727813720703,-9.393558502197266,3.6641693115234375
custom_model,99.3,725,Is 6053 > 5285? Answer:,Yes,Yes,True,-10.209943771362305,-15.846954345703125,5.63701057434082
custom_model,99.3,726,Is 9401 > 9147? Answer:,Yes,Yes,True,-10.156227111816406,-14.440058708190918,4.283831596374512
custom_model,99.3,727,Is 2615 > 8692? Answer:,No,No,True,-12.843339920043945,-8.39724349975586,4.446096420288086
custom_model,99.3,728,Is 4328 > 7073? Answer:,No,No,True,-13.167359352111816,-9.158798217773438,4.008561134338379
custom_model,99.3,729,Is 7781 > 1749? Answer:,Yes,Yes,True,-9.631117820739746,-13.46151351928711,3.8303956985473633
custom_model,99.3,730,Is 3390 > 1265? Answer:,Yes,Yes,True,-9.754756927490234,-13.948919296264648,4.194162368774414
custom_model,99.3,731,Is 7841 > 5836? Answer:,Yes,Yes,True,-9.542928695678711,-14.419923782348633,4.876995086669922
custom_model,99.3,732,Is 4214 > 6404? Answer:,No,No,True,-12.870630264282227,-9.176698684692383,3.6939315795898438
custom_model,99.3,733,Is 7223 > 5026? Answer:,Yes,Yes,True,-9.578149795532227,-14.312662124633789,4.7345123291015625
custom_model,99.3,734,Is 6530 > 5216? Answer:,Yes,Yes,True,-10.699678421020508,-15.733956336975098,5.03427791595459
custom_model,99.3,735,Is 9037 > 8550? Answer:,Yes,Yes,True,-10.113207817077637,-15.222837448120117,5.1096296310424805
custom_model,99.3,736,Is 6770 > 3773? Answer:,Yes,Yes,True,-10.236069679260254,-15.987715721130371,5.751646041870117
custom_model,99.3,737,Is 9954 > 9000? Answer:,Yes,Yes,True,-9.815959930419922,-15.460795402526855,5.644835472106934
custom_model,99.3,738,Is 9882 > 1962? Answer:,Yes,Yes,True,-10.172666549682617,-12.589786529541016,2.4171199798583984
custom_model,99.3,739,Is 2217 > 1794? Answer:,Yes,Yes,True,-9.698047637939453,-13.834382057189941,4.136334419250488
custom_model,99.3,740,Is 7756 > 3252? Answer:,Yes,Yes,True,-9.917177200317383,-14.766021728515625,4.848844528198242
custom_model,99.3,741,Is 2113 > 3474? Answer:,No,No,True,-13.569414138793945,-8.800682067871094,4.768732070922852
custom_model,99.3,742,Is 4583 > 9285? Answer:,No,No,True,-13.65030288696289,-8.970417976379395,4.679884910583496
custom_model,99.3,743,Is 7114 > 1990? Answer:,Yes,Yes,True,-9.932905197143555,-13.24300765991211,3.3101024627685547
custom_model,99.3,744,Is 8993 > 1257? Answer:,Yes,Yes,True,-8.715739250183105,-13.107149124145508,4.391409873962402
custom_model,99.3,745,Is 9719 > 7739? Answer:,Yes,Yes,True,-10.467561721801758,-13.6248197555542,3.1572580337524414
custom_model,99.3,746,Is 1274 > 9673? Answer:,No,No,True,-12.757370948791504,-8.962972640991211,3.794398307800293
custom_model,99.3,747,Is 9777 > 5697? Answer:,Yes,Yes,True,-10.28486442565918,-14.462873458862305,4.178009033203125
custom_model,99.3,748,Is 9228 > 8054? Answer:,Yes,Yes,True,-10.32975959777832,-13.820388793945312,3.490629196166992
custom_model,99.3,749,Is 2753 > 2578? Answer:,Yes,Yes,True,-9.52792739868164,-14.28188705444336,4.753959655761719
custom_model,99.3,750,Is 4948 > 4144? Answer:,Yes,Yes,True,-9.81093978881836,-14.249832153320312,4.438892364501953
custom_model,99.3,751,Is 6807 > 5379? Answer:,Yes,Yes,True,-10.843603134155273,-16.238235473632812,5.394632339477539
custom_model,99.3,752,Is 2294 > 7112? Answer:,No,No,True,-12.502334594726562,-8.75333023071289,3.749004364013672
custom_model,99.3,753,Is 8520 > 4984? Answer:,Yes,Yes,True,-9.149471282958984,-14.04835033416748,4.898879051208496
custom_model,99.3,754,Is 5914 > 2320? Answer:,Yes,Yes,True,-9.051547050476074,-14.043045997619629,4.991498947143555
custom_model,99.3,755,Is 2531 > 7640? Answer:,No,No,True,-12.804353713989258,-8.446856498718262,4.357497215270996
custom_model,99.3,756,Is 7179 > 8798? Answer:,No,No,True,-13.830097198486328,-8.889122009277344,4.940975189208984
custom_model,99.3,757,Is 1154 > 3807? Answer:,No,No,True,-12.640527725219727,-9.336441040039062,3.304086685180664
custom_model,99.3,758,Is 9189 > 8109? Answer:,Yes,Yes,True,-10.207603454589844,-12.820552825927734,2.6129493713378906
custom_model,99.3,759,Is 2562 > 9653? Answer:,No,No,True,-13.067286491394043,-8.705991744995117,4.361294746398926
custom_model,99.3,760,Is 4764 > 4463? Answer:,Yes,Yes,True,-9.938522338867188,-15.065719604492188,5.127197265625
custom_model,99.3,761,Is 5441 > 1762? Answer:,Yes,Yes,True,-9.38311767578125,-14.400018692016602,5.016901016235352
custom_model,99.3,762,Is 5593 > 9897? Answer:,No,No,True,-13.154325485229492,-8.791983604431152,4.36234188079834
custom_model,99.3,763,Is 3938 > 6152? Answer:,No,No,True,-13.476375579833984,-9.414773941040039,4.061601638793945
custom_model,99.3,764,Is 4394 > 3362? Answer:,Yes,Yes,True,-10.066462516784668,-14.48315715789795,4.416694641113281
custom_model,99.3,765,Is 2260 > 5903? Answer:,No,No,True,-12.325221061706543,-8.233272552490234,4.091948509216309
custom_model,99.3,766,Is 4939 > 7375? Answer:,No,No,True,-13.663188934326172,-9.150932312011719,4.512256622314453
custom_model,99.3,767,Is 7288 > 3292? Answer:,Yes,Yes,True,-9.855759620666504,-13.157523155212402,3.3017635345458984
custom_model,99.3,768,Is 9204 > 6666? Answer:,Yes,Yes,True,-10.315540313720703,-14.375045776367188,4.059505462646484
custom_model,99.3,769,Is 2600 > 8161? Answer:,No,No,True,-13.158379554748535,-8.3878812789917,4.770498275756836
custom_model,99.3,770,Is 2245 > 6580? Answer:,No,No,True,-13.319758415222168,-8.469040870666504,4.850717544555664
custom_model,99.3,771,Is 6347 > 1485? Answer:,Yes,Yes,True,-10.110926628112793,-14.887207984924316,4.776281356811523
custom_model,99.3,772,Is 8381 > 9038? Answer:,No,No,True,-11.052160263061523,-7.333703994750977,3.718456268310547
custom_model,99.3,773,Is 6829 > 7150? Answer:,No,No,True,-13.827698707580566,-9.328997611999512,4.498701095581055
custom_model,99.3,774,Is 4043 > 7227? Answer:,No,No,True,-12.644937515258789,-9.180011749267578,3.464925765991211
custom_model,99.3,775,Is 5839 > 5037? Answer:,Yes,Yes,True,-9.288217544555664,-14.35477352142334,5.066555976867676
custom_model,99.3,776,Is 2344 > 5390? Answer:,No,No,True,-13.157955169677734,-8.559547424316406,4.598407745361328
custom_model,99.3,777,Is 7225 > 3527? Answer:,Yes,Yes,True,-9.744579315185547,-14.542375564575195,4.797796249389648
custom_model,99.3,778,Is 6188 > 6909? Answer:,No,No,True,-13.019904136657715,-8.981605529785156,4.038298606872559
custom_model,99.3,779,Is 2499 > 1085? Answer:,Yes,Yes,True,-9.441388130187988,-13.807950973510742,4.366562843322754
custom_model,99.3,780,Is 8286 > 6896? Answer:,Yes,Yes,True,-9.151110649108887,-13.776774406433105,4.625663757324219
custom_model,99.3,781,Is 2674 > 3170? Answer:,No,No,True,-13.243034362792969,-8.470504760742188,4.772529602050781
custom_model,99.3,782,Is 4070 > 8061? Answer:,No,No,True,-12.726821899414062,-8.646160125732422,4.080661773681641
custom_model,99.3,783,Is 9395 > 7685? Answer:,Yes,Yes,True,-10.750069618225098,-14.619491577148438,3.86942195892334
custom_model,99.3,784,Is 1430 > 2468? Answer:,No,No,True,-13.143274307250977,-8.923957824707031,4.219316482543945
custom_model,99.3,785,Is 2524 > 6315? Answer:,No,No,True,-12.760469436645508,-8.968223571777344,3.792245864868164
custom_model,99.3,786,Is 1202 > 5781? Answer:,No,No,True,-12.939603805541992,-9.023824691772461,3.9157791137695312
custom_model,99.3,787,Is 7353 > 2387? Answer:,Yes,Yes,True,-9.499616622924805,-13.486676216125488,3.9870595932006836
custom_model,99.3,788,Is 9537 > 3778? Answer:,Yes,Yes,True,-10.153217315673828,-14.152809143066406,3.999591827392578
custom_model,99.3,789,Is 3777 > 3274? Answer:,Yes,Yes,True,-9.505762100219727,-14.519302368164062,5.013540267944336
custom_model,99.3,790,Is 5933 > 5397? Answer:,Yes,Yes,True,-9.367731094360352,-13.697799682617188,4.330068588256836
custom_model,99.3,791,Is 3390 > 2036? Answer:,Yes,Yes,True,-9.746395111083984,-14.738785743713379,4.9923906326293945
custom_model,99.3,792,Is 8121 > 5521? Answer:,Yes,Yes,True,-8.853679656982422,-13.157166481018066,4.3034868240356445
custom_model,99.3,793,Is 5911 > 8933? Answer:,No,No,True,-12.64109992980957,-8.619420051574707,4.021679878234863
custom_model,99.3,794,Is 6916 > 5123? Answer:,Yes,Yes,True,-10.159513473510742,-15.056772232055664,4.897258758544922
custom_model,99.3,795,Is 9123 > 4203? Answer:,Yes,Yes,True,-10.516027450561523,-13.91907787322998,3.403050422668457
custom_model,99.3,796,Is 2752 > 3219? Answer:,No,No,True,-12.693717002868652,-8.617973327636719,4.075743675231934
custom_model,99.3,797,Is 1110 > 7483? Answer:,No,No,True,-11.488515853881836,-8.84659481048584,2.641921043395996
custom_model,99.3,798,Is 7224 > 6399? Answer:,Yes,Yes,True,-10.001839637756348,-14.611064910888672,4.609225273132324
custom_model,99.3,799,Is 6484 > 8055? Answer:,No,No,True,-12.205310821533203,-8.75595474243164,3.4493560791015625
custom_model,99.3,800,Is 5922 > 6253? Answer:,No,No,True,-12.584648132324219,-8.657759666442871,3.9268884658813477
custom_model,99.3,801,Is 8848 > 6147? Answer:,Yes,Yes,True,-9.09536361694336,-14.409771919250488,5.314408302307129
custom_model,99.3,802,Is 7524 > 6228? Answer:,Yes,Yes,True,-9.54952621459961,-14.44890308380127,4.89937686920166
custom_model,99.3,803,Is 9044 > 4971? Answer:,Yes,Yes,True,-10.329307556152344,-14.4619779586792,4.1326704025268555
custom_model,99.3,804,Is 7161 > 5592? Answer:,Yes,Yes,True,-9.449535369873047,-14.116165161132812,4.666629791259766
custom_model,99.3,805,Is 6980 > 2865? Answer:,Yes,Yes,True,-10.468122482299805,-15.29054069519043,4.822418212890625
custom_model,99.3,806,Is 9939 > 3947? Answer:,Yes,Yes,True,-10.507476806640625,-10.912123680114746,0.4046468734741211
custom_model,99.3,807,Is 8563 > 4434? Answer:,Yes,Yes,True,-9.070718765258789,-14.17288589477539,5.102167129516602
custom_model,99.3,808,Is 5773 > 2133? Answer:,Yes,Yes,True,-9.25274658203125,-14.523209571838379,5.270462989807129
custom_model,99.3,809,Is 9180 > 3280? Answer:,Yes,Yes,True,-10.507963180541992,-14.143798828125,3.635835647583008
custom_model,99.3,810,Is 4965 > 5139? Answer:,No,No,True,-13.754005432128906,-9.133563041687012,4.6204423904418945
custom_model,99.3,811,Is 7932 > 7176? Answer:,Yes,Yes,True,-9.570425033569336,-13.986482620239258,4.416057586669922
custom_model,99.3,812,Is 8357 > 8851? Answer:,No,No,True,-13.408974647521973,-8.016088485717773,5.392886161804199
custom_model,99.3,813,Is 9755 > 9300? Answer:,Yes,Yes,True,-10.419183731079102,-15.427017211914062,5.007833480834961
custom_model,99.3,814,Is 9907 > 1602? Answer:,Yes,Yes,True,-10.64371109008789,-13.64686107635498,3.00314998626709
custom_model,99.3,815,Is 9796 > 2392? Answer:,Yes,Yes,True,-10.149996757507324,-12.833166122436523,2.683169364929199
custom_model,99.3,816,Is 5067 > 6816? Answer:,No,No,True,-13.026459693908691,-8.623579025268555,4.402880668640137
custom_model,99.3,817,Is 1725 > 7547? Answer:,No,No,True,-13.308662414550781,-9.168256759643555,4.140405654907227
custom_model,99.3,818,Is 8052 > 2735? Answer:,Yes,No,False,-10.377044677734375,-9.091327667236328,-1.2857170104980469
custom_model,99.3,819,Is 2615 > 5239? Answer:,No,No,True,-13.525344848632812,-8.498159408569336,5.027185440063477
custom_model,99.3,820,Is 9366 > 9499? Answer:,No,No,True,-13.379020690917969,-8.550643920898438,4.828376770019531
custom_model,99.3,821,Is 8303 > 7129? Answer:,Yes,Yes,True,-9.283233642578125,-14.615365982055664,5.332132339477539
custom_model,99.3,822,Is 8586 > 9199? Answer:,No,No,True,-12.775552749633789,-8.107160568237305,4.668392181396484
custom_model,99.3,823,Is 6651 > 1402? Answer:,Yes,Yes,True,-9.972188949584961,-14.753091812133789,4.780902862548828
custom_model,99.3,824,Is 2712 > 5840? Answer:,No,No,True,-12.51120376586914,-8.112045288085938,4.399158477783203
custom_model,99.3,825,Is 2406 > 2901? Answer:,No,No,True,-13.473457336425781,-8.649975776672363,4.823481559753418
custom_model,99.3,826,Is 6707 > 6110? Answer:,Yes,Yes,True,-10.391030311584473,-16.348718643188477,5.957688331604004
custom_model,99.3,827,Is 8460 > 4389? Answer:,Yes,Yes,True,-9.392317771911621,-13.591714859008789,4.199397087097168
custom_model,99.3,828,Is 6706 > 8801? Answer:,No,No,True,-13.942651748657227,-9.582489967346191,4.360161781311035
custom_model,99.3,829,Is 8178 > 8412? Answer:,No,No,True,-12.335325241088867,-7.717114448547363,4.618210792541504
custom_model,99.3,830,Is 2100 > 5919? Answer:,No,No,True,-12.880463600158691,-8.329987525939941,4.55047607421875
custom_model,99.3,831,Is 2885 > 1370? Answer:,Yes,Yes,True,-9.931034088134766,-14.08566665649414,4.154632568359375
custom_model,99.3,832,Is 2791 > 3692? Answer:,No,No,True,-13.27769660949707,-8.7855224609375,4.49217414855957
custom_model,99.3,833,Is 9454 > 3858? Answer:,Yes,Yes,True,-10.358766555786133,-14.401163101196289,4.042396545410156
custom_model,99.3,834,Is 6422 > 7985? Answer:,No,No,True,-12.86713695526123,-9.003449440002441,3.863687515258789
custom_model,99.3,835,Is 4798 > 7636? Answer:,No,No,True,-13.98147201538086,-9.245284080505371,4.736187934875488
custom_model,99.3,836,Is 4053 > 8080? Answer:,No,No,True,-12.160438537597656,-8.891456604003906,3.26898193359375
custom_model,99.3,837,Is 1478 > 4232? Answer:,No,No,True,-12.56781005859375,-8.243471145629883,4.324338912963867
custom_model,99.3,838,Is 8037 > 7370? Answer:,Yes,Yes,True,-9.173125267028809,-14.423480987548828,5.2503557205200195
custom_model,99.3,839,Is 4519 > 4371? Answer:,Yes,Yes,True,-9.937097549438477,-14.5637845993042,4.626687049865723
custom_model,99.3,840,Is 2025 > 2667? Answer:,No,No,True,-10.987642288208008,-10.38973617553711,0.5979061126708984
custom_model,99.3,841,Is 6993 > 6340? Answer:,Yes,Yes,True,-10.53905963897705,-15.934148788452148,5.395089149475098
custom_model,99.3,842,Is 8496 > 2867? Answer:,Yes,Yes,True,-8.592748641967773,-12.785995483398438,4.193246841430664
custom_model,99.3,843,Is 9019 > 9646? Answer:,No,No,True,-13.362777709960938,-8.631887435913086,4.730890274047852
custom_model,99.3,844,Is 7367 > 7431? Answer:,No,No,True,-13.443885803222656,-8.752642631530762,4.6912431716918945
custom_model,99.3,845,Is 6700 > 6766? Answer:,No,No,True,-13.59869384765625,-8.697546005249023,4.901147842407227
custom_model,99.3,846,Is 3826 > 5873? Answer:,No,No,True,-12.563009262084961,-8.871326446533203,3.691682815551758
custom_model,99.3,847,Is 3194 > 6131? Answer:,No,No,True,-12.75924301147461,-9.13011360168457,3.629129409790039
custom_model,99.3,848,Is 4908 > 6003? Answer:,No,No,True,-12.563674926757812,-9.091634750366211,3.4720401763916016
custom_model,99.3,849,Is 3999 > 7116? Answer:,No,No,True,-12.61431884765625,-9.142644882202148,3.4716739654541016
custom_model,99.3,850,Is 9369 > 7364? Answer:,Yes,Yes,True,-10.7430419921875,-14.61808967590332,3.8750476837158203
custom_model,99.3,851,Is 3258 > 7286? Answer:,No,No,True,-13.587038040161133,-9.134724617004395,4.452313423156738
custom_model,99.3,852,Is 4043 > 8973? Answer:,No,No,True,-13.354156494140625,-8.740019798278809,4.614136695861816
custom_model,99.3,853,Is 3733 > 9022? Answer:,No,No,True,-11.211915969848633,-8.521271705627441,2.6906442642211914
custom_model,99.3,854,Is 3298 > 4065? Answer:,No,No,True,-12.905206680297852,-8.637760162353516,4.267446517944336
custom_model,99.3,855,Is 8389 > 1878? Answer:,Yes,Yes,True,-8.841590881347656,-13.32766342163086,4.486072540283203
custom_model,99.3,856,Is 1157 > 8939? Answer:,No,No,True,-12.221946716308594,-9.116758346557617,3.1051883697509766
custom_model,99.3,857,Is 4196 > 7290? Answer:,No,No,True,-13.377285957336426,-8.91658878326416,4.460697174072266
custom_model,99.3,858,Is 7703 > 9056? Answer:,No,No,True,-13.670166969299316,-8.895633697509766,4.774533271789551
custom_model,99.3,859,Is 8272 > 9006? Answer:,No,No,True,-11.37568473815918,-7.83118200302124,3.5445027351379395
custom_model,99.3,860,Is 2354 > 1505? Answer:,Yes,Yes,True,-9.92374038696289,-14.062522888183594,4.138782501220703
custom_model,99.3,861,Is 5785 > 1535? Answer:,Yes,Yes,True,-9.549286842346191,-14.003472328186035,4.454185485839844
custom_model,99.3,862,Is 4683 > 9808? Answer:,No,No,True,-13.940470695495605,-9.1842622756958,4.756208419799805
custom_model,99.3,863,Is 3755 > 8492? Answer:,No,No,True,-12.587331771850586,-8.752474784851074,3.8348569869995117
custom_model,99.3,864,Is 9369 > 2854? Answer:,Yes,Yes,True,-10.617002487182617,-14.361111640930176,3.7441091537475586
custom_model,99.3,865,Is 5389 > 9898? Answer:,No,No,True,-13.67092227935791,-9.166925430297852,4.503996849060059
custom_model,99.3,866,Is 9880 > 1681? Answer:,Yes,Yes,True,-9.78156566619873,-11.073247909545898,1.291682243347168
custom_model,99.3,867,Is 9951 > 4580? Answer:,Yes,Yes,True,-10.000703811645508,-14.512361526489258,4.51165771484375
custom_model,99.3,868,Is 2677 > 5055? Answer:,No,No,True,-12.187955856323242,-8.262523651123047,3.9254322052001953
custom_model,99.3,869,Is 1528 > 8368? Answer:,No,No,True,-11.591865539550781,-9.219366073608398,2.372499465942383
custom_model,99.3,870,Is 6711 > 2425? Answer:,Yes,Yes,True,-10.13496208190918,-13.46578311920166,3.3308210372924805
custom_model,99.3,871,Is 2923 > 4882? Answer:,No,No,True,-13.810032844543457,-8.794737815856934,5.015295028686523
custom_model,99.3,872,Is 6744 > 8015? Answer:,No,No,True,-12.375036239624023,-8.733202934265137,3.6418333053588867
custom_model,99.3,873,Is 3281 > 4385? Answer:,No,No,True,-13.083382606506348,-8.938859939575195,4.144522666931152
custom_model,99.3,874,Is 1972 > 6747? Answer:,No,No,True,-13.747770309448242,-9.704256057739258,4.043514251708984
custom_model,99.3,875,Is 9827 > 3758? Answer:,Yes,Yes,True,-10.250713348388672,-13.96163558959961,3.7109222412109375
custom_model,99.3,876,Is 5794 > 5740? Answer:,Yes,Yes,True,-8.808611869812012,-13.869012832641602,5.06040096282959
custom_model,99.3,877,Is 9428 > 2560? Answer:,Yes,Yes,True,-10.378941535949707,-14.020790100097656,3.641848564147949
custom_model,99.3,878,Is 7743 > 1971? Answer:,Yes,Yes,True,-9.617193222045898,-14.052927017211914,4.435733795166016
custom_model,99.3,879,Is 3078 > 3174? Answer:,No,No,True,-12.78361701965332,-8.349142074584961,4.434474945068359
custom_model,99.3,880,Is 3396 > 6277? Answer:,No,No,True,-12.730430603027344,-9.107369422912598,3.623061180114746
custom_model,99.3,881,Is 7434 > 9019? Answer:,No,No,True,-12.32267951965332,-9.029354095458984,3.293325424194336
custom_model,99.3,882,Is 5402 > 7786? Answer:,No,No,True,-13.863503456115723,-9.227951049804688,4.635552406311035
custom_model,99.3,883,Is 8405 > 2237? Answer:,Yes,Yes,True,-9.124855995178223,-13.980884552001953,4.8560285568237305
custom_model,99.3,884,Is 7600 > 9447? Answer:,No,No,True,-13.22132682800293,-9.454251289367676,3.767075538635254
custom_model,99.3,885,Is 7046 > 8449? Answer:,No,No,True,-13.668704986572266,-9.106452941894531,4.562252044677734
custom_model,99.3,886,Is 6362 > 1040? Answer:,Yes,Yes,True,-10.009119033813477,-14.606749534606934,4.597630500793457
custom_model,99.3,887,Is 8511 > 6869? Answer:,Yes,Yes,True,-8.783604621887207,-14.685943603515625,5.902338981628418
custom_model,99.3,888,Is 9756 > 7516? Answer:,Yes,Yes,True,-10.4039306640625,-13.68873119354248,3.2848005294799805
custom_model,99.3,889,Is 8039 > 4470? Answer:,Yes,Yes,True,-9.151630401611328,-14.775117874145508,5.62348747253418
custom_model,99.3,890,Is 5399 > 6289? Answer:,No,No,True,-13.830974578857422,-9.549924850463867,4.281049728393555
custom_model,99.3,891,Is 6533 > 9967? Answer:,No,No,True,-12.500358581542969,-8.875917434692383,3.624441146850586
custom_model,99.3,892,Is 8951 > 6631? Answer:,Yes,Yes,True,-9.282743453979492,-13.950214385986328,4.667470932006836
custom_model,99.3,893,Is 1752 > 2631? Answer:,No,No,True,-13.186381340026855,-9.002455711364746,4.183925628662109
custom_model,99.3,894,Is 1266 > 3035? Answer:,No,No,True,-12.709512710571289,-9.264362335205078,3.445150375366211
custom_model,99.3,895,Is 8230 > 8479? Answer:,No,No,True,-14.063831329345703,-8.5118989944458,5.551932334899902
custom_model,99.3,896,Is 8009 > 4314? Answer:,Yes,Yes,True,-10.00295639038086,-15.642570495605469,5.639614105224609
custom_model,99.3,897,Is 5945 > 3604? Answer:,Yes,Yes,True,-9.398648262023926,-14.03462028503418,4.635972023010254
custom_model,99.3,898,Is 2529 > 6905? Answer:,No,No,True,-12.289766311645508,-8.486055374145508,3.8037109375
custom_model,99.3,899,Is 2350 > 7092? Answer:,No,No,True,-12.922431945800781,-8.401839256286621,4.52059268951416
custom_model,99.3,900,Is 1848 > 7493? Answer:,No,No,True,-12.776899337768555,-8.997289657592773,3.7796096801757812
custom_model,99.3,901,Is 4836 > 8032? Answer:,No,No,True,-13.687911987304688,-8.99057674407959,4.697335243225098
custom_model,99.3,902,Is 2559 > 1017? Answer:,Yes,Yes,True,-9.405572891235352,-13.854164123535156,4.448591232299805
custom_model,99.3,903,Is 8812 > 2276? Answer:,Yes,Yes,True,-8.808603286743164,-13.585901260375977,4.7772979736328125
custom_model,99.3,904,Is 4705 > 9510? Answer:,No,No,True,-13.48064136505127,-9.243631362915039,4.2370100021362305
custom_model,99.3,905,Is 1152 > 1132? Answer:,Yes,Yes,True,-9.698705673217773,-15.161481857299805,5.462776184082031
custom_model,99.3,906,Is 2975 > 7919? Answer:,No,No,True,-13.507586479187012,-8.628682136535645,4.878904342651367
custom_model,99.3,907,Is 8826 > 2160? Answer:,Yes,Yes,True,-8.786396026611328,-13.253032684326172,4.466636657714844
