model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,86.0,676,Is 9409 > 7806? Answer:,Yes,No,False,-9.935345649719238,-8.829634666442871,-1.1057109832763672
custom_model,86.0,677,Is 1945 > 8575? Answer:,No,No,True,-9.978229522705078,-8.282095909118652,1.6961336135864258
custom_model,86.0,678,Is 1356 > 7487? Answer:,No,No,True,-9.960783004760742,-8.346460342407227,1.6143226623535156
custom_model,86.0,679,Is 1049 > 4570? Answer:,No,No,True,-9.518043518066406,-9.003148078918457,0.5148954391479492
custom_model,86.0,680,Is 1742 > 7941? Answer:,No,No,True,-10.143743515014648,-8.327057838439941,1.816685676574707
custom_model,86.0,681,Is 2044 > 9866? Answer:,No,No,True,-10.592260360717773,-8.735036849975586,1.8572235107421875
custom_model,86.0,682,Is 2130 > 8734? Answer:,No,No,True,-9.998903274536133,-7.980813503265381,2.018089771270752
custom_model,86.0,683,Is 5703 > 7698? Answer:,No,No,True,-10.1783447265625,-8.502618789672852,1.6757259368896484
custom_model,86.0,684,Is 3218 > 7887? Answer:,No,No,True,-10.650568008422852,-8.440279006958008,2.2102890014648438
custom_model,86.0,685,Is 7266 > 8348? Answer:,No,No,True,-10.233358383178711,-8.644510269165039,1.5888481140136719
custom_model,86.0,686,Is 7154 > 2314? Answer:,Yes,Yes,True,-8.843988418579102,-10.096460342407227,1.252471923828125
custom_model,86.0,687,Is 6697 > 2943? Answer:,Yes,Yes,True,-8.691157341003418,-10.388083457946777,1.6969261169433594
custom_model,86.0,688,Is 9802 > 7439? Answer:,Yes,No,False,-9.822800636291504,-8.911455154418945,-0.9113454818725586
custom_model,86.0,689,Is 4648 > 1056? Answer:,Yes,Yes,True,-8.475923538208008,-10.053537368774414,1.5776138305664062
custom_model,86.0,690,Is 5888 > 8585? Answer:,No,No,True,-8.833003997802734,-7.982429504394531,0.8505744934082031
custom_model,86.0,691,Is 9715 > 7214? Answer:,Yes,Yes,True,-9.627870559692383,-9.722587585449219,0.09471702575683594
custom_model,86.0,692,Is 5055 > 8546? Answer:,No,No,True,-10.02593994140625,-8.568708419799805,1.4572315216064453
custom_model,86.0,693,Is 3541 > 5516? Answer:,No,No,True,-10.083368301391602,-8.395788192749023,1.6875801086425781
custom_model,86.0,694,Is 2848 > 1527? Answer:,Yes,Yes,True,-8.668912887573242,-10.320669174194336,1.6517562866210938
custom_model,86.0,695,Is 1256 > 4943? Answer:,No,No,True,-10.046209335327148,-8.560113906860352,1.4860954284667969
custom_model,86.0,696,Is 2102 > 2653? Answer:,No,No,True,-9.49748706817627,-8.008160591125488,1.4893264770507812
custom_model,86.0,697,Is 8314 > 1797? Answer:,Yes,Yes,True,-8.71762466430664,-9.874083518981934,1.156458854675293
custom_model,86.0,698,Is 1724 > 7590? Answer:,No,No,True,-10.197972297668457,-8.46267032623291,1.7353019714355469
custom_model,86.0,699,Is 4839 > 9843? Answer:,No,No,True,-9.979289054870605,-8.546931266784668,1.4323577880859375
custom_model,86.0,700,Is 1924 > 3295? Answer:,No,No,True,-10.027091026306152,-8.346760749816895,1.6803302764892578
custom_model,86.0,701,Is 4836 > 6224? Answer:,No,No,True,-9.21866226196289,-8.78200912475586,0.43665313720703125
custom_model,86.0,702,Is 4881 > 5944? Answer:,No,No,True,-9.383413314819336,-8.555130958557129,0.828282356262207
custom_model,86.0,703,Is 9540 > 4621? Answer:,Yes,No,False,-9.607126235961914,-9.087444305419922,-0.5196819305419922
custom_model,86.0,704,Is 5923 > 5508? Answer:,Yes,Yes,True,-8.851633071899414,-10.101722717285156,1.2500896453857422
custom_model,86.0,705,Is 3869 > 7999? Answer:,No,No,True,-9.890937805175781,-8.768988609313965,1.1219491958618164
custom_model,86.0,706,Is 1768 > 6642? Answer:,No,No,True,-9.95803451538086,-8.524223327636719,1.4338111877441406
custom_model,86.0,707,Is 9592 > 6222? Answer:,Yes,Yes,True,-9.429057121276855,-10.11270523071289,0.6836481094360352
custom_model,86.0,708,Is 7688 > 3444? Answer:,Yes,Yes,True,-8.951929092407227,-9.407888412475586,0.4559593200683594
custom_model,86.0,709,Is 7167 > 4012? Answer:,Yes,No,False,-9.283352851867676,-9.235880851745605,-0.04747200012207031
custom_model,86.0,710,Is 4948 > 4692? Answer:,Yes,Yes,True,-8.606796264648438,-8.900777816772461,0.29398155212402344
custom_model,86.0,711,Is 3365 > 8586? Answer:,No,No,True,-10.009576797485352,-8.304365158081055,1.7052116394042969
custom_model,86.0,712,Is 7761 > 7824? Answer:,No,No,True,-9.532846450805664,-8.521768569946289,1.011077880859375
custom_model,86.0,713,Is 7363 > 4978? Answer:,Yes,Yes,True,-9.188186645507812,-9.889829635620117,0.7016429901123047
custom_model,86.0,714,Is 4331 > 6411? Answer:,No,No,True,-9.529666900634766,-9.025247573852539,0.5044193267822266
custom_model,86.0,715,Is 8369 > 7079? Answer:,Yes,Yes,True,-9.358209609985352,-9.980854034423828,0.6226444244384766
custom_model,86.0,716,Is 9775 > 4120? Answer:,Yes,Yes,True,-9.357178688049316,-10.109554290771484,0.752375602722168
custom_model,86.0,717,Is 5398 > 7179? Answer:,No,No,True,-9.6925630569458,-8.565627098083496,1.1269359588623047
custom_model,86.0,718,Is 2192 > 4082? Answer:,No,No,True,-9.766998291015625,-7.9164652824401855,1.8505330085754395
custom_model,86.0,719,Is 8854 > 4422? Answer:,Yes,No,False,-8.621428489685059,-8.390885353088379,-0.2305431365966797
custom_model,86.0,720,Is 5967 > 1251? Answer:,Yes,Yes,True,-8.86434555053711,-10.474690437316895,1.6103448867797852
custom_model,86.0,721,Is 4113 > 2922? Answer:,Yes,Yes,True,-8.303675651550293,-9.019820213317871,0.7161445617675781
custom_model,86.0,722,Is 4974 > 4350? Answer:,Yes,Yes,True,-8.308042526245117,-9.469733238220215,1.1616907119750977
custom_model,86.0,723,Is 4921 > 6269? Answer:,No,No,True,-9.317047119140625,-8.53565788269043,0.7813892364501953
custom_model,86.0,724,Is 7236 > 8639? Answer:,No,No,True,-10.348417282104492,-8.733360290527344,1.6150569915771484
custom_model,86.0,725,Is 6053 > 5285? Answer:,Yes,No,False,-9.396535873413086,-9.281438827514648,-0.1150970458984375
custom_model,86.0,726,Is 9401 > 9147? Answer:,Yes,Yes,True,-8.941641807556152,-9.500240325927734,0.558598518371582
custom_model,86.0,727,Is 2615 > 8692? Answer:,No,No,True,-10.434579849243164,-8.153928756713867,2.280651092529297
custom_model,86.0,728,Is 4328 > 7073? Answer:,No,No,True,-9.68851089477539,-8.501520156860352,1.186990737915039
custom_model,86.0,729,Is 7781 > 1749? Answer:,Yes,Yes,True,-8.40977668762207,-9.763664245605469,1.3538875579833984
custom_model,86.0,730,Is 3390 > 1265? Answer:,Yes,Yes,True,-8.930663108825684,-10.10025691986084,1.1695938110351562
custom_model,86.0,731,Is 7841 > 5836? Answer:,Yes,No,False,-9.16593074798584,-9.065875053405762,-0.10005569458007812
custom_model,86.0,732,Is 4214 > 6404? Answer:,No,No,True,-9.739441871643066,-8.633076667785645,1.1063652038574219
custom_model,86.0,733,Is 7223 > 5026? Answer:,Yes,No,False,-9.405189514160156,-8.95819091796875,-0.44699859619140625
custom_model,86.0,734,Is 6530 > 5216? Answer:,Yes,Yes,True,-8.917059898376465,-9.584959030151367,0.6678991317749023
custom_model,86.0,735,Is 9037 > 8550? Answer:,Yes,No,False,-9.50229549407959,-9.282916069030762,-0.21937942504882812
custom_model,86.0,736,Is 6770 > 3773? Answer:,Yes,Yes,True,-8.895978927612305,-9.326141357421875,0.4301624298095703
custom_model,86.0,737,Is 9954 > 9000? Answer:,Yes,No,False,-9.411175727844238,-8.292986869812012,-1.1181888580322266
custom_model,86.0,738,Is 9882 > 1962? Answer:,Yes,Yes,True,-8.55430793762207,-9.263618469238281,0.7093105316162109
custom_model,86.0,739,Is 2217 > 1794? Answer:,Yes,Yes,True,-9.102795600891113,-10.380753517150879,1.2779579162597656
custom_model,86.0,740,Is 7756 > 3252? Answer:,Yes,Yes,True,-8.797276496887207,-9.72191333770752,0.9246368408203125
custom_model,86.0,741,Is 2113 > 3474? Answer:,No,No,True,-9.740816116333008,-8.226400375366211,1.5144157409667969
custom_model,86.0,742,Is 4583 > 9285? Answer:,No,No,True,-9.811908721923828,-8.210714340209961,1.6011943817138672
custom_model,86.0,743,Is 7114 > 1990? Answer:,Yes,Yes,True,-8.049903869628906,-9.397480010986328,1.3475761413574219
custom_model,86.0,744,Is 8993 > 1257? Answer:,Yes,Yes,True,-7.742317199707031,-8.148792266845703,0.4064750671386719
custom_model,86.0,745,Is 9719 > 7739? Answer:,Yes,Yes,True,-9.694790840148926,-10.041351318359375,0.3465604782104492
custom_model,86.0,746,Is 1274 > 9673? Answer:,No,No,True,-10.021219253540039,-8.644344329833984,1.3768749237060547
custom_model,86.0,747,Is 9777 > 5697? Answer:,Yes,Yes,True,-9.70811939239502,-10.096222877502441,0.3881034851074219
custom_model,86.0,748,Is 9228 > 8054? Answer:,Yes,No,False,-9.998390197753906,-8.62869644165039,-1.3696937561035156
custom_model,86.0,749,Is 2753 > 2578? Answer:,Yes,No,False,-9.311531066894531,-8.463172912597656,-0.848358154296875
custom_model,86.0,750,Is 4948 > 4144? Answer:,Yes,Yes,True,-8.726885795593262,-8.840256690979004,0.11337089538574219
custom_model,86.0,751,Is 6807 > 5379? Answer:,Yes,Yes,True,-9.068694114685059,-10.36589241027832,1.2971982955932617
custom_model,86.0,752,Is 2294 > 7112? Answer:,No,No,True,-9.856819152832031,-8.000516891479492,1.856302261352539
custom_model,86.0,753,Is 8520 > 4984? Answer:,Yes,Yes,True,-8.315393447875977,-8.395931243896484,0.08053779602050781
custom_model,86.0,754,Is 5914 > 2320? Answer:,Yes,Yes,True,-8.82286548614502,-9.302199363708496,0.47933387756347656
custom_model,86.0,755,Is 2531 > 7640? Answer:,No,No,True,-10.054622650146484,-8.35264778137207,1.701974868774414
custom_model,86.0,756,Is 7179 > 8798? Answer:,No,No,True,-9.739608764648438,-8.537349700927734,1.2022590637207031
custom_model,86.0,757,Is 1154 > 3807? Answer:,No,No,True,-9.917272567749023,-8.177845001220703,1.7394275665283203
custom_model,86.0,758,Is 9189 > 8109? Answer:,Yes,No,False,-9.788485527038574,-8.316644668579102,-1.4718408584594727
custom_model,86.0,759,Is 2562 > 9653? Answer:,No,No,True,-10.801470756530762,-8.436768531799316,2.3647022247314453
custom_model,86.0,760,Is 4764 > 4463? Answer:,Yes,Yes,True,-8.685357093811035,-9.457231521606445,0.7718744277954102
custom_model,86.0,761,Is 5441 > 1762? Answer:,Yes,Yes,True,-8.74898624420166,-10.187481880187988,1.4384956359863281
custom_model,86.0,762,Is 5593 > 9897? Answer:,No,No,True,-9.666128158569336,-8.356386184692383,1.3097419738769531
custom_model,86.0,763,Is 3938 > 6152? Answer:,No,No,True,-10.077027320861816,-8.643678665161133,1.4333486557006836
custom_model,86.0,764,Is 4394 > 3362? Answer:,Yes,Yes,True,-8.988195419311523,-9.732892036437988,0.7446966171264648
custom_model,86.0,765,Is 2260 > 5903? Answer:,No,No,True,-10.643619537353516,-8.619115829467773,2.024503707885742
custom_model,86.0,766,Is 4939 > 7375? Answer:,No,No,True,-9.155349731445312,-8.387819290161133,0.7675304412841797
custom_model,86.0,767,Is 7288 > 3292? Answer:,Yes,Yes,True,-8.801855087280273,-9.34415054321289,0.5422954559326172
custom_model,86.0,768,Is 9204 > 6666? Answer:,Yes,No,False,-10.115945816040039,-8.709318161010742,-1.4066276550292969
custom_model,86.0,769,Is 2600 > 8161? Answer:,No,No,True,-9.837324142456055,-8.323867797851562,1.5134563446044922
custom_model,86.0,770,Is 2245 > 6580? Answer:,No,No,True,-10.474178314208984,-8.51170539855957,1.962472915649414
custom_model,86.0,771,Is 6347 > 1485? Answer:,Yes,Yes,True,-8.57359504699707,-10.336318969726562,1.7627239227294922
custom_model,86.0,772,Is 8381 > 9038? Answer:,No,No,True,-9.660442352294922,-7.5003156661987305,2.1601266860961914
custom_model,86.0,773,Is 6829 > 7150? Answer:,No,No,True,-9.616872787475586,-8.907514572143555,0.7093582153320312
custom_model,86.0,774,Is 4043 > 7227? Answer:,No,No,True,-9.492546081542969,-8.595504760742188,0.8970413208007812
custom_model,86.0,775,Is 5839 > 5037? Answer:,Yes,Yes,True,-9.173002243041992,-9.955219268798828,0.7822170257568359
custom_model,86.0,776,Is 2344 > 5390? Answer:,No,No,True,-10.076384544372559,-8.408103942871094,1.6682806015014648
custom_model,86.0,777,Is 7225 > 3527? Answer:,Yes,No,False,-9.054643630981445,-8.629426956176758,-0.4252166748046875
custom_model,86.0,778,Is 6188 > 6909? Answer:,No,No,True,-9.50008487701416,-8.517891883850098,0.9821929931640625
custom_model,86.0,779,Is 2499 > 1085? Answer:,Yes,Yes,True,-8.118955612182617,-9.930789947509766,1.8118343353271484
custom_model,86.0,780,Is 8286 > 6896? Answer:,Yes,No,False,-9.678627014160156,-9.250529289245605,-0.4280977249145508
custom_model,86.0,781,Is 2674 > 3170? Answer:,No,No,True,-9.834031105041504,-8.59460163116455,1.2394294738769531
custom_model,86.0,782,Is 4070 > 8061? Answer:,No,No,True,-9.755267143249512,-8.29845905303955,1.456808090209961
custom_model,86.0,783,Is 9395 > 7685? Answer:,Yes,No,False,-9.417312622070312,-9.387609481811523,-0.029703140258789062
custom_model,86.0,784,Is 1430 > 2468? Answer:,No,No,True,-9.077262878417969,-8.009227752685547,1.0680351257324219
custom_model,86.0,785,Is 2524 > 6315? Answer:,No,No,True,-9.787311553955078,-8.211400985717773,1.5759105682373047
custom_model,86.0,786,Is 1202 > 5781? Answer:,No,No,True,-9.9261474609375,-9.03470516204834,0.8914422988891602
custom_model,86.0,787,Is 7353 > 2387? Answer:,Yes,Yes,True,-8.388219833374023,-9.658451080322266,1.2702312469482422
custom_model,86.0,788,Is 9537 > 3778? Answer:,Yes,Yes,True,-9.690605163574219,-11.232503890991211,1.5418987274169922
custom_model,86.0,789,Is 3777 > 3274? Answer:,Yes,Yes,True,-9.273862838745117,-9.657968521118164,0.3841056823730469
custom_model,86.0,790,Is 5933 > 5397? Answer:,Yes,Yes,True,-8.692708015441895,-9.952155113220215,1.2594470977783203
custom_model,86.0,791,Is 3390 > 2036? Answer:,Yes,Yes,True,-9.051794052124023,-9.353019714355469,0.3012256622314453
custom_model,86.0,792,Is 8121 > 5521? Answer:,Yes,No,False,-8.903145790100098,-8.262158393859863,-0.6409873962402344
custom_model,86.0,793,Is 5911 > 8933? Answer:,No,No,True,-9.342111587524414,-8.369719505310059,0.9723920822143555
custom_model,86.0,794,Is 6916 > 5123? Answer:,Yes,No,False,-8.80569839477539,-8.793741226196289,-0.011957168579101562
custom_model,86.0,795,Is 9123 > 4203? Answer:,Yes,Yes,True,-9.262219429016113,-9.7080078125,0.4457883834838867
custom_model,86.0,796,Is 2752 > 3219? Answer:,No,No,True,-9.135774612426758,-8.231452941894531,0.9043216705322266
custom_model,86.0,797,Is 1110 > 7483? Answer:,No,No,True,-9.347419738769531,-9.21046257019043,0.13695716857910156
custom_model,86.0,798,Is 7224 > 6399? Answer:,Yes,No,False,-9.31585693359375,-9.192659378051758,-0.12319755554199219
custom_model,86.0,799,Is 6484 > 8055? Answer:,No,No,True,-9.38978385925293,-8.60113525390625,0.7886486053466797
custom_model,86.0,800,Is 5922 > 6253? Answer:,No,No,True,-9.483323097229004,-8.240920066833496,1.2424030303955078
custom_model,86.0,801,Is 8848 > 6147? Answer:,Yes,No,False,-9.85123062133789,-8.984466552734375,-0.8667640686035156
custom_model,86.0,802,Is 7524 > 6228? Answer:,Yes,Yes,True,-9.235467910766602,-9.745759010314941,0.5102910995483398
custom_model,86.0,803,Is 9044 > 4971? Answer:,Yes,Yes,True,-9.954561233520508,-10.496679306030273,0.5421180725097656
custom_model,86.0,804,Is 7161 > 5592? Answer:,Yes,Yes,True,-9.370292663574219,-9.801054954528809,0.43076229095458984
custom_model,86.0,805,Is 6980 > 2865? Answer:,Yes,Yes,True,-8.268308639526367,-9.396930694580078,1.128622055053711
custom_model,86.0,806,Is 9939 > 3947? Answer:,Yes,Yes,True,-9.382390975952148,-9.67213249206543,0.28974151611328125
custom_model,86.0,807,Is 8563 > 4434? Answer:,Yes,Yes,True,-8.74239444732666,-9.25257396697998,0.5101795196533203
custom_model,86.0,808,Is 5773 > 2133? Answer:,Yes,Yes,True,-9.08682632446289,-10.580581665039062,1.4937553405761719
custom_model,86.0,809,Is 9180 > 3280? Answer:,Yes,No,False,-8.980875015258789,-8.963671684265137,-0.017203330993652344
custom_model,86.0,810,Is 4965 > 5139? Answer:,No,No,True,-9.206198692321777,-8.329852104187012,0.8763465881347656
custom_model,86.0,811,Is 7932 > 7176? Answer:,Yes,Yes,True,-9.259411811828613,-9.264577865600586,0.005166053771972656
custom_model,86.0,812,Is 8357 > 8851? Answer:,No,No,True,-9.757867813110352,-8.228261947631836,1.5296058654785156
custom_model,86.0,813,Is 9755 > 9300? Answer:,Yes,No,False,-9.408105850219727,-8.327065467834473,-1.081040382385254
custom_model,86.0,814,Is 9907 > 1602? Answer:,Yes,Yes,True,-8.923727035522461,-9.912052154541016,0.9883251190185547
custom_model,86.0,815,Is 9796 > 2392? Answer:,Yes,Yes,True,-8.9871826171875,-10.079401016235352,1.0922183990478516
custom_model,86.0,816,Is 5067 > 6816? Answer:,No,No,True,-9.913686752319336,-8.911487579345703,1.0021991729736328
custom_model,86.0,817,Is 1725 > 7547? Answer:,No,No,True,-10.216068267822266,-8.473539352416992,1.7425289154052734
custom_model,86.0,818,Is 8052 > 2735? Answer:,Yes,Yes,True,-8.70398235321045,-9.3222074508667,0.61822509765625
custom_model,86.0,819,Is 2615 > 5239? Answer:,No,No,True,-10.562854766845703,-8.45495891571045,2.107895851135254
custom_model,86.0,820,Is 9366 > 9499? Answer:,No,No,True,-9.689740180969238,-8.292035102844238,1.397705078125
custom_model,86.0,821,Is 8303 > 7129? Answer:,Yes,No,False,-9.218398094177246,-8.732213020324707,-0.48618507385253906
custom_model,86.0,822,Is 8586 > 9199? Answer:,No,No,True,-9.13737678527832,-7.5160088539123535,1.6213679313659668
custom_model,86.0,823,Is 6651 > 1402? Answer:,Yes,Yes,True,-8.278748512268066,-9.908576011657715,1.6298274993896484
custom_model,86.0,824,Is 2712 > 5840? Answer:,No,No,True,-10.315309524536133,-8.450239181518555,1.8650703430175781
custom_model,86.0,825,Is 2406 > 2901? Answer:,No,No,True,-9.369208335876465,-8.184558868408203,1.1846494674682617
custom_model,86.0,826,Is 6707 > 6110? Answer:,Yes,Yes,True,-8.955698013305664,-9.520977973937988,0.5652799606323242
custom_model,86.0,827,Is 8460 > 4389? Answer:,Yes,No,False,-8.515973091125488,-8.449629783630371,-0.06634330749511719
custom_model,86.0,828,Is 6706 > 8801? Answer:,No,No,True,-9.571096420288086,-8.395500183105469,1.1755962371826172
custom_model,86.0,829,Is 8178 > 8412? Answer:,No,No,True,-9.92564582824707,-7.707672119140625,2.2179737091064453
custom_model,86.0,830,Is 2100 > 5919? Answer:,No,No,True,-10.055937767028809,-8.355399131774902,1.7005386352539062
custom_model,86.0,831,Is 2885 > 1370? Answer:,Yes,Yes,True,-8.352664947509766,-9.335366249084473,0.982701301574707
custom_model,86.0,832,Is 2791 > 3692? Answer:,No,No,True,-9.776039123535156,-8.221574783325195,1.554464340209961
custom_model,86.0,833,Is 9454 > 3858? Answer:,Yes,Yes,True,-9.05602741241455,-9.949638366699219,0.893610954284668
custom_model,86.0,834,Is 6422 > 7985? Answer:,No,No,True,-9.364124298095703,-8.487369537353516,0.8767547607421875
custom_model,86.0,835,Is 4798 > 7636? Answer:,No,No,True,-9.464149475097656,-8.45650863647461,1.0076408386230469
custom_model,86.0,836,Is 4053 > 8080? Answer:,No,No,True,-9.376005172729492,-7.907623767852783,1.468381404876709
custom_model,86.0,837,Is 1478 > 4232? Answer:,No,No,True,-9.721214294433594,-8.340070724487305,1.381143569946289
custom_model,86.0,838,Is 8037 > 7370? Answer:,Yes,No,False,-9.657938003540039,-8.192619323730469,-1.4653186798095703
custom_model,86.0,839,Is 4519 > 4371? Answer:,Yes,Yes,True,-8.719493865966797,-9.278200149536133,0.5587062835693359
custom_model,86.0,840,Is 2025 > 2667? Answer:,No,No,True,-10.429707527160645,-8.977066993713379,1.4526405334472656
custom_model,86.0,841,Is 6993 > 6340? Answer:,Yes,Yes,True,-8.99257755279541,-9.105283737182617,0.11270618438720703
custom_model,86.0,842,Is 8496 > 2867? Answer:,Yes,Yes,True,-8.514249801635742,-9.281797409057617,0.767547607421875
custom_model,86.0,843,Is 9019 > 9646? Answer:,No,No,True,-10.741738319396973,-8.698945999145508,2.042792320251465
custom_model,86.0,844,Is 7367 > 7431? Answer:,No,No,True,-10.127614974975586,-9.009756088256836,1.11785888671875
custom_model,86.0,845,Is 6700 > 6766? Answer:,No,No,True,-9.914531707763672,-9.00023078918457,0.9143009185791016
custom_model,86.0,846,Is 3826 > 5873? Answer:,No,No,True,-10.556127548217773,-8.647174835205078,1.9089527130126953
custom_model,86.0,847,Is 3194 > 6131? Answer:,No,No,True,-9.83100700378418,-8.562530517578125,1.2684764862060547
custom_model,86.0,848,Is 4908 > 6003? Answer:,No,No,True,-9.580552101135254,-8.373177528381348,1.2073745727539062
custom_model,86.0,849,Is 3999 > 7116? Answer:,No,No,True,-9.9127836227417,-8.542027473449707,1.3707561492919922
custom_model,86.0,850,Is 9369 > 7364? Answer:,Yes,Yes,True,-9.782362937927246,-9.828944206237793,0.046581268310546875
custom_model,86.0,851,Is 3258 > 7286? Answer:,No,No,True,-10.891525268554688,-8.739845275878906,2.1516799926757812
custom_model,86.0,852,Is 4043 > 8973? Answer:,No,No,True,-9.444890022277832,-8.293037414550781,1.1518526077270508
custom_model,86.0,853,Is 3733 > 9022? Answer:,No,No,True,-10.019489288330078,-8.63021469116211,1.3892745971679688
custom_model,86.0,854,Is 3298 > 4065? Answer:,No,No,True,-10.512439727783203,-8.770647048950195,1.7417926788330078
custom_model,86.0,855,Is 8389 > 1878? Answer:,Yes,Yes,True,-8.285983085632324,-9.332442283630371,1.0464591979980469
custom_model,86.0,856,Is 1157 > 8939? Answer:,No,No,True,-9.847429275512695,-8.158584594726562,1.6888446807861328
custom_model,86.0,857,Is 4196 > 7290? Answer:,No,No,True,-9.711997985839844,-8.101344108581543,1.6106538772583008
custom_model,86.0,858,Is 7703 > 9056? Answer:,No,No,True,-9.71449089050293,-8.315811157226562,1.3986797332763672
custom_model,86.0,859,Is 8272 > 9006? Answer:,No,No,True,-9.622093200683594,-7.954422473907471,1.667670726776123
custom_model,86.0,860,Is 2354 > 1505? Answer:,Yes,Yes,True,-8.412165641784668,-9.448725700378418,1.03656005859375
custom_model,86.0,861,Is 5785 > 1535? Answer:,Yes,Yes,True,-8.58559799194336,-10.053956985473633,1.4683589935302734
custom_model,86.0,862,Is 4683 > 9808? Answer:,No,No,True,-10.184279441833496,-8.333294868469238,1.8509845733642578
custom_model,86.0,863,Is 3755 > 8492? Answer:,No,No,True,-10.266489028930664,-8.296955108642578,1.969533920288086
custom_model,86.0,864,Is 9369 > 2854? Answer:,Yes,Yes,True,-9.348377227783203,-10.97627067565918,1.6278934478759766
custom_model,86.0,865,Is 5389 > 9898? Answer:,No,No,True,-9.569204330444336,-8.373781204223633,1.1954231262207031
custom_model,86.0,866,Is 9880 > 1681? Answer:,Yes,Yes,True,-8.888921737670898,-9.757169723510742,0.8682479858398438
custom_model,86.0,867,Is 9951 > 4580? Answer:,Yes,No,False,-9.270926475524902,-8.86117935180664,-0.4097471237182617
custom_model,86.0,868,Is 2677 > 5055? Answer:,No,No,True,-10.261098861694336,-8.896036148071289,1.3650627136230469
custom_model,86.0,869,Is 1528 > 8368? Answer:,No,No,True,-9.62272834777832,-7.873597145080566,1.749131202697754
custom_model,86.0,870,Is 6711 > 2425? Answer:,Yes,Yes,True,-8.436363220214844,-10.079998970031738,1.6436357498168945
custom_model,86.0,871,Is 2923 > 4882? Answer:,No,No,True,-10.021685600280762,-8.242653846740723,1.779031753540039
custom_model,86.0,872,Is 6744 > 8015? Answer:,No,No,True,-9.29496955871582,-8.421928405761719,0.8730411529541016
custom_model,86.0,873,Is 3281 > 4385? Answer:,No,No,True,-10.023622512817383,-8.602806091308594,1.420816421508789
custom_model,86.0,874,Is 1972 > 6747? Answer:,No,No,True,-9.807853698730469,-8.806209564208984,1.0016441345214844
custom_model,86.0,875,Is 9827 > 3758? Answer:,Yes,Yes,True,-9.614925384521484,-10.50654411315918,0.8916187286376953
custom_model,86.0,876,Is 5794 > 5740? Answer:,Yes,Yes,True,-9.22109317779541,-10.56268310546875,1.3415899276733398
custom_model,86.0,877,Is 9428 > 2560? Answer:,Yes,Yes,True,-9.08203125,-10.0653657913208,0.9833345413208008
custom_model,86.0,878,Is 7743 > 1971? Answer:,Yes,Yes,True,-8.790966033935547,-9.92306900024414,1.1321029663085938
custom_model,86.0,879,Is 3078 > 3174? Answer:,No,No,True,-10.363405227661133,-8.693902969360352,1.6695022583007812
custom_model,86.0,880,Is 3396 > 6277? Answer:,No,No,True,-10.3156099319458,-8.797801971435547,1.517807960510254
custom_model,86.0,881,Is 7434 > 9019? Answer:,No,No,True,-9.485750198364258,-8.419441223144531,1.0663089752197266
custom_model,86.0,882,Is 5402 > 7786? Answer:,No,No,True,-9.766549110412598,-8.451364517211914,1.3151845932006836
custom_model,86.0,883,Is 8405 > 2237? Answer:,Yes,Yes,True,-8.214969635009766,-9.475345611572266,1.2603759765625
custom_model,86.0,884,Is 7600 > 9447? Answer:,No,No,True,-10.163519859313965,-8.454512596130371,1.7090072631835938
custom_model,86.0,885,Is 7046 > 8449? Answer:,No,No,True,-10.617481231689453,-8.820281982421875,1.7971992492675781
custom_model,86.0,886,Is 6362 > 1040? Answer:,Yes,Yes,True,-8.184370040893555,-9.674154281616211,1.4897842407226562
custom_model,86.0,887,Is 8511 > 6869? Answer:,Yes,Yes,True,-9.184019088745117,-9.373008728027344,0.18898963928222656
custom_model,86.0,888,Is 9756 > 7516? Answer:,Yes,Yes,True,-9.586183547973633,-9.797584533691406,0.21140098571777344
custom_model,86.0,889,Is 8039 > 4470? Answer:,Yes,No,False,-9.179966926574707,-9.152861595153809,-0.027105331420898438
custom_model,86.0,890,Is 5399 > 6289? Answer:,No,No,True,-9.803768157958984,-8.929767608642578,0.8740005493164062
custom_model,86.0,891,Is 6533 > 9967? Answer:,No,No,True,-9.946206092834473,-8.911484718322754,1.0347213745117188
custom_model,86.0,892,Is 8951 > 6631? Answer:,Yes,No,False,-9.082841873168945,-9.039741516113281,-0.04310035705566406
custom_model,86.0,893,Is 1752 > 2631? Answer:,No,No,True,-9.311962127685547,-8.870380401611328,0.44158172607421875
custom_model,86.0,894,Is 1266 > 3035? Answer:,No,No,True,-10.023886680603027,-8.429271697998047,1.5946149826049805
custom_model,86.0,895,Is 8230 > 8479? Answer:,No,No,True,-10.075723648071289,-7.6915974617004395,2.3841261863708496
custom_model,86.0,896,Is 8009 > 4314? Answer:,Yes,Yes,True,-8.865852355957031,-9.324810028076172,0.4589576721191406
custom_model,86.0,897,Is 5945 > 3604? Answer:,Yes,Yes,True,-8.967117309570312,-9.12087631225586,0.15375900268554688
custom_model,86.0,898,Is 2529 > 6905? Answer:,No,No,True,-10.655497550964355,-8.710116386413574,1.9453811645507812
custom_model,86.0,899,Is 2350 > 7092? Answer:,No,No,True,-10.020795822143555,-8.034960746765137,1.985835075378418
custom_model,86.0,900,Is 1848 > 7493? Answer:,No,No,True,-10.333064079284668,-8.931488990783691,1.4015750885009766
custom_model,86.0,901,Is 4836 > 8032? Answer:,No,No,True,-9.351934432983398,-8.187105178833008,1.1648292541503906
