model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,80.30000000000001,631,Is 5450 > 3249? Answer:,Yes,Yes,True,-12.517216682434082,-19.573986053466797,7.056769371032715
custom_model,80.30000000000001,632,Is 4920 > 4972? Answer:,No,No,True,-16.549283981323242,-15.491132736206055,1.0581512451171875
custom_model,80.30000000000001,633,Is 9700 > 4697? Answer:,Yes,Yes,True,-13.602119445800781,-19.451797485351562,5.849678039550781
custom_model,80.30000000000001,634,Is 1860 > 2641? Answer:,No,No,True,-17.091690063476562,-16.844310760498047,0.24737930297851562
custom_model,80.30000000000001,635,Is 6411 > 8739? Answer:,No,Yes,False,-15.270788192749023,-15.562021255493164,-0.2912330627441406
custom_model,80.30000000000001,636,Is 3252 > 1084? Answer:,Yes,Yes,True,-13.23307991027832,-19.507476806640625,6.274396896362305
custom_model,80.30000000000001,637,Is 7666 > 8793? Answer:,No,No,True,-16.359996795654297,-15.268437385559082,1.0915594100952148
custom_model,80.30000000000001,638,Is 4267 > 5706? Answer:,No,Yes,False,-15.480215072631836,-15.84874153137207,-0.3685264587402344
custom_model,80.30000000000001,639,Is 5676 > 1969? Answer:,Yes,Yes,True,-12.377347946166992,-18.040557861328125,5.663209915161133
custom_model,80.30000000000001,640,Is 4804 > 9767? Answer:,No,No,True,-16.256988525390625,-15.770135879516602,0.48685264587402344
custom_model,80.30000000000001,641,Is 3868 > 7846? Answer:,No,Yes,False,-15.482603073120117,-16.485715866088867,-1.00311279296875
custom_model,80.30000000000001,642,Is 1595 > 7504? Answer:,No,Yes,False,-15.613239288330078,-16.06808090209961,-0.45484161376953125
custom_model,80.30000000000001,643,Is 4052 > 5742? Answer:,No,No,True,-17.191699981689453,-15.957902908325195,1.2337970733642578
custom_model,80.30000000000001,644,Is 1151 > 5888? Answer:,No,Yes,False,-14.777424812316895,-15.732711791992188,-0.955286979675293
custom_model,80.30000000000001,645,Is 6489 > 5662? Answer:,Yes,Yes,True,-13.966143608093262,-22.00701904296875,8.040875434875488
custom_model,80.30000000000001,646,Is 9901 > 9590? Answer:,Yes,Yes,True,-13.305724143981934,-18.35491943359375,5.049195289611816
custom_model,80.30000000000001,647,Is 3198 > 9261? Answer:,No,No,True,-15.493167877197266,-15.459924697875977,0.03324317932128906
custom_model,80.30000000000001,648,Is 5470 > 4159? Answer:,Yes,Yes,True,-12.509796142578125,-20.193927764892578,7.684131622314453
custom_model,80.30000000000001,649,Is 6417 > 3662? Answer:,Yes,Yes,True,-13.381922721862793,-21.29046630859375,7.908543586730957
custom_model,80.30000000000001,650,Is 5215 > 4050? Answer:,Yes,Yes,True,-12.455755233764648,-20.833065032958984,8.377309799194336
custom_model,80.30000000000001,651,Is 6523 > 5833? Answer:,Yes,Yes,True,-13.700830459594727,-21.473430633544922,7.772600173950195
custom_model,80.30000000000001,652,Is 3875 > 7643? Answer:,No,Yes,False,-16.14935302734375,-16.646774291992188,-0.4974212646484375
custom_model,80.30000000000001,653,Is 9442 > 6372? Answer:,Yes,Yes,True,-13.471592903137207,-18.793964385986328,5.322371482849121
custom_model,80.30000000000001,654,Is 7567 > 2562? Answer:,Yes,Yes,True,-12.700138092041016,-19.30548095703125,6.605342864990234
custom_model,80.30000000000001,655,Is 3303 > 8822? Answer:,No,Yes,False,-15.696664810180664,-16.254117965698242,-0.5574531555175781
custom_model,80.30000000000001,656,Is 5064 > 1111? Answer:,Yes,Yes,True,-12.474363327026367,-18.310033798217773,5.835670471191406
custom_model,80.30000000000001,657,Is 7284 > 4858? Answer:,Yes,Yes,True,-12.815720558166504,-19.571800231933594,6.75607967376709
custom_model,80.30000000000001,658,Is 5374 > 6400? Answer:,No,No,True,-16.017396926879883,-15.60910415649414,0.4082927703857422
custom_model,80.30000000000001,659,Is 1187 > 5285? Answer:,No,Yes,False,-14.4715576171875,-15.734333038330078,-1.2627754211425781
custom_model,80.30000000000001,660,Is 4871 > 2017? Answer:,Yes,Yes,True,-13.32232666015625,-16.390499114990234,3.0681724548339844
custom_model,80.30000000000001,661,Is 8625 > 6026? Answer:,Yes,Yes,True,-12.121736526489258,-20.081157684326172,7.959421157836914
custom_model,80.30000000000001,662,Is 7642 > 9233? Answer:,No,No,True,-15.982217788696289,-15.19012451171875,0.7920932769775391
custom_model,80.30000000000001,663,Is 2923 > 5833? Answer:,No,No,True,-15.850934982299805,-15.62932014465332,0.22161483764648438
custom_model,80.30000000000001,664,Is 4618 > 4590? Answer:,Yes,Yes,True,-13.023014068603516,-20.953384399414062,7.930370330810547
custom_model,80.30000000000001,665,Is 8834 > 3509? Answer:,Yes,Yes,True,-11.828316688537598,-19.398666381835938,7.57034969329834
custom_model,80.30000000000001,666,Is 7121 > 7813? Answer:,No,No,True,-15.66431713104248,-14.823687553405762,0.8406295776367188
custom_model,80.30000000000001,667,Is 9806 > 4578? Answer:,Yes,Yes,True,-13.112178802490234,-19.351919174194336,6.239740371704102
custom_model,80.30000000000001,668,Is 2341 > 9609? Answer:,No,No,True,-14.925464630126953,-14.760560989379883,0.1649036407470703
custom_model,80.30000000000001,669,Is 9653 > 6927? Answer:,Yes,Yes,True,-13.17359733581543,-18.87860870361328,5.705011367797852
custom_model,80.30000000000001,670,Is 2838 > 2011? Answer:,Yes,Yes,True,-13.332139015197754,-19.294382095336914,5.96224308013916
custom_model,80.30000000000001,671,Is 9792 > 3455? Answer:,Yes,Yes,True,-12.91079330444336,-18.52667999267578,5.615886688232422
custom_model,80.30000000000001,672,Is 6375 > 9525? Answer:,No,No,True,-16.368824005126953,-15.348762512207031,1.0200614929199219
custom_model,80.30000000000001,673,Is 2904 > 4365? Answer:,No,No,True,-16.550907135009766,-15.583359718322754,0.9675474166870117
custom_model,80.30000000000001,674,Is 2489 > 9361? Answer:,No,No,True,-16.537935256958008,-15.473438262939453,1.0644969940185547
custom_model,80.30000000000001,675,Is 1911 > 8429? Answer:,No,No,True,-15.852807998657227,-15.767112731933594,0.08569526672363281
custom_model,80.30000000000001,676,Is 9409 > 7806? Answer:,Yes,Yes,True,-14.010810852050781,-19.293657302856445,5.282846450805664
custom_model,80.30000000000001,677,Is 1945 > 8575? Answer:,No,No,True,-16.438232421875,-15.955924987792969,0.48230743408203125
custom_model,80.30000000000001,678,Is 1356 > 7487? Answer:,No,Yes,False,-15.096078872680664,-15.785806655883789,-0.689727783203125
custom_model,80.30000000000001,679,Is 1049 > 4570? Answer:,No,No,True,-15.831001281738281,-15.529094696044922,0.3019065856933594
custom_model,80.30000000000001,680,Is 1742 > 7941? Answer:,No,No,True,-16.241695404052734,-16.130346298217773,0.11134910583496094
custom_model,80.30000000000001,681,Is 2044 > 9866? Answer:,No,Yes,False,-15.802828788757324,-16.048171997070312,-0.24534320831298828
custom_model,80.30000000000001,682,Is 2130 > 8734? Answer:,No,No,True,-16.414508819580078,-15.443707466125488,0.9708013534545898
custom_model,80.30000000000001,683,Is 5703 > 7698? Answer:,No,Yes,False,-16.224220275878906,-16.95738983154297,-0.7331695556640625
custom_model,80.30000000000001,684,Is 3218 > 7887? Answer:,No,Yes,False,-16.600135803222656,-16.696491241455078,-0.09635543823242188
custom_model,80.30000000000001,685,Is 7266 > 8348? Answer:,No,No,True,-15.977838516235352,-15.766420364379883,0.21141815185546875
custom_model,80.30000000000001,686,Is 7154 > 2314? Answer:,Yes,Yes,True,-12.523919105529785,-18.742918014526367,6.218998908996582
custom_model,80.30000000000001,687,Is 6697 > 2943? Answer:,Yes,Yes,True,-13.611030578613281,-17.167869567871094,3.5568389892578125
custom_model,80.30000000000001,688,Is 9802 > 7439? Answer:,Yes,Yes,True,-13.50509262084961,-19.290149688720703,5.785057067871094
custom_model,80.30000000000001,689,Is 4648 > 1056? Answer:,Yes,Yes,True,-13.243313789367676,-18.691055297851562,5.447741508483887
custom_model,80.30000000000001,690,Is 5888 > 8585? Answer:,No,No,True,-15.62232780456543,-15.025211334228516,0.5971164703369141
custom_model,80.30000000000001,691,Is 9715 > 7214? Answer:,Yes,Yes,True,-13.720605850219727,-19.728004455566406,6.00739860534668
custom_model,80.30000000000001,692,Is 5055 > 8546? Answer:,No,No,True,-16.18729019165039,-15.82748794555664,0.35980224609375
custom_model,80.30000000000001,693,Is 3541 > 5516? Answer:,No,Yes,False,-16.116613388061523,-16.182540893554688,-0.06592750549316406
custom_model,80.30000000000001,694,Is 2848 > 1527? Answer:,Yes,Yes,True,-13.675638198852539,-20.062135696411133,6.386497497558594
custom_model,80.30000000000001,695,Is 1256 > 4943? Answer:,No,Yes,False,-14.780874252319336,-15.512104988098145,-0.7312307357788086
custom_model,80.30000000000001,696,Is 2102 > 2653? Answer:,No,No,True,-16.88778305053711,-15.926717758178711,0.9610652923583984
custom_model,80.30000000000001,697,Is 8314 > 1797? Answer:,Yes,Yes,True,-11.595913887023926,-18.01898193359375,6.423068046569824
custom_model,80.30000000000001,698,Is 1724 > 7590? Answer:,No,Yes,False,-15.640398979187012,-15.856486320495605,-0.21608734130859375
custom_model,80.30000000000001,699,Is 4839 > 9843? Answer:,No,No,True,-16.51094627380371,-15.070695877075195,1.4402503967285156
custom_model,80.30000000000001,700,Is 1924 > 3295? Answer:,No,Yes,False,-16.418916702270508,-16.43383026123047,-0.014913558959960938
custom_model,80.30000000000001,701,Is 4836 > 6224? Answer:,No,No,True,-16.26640510559082,-15.926487922668457,0.3399171829223633
custom_model,80.30000000000001,702,Is 4881 > 5944? Answer:,No,No,True,-15.983081817626953,-15.722355842590332,0.2607259750366211
custom_model,80.30000000000001,703,Is 9540 > 4621? Answer:,Yes,Yes,True,-13.489245414733887,-19.399940490722656,5.9106950759887695
custom_model,80.30000000000001,704,Is 5923 > 5508? Answer:,Yes,Yes,True,-12.496963500976562,-20.358755111694336,7.861791610717773
custom_model,80.30000000000001,705,Is 3869 > 7999? Answer:,No,Yes,False,-16.197311401367188,-16.991191864013672,-0.7938804626464844
custom_model,80.30000000000001,706,Is 1768 > 6642? Answer:,No,No,True,-15.955669403076172,-15.50773811340332,0.44793128967285156
custom_model,80.30000000000001,707,Is 9592 > 6222? Answer:,Yes,Yes,True,-13.046371459960938,-18.8623046875,5.8159332275390625
custom_model,80.30000000000001,708,Is 7688 > 3444? Answer:,Yes,Yes,True,-12.854009628295898,-19.311866760253906,6.457857131958008
custom_model,80.30000000000001,709,Is 7167 > 4012? Answer:,Yes,Yes,True,-12.43146800994873,-19.471031188964844,7.039563179016113
custom_model,80.30000000000001,710,Is 4948 > 4692? Answer:,Yes,Yes,True,-13.382852554321289,-19.896970748901367,6.514118194580078
custom_model,80.30000000000001,711,Is 3365 > 8586? Answer:,No,Yes,False,-16.036779403686523,-16.357580184936523,-0.32080078125
custom_model,80.30000000000001,712,Is 7761 > 7824? Answer:,No,No,True,-16.042097091674805,-14.589415550231934,1.452681541442871
custom_model,80.30000000000001,713,Is 7363 > 4978? Answer:,Yes,Yes,True,-12.58663558959961,-19.335342407226562,6.748706817626953
custom_model,80.30000000000001,714,Is 4331 > 6411? Answer:,No,Yes,False,-15.424622535705566,-15.439929008483887,-0.015306472778320312
custom_model,80.30000000000001,715,Is 8369 > 7079? Answer:,Yes,Yes,True,-12.223752975463867,-19.246978759765625,7.023225784301758
custom_model,80.30000000000001,716,Is 9775 > 4120? Answer:,Yes,Yes,True,-13.154050827026367,-19.452369689941406,6.298318862915039
custom_model,80.30000000000001,717,Is 5398 > 7179? Answer:,No,Yes,False,-16.09213638305664,-16.362438201904297,-0.27030181884765625
custom_model,80.30000000000001,718,Is 2192 > 4082? Answer:,No,No,True,-15.550349235534668,-15.248900413513184,0.3014488220214844
custom_model,80.30000000000001,719,Is 8854 > 4422? Answer:,Yes,Yes,True,-11.999738693237305,-19.51921844482422,7.519479751586914
custom_model,80.30000000000001,720,Is 5967 > 1251? Answer:,Yes,Yes,True,-12.892391204833984,-18.842689514160156,5.950298309326172
custom_model,80.30000000000001,721,Is 4113 > 2922? Answer:,Yes,Yes,True,-12.965218544006348,-19.295215606689453,6.3299970626831055
custom_model,80.30000000000001,722,Is 4974 > 4350? Answer:,Yes,Yes,True,-13.73107624053955,-21.277700424194336,7.546624183654785
custom_model,80.30000000000001,723,Is 4921 > 6269? Answer:,No,Yes,False,-15.615102767944336,-15.75527286529541,-0.14017009735107422
custom_model,80.30000000000001,724,Is 7236 > 8639? Answer:,No,Yes,False,-15.558781623840332,-16.024688720703125,-0.46590709686279297
custom_model,80.30000000000001,725,Is 6053 > 5285? Answer:,Yes,Yes,True,-13.247000694274902,-21.594547271728516,8.347546577453613
custom_model,80.30000000000001,726,Is 9401 > 9147? Answer:,Yes,Yes,True,-13.228523254394531,-19.43166160583496,6.20313835144043
custom_model,80.30000000000001,727,Is 2615 > 8692? Answer:,No,No,True,-15.78438663482666,-15.625985145568848,0.1584014892578125
custom_model,80.30000000000001,728,Is 4328 > 7073? Answer:,No,Yes,False,-15.46162223815918,-15.639541625976562,-0.1779193878173828
custom_model,80.30000000000001,729,Is 7781 > 1749? Answer:,Yes,Yes,True,-12.530172348022461,-18.627426147460938,6.097253799438477
custom_model,80.30000000000001,730,Is 3390 > 1265? Answer:,Yes,Yes,True,-12.751737594604492,-19.349224090576172,6.59748649597168
custom_model,80.30000000000001,731,Is 7841 > 5836? Answer:,Yes,Yes,True,-12.691191673278809,-19.513858795166016,6.822667121887207
custom_model,80.30000000000001,732,Is 4214 > 6404? Answer:,No,Yes,False,-15.426766395568848,-15.814302444458008,-0.38753604888916016
custom_model,80.30000000000001,733,Is 7223 > 5026? Answer:,Yes,Yes,True,-12.806917190551758,-20.051454544067383,7.244537353515625
custom_model,80.30000000000001,734,Is 6530 > 5216? Answer:,Yes,Yes,True,-14.148279190063477,-21.805458068847656,7.65717887878418
custom_model,80.30000000000001,735,Is 9037 > 8550? Answer:,Yes,Yes,True,-13.275103569030762,-19.90189552307129,6.626791954040527
custom_model,80.30000000000001,736,Is 6770 > 3773? Answer:,Yes,Yes,True,-13.337080001831055,-21.959087371826172,8.622007369995117
custom_model,80.30000000000001,737,Is 9954 > 9000? Answer:,Yes,Yes,True,-13.140810012817383,-20.09667205810547,6.955862045288086
custom_model,80.30000000000001,738,Is 9882 > 1962? Answer:,Yes,Yes,True,-13.024045944213867,-17.51666831970215,4.492622375488281
custom_model,80.30000000000001,739,Is 2217 > 1794? Answer:,Yes,Yes,True,-13.359439849853516,-18.966577529907227,5.607137680053711
custom_model,80.30000000000001,740,Is 7756 > 3252? Answer:,Yes,Yes,True,-12.524492263793945,-19.8636474609375,7.339155197143555
custom_model,80.30000000000001,741,Is 2113 > 3474? Answer:,No,No,True,-16.178733825683594,-15.696586608886719,0.482147216796875
custom_model,80.30000000000001,742,Is 4583 > 9285? Answer:,No,No,True,-16.41204261779785,-15.571420669555664,0.8406219482421875
custom_model,80.30000000000001,743,Is 7114 > 1990? Answer:,Yes,Yes,True,-12.660375595092773,-18.233434677124023,5.57305908203125
custom_model,80.30000000000001,744,Is 8993 > 1257? Answer:,Yes,Yes,True,-11.751313209533691,-17.965810775756836,6.2144975662231445
custom_model,80.30000000000001,745,Is 9719 > 7739? Answer:,Yes,Yes,True,-13.498712539672852,-19.094470977783203,5.595758438110352
custom_model,80.30000000000001,746,Is 1274 > 9673? Answer:,No,No,True,-15.95779037475586,-15.066429138183594,0.8913612365722656
custom_model,80.30000000000001,747,Is 9777 > 5697? Answer:,Yes,Yes,True,-13.380288124084473,-19.705480575561523,6.325192451477051
custom_model,80.30000000000001,748,Is 9228 > 8054? Answer:,Yes,Yes,True,-13.180676460266113,-18.601415634155273,5.42073917388916
custom_model,80.30000000000001,749,Is 2753 > 2578? Answer:,Yes,Yes,True,-13.220037460327148,-19.679973602294922,6.459936141967773
custom_model,80.30000000000001,750,Is 4948 > 4144? Answer:,Yes,Yes,True,-13.084389686584473,-19.431169509887695,6.346779823303223
custom_model,80.30000000000001,751,Is 6807 > 5379? Answer:,Yes,Yes,True,-14.185260772705078,-21.679018020629883,7.493757247924805
custom_model,80.30000000000001,752,Is 2294 > 7112? Answer:,No,Yes,False,-15.509965896606445,-15.649354934692383,-0.1393890380859375
custom_model,80.30000000000001,753,Is 8520 > 4984? Answer:,Yes,Yes,True,-12.157499313354492,-19.21860122680664,7.061101913452148
custom_model,80.30000000000001,754,Is 5914 > 2320? Answer:,Yes,Yes,True,-12.225126266479492,-19.168901443481445,6.943775177001953
custom_model,80.30000000000001,755,Is 2531 > 7640? Answer:,No,No,True,-15.743346214294434,-15.316279411315918,0.4270668029785156
custom_model,80.30000000000001,756,Is 7179 > 8798? Answer:,No,No,True,-16.657794952392578,-15.359844207763672,1.2979507446289062
custom_model,80.30000000000001,757,Is 1154 > 3807? Answer:,No,Yes,False,-15.090211868286133,-15.859479904174805,-0.7692680358886719
custom_model,80.30000000000001,758,Is 9189 > 8109? Answer:,Yes,Yes,True,-13.366535186767578,-17.604297637939453,4.237762451171875
custom_model,80.30000000000001,759,Is 2562 > 9653? Answer:,No,No,True,-16.167009353637695,-15.592727661132812,0.5742816925048828
custom_model,80.30000000000001,760,Is 4764 > 4463? Answer:,Yes,Yes,True,-13.259664535522461,-20.565929412841797,7.306264877319336
custom_model,80.30000000000001,761,Is 5441 > 1762? Answer:,Yes,Yes,True,-12.279641151428223,-19.466529846191406,7.186888694763184
custom_model,80.30000000000001,762,Is 5593 > 9897? Answer:,No,No,True,-16.094045639038086,-15.132028579711914,0.9620170593261719
custom_model,80.30000000000001,763,Is 3938 > 6152? Answer:,No,Yes,False,-16.236488342285156,-16.530433654785156,-0.2939453125
custom_model,80.30000000000001,764,Is 4394 > 3362? Answer:,Yes,Yes,True,-13.303827285766602,-19.682388305664062,6.378561019897461
custom_model,80.30000000000001,765,Is 2260 > 5903? Answer:,No,Yes,False,-15.23890495300293,-15.750337600708008,-0.5114326477050781
custom_model,80.30000000000001,766,Is 4939 > 7375? Answer:,No,No,True,-16.063337326049805,-15.905534744262695,0.15780258178710938
custom_model,80.30000000000001,767,Is 7288 > 3292? Answer:,Yes,Yes,True,-12.757777214050293,-18.45794677734375,5.700169563293457
custom_model,80.30000000000001,768,Is 9204 > 6666? Answer:,Yes,Yes,True,-13.259466171264648,-19.225650787353516,5.966184616088867
custom_model,80.30000000000001,769,Is 2600 > 8161? Answer:,No,No,True,-16.003713607788086,-15.705598831176758,0.2981147766113281
custom_model,80.30000000000001,770,Is 2245 > 6580? Answer:,No,No,True,-16.33098793029785,-16.02733039855957,0.30365753173828125
custom_model,80.30000000000001,771,Is 6347 > 1485? Answer:,Yes,Yes,True,-13.314682960510254,-20.12375259399414,6.809069633483887
custom_model,80.30000000000001,772,Is 8381 > 9038? Answer:,No,No,True,-13.995981216430664,-13.581077575683594,0.4149036407470703
custom_model,80.30000000000001,773,Is 6829 > 7150? Answer:,No,No,True,-16.952253341674805,-16.40864372253418,0.543609619140625
custom_model,80.30000000000001,774,Is 4043 > 7227? Answer:,No,Yes,False,-14.987524032592773,-15.656745910644531,-0.6692218780517578
custom_model,80.30000000000001,775,Is 5839 > 5037? Answer:,Yes,Yes,True,-12.387554168701172,-19.7666072845459,7.379053115844727
custom_model,80.30000000000001,776,Is 2344 > 5390? Answer:,No,No,True,-16.327354431152344,-15.948091506958008,0.37926292419433594
custom_model,80.30000000000001,777,Is 7225 > 3527? Answer:,Yes,Yes,True,-12.793996810913086,-19.79709243774414,7.003095626831055
custom_model,80.30000000000001,778,Is 6188 > 6909? Answer:,No,No,True,-15.956857681274414,-15.331345558166504,0.6255121231079102
custom_model,80.30000000000001,779,Is 2499 > 1085? Answer:,Yes,Yes,True,-12.97559928894043,-19.01464080810547,6.039041519165039
custom_model,80.30000000000001,780,Is 8286 > 6896? Answer:,Yes,Yes,True,-12.022499084472656,-19.20938491821289,7.186885833740234
custom_model,80.30000000000001,781,Is 2674 > 3170? Answer:,No,No,True,-16.102561950683594,-15.552650451660156,0.5499114990234375
custom_model,80.30000000000001,782,Is 4070 > 8061? Answer:,No,No,True,-15.723459243774414,-15.055416107177734,0.6680431365966797
custom_model,80.30000000000001,783,Is 9395 > 7685? Answer:,Yes,Yes,True,-13.775156021118164,-19.547344207763672,5.772188186645508
custom_model,80.30000000000001,784,Is 1430 > 2468? Answer:,No,No,True,-16.258224487304688,-15.72658920288086,0.5316352844238281
custom_model,80.30000000000001,785,Is 2524 > 6315? Answer:,No,Yes,False,-15.892786026000977,-15.91888427734375,-0.026098251342773438
custom_model,80.30000000000001,786,Is 1202 > 5781? Answer:,No,Yes,False,-15.893190383911133,-16.055530548095703,-0.1623401641845703
custom_model,80.30000000000001,787,Is 7353 > 2387? Answer:,Yes,Yes,True,-12.652796745300293,-18.53649139404297,5.883694648742676
custom_model,80.30000000000001,788,Is 9537 > 3778? Answer:,Yes,Yes,True,-12.740411758422852,-18.999286651611328,6.258874893188477
custom_model,80.30000000000001,789,Is 3777 > 3274? Answer:,Yes,Yes,True,-12.949871063232422,-20.46603012084961,7.5161590576171875
custom_model,80.30000000000001,790,Is 5933 > 5397? Answer:,Yes,Yes,True,-12.452012062072754,-19.29741859436035,6.845406532287598
custom_model,80.30000000000001,791,Is 3390 > 2036? Answer:,Yes,Yes,True,-13.071224212646484,-20.484249114990234,7.41302490234375
custom_model,80.30000000000001,792,Is 8121 > 5521? Answer:,Yes,Yes,True,-12.22079086303711,-18.537437438964844,6.316646575927734
custom_model,80.30000000000001,793,Is 5911 > 8933? Answer:,No,Yes,False,-15.047115325927734,-15.431544303894043,-0.3844289779663086
custom_model,80.30000000000001,794,Is 6916 > 5123? Answer:,Yes,Yes,True,-13.723373413085938,-20.948816299438477,7.225442886352539
custom_model,80.30000000000001,795,Is 9123 > 4203? Answer:,Yes,Yes,True,-13.273050308227539,-18.802743911743164,5.529693603515625
custom_model,80.30000000000001,796,Is 2752 > 3219? Answer:,No,No,True,-15.625633239746094,-15.352659225463867,0.27297401428222656
custom_model,80.30000000000001,797,Is 1110 > 7483? Answer:,No,Yes,False,-14.673152923583984,-15.086627960205078,-0.41347503662109375
custom_model,80.30000000000001,798,Is 7224 > 6399? Answer:,Yes,Yes,True,-13.154709815979004,-19.99521827697754,6.840508460998535
custom_model,80.30000000000001,799,Is 6484 > 8055? Answer:,No,Yes,False,-15.050114631652832,-15.41553020477295,-0.3654155731201172
custom_model,80.30000000000001,800,Is 5922 > 6253? Answer:,No,No,True,-15.489139556884766,-15.45055103302002,0.038588523864746094
custom_model,80.30000000000001,801,Is 8848 > 6147? Answer:,Yes,Yes,True,-12.193424224853516,-19.549266815185547,7.355842590332031
custom_model,80.30000000000001,802,Is 7524 > 6228? Answer:,Yes,Yes,True,-12.570980072021484,-19.578401565551758,7.007421493530273
custom_model,80.30000000000001,803,Is 9044 > 4971? Answer:,Yes,Yes,True,-12.992424011230469,-19.22681427001953,6.2343902587890625
custom_model,80.30000000000001,804,Is 7161 > 5592? Answer:,Yes,Yes,True,-12.08876895904541,-18.899024963378906,6.810256004333496
custom_model,80.30000000000001,805,Is 6980 > 2865? Answer:,Yes,Yes,True,-13.877584457397461,-21.158401489257812,7.280817031860352
custom_model,80.30000000000001,806,Is 9939 > 3947? Answer:,Yes,Yes,True,-13.18666934967041,-16.321508407592773,3.1348390579223633
custom_model,80.30000000000001,807,Is 8563 > 4434? Answer:,Yes,Yes,True,-12.126005172729492,-19.22634506225586,7.100339889526367
custom_model,80.30000000000001,808,Is 5773 > 2133? Answer:,Yes,Yes,True,-12.636089324951172,-20.199003219604492,7.56291389465332
custom_model,80.30000000000001,809,Is 9180 > 3280? Answer:,Yes,Yes,True,-13.254318237304688,-18.921703338623047,5.667385101318359
custom_model,80.30000000000001,810,Is 4965 > 5139? Answer:,No,No,True,-16.368854522705078,-16.13494110107422,0.23391342163085938
custom_model,80.30000000000001,811,Is 7932 > 7176? Answer:,Yes,Yes,True,-12.105999946594238,-18.685420989990234,6.579421043395996
custom_model,80.30000000000001,812,Is 8357 > 8851? Answer:,No,No,True,-16.323184967041016,-14.869087219238281,1.4540977478027344
custom_model,80.30000000000001,813,Is 9755 > 9300? Answer:,Yes,Yes,True,-13.350031852722168,-20.341567993164062,6.9915361404418945
custom_model,80.30000000000001,814,Is 9907 > 1602? Answer:,Yes,Yes,True,-13.369209289550781,-18.382251739501953,5.013042449951172
custom_model,80.30000000000001,815,Is 9796 > 2392? Answer:,Yes,Yes,True,-13.031288146972656,-17.76786994934082,4.736581802368164
custom_model,80.30000000000001,816,Is 5067 > 6816? Answer:,No,No,True,-15.76176643371582,-15.673316955566406,0.08844947814941406
custom_model,80.30000000000001,817,Is 1725 > 7547? Answer:,No,No,True,-16.348222732543945,-16.02650260925293,0.3217201232910156
custom_model,80.30000000000001,818,Is 8052 > 2735? Answer:,Yes,Yes,True,-12.998266220092773,-15.796598434448242,2.7983322143554688
custom_model,80.30000000000001,819,Is 2615 > 5239? Answer:,No,No,True,-16.22705841064453,-15.503005981445312,0.7240524291992188
custom_model,80.30000000000001,820,Is 9366 > 9499? Answer:,No,No,True,-16.360244750976562,-15.062996864318848,1.2972478866577148
custom_model,80.30000000000001,821,Is 8303 > 7129? Answer:,Yes,Yes,True,-12.526611328125,-19.962337493896484,7.435726165771484
custom_model,80.30000000000001,822,Is 8586 > 9199? Answer:,No,No,True,-15.580113410949707,-14.755406379699707,0.82470703125
custom_model,80.30000000000001,823,Is 6651 > 1402? Answer:,Yes,Yes,True,-13.468636512756348,-20.427980422973633,6.959343910217285
custom_model,80.30000000000001,824,Is 2712 > 5840? Answer:,No,No,True,-15.514688491821289,-15.11506462097168,0.3996238708496094
custom_model,80.30000000000001,825,Is 2406 > 2901? Answer:,No,No,True,-16.436426162719727,-15.660212516784668,0.7762136459350586
custom_model,80.30000000000001,826,Is 6707 > 6110? Answer:,Yes,Yes,True,-13.637285232543945,-22.07315444946289,8.435869216918945
custom_model,80.30000000000001,827,Is 8460 > 4389? Answer:,Yes,Yes,True,-12.246734619140625,-19.121301651000977,6.874567031860352
custom_model,80.30000000000001,828,Is 6706 > 8801? Answer:,No,No,True,-16.70418357849121,-15.878471374511719,0.8257122039794922
custom_model,80.30000000000001,829,Is 8178 > 8412? Answer:,No,No,True,-15.28944206237793,-14.587085723876953,0.7023563385009766
custom_model,80.30000000000001,830,Is 2100 > 5919? Answer:,No,No,True,-15.809927940368652,-15.574533462524414,0.23539447784423828
custom_model,80.30000000000001,831,Is 2885 > 1370? Answer:,Yes,Yes,True,-13.37822437286377,-19.257476806640625,5.8792524337768555
custom_model,80.30000000000001,832,Is 2791 > 3692? Answer:,No,No,True,-15.993083000183105,-15.789076805114746,0.20400619506835938
custom_model,80.30000000000001,833,Is 9454 > 3858? Answer:,Yes,Yes,True,-13.138145446777344,-19.333642959594727,6.195497512817383
custom_model,80.30000000000001,834,Is 6422 > 7985? Answer:,No,Yes,False,-15.736931800842285,-15.798699378967285,-0.061767578125
custom_model,80.30000000000001,835,Is 4798 > 7636? Answer:,No,No,True,-16.46669578552246,-16.192323684692383,0.2743721008300781
custom_model,80.30000000000001,836,Is 4053 > 8080? Answer:,No,Yes,False,-15.07910442352295,-15.160065650939941,-0.08096122741699219
custom_model,80.30000000000001,837,Is 1478 > 4232? Answer:,No,No,True,-15.552179336547852,-14.786849021911621,0.7653303146362305
custom_model,80.30000000000001,838,Is 8037 > 7370? Answer:,Yes,Yes,True,-12.380987167358398,-19.612060546875,7.231073379516602
custom_model,80.30000000000001,839,Is 4519 > 4371? Answer:,Yes,Yes,True,-13.013862609863281,-19.970584869384766,6.956722259521484
custom_model,80.30000000000001,840,Is 2025 > 2667? Answer:,No,Yes,False,-13.90886402130127,-16.469608306884766,-2.560744285583496
custom_model,80.30000000000001,841,Is 6993 > 6340? Answer:,Yes,Yes,True,-13.979504585266113,-21.44745635986328,7.467951774597168
