model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,681,Is 2044 > 9866? Answer:,No,No,True,-12.60461711883545,-8.964580535888672,3.6400365829467773
custom_model,99.4,682,Is 2130 > 8734? Answer:,No,No,True,-13.447525024414062,-8.606122016906738,4.841403007507324
custom_model,99.4,683,Is 5703 > 7698? Answer:,No,No,True,-13.862035751342773,-9.628406524658203,4.23362922668457
custom_model,99.4,684,Is 3218 > 7887? Answer:,No,No,True,-13.583524703979492,-9.307819366455078,4.275705337524414
custom_model,99.4,685,Is 7266 > 8348? Answer:,No,No,True,-13.595247268676758,-9.539695739746094,4.055551528930664
custom_model,99.4,686,Is 7154 > 2314? Answer:,Yes,Yes,True,-9.678295135498047,-14.061624526977539,4.383329391479492
custom_model,99.4,687,Is 6697 > 2943? Answer:,Yes,No,False,-10.409799575805664,-10.062114715576172,-0.3476848602294922
custom_model,99.4,688,Is 9802 > 7439? Answer:,Yes,Yes,True,-10.677001953125,-14.563013076782227,3.8860111236572266
custom_model,99.4,689,Is 4648 > 1056? Answer:,Yes,Yes,True,-9.976584434509277,-13.599342346191406,3.622757911682129
custom_model,99.4,690,Is 5888 > 8585? Answer:,No,No,True,-13.100761413574219,-8.566962242126465,4.533799171447754
custom_model,99.4,691,Is 9715 > 7214? Answer:,Yes,Yes,True,-10.637210845947266,-14.656347274780273,4.019136428833008
custom_model,99.4,692,Is 5055 > 8546? Answer:,No,No,True,-13.736302375793457,-9.407402038574219,4.328900337219238
custom_model,99.4,693,Is 3541 > 5516? Answer:,No,No,True,-13.419660568237305,-9.102604866027832,4.317055702209473
custom_model,99.4,694,Is 2848 > 1527? Answer:,Yes,Yes,True,-10.096972465515137,-14.927824974060059,4.830852508544922
custom_model,99.4,695,Is 1256 > 4943? Answer:,No,No,True,-12.383740425109863,-8.8400239944458,3.5437164306640625
custom_model,99.4,696,Is 2102 > 2653? Answer:,No,No,True,-13.946635246276855,-9.367355346679688,4.579279899597168
custom_model,99.4,697,Is 8314 > 1797? Answer:,Yes,Yes,True,-8.768499374389648,-12.97488021850586,4.206380844116211
custom_model,99.4,698,Is 1724 > 7590? Answer:,No,No,True,-12.298725128173828,-8.56335163116455,3.7353734970092773
custom_model,99.4,699,Is 4839 > 9843? Answer:,No,No,True,-13.540135383605957,-8.703836441040039,4.836298942565918
custom_model,99.4,700,Is 1924 > 3295? Answer:,No,No,True,-13.582308769226074,-9.669357299804688,3.9129514694213867
custom_model,99.4,701,Is 4836 > 6224? Answer:,No,No,True,-13.60285472869873,-9.182910919189453,4.419943809509277
custom_model,99.4,702,Is 4881 > 5944? Answer:,No,No,True,-13.492748260498047,-8.797551155090332,4.695197105407715
custom_model,99.4,703,Is 9540 > 4621? Answer:,Yes,Yes,True,-10.68931770324707,-14.456950187683105,3.767632484436035
custom_model,99.4,704,Is 5923 > 5508? Answer:,Yes,Yes,True,-9.183302879333496,-14.950304985046387,5.767002105712891
custom_model,99.4,705,Is 3869 > 7999? Answer:,No,No,True,-13.507253646850586,-9.585355758666992,3.9218978881835938
custom_model,99.4,706,Is 1768 > 6642? Answer:,No,No,True,-12.816572189331055,-8.518205642700195,4.298366546630859
custom_model,99.4,707,Is 9592 > 6222? Answer:,Yes,Yes,True,-10.254671096801758,-14.163808822631836,3.909137725830078
custom_model,99.4,708,Is 7688 > 3444? Answer:,Yes,Yes,True,-9.998252868652344,-13.945974349975586,3.947721481323242
custom_model,99.4,709,Is 7167 > 4012? Answer:,Yes,Yes,True,-9.662240028381348,-14.432615280151367,4.7703752517700195
custom_model,99.4,710,Is 4948 > 4692? Answer:,Yes,Yes,True,-10.05169677734375,-14.568169593811035,4.516472816467285
custom_model,99.4,711,Is 3365 > 8586? Answer:,No,No,True,-13.144927978515625,-9.07530403137207,4.069623947143555
custom_model,99.4,712,Is 7761 > 7824? Answer:,No,No,True,-13.344751358032227,-8.137529373168945,5.207221984863281
custom_model,99.4,713,Is 7363 > 4978? Answer:,Yes,Yes,True,-9.623647689819336,-14.049457550048828,4.425809860229492
custom_model,99.4,714,Is 4331 > 6411? Answer:,No,No,True,-12.838037490844727,-8.797164916992188,4.040872573852539
custom_model,99.4,715,Is 8369 > 7079? Answer:,Yes,Yes,True,-9.239409446716309,-14.013374328613281,4.773964881896973
custom_model,99.4,716,Is 9775 > 4120? Answer:,Yes,Yes,True,-10.202127456665039,-14.746560096740723,4.544432640075684
custom_model,99.4,717,Is 5398 > 7179? Answer:,No,No,True,-13.547321319580078,-9.382879257202148,4.16444206237793
custom_model,99.4,718,Is 2192 > 4082? Answer:,No,No,True,-12.794878005981445,-8.604594230651855,4.19028377532959
custom_model,99.4,719,Is 8854 > 4422? Answer:,Yes,Yes,True,-8.897098541259766,-14.142499923706055,5.245401382446289
custom_model,99.4,720,Is 5967 > 1251? Answer:,Yes,Yes,True,-9.668438911437988,-13.87579345703125,4.207354545593262
custom_model,99.4,721,Is 4113 > 2922? Answer:,Yes,Yes,True,-9.406158447265625,-14.187410354614258,4.781251907348633
custom_model,99.4,722,Is 4974 > 4350? Answer:,Yes,Yes,True,-10.132871627807617,-15.541017532348633,5.408145904541016
custom_model,99.4,723,Is 4921 > 6269? Answer:,No,No,True,-13.05360221862793,-9.024084091186523,4.029518127441406
custom_model,99.4,724,Is 7236 > 8639? Answer:,No,No,True,-13.101954460144043,-9.387655258178711,3.714299201965332
custom_model,99.4,725,Is 6053 > 5285? Answer:,Yes,Yes,True,-10.217525482177734,-15.875024795532227,5.657499313354492
custom_model,99.4,726,Is 9401 > 9147? Answer:,Yes,Yes,True,-10.163043975830078,-14.446145057678223,4.2831010818481445
custom_model,99.4,727,Is 2615 > 8692? Answer:,No,No,True,-12.881451606750488,-8.387484550476074,4.493967056274414
custom_model,99.4,728,Is 4328 > 7073? Answer:,No,No,True,-13.197319030761719,-9.147655487060547,4.049663543701172
custom_model,99.4,729,Is 7781 > 1749? Answer:,Yes,Yes,True,-9.651237487792969,-13.484945297241211,3.833707809448242
custom_model,99.4,730,Is 3390 > 1265? Answer:,Yes,Yes,True,-9.778962135314941,-13.989375114440918,4.210412979125977
custom_model,99.4,731,Is 7841 > 5836? Answer:,Yes,Yes,True,-9.553590774536133,-14.444928169250488,4.8913373947143555
custom_model,99.4,732,Is 4214 > 6404? Answer:,No,No,True,-12.892056465148926,-9.16066837310791,3.7313880920410156
custom_model,99.4,733,Is 7223 > 5026? Answer:,Yes,Yes,True,-9.593995094299316,-14.328752517700195,4.734757423400879
custom_model,99.4,734,Is 6530 > 5216? Answer:,Yes,Yes,True,-10.718223571777344,-15.771026611328125,5.052803039550781
custom_model,99.4,735,Is 9037 > 8550? Answer:,Yes,Yes,True,-10.122048377990723,-15.23790168762207,5.115853309631348
custom_model,99.4,736,Is 6770 > 3773? Answer:,Yes,Yes,True,-10.2493314743042,-16.01970672607422,5.7703752517700195
custom_model,99.4,737,Is 9954 > 9000? Answer:,Yes,Yes,True,-9.823461532592773,-15.453850746154785,5.630389213562012
custom_model,99.4,738,Is 9882 > 1962? Answer:,Yes,Yes,True,-10.187582969665527,-12.606618881225586,2.4190359115600586
custom_model,99.4,739,Is 2217 > 1794? Answer:,Yes,Yes,True,-9.719932556152344,-13.860010147094727,4.140077590942383
custom_model,99.4,740,Is 7756 > 3252? Answer:,Yes,Yes,True,-9.94070816040039,-14.795123100280762,4.854414939880371
custom_model,99.4,741,Is 2113 > 3474? Answer:,No,No,True,-13.582847595214844,-8.789789199829102,4.793058395385742
custom_model,99.4,742,Is 4583 > 9285? Answer:,No,No,True,-13.645644187927246,-8.95771598815918,4.687928199768066
custom_model,99.4,743,Is 7114 > 1990? Answer:,Yes,Yes,True,-9.961687088012695,-13.291508674621582,3.3298215866088867
custom_model,99.4,744,Is 8993 > 1257? Answer:,Yes,Yes,True,-8.725753784179688,-13.128786087036133,4.403032302856445
custom_model,99.4,745,Is 9719 > 7739? Answer:,Yes,Yes,True,-10.490053176879883,-13.631999969482422,3.141946792602539
custom_model,99.4,746,Is 1274 > 9673? Answer:,No,No,True,-12.76821517944336,-8.954019546508789,3.8141956329345703
custom_model,99.4,747,Is 9777 > 5697? Answer:,Yes,Yes,True,-10.295551300048828,-14.456671714782715,4.161120414733887
custom_model,99.4,748,Is 9228 > 8054? Answer:,Yes,Yes,True,-10.363035202026367,-13.853211402893066,3.490176200866699
custom_model,99.4,749,Is 2753 > 2578? Answer:,Yes,Yes,True,-9.528817176818848,-14.282628059387207,4.753810882568359
custom_model,99.4,750,Is 4948 > 4144? Answer:,Yes,Yes,True,-9.814536094665527,-14.266676902770996,4.452140808105469
custom_model,99.4,751,Is 6807 > 5379? Answer:,Yes,Yes,True,-10.858503341674805,-16.277565002441406,5.419061660766602
custom_model,99.4,752,Is 2294 > 7112? Answer:,No,No,True,-12.553736686706543,-8.752852439880371,3.800884246826172
custom_model,99.4,753,Is 8520 > 4984? Answer:,Yes,Yes,True,-9.162962913513184,-14.086400032043457,4.923437118530273
custom_model,99.4,754,Is 5914 > 2320? Answer:,Yes,Yes,True,-9.074943542480469,-14.08835506439209,5.013411521911621
custom_model,99.4,755,Is 2531 > 7640? Answer:,No,No,True,-12.816904067993164,-8.439693450927734,4.37721061706543
custom_model,99.4,756,Is 7179 > 8798? Answer:,No,No,True,-13.863142013549805,-8.897071838378906,4.966070175170898
custom_model,99.4,757,Is 1154 > 3807? Answer:,No,No,True,-12.68130111694336,-9.340755462646484,3.340545654296875
custom_model,99.4,758,Is 9189 > 8109? Answer:,Yes,Yes,True,-10.227998733520508,-12.83824634552002,2.6102476119995117
custom_model,99.4,759,Is 2562 > 9653? Answer:,No,No,True,-13.093574523925781,-8.702781677246094,4.3907928466796875
custom_model,99.4,760,Is 4764 > 4463? Answer:,Yes,Yes,True,-9.955896377563477,-15.071619033813477,5.11572265625
custom_model,99.4,761,Is 5441 > 1762? Answer:,Yes,Yes,True,-9.401944160461426,-14.430305480957031,5.0283613204956055
custom_model,99.4,762,Is 5593 > 9897? Answer:,No,No,True,-13.18298625946045,-8.791177749633789,4.39180850982666
custom_model,99.4,763,Is 3938 > 6152? Answer:,No,No,True,-13.49639892578125,-9.414443969726562,4.0819549560546875
custom_model,99.4,764,Is 4394 > 3362? Answer:,Yes,Yes,True,-10.076778411865234,-14.486631393432617,4.409852981567383
custom_model,99.4,765,Is 2260 > 5903? Answer:,No,No,True,-12.38940715789795,-8.233264923095703,4.156142234802246
custom_model,99.4,766,Is 4939 > 7375? Answer:,No,No,True,-13.654197692871094,-9.128768920898438,4.525428771972656
custom_model,99.4,767,Is 7288 > 3292? Answer:,Yes,Yes,True,-9.878376007080078,-13.188366889953613,3.309990882873535
custom_model,99.4,768,Is 9204 > 6666? Answer:,Yes,Yes,True,-10.329011917114258,-14.395493507385254,4.066481590270996
custom_model,99.4,769,Is 2600 > 8161? Answer:,No,No,True,-13.15208625793457,-8.373678207397461,4.778408050537109
custom_model,99.4,770,Is 2245 > 6580? Answer:,No,No,True,-13.334600448608398,-8.461906433105469,4.87269401550293
custom_model,99.4,771,Is 6347 > 1485? Answer:,Yes,Yes,True,-10.127965927124023,-14.928133964538574,4.800168037414551
custom_model,99.4,772,Is 8381 > 9038? Answer:,No,No,True,-11.080126762390137,-7.33945369720459,3.740673065185547
custom_model,99.4,773,Is 6829 > 7150? Answer:,No,No,True,-13.84042739868164,-9.31765365600586,4.522773742675781
custom_model,99.4,774,Is 4043 > 7227? Answer:,No,No,True,-12.69384765625,-9.16366958618164,3.5301780700683594
custom_model,99.4,775,Is 5839 > 5037? Answer:,Yes,Yes,True,-9.293875694274902,-14.382081031799316,5.088205337524414
custom_model,99.4,776,Is 2344 > 5390? Answer:,No,No,True,-13.16490364074707,-8.557832717895508,4.6070709228515625
custom_model,99.4,777,Is 7225 > 3527? Answer:,Yes,Yes,True,-9.763875007629395,-14.565693855285645,4.80181884765625
custom_model,99.4,778,Is 6188 > 6909? Answer:,No,No,True,-13.058692932128906,-8.967472076416016,4.091220855712891
custom_model,99.4,779,Is 2499 > 1085? Answer:,Yes,Yes,True,-9.44735336303711,-13.818353652954102,4.371000289916992
custom_model,99.4,780,Is 8286 > 6896? Answer:,Yes,Yes,True,-9.159566879272461,-13.806038856506348,4.646471977233887
custom_model,99.4,781,Is 2674 > 3170? Answer:,No,No,True,-13.26294231414795,-8.463040351867676,4.799901962280273
custom_model,99.4,782,Is 4070 > 8061? Answer:,No,No,True,-12.731720924377441,-8.654251098632812,4.077469825744629
custom_model,99.4,783,Is 9395 > 7685? Answer:,Yes,Yes,True,-10.76872444152832,-14.64315414428711,3.874429702758789
custom_model,99.4,784,Is 1430 > 2468? Answer:,No,No,True,-13.134824752807617,-8.922552108764648,4.212272644042969
custom_model,99.4,785,Is 2524 > 6315? Answer:,No,No,True,-12.789133071899414,-8.959450721740723,3.8296823501586914
custom_model,99.4,786,Is 1202 > 5781? Answer:,No,No,True,-12.970845222473145,-9.026212692260742,3.9446325302124023
custom_model,99.4,787,Is 7353 > 2387? Answer:,Yes,Yes,True,-9.520244598388672,-13.515007019042969,3.994762420654297
custom_model,99.4,788,Is 9537 > 3778? Answer:,Yes,Yes,True,-10.172662734985352,-14.176384925842285,4.003722190856934
custom_model,99.4,789,Is 3777 > 3274? Answer:,Yes,Yes,True,-9.504905700683594,-14.526450157165527,5.021544456481934
custom_model,99.4,790,Is 5933 > 5397? Answer:,Yes,Yes,True,-9.367239952087402,-13.718354225158691,4.351114273071289
custom_model,99.4,791,Is 3390 > 2036? Answer:,Yes,Yes,True,-9.772256851196289,-14.779041290283203,5.006784439086914
custom_model,99.4,792,Is 8121 > 5521? Answer:,Yes,Yes,True,-8.85185432434082,-13.186081886291504,4.334227561950684
custom_model,99.4,793,Is 5911 > 8933? Answer:,No,No,True,-12.63991641998291,-8.607158660888672,4.032757759094238
custom_model,99.4,794,Is 6916 > 5123? Answer:,Yes,Yes,True,-10.174121856689453,-15.096755981445312,4.922634124755859
custom_model,99.4,795,Is 9123 > 4203? Answer:,Yes,Yes,True,-10.537290573120117,-13.955923080444336,3.4186325073242188
custom_model,99.4,796,Is 2752 > 3219? Answer:,No,No,True,-12.712203979492188,-8.60970687866211,4.102497100830078
custom_model,99.4,797,Is 1110 > 7483? Answer:,No,No,True,-11.51878547668457,-8.856389045715332,2.6623964309692383
custom_model,99.4,798,Is 7224 > 6399? Answer:,Yes,Yes,True,-10.020608901977539,-14.632390975952148,4.611782073974609
custom_model,99.4,799,Is 6484 > 8055? Answer:,No,No,True,-12.237966537475586,-8.748374938964844,3.489591598510742
custom_model,99.4,800,Is 5922 > 6253? Answer:,No,No,True,-12.614007949829102,-8.636716842651367,3.9772911071777344
custom_model,99.4,801,Is 8848 > 6147? Answer:,Yes,Yes,True,-9.101903915405273,-14.440349578857422,5.338445663452148
custom_model,99.4,802,Is 7524 > 6228? Answer:,Yes,Yes,True,-9.568564414978027,-14.466363906860352,4.897799491882324
custom_model,99.4,803,Is 9044 > 4971? Answer:,Yes,Yes,True,-10.342000007629395,-14.487664222717285,4.145664215087891
custom_model,99.4,804,Is 7161 > 5592? Answer:,Yes,Yes,True,-9.469141006469727,-14.145427703857422,4.676286697387695
custom_model,99.4,805,Is 6980 > 2865? Answer:,Yes,Yes,True,-10.48841667175293,-15.332969665527344,4.844552993774414
custom_model,99.4,806,Is 9939 > 3947? Answer:,Yes,Yes,True,-10.512275695800781,-10.911092758178711,0.3988170623779297
custom_model,99.4,807,Is 8563 > 4434? Answer:,Yes,Yes,True,-9.071797370910645,-14.19283390045166,5.121036529541016
custom_model,99.4,808,Is 5773 > 2133? Answer:,Yes,Yes,True,-9.276409149169922,-14.570474624633789,5.294065475463867
custom_model,99.4,809,Is 9180 > 3280? Answer:,Yes,Yes,True,-10.533714294433594,-14.180839538574219,3.647125244140625
custom_model,99.4,810,Is 4965 > 5139? Answer:,No,No,True,-13.773887634277344,-9.122655868530273,4.65123176574707
custom_model,99.4,811,Is 7932 > 7176? Answer:,Yes,Yes,True,-9.584755897521973,-14.010936737060547,4.426180839538574
custom_model,99.4,812,Is 8357 > 8851? Answer:,No,No,True,-13.443406105041504,-8.015172004699707,5.428234100341797
custom_model,99.4,813,Is 9755 > 9300? Answer:,Yes,Yes,True,-10.441879272460938,-15.433228492736816,4.991349220275879
custom_model,99.4,814,Is 9907 > 1602? Answer:,Yes,Yes,True,-10.664708137512207,-13.649410247802734,2.9847021102905273
custom_model,99.4,815,Is 9796 > 2392? Answer:,Yes,Yes,True,-10.182750701904297,-12.853147506713867,2.6703968048095703
custom_model,99.4,816,Is 5067 > 6816? Answer:,No,No,True,-13.029464721679688,-8.603706359863281,4.425758361816406
custom_model,99.4,817,Is 1725 > 7547? Answer:,No,No,True,-13.312311172485352,-9.173341751098633,4.138969421386719
custom_model,99.4,818,Is 8052 > 2735? Answer:,Yes,No,False,-10.386463165283203,-9.121368408203125,-1.2650947570800781
custom_model,99.4,819,Is 2615 > 5239? Answer:,No,No,True,-13.528141975402832,-8.48852825164795,5.039613723754883
custom_model,99.4,820,Is 9366 > 9499? Answer:,No,No,True,-13.380712509155273,-8.52869987487793,4.852012634277344
custom_model,99.4,821,Is 8303 > 7129? Answer:,Yes,Yes,True,-9.286266326904297,-14.630054473876953,5.343788146972656
custom_model,99.4,822,Is 8586 > 9199? Answer:,No,No,True,-12.801589965820312,-8.109621047973633,4.69196891784668
custom_model,99.4,823,Is 6651 > 1402? Answer:,Yes,Yes,True,-9.99392032623291,-14.779332160949707,4.785411834716797
custom_model,99.4,824,Is 2712 > 5840? Answer:,No,No,True,-12.510040283203125,-8.109772682189941,4.400267601013184
custom_model,99.4,825,Is 2406 > 2901? Answer:,No,No,True,-13.490507125854492,-8.647046089172363,4.843461036682129
custom_model,99.4,826,Is 6707 > 6110? Answer:,Yes,Yes,True,-10.399276733398438,-16.36942481994629,5.970148086547852
custom_model,99.4,827,Is 8460 > 4389? Answer:,Yes,Yes,True,-9.396203994750977,-13.610843658447266,4.214639663696289
custom_model,99.4,828,Is 6706 > 8801? Answer:,No,No,True,-13.986141204833984,-9.587217330932617,4.398923873901367
custom_model,99.4,829,Is 8178 > 8412? Answer:,No,No,True,-12.381264686584473,-7.711767673492432,4.669497013092041
custom_model,99.4,830,Is 2100 > 5919? Answer:,No,No,True,-12.920547485351562,-8.325695991516113,4.594851493835449
custom_model,99.4,831,Is 2885 > 1370? Answer:,Yes,Yes,True,-9.948530197143555,-14.118244171142578,4.169713973999023
custom_model,99.4,832,Is 2791 > 3692? Answer:,No,No,True,-13.305779457092285,-8.768802642822266,4.5369768142700195
custom_model,99.4,833,Is 9454 > 3858? Answer:,Yes,Yes,True,-10.375931739807129,-14.412482261657715,4.036550521850586
custom_model,99.4,834,Is 6422 > 7985? Answer:,No,No,True,-12.86953353881836,-8.987464904785156,3.882068634033203
custom_model,99.4,835,Is 4798 > 7636? Answer:,No,No,True,-13.998565673828125,-9.241631507873535,4.75693416595459
custom_model,99.4,836,Is 4053 > 8080? Answer:,No,No,True,-12.185555458068848,-8.894750595092773,3.290804862976074
custom_model,99.4,837,Is 1478 > 4232? Answer:,No,No,True,-12.570363998413086,-8.231916427612305,4.338447570800781
custom_model,99.4,838,Is 8037 > 7370? Answer:,Yes,Yes,True,-9.17747688293457,-14.443792343139648,5.266315460205078
custom_model,99.4,839,Is 4519 > 4371? Answer:,Yes,Yes,True,-9.939247131347656,-14.555635452270508,4.616388320922852
custom_model,99.4,840,Is 2025 > 2667? Answer:,No,No,True,-10.998607635498047,-10.397577285766602,0.6010303497314453
custom_model,99.4,841,Is 6993 > 6340? Answer:,Yes,Yes,True,-10.553677558898926,-15.952596664428711,5.398919105529785
custom_model,99.4,842,Is 8496 > 2867? Answer:,Yes,Yes,True,-8.597575187683105,-12.81378173828125,4.2162065505981445
custom_model,99.4,843,Is 9019 > 9646? Answer:,No,No,True,-13.408803939819336,-8.63427448272705,4.774529457092285
custom_model,99.4,844,Is 7367 > 7431? Answer:,No,No,True,-13.469710350036621,-8.74797534942627,4.721735000610352
custom_model,99.4,845,Is 6700 > 6766? Answer:,No,No,True,-13.623822212219238,-8.69792366027832,4.925898551940918
custom_model,99.4,846,Is 3826 > 5873? Answer:,No,No,True,-12.603551864624023,-8.860591888427734,3.742959976196289
custom_model,99.4,847,Is 3194 > 6131? Answer:,No,No,True,-12.813742637634277,-9.129277229309082,3.6844654083251953
custom_model,99.4,848,Is 4908 > 6003? Answer:,No,No,True,-12.611837387084961,-9.05596923828125,3.555868148803711
custom_model,99.4,849,Is 3999 > 7116? Answer:,No,No,True,-12.640375137329102,-9.141027450561523,3.499347686767578
custom_model,99.4,850,Is 9369 > 7364? Answer:,Yes,Yes,True,-10.758670806884766,-14.64289665222168,3.884225845336914
custom_model,99.4,851,Is 3258 > 7286? Answer:,No,No,True,-13.60058879852295,-9.126435279846191,4.474153518676758
custom_model,99.4,852,Is 4043 > 8973? Answer:,No,No,True,-13.382488250732422,-8.725468635559082,4.65701961517334
custom_model,99.4,853,Is 3733 > 9022? Answer:,No,No,True,-11.265120506286621,-8.509860038757324,2.755260467529297
custom_model,99.4,854,Is 3298 > 4065? Answer:,No,No,True,-12.913981437683105,-8.634979248046875,4.2790021896362305
custom_model,99.4,855,Is 8389 > 1878? Answer:,Yes,Yes,True,-8.853891372680664,-13.347126960754395,4.4932355880737305
custom_model,99.4,856,Is 1157 > 8939? Answer:,No,No,True,-12.24697494506836,-9.112703323364258,3.1342716217041016
custom_model,99.4,857,Is 4196 > 7290? Answer:,No,No,True,-13.381012916564941,-8.91042423248291,4.470588684082031
custom_model,99.4,858,Is 7703 > 9056? Answer:,No,No,True,-13.713240623474121,-8.897541046142578,4.815699577331543
custom_model,99.4,859,Is 8272 > 9006? Answer:,No,No,True,-11.42260456085205,-7.829073905944824,3.5935306549072266
custom_model,99.4,860,Is 2354 > 1505? Answer:,Yes,Yes,True,-9.937578201293945,-14.084280014038086,4.146701812744141
custom_model,99.4,861,Is 5785 > 1535? Answer:,Yes,Yes,True,-9.572001457214355,-14.030437469482422,4.458436012268066
custom_model,99.4,862,Is 4683 > 9808? Answer:,No,No,True,-13.949203491210938,-9.163223266601562,4.785980224609375
custom_model,99.4,863,Is 3755 > 8492? Answer:,No,No,True,-12.67262077331543,-8.75200080871582,3.9206199645996094
custom_model,99.4,864,Is 9369 > 2854? Answer:,Yes,Yes,True,-10.63787841796875,-14.3892822265625,3.75140380859375
custom_model,99.4,865,Is 5389 > 9898? Answer:,No,No,True,-13.676570892333984,-9.171504020690918,4.505066871643066
custom_model,99.4,866,Is 9880 > 1681? Answer:,Yes,Yes,True,-9.816211700439453,-11.116737365722656,1.3005256652832031
custom_model,99.4,867,Is 9951 > 4580? Answer:,Yes,Yes,True,-10.010398864746094,-14.511195182800293,4.500796318054199
custom_model,99.4,868,Is 2677 > 5055? Answer:,No,No,True,-12.177690505981445,-8.244693756103516,3.9329967498779297
custom_model,99.4,869,Is 1528 > 8368? Answer:,No,No,True,-11.606494903564453,-9.208152770996094,2.3983421325683594
custom_model,99.4,870,Is 6711 > 2425? Answer:,Yes,Yes,True,-10.146018028259277,-13.524170875549316,3.378152847290039
custom_model,99.4,871,Is 2923 > 4882? Answer:,No,No,True,-13.83362865447998,-8.78753662109375,5.0460920333862305
custom_model,99.4,872,Is 6744 > 8015? Answer:,No,No,True,-12.399163246154785,-8.721038818359375,3.67812442779541
custom_model,99.4,873,Is 3281 > 4385? Answer:,No,No,True,-13.095621109008789,-8.934074401855469,4.16154670715332
custom_model,99.4,874,Is 1972 > 6747? Answer:,No,No,True,-13.762579917907715,-9.69975757598877,4.062822341918945
custom_model,99.4,875,Is 9827 > 3758? Answer:,Yes,Yes,True,-10.271080017089844,-13.991310119628906,3.7202301025390625
custom_model,99.4,876,Is 5794 > 5740? Answer:,Yes,Yes,True,-8.826167106628418,-13.894948959350586,5.068781852722168
custom_model,99.4,877,Is 9428 > 2560? Answer:,Yes,Yes,True,-10.394793510437012,-14.042508125305176,3.647714614868164
custom_model,99.4,878,Is 7743 > 1971? Answer:,Yes,Yes,True,-9.637298583984375,-14.083464622497559,4.446166038513184
custom_model,99.4,879,Is 3078 > 3174? Answer:,No,No,True,-12.79329776763916,-8.329121589660645,4.464176177978516
custom_model,99.4,880,Is 3396 > 6277? Answer:,No,No,True,-12.743019104003906,-9.093710899353027,3.649308204650879
custom_model,99.4,881,Is 7434 > 9019? Answer:,No,No,True,-12.36862564086914,-9.021380424499512,3.347245216369629
custom_model,99.4,882,Is 5402 > 7786? Answer:,No,No,True,-13.876243591308594,-9.220013618469238,4.6562299728393555
custom_model,99.4,883,Is 8405 > 2237? Answer:,Yes,Yes,True,-9.12897777557373,-14.010616302490234,4.881638526916504
custom_model,99.4,884,Is 7600 > 9447? Answer:,No,No,True,-13.253721237182617,-9.456537246704102,3.7971839904785156
custom_model,99.4,885,Is 7046 > 8449? Answer:,No,No,True,-13.703104019165039,-9.100683212280273,4.602420806884766
custom_model,99.4,886,Is 6362 > 1040? Answer:,Yes,Yes,True,-10.024982452392578,-14.65654182434082,4.631559371948242
custom_model,99.4,887,Is 8511 > 6869? Answer:,Yes,Yes,True,-8.791873931884766,-14.71860122680664,5.926727294921875
custom_model,99.4,888,Is 9756 > 7516? Answer:,Yes,Yes,True,-10.427400588989258,-13.695334434509277,3.2679338455200195
custom_model,99.4,889,Is 8039 > 4470? Answer:,Yes,Yes,True,-9.163358688354492,-14.800226211547852,5.636867523193359
custom_model,99.4,890,Is 5399 > 6289? Answer:,No,No,True,-13.82957649230957,-9.536930084228516,4.292646408081055
custom_model,99.4,891,Is 6533 > 9967? Answer:,No,No,True,-12.518409729003906,-8.851827621459961,3.6665821075439453
custom_model,99.4,892,Is 8951 > 6631? Answer:,Yes,Yes,True,-9.289475440979004,-13.960113525390625,4.670638084411621
custom_model,99.4,893,Is 1752 > 2631? Answer:,No,No,True,-13.199409484863281,-9.012136459350586,4.187273025512695
custom_model,99.4,894,Is 1266 > 3035? Answer:,No,No,True,-12.719381332397461,-9.249540328979492,3.4698410034179688
custom_model,99.4,895,Is 8230 > 8479? Answer:,No,No,True,-14.092331886291504,-8.517416954040527,5.574914932250977
custom_model,99.4,896,Is 8009 > 4314? Answer:,Yes,Yes,True,-10.014923095703125,-15.669913291931152,5.654990196228027
custom_model,99.4,897,Is 5945 > 3604? Answer:,Yes,Yes,True,-9.41427993774414,-14.056049346923828,4.6417694091796875
custom_model,99.4,898,Is 2529 > 6905? Answer:,No,No,True,-12.342046737670898,-8.476083755493164,3.8659629821777344
custom_model,99.4,899,Is 2350 > 7092? Answer:,No,No,True,-12.93400764465332,-8.40223217010498,4.53177547454834
custom_model,99.4,900,Is 1848 > 7493? Answer:,No,No,True,-12.816810607910156,-8.99448299407959,3.8223276138305664
custom_model,99.4,901,Is 4836 > 8032? Answer:,No,No,True,-13.69433879852295,-8.97144889831543,4.7228899002075195
custom_model,99.4,902,Is 2559 > 1017? Answer:,Yes,Yes,True,-9.42085075378418,-13.88465404510498,4.463803291320801
custom_model,99.4,903,Is 8812 > 2276? Answer:,Yes,Yes,True,-8.819658279418945,-13.612288475036621,4.792630195617676
custom_model,99.4,904,Is 4705 > 9510? Answer:,No,No,True,-13.482986450195312,-9.245348930358887,4.237637519836426
custom_model,99.4,905,Is 1152 > 1132? Answer:,Yes,Yes,True,-9.70986557006836,-15.172443389892578,5.462577819824219
custom_model,99.4,906,Is 2975 > 7919? Answer:,No,No,True,-13.521275520324707,-8.625085830688477,4.8961896896362305
custom_model,99.4,907,Is 8826 > 2160? Answer:,Yes,Yes,True,-8.800544738769531,-13.300246238708496,4.499701499938965
