model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.7,676,Is 9409 > 7806? Answer:,Yes,Yes,True,-10.953252792358398,-13.840540885925293,2.8872880935668945
custom_model,99.7,677,Is 1945 > 8575? Answer:,No,No,True,-11.035528182983398,-9.44795036315918,1.5875778198242188
custom_model,99.7,678,Is 1356 > 7487? Answer:,No,No,True,-11.185748100280762,-9.035770416259766,2.149977684020996
custom_model,99.7,679,Is 1049 > 4570? Answer:,No,No,True,-10.900606155395508,-9.939685821533203,0.9609203338623047
custom_model,99.7,680,Is 1742 > 7941? Answer:,No,No,True,-11.470071792602539,-9.161233901977539,2.308837890625
custom_model,99.7,681,Is 2044 > 9866? Answer:,No,No,True,-12.209242820739746,-9.050243377685547,3.158999443054199
custom_model,99.7,682,Is 2130 > 8734? Answer:,No,No,True,-11.473983764648438,-9.079751014709473,2.394232749938965
custom_model,99.7,683,Is 5703 > 7698? Answer:,No,No,True,-11.032600402832031,-9.53243637084961,1.5001640319824219
custom_model,99.7,684,Is 3218 > 7887? Answer:,No,No,True,-11.358076095581055,-8.72502613067627,2.633049964904785
custom_model,99.7,685,Is 7266 > 8348? Answer:,No,No,True,-11.450634956359863,-9.447257041931152,2.003377914428711
custom_model,99.7,686,Is 7154 > 2314? Answer:,Yes,Yes,True,-9.80335807800293,-11.374239921569824,1.5708818435668945
custom_model,99.7,687,Is 6697 > 2943? Answer:,Yes,Yes,True,-9.966974258422852,-11.909485816955566,1.9425115585327148
custom_model,99.7,688,Is 9802 > 7439? Answer:,Yes,Yes,True,-10.780973434448242,-13.112303733825684,2.3313302993774414
custom_model,99.7,689,Is 4648 > 1056? Answer:,Yes,Yes,True,-9.236621856689453,-11.494142532348633,2.2575206756591797
custom_model,99.7,690,Is 5888 > 8585? Answer:,No,No,True,-9.727470397949219,-9.203607559204102,0.5238628387451172
custom_model,99.7,691,Is 9715 > 7214? Answer:,Yes,Yes,True,-10.499156951904297,-12.518169403076172,2.019012451171875
custom_model,99.7,692,Is 5055 > 8546? Answer:,No,No,True,-10.708696365356445,-9.798201560974121,0.9104948043823242
custom_model,99.7,693,Is 3541 > 5516? Answer:,No,No,True,-10.985355377197266,-8.771336555480957,2.2140188217163086
custom_model,99.7,694,Is 2848 > 1527? Answer:,Yes,Yes,True,-9.946386337280273,-12.036844253540039,2.0904579162597656
custom_model,99.7,695,Is 1256 > 4943? Answer:,No,No,True,-11.438733100891113,-9.004335403442383,2.4343976974487305
custom_model,99.7,696,Is 2102 > 2653? Answer:,No,No,True,-11.338497161865234,-8.312515258789062,3.025981903076172
custom_model,99.7,697,Is 8314 > 1797? Answer:,Yes,Yes,True,-9.257234573364258,-11.445847511291504,2.188612937927246
custom_model,99.7,698,Is 1724 > 7590? Answer:,No,No,True,-11.566152572631836,-8.958683013916016,2.6074695587158203
custom_model,99.7,699,Is 4839 > 9843? Answer:,No,No,True,-11.190608024597168,-8.81386661529541,2.376741409301758
custom_model,99.7,700,Is 1924 > 3295? Answer:,No,No,True,-11.400261878967285,-9.101340293884277,2.298921585083008
custom_model,99.7,701,Is 4836 > 6224? Answer:,No,No,True,-10.963156700134277,-9.064873695373535,1.8982830047607422
custom_model,99.7,702,Is 4881 > 5944? Answer:,No,No,True,-10.41877269744873,-9.015185356140137,1.4035873413085938
custom_model,99.7,703,Is 9540 > 4621? Answer:,Yes,Yes,True,-10.524564743041992,-12.113659858703613,1.589095115661621
custom_model,99.7,704,Is 5923 > 5508? Answer:,Yes,Yes,True,-9.619593620300293,-11.927282333374023,2.3076887130737305
custom_model,99.7,705,Is 3869 > 7999? Answer:,No,No,True,-11.015907287597656,-9.180614471435547,1.8352928161621094
custom_model,99.7,706,Is 1768 > 6642? Answer:,No,No,True,-11.458824157714844,-9.322737693786621,2.1360864639282227
custom_model,99.7,707,Is 9592 > 6222? Answer:,Yes,Yes,True,-10.607006072998047,-12.724238395690918,2.117232322692871
custom_model,99.7,708,Is 7688 > 3444? Answer:,Yes,Yes,True,-9.849847793579102,-11.788483619689941,1.9386358261108398
custom_model,99.7,709,Is 7167 > 4012? Answer:,Yes,Yes,True,-10.331957817077637,-12.67017650604248,2.3382186889648438
custom_model,99.7,710,Is 4948 > 4692? Answer:,Yes,Yes,True,-9.515216827392578,-11.272928237915039,1.757711410522461
custom_model,99.7,711,Is 3365 > 8586? Answer:,No,No,True,-11.130270957946777,-8.797572135925293,2.3326988220214844
custom_model,99.7,712,Is 7761 > 7824? Answer:,No,No,True,-11.167285919189453,-9.35211181640625,1.8151741027832031
custom_model,99.7,713,Is 7363 > 4978? Answer:,Yes,Yes,True,-10.389604568481445,-12.588197708129883,2.1985931396484375
custom_model,99.7,714,Is 4331 > 6411? Answer:,No,No,True,-10.821375846862793,-9.43806266784668,1.3833131790161133
custom_model,99.7,715,Is 8369 > 7079? Answer:,Yes,Yes,True,-10.147415161132812,-13.551664352416992,3.4042491912841797
custom_model,99.7,716,Is 9775 > 4120? Answer:,Yes,Yes,True,-10.371152877807617,-12.13620662689209,1.7650537490844727
custom_model,99.7,717,Is 5398 > 7179? Answer:,No,No,True,-10.63920783996582,-9.659893035888672,0.9793148040771484
custom_model,99.7,718,Is 2192 > 4082? Answer:,No,No,True,-11.336349487304688,-8.612687110900879,2.7236623764038086
custom_model,99.7,719,Is 8854 > 4422? Answer:,Yes,Yes,True,-9.31083869934082,-11.735722541809082,2.4248838424682617
custom_model,99.7,720,Is 5967 > 1251? Answer:,Yes,Yes,True,-9.54025650024414,-11.314214706420898,1.7739582061767578
custom_model,99.7,721,Is 4113 > 2922? Answer:,Yes,Yes,True,-9.394794464111328,-11.564579010009766,2.1697845458984375
custom_model,99.7,722,Is 4974 > 4350? Answer:,Yes,Yes,True,-9.15176773071289,-11.170873641967773,2.019105911254883
custom_model,99.7,723,Is 4921 > 6269? Answer:,No,No,True,-10.943275451660156,-8.704744338989258,2.2385311126708984
custom_model,99.7,724,Is 7236 > 8639? Answer:,No,No,True,-11.43022346496582,-9.459354400634766,1.9708690643310547
custom_model,99.7,725,Is 6053 > 5285? Answer:,Yes,Yes,True,-10.63999080657959,-12.801101684570312,2.1611108779907227
custom_model,99.7,726,Is 9401 > 9147? Answer:,Yes,Yes,True,-10.247332572937012,-12.029767990112305,1.782435417175293
custom_model,99.7,727,Is 2615 > 8692? Answer:,No,No,True,-11.628885269165039,-8.647947311401367,2.980937957763672
custom_model,99.7,728,Is 4328 > 7073? Answer:,No,No,True,-10.596336364746094,-9.088567733764648,1.5077686309814453
custom_model,99.7,729,Is 7781 > 1749? Answer:,Yes,Yes,True,-9.525945663452148,-10.653594970703125,1.1276493072509766
custom_model,99.7,730,Is 3390 > 1265? Answer:,Yes,Yes,True,-9.739651679992676,-11.026991844177246,1.2873401641845703
custom_model,99.7,731,Is 7841 > 5836? Answer:,Yes,Yes,True,-10.203145980834961,-12.079290390014648,1.8761444091796875
custom_model,99.7,732,Is 4214 > 6404? Answer:,No,No,True,-11.058530807495117,-9.272418975830078,1.786111831665039
custom_model,99.7,733,Is 7223 > 5026? Answer:,Yes,Yes,True,-10.120189666748047,-12.320907592773438,2.2007179260253906
custom_model,99.7,734,Is 6530 > 5216? Answer:,Yes,Yes,True,-10.200724601745605,-12.858683586120605,2.657958984375
custom_model,99.7,735,Is 9037 > 8550? Answer:,Yes,Yes,True,-10.638418197631836,-12.592948913574219,1.9545307159423828
custom_model,99.7,736,Is 6770 > 3773? Answer:,Yes,Yes,True,-10.048750877380371,-11.718316078186035,1.669565200805664
custom_model,99.7,737,Is 9954 > 9000? Answer:,Yes,Yes,True,-10.109946250915527,-12.202081680297852,2.092135429382324
custom_model,99.7,738,Is 9882 > 1962? Answer:,Yes,Yes,True,-9.766603469848633,-10.60795783996582,0.8413543701171875
custom_model,99.7,739,Is 2217 > 1794? Answer:,Yes,Yes,True,-10.631509780883789,-12.59107780456543,1.9595680236816406
custom_model,99.7,740,Is 7756 > 3252? Answer:,Yes,Yes,True,-9.835243225097656,-11.295620918273926,1.4603776931762695
custom_model,99.7,741,Is 2113 > 3474? Answer:,No,No,True,-11.248050689697266,-8.76876449584961,2.4792861938476562
custom_model,99.7,742,Is 4583 > 9285? Answer:,No,No,True,-10.924795150756836,-8.648760795593262,2.276034355163574
custom_model,99.7,743,Is 7114 > 1990? Answer:,Yes,Yes,True,-8.970026969909668,-11.006446838378906,2.0364198684692383
custom_model,99.7,744,Is 8993 > 1257? Answer:,Yes,Yes,True,-8.575435638427734,-9.999197006225586,1.4237613677978516
custom_model,99.7,745,Is 9719 > 7739? Answer:,Yes,Yes,True,-11.053167343139648,-13.625694274902344,2.5725269317626953
custom_model,99.7,746,Is 1274 > 9673? Answer:,No,No,True,-11.38323974609375,-9.184316635131836,2.198923110961914
custom_model,99.7,747,Is 9777 > 5697? Answer:,Yes,Yes,True,-10.92005443572998,-13.93582534790039,3.01577091217041
custom_model,99.7,748,Is 9228 > 8054? Answer:,Yes,Yes,True,-10.75790786743164,-12.970603942871094,2.212696075439453
custom_model,99.7,749,Is 2753 > 2578? Answer:,Yes,Yes,True,-10.048785209655762,-11.281875610351562,1.2330904006958008
custom_model,99.7,750,Is 4948 > 4144? Answer:,Yes,Yes,True,-9.311128616333008,-11.219921112060547,1.908792495727539
custom_model,99.7,751,Is 6807 > 5379? Answer:,Yes,Yes,True,-10.471134185791016,-13.247588157653809,2.776453971862793
custom_model,99.7,752,Is 2294 > 7112? Answer:,No,No,True,-11.275876998901367,-9.03661060333252,2.2392663955688477
custom_model,99.7,753,Is 8520 > 4984? Answer:,Yes,Yes,True,-9.271686553955078,-12.03860855102539,2.7669219970703125
custom_model,99.7,754,Is 5914 > 2320? Answer:,Yes,Yes,True,-9.548615455627441,-11.440568923950195,1.891953468322754
custom_model,99.7,755,Is 2531 > 7640? Answer:,No,No,True,-11.745698928833008,-8.870362281799316,2.8753366470336914
custom_model,99.7,756,Is 7179 > 8798? Answer:,No,No,True,-11.145644187927246,-9.339710235595703,1.805933952331543
custom_model,99.7,757,Is 1154 > 3807? Answer:,No,No,True,-11.412542343139648,-8.875429153442383,2.5371131896972656
custom_model,99.7,758,Is 9189 > 8109? Answer:,Yes,Yes,True,-10.525471687316895,-12.45228099822998,1.926809310913086
custom_model,99.7,759,Is 2562 > 9653? Answer:,No,No,True,-12.212846755981445,-8.707890510559082,3.5049562454223633
custom_model,99.7,760,Is 4764 > 4463? Answer:,Yes,Yes,True,-9.298471450805664,-11.504316329956055,2.2058448791503906
custom_model,99.7,761,Is 5441 > 1762? Answer:,Yes,Yes,True,-9.532366752624512,-11.886884689331055,2.354517936706543
custom_model,99.7,762,Is 5593 > 9897? Answer:,No,No,True,-10.783426284790039,-9.355250358581543,1.428175926208496
custom_model,99.7,763,Is 3938 > 6152? Answer:,No,No,True,-11.331273078918457,-8.866283416748047,2.46498966217041
custom_model,99.7,764,Is 4394 > 3362? Answer:,Yes,Yes,True,-9.976102828979492,-12.311063766479492,2.3349609375
custom_model,99.7,765,Is 2260 > 5903? Answer:,No,No,True,-11.664213180541992,-8.933856010437012,2.7303571701049805
custom_model,99.7,766,Is 4939 > 7375? Answer:,No,No,True,-10.424553871154785,-8.85699462890625,1.5675592422485352
custom_model,99.7,767,Is 7288 > 3292? Answer:,Yes,Yes,True,-9.843955993652344,-11.8585205078125,2.0145645141601562
custom_model,99.7,768,Is 9204 > 6666? Answer:,Yes,Yes,True,-11.33686637878418,-14.116537094116211,2.7796707153320312
custom_model,99.7,769,Is 2600 > 8161? Answer:,No,No,True,-11.378320693969727,-9.059782028198242,2.3185386657714844
custom_model,99.7,770,Is 2245 > 6580? Answer:,No,No,True,-11.86574935913086,-8.763031959533691,3.102717399597168
custom_model,99.7,771,Is 6347 > 1485? Answer:,Yes,Yes,True,-9.669705390930176,-11.48061466217041,1.8109092712402344
custom_model,99.7,772,Is 8381 > 9038? Answer:,No,No,True,-11.205028533935547,-9.22996711730957,1.9750614166259766
custom_model,99.7,773,Is 6829 > 7150? Answer:,No,No,True,-11.203824043273926,-9.94034194946289,1.2634820938110352
custom_model,99.7,774,Is 4043 > 7227? Answer:,No,No,True,-10.793785095214844,-9.475029945373535,1.3187551498413086
custom_model,99.7,775,Is 5839 > 5037? Answer:,Yes,Yes,True,-10.052597999572754,-12.678771018981934,2.6261730194091797
custom_model,99.7,776,Is 2344 > 5390? Answer:,No,No,True,-11.163430213928223,-8.855363845825195,2.3080663681030273
custom_model,99.7,777,Is 7225 > 3527? Answer:,Yes,Yes,True,-10.050556182861328,-11.964301109313965,1.9137449264526367
custom_model,99.7,778,Is 6188 > 6909? Answer:,No,No,True,-10.850676536560059,-9.071481704711914,1.7791948318481445
custom_model,99.7,779,Is 2499 > 1085? Answer:,Yes,Yes,True,-9.51057243347168,-11.802370071411133,2.291797637939453
custom_model,99.7,780,Is 8286 > 6896? Answer:,Yes,Yes,True,-10.974272727966309,-13.790656089782715,2.8163833618164062
custom_model,99.7,781,Is 2674 > 3170? Answer:,No,No,True,-11.235732078552246,-8.520864486694336,2.71486759185791
custom_model,99.7,782,Is 4070 > 8061? Answer:,No,No,True,-10.903217315673828,-9.019859313964844,1.8833580017089844
custom_model,99.7,783,Is 9395 > 7685? Answer:,Yes,Yes,True,-10.623039245605469,-13.44117546081543,2.818136215209961
custom_model,99.7,784,Is 1430 > 2468? Answer:,No,No,True,-10.83601188659668,-8.265495300292969,2.570516586303711
custom_model,99.7,785,Is 2524 > 6315? Answer:,No,No,True,-11.273159980773926,-8.539817810058594,2.733342170715332
custom_model,99.7,786,Is 1202 > 5781? Answer:,No,No,True,-11.112663269042969,-9.675710678100586,1.4369525909423828
custom_model,99.7,787,Is 7353 > 2387? Answer:,Yes,Yes,True,-9.37635326385498,-10.85633659362793,1.4799833297729492
custom_model,99.7,788,Is 9537 > 3778? Answer:,Yes,Yes,True,-10.887550354003906,-12.678597450256348,1.7910470962524414
custom_model,99.7,789,Is 3777 > 3274? Answer:,Yes,Yes,True,-10.325967788696289,-11.808151245117188,1.4821834564208984
custom_model,99.7,790,Is 5933 > 5397? Answer:,Yes,Yes,True,-9.584659576416016,-12.33096981048584,2.746310234069824
custom_model,99.7,791,Is 3390 > 2036? Answer:,Yes,Yes,True,-10.448192596435547,-11.822553634643555,1.3743610382080078
custom_model,99.7,792,Is 8121 > 5521? Answer:,Yes,Yes,True,-9.235064506530762,-12.728330612182617,3.4932661056518555
custom_model,99.7,793,Is 5911 > 8933? Answer:,No,No,True,-10.284245491027832,-9.36281681060791,0.9214286804199219
custom_model,99.7,794,Is 6916 > 5123? Answer:,Yes,Yes,True,-9.683795928955078,-12.294975280761719,2.6111793518066406
custom_model,99.7,795,Is 9123 > 4203? Answer:,Yes,Yes,True,-10.44615364074707,-12.60523796081543,2.1590843200683594
custom_model,99.7,796,Is 2752 > 3219? Answer:,No,No,True,-11.195843696594238,-8.197096824645996,2.998746871948242
custom_model,99.7,797,Is 1110 > 7483? Answer:,No,No,True,-10.782783508300781,-9.818377494812012,0.9644060134887695
custom_model,99.7,798,Is 7224 > 6399? Answer:,Yes,Yes,True,-10.758903503417969,-13.198454856872559,2.43955135345459
custom_model,99.7,799,Is 6484 > 8055? Answer:,No,No,True,-10.974258422851562,-9.199457168579102,1.774801254272461
custom_model,99.7,800,Is 5922 > 6253? Answer:,No,No,True,-10.692462921142578,-9.057474136352539,1.634988784790039
custom_model,99.7,801,Is 8848 > 6147? Answer:,Yes,Yes,True,-10.601150512695312,-13.727936744689941,3.126786231994629
custom_model,99.7,802,Is 7524 > 6228? Answer:,Yes,Yes,True,-10.562565803527832,-12.197854042053223,1.6352882385253906
custom_model,99.7,803,Is 9044 > 4971? Answer:,Yes,Yes,True,-10.926958084106445,-13.291942596435547,2.3649845123291016
custom_model,99.7,804,Is 7161 > 5592? Answer:,Yes,Yes,True,-10.654160499572754,-13.205179214477539,2.551018714904785
custom_model,99.7,805,Is 6980 > 2865? Answer:,Yes,Yes,True,-9.109417915344238,-10.352642059326172,1.2432241439819336
custom_model,99.7,806,Is 9939 > 3947? Answer:,Yes,Yes,True,-10.495349884033203,-12.352262496948242,1.856912612915039
custom_model,99.7,807,Is 8563 > 4434? Answer:,Yes,Yes,True,-9.448501586914062,-12.079827308654785,2.6313257217407227
custom_model,99.7,808,Is 5773 > 2133? Answer:,Yes,Yes,True,-10.095602035522461,-12.921109199523926,2.825507164001465
custom_model,99.7,809,Is 9180 > 3280? Answer:,Yes,Yes,True,-10.075753211975098,-11.746685981750488,1.6709327697753906
custom_model,99.7,810,Is 4965 > 5139? Answer:,No,No,True,-10.359861373901367,-8.32677173614502,2.0330896377563477
custom_model,99.7,811,Is 7932 > 7176? Answer:,Yes,Yes,True,-10.45680046081543,-11.725715637207031,1.2689151763916016
custom_model,99.7,812,Is 8357 > 8851? Answer:,No,No,True,-11.145373344421387,-9.527523040771484,1.6178503036499023
custom_model,99.7,813,Is 9755 > 9300? Answer:,Yes,Yes,True,-10.008935928344727,-11.51937484741211,1.5104389190673828
custom_model,99.7,814,Is 9907 > 1602? Answer:,Yes,Yes,True,-9.980066299438477,-10.90492057800293,0.9248542785644531
custom_model,99.7,815,Is 9796 > 2392? Answer:,Yes,Yes,True,-10.081878662109375,-10.771524429321289,0.6896457672119141
custom_model,99.7,816,Is 5067 > 6816? Answer:,No,No,True,-11.352542877197266,-9.60951042175293,1.743032455444336
custom_model,99.7,817,Is 1725 > 7547? Answer:,No,No,True,-11.824115753173828,-9.253350257873535,2.570765495300293
custom_model,99.7,818,Is 8052 > 2735? Answer:,Yes,Yes,True,-9.347710609436035,-10.896454811096191,1.5487442016601562
custom_model,99.7,819,Is 2615 > 5239? Answer:,No,No,True,-11.643795013427734,-8.674291610717773,2.969503402709961
custom_model,99.7,820,Is 9366 > 9499? Answer:,No,No,True,-11.478525161743164,-9.743610382080078,1.734914779663086
custom_model,99.7,821,Is 8303 > 7129? Answer:,Yes,Yes,True,-10.073634147644043,-13.237652778625488,3.1640186309814453
custom_model,99.7,822,Is 8586 > 9199? Answer:,No,No,True,-10.854979515075684,-9.256112098693848,1.598867416381836
custom_model,99.7,823,Is 6651 > 1402? Answer:,Yes,Yes,True,-9.438916206359863,-10.802469253540039,1.3635530471801758
custom_model,99.7,824,Is 2712 > 5840? Answer:,No,No,True,-11.331727027893066,-8.629720687866211,2.7020063400268555
custom_model,99.7,825,Is 2406 > 2901? Answer:,No,No,True,-11.24216079711914,-8.28609848022461,2.9560623168945312
custom_model,99.7,826,Is 6707 > 6110? Answer:,Yes,Yes,True,-10.15107250213623,-12.057353973388672,1.9062814712524414
custom_model,99.7,827,Is 8460 > 4389? Answer:,Yes,Yes,True,-9.147316932678223,-11.948715209960938,2.801398277282715
custom_model,99.7,828,Is 6706 > 8801? Answer:,No,No,True,-10.774358749389648,-8.912651062011719,1.8617076873779297
custom_model,99.7,829,Is 8178 > 8412? Answer:,No,No,True,-10.970492362976074,-9.641883850097656,1.328608512878418
custom_model,99.7,830,Is 2100 > 5919? Answer:,No,No,True,-11.5181303024292,-9.103071212768555,2.4150590896606445
custom_model,99.7,831,Is 2885 > 1370? Answer:,Yes,Yes,True,-9.343485832214355,-10.589620590209961,1.2461347579956055
custom_model,99.7,832,Is 2791 > 3692? Answer:,No,No,True,-11.25205135345459,-8.596321105957031,2.6557302474975586
custom_model,99.7,833,Is 9454 > 3858? Answer:,Yes,Yes,True,-10.273544311523438,-11.64708137512207,1.3735370635986328
custom_model,99.7,834,Is 6422 > 7985? Answer:,No,No,True,-11.047982215881348,-9.42953109741211,1.6184511184692383
custom_model,99.7,835,Is 4798 > 7636? Answer:,No,No,True,-10.83949089050293,-8.709375381469727,2.130115509033203
custom_model,99.7,836,Is 4053 > 8080? Answer:,No,No,True,-10.37418270111084,-8.818678855895996,1.5555038452148438
custom_model,99.7,837,Is 1478 > 4232? Answer:,No,No,True,-11.213397979736328,-9.2335205078125,1.9798774719238281
custom_model,99.7,838,Is 8037 > 7370? Answer:,Yes,Yes,True,-9.743058204650879,-12.264373779296875,2.521315574645996
custom_model,99.7,839,Is 4519 > 4371? Answer:,Yes,Yes,True,-9.789371490478516,-11.789045333862305,1.999673843383789
custom_model,99.7,840,Is 2025 > 2667? Answer:,No,No,True,-12.469339370727539,-9.111186981201172,3.358152389526367
custom_model,99.7,841,Is 6993 > 6340? Answer:,Yes,Yes,True,-9.934722900390625,-11.853317260742188,1.9185943603515625
custom_model,99.7,842,Is 8496 > 2867? Answer:,Yes,Yes,True,-9.044340133666992,-11.230768203735352,2.1864280700683594
custom_model,99.7,843,Is 9019 > 9646? Answer:,No,No,True,-12.178119659423828,-9.559951782226562,2.6181678771972656
custom_model,99.7,844,Is 7367 > 7431? Answer:,No,No,True,-11.570165634155273,-9.825151443481445,1.7450141906738281
custom_model,99.7,845,Is 6700 > 6766? Answer:,No,No,True,-11.667525291442871,-9.607290267944336,2.060235023498535
custom_model,99.7,846,Is 3826 > 5873? Answer:,No,No,True,-11.150007247924805,-8.716803550720215,2.43320369720459
custom_model,99.7,847,Is 3194 > 6131? Answer:,No,No,True,-11.158158302307129,-9.209547996520996,1.9486103057861328
custom_model,99.7,848,Is 4908 > 6003? Answer:,No,No,True,-10.751897811889648,-8.708200454711914,2.0436973571777344
custom_model,99.7,849,Is 3999 > 7116? Answer:,No,No,True,-11.264459609985352,-9.074740409851074,2.1897192001342773
custom_model,99.7,850,Is 9369 > 7364? Answer:,Yes,Yes,True,-10.543137550354004,-13.091195106506348,2.5480575561523438
custom_model,99.7,851,Is 3258 > 7286? Answer:,No,No,True,-11.719358444213867,-9.175455093383789,2.543903350830078
custom_model,99.7,852,Is 4043 > 8973? Answer:,No,No,True,-10.59932804107666,-9.008997917175293,1.5903301239013672
custom_model,99.7,853,Is 3733 > 9022? Answer:,No,No,True,-11.384259223937988,-8.90272045135498,2.481538772583008
custom_model,99.7,854,Is 3298 > 4065? Answer:,No,No,True,-11.665899276733398,-9.075428009033203,2.5904712677001953
custom_model,99.7,855,Is 8389 > 1878? Answer:,Yes,Yes,True,-9.020875930786133,-10.964885711669922,1.944009780883789
custom_model,99.7,856,Is 1157 > 8939? Answer:,No,No,True,-11.43596363067627,-9.259366989135742,2.1765966415405273
custom_model,99.7,857,Is 4196 > 7290? Answer:,No,No,True,-10.77238941192627,-8.91543960571289,1.856949806213379
custom_model,99.7,858,Is 7703 > 9056? Answer:,No,No,True,-11.131410598754883,-8.792356491088867,2.3390541076660156
custom_model,99.7,859,Is 8272 > 9006? Answer:,No,No,True,-11.343122482299805,-9.47198486328125,1.8711376190185547
custom_model,99.7,860,Is 2354 > 1505? Answer:,Yes,Yes,True,-9.748711585998535,-11.477327346801758,1.7286157608032227
custom_model,99.7,861,Is 5785 > 1535? Answer:,Yes,Yes,True,-9.135011672973633,-11.61867618560791,2.4836645126342773
custom_model,99.7,862,Is 4683 > 9808? Answer:,No,No,True,-11.133264541625977,-8.572281837463379,2.5609827041625977
custom_model,99.7,863,Is 3755 > 8492? Answer:,No,No,True,-11.119403839111328,-8.511087417602539,2.608316421508789
custom_model,99.7,864,Is 9369 > 2854? Answer:,Yes,Yes,True,-10.273443222045898,-11.665412902832031,1.3919696807861328
custom_model,99.7,865,Is 5389 > 9898? Answer:,No,No,True,-10.386612892150879,-9.198551177978516,1.1880617141723633
custom_model,99.7,866,Is 9880 > 1681? Answer:,Yes,Yes,True,-9.832746505737305,-10.714929580688477,0.8821830749511719
custom_model,99.7,867,Is 9951 > 4580? Answer:,Yes,Yes,True,-10.340442657470703,-12.063065528869629,1.7226228713989258
custom_model,99.7,868,Is 2677 > 5055? Answer:,No,No,True,-11.771650314331055,-9.164081573486328,2.6075687408447266
custom_model,99.7,869,Is 1528 > 8368? Answer:,No,No,True,-11.019230842590332,-9.077448844909668,1.941781997680664
custom_model,99.7,870,Is 6711 > 2425? Answer:,Yes,Yes,True,-9.642885208129883,-11.12797737121582,1.4850921630859375
custom_model,99.7,871,Is 2923 > 4882? Answer:,No,No,True,-11.162551879882812,-8.301916122436523,2.860635757446289
custom_model,99.7,872,Is 6744 > 8015? Answer:,No,No,True,-10.588343620300293,-9.165657997131348,1.4226856231689453
custom_model,99.7,873,Is 3281 > 4385? Answer:,No,No,True,-11.225064277648926,-8.880468368530273,2.3445959091186523
custom_model,99.7,874,Is 1972 > 6747? Answer:,No,No,True,-11.770891189575195,-9.246734619140625,2.5241565704345703
custom_model,99.7,875,Is 9827 > 3758? Answer:,Yes,Yes,True,-10.786800384521484,-12.079051971435547,1.2922515869140625
custom_model,99.7,876,Is 5794 > 5740? Answer:,Yes,Yes,True,-9.733634948730469,-12.488699913024902,2.7550649642944336
custom_model,99.7,877,Is 9428 > 2560? Answer:,Yes,Yes,True,-10.18559741973877,-11.447359085083008,1.2617616653442383
custom_model,99.7,878,Is 7743 > 1971? Answer:,Yes,Yes,True,-9.586703300476074,-10.973661422729492,1.386958122253418
custom_model,99.7,879,Is 3078 > 3174? Answer:,No,No,True,-11.530051231384277,-9.134920120239258,2.3951311111450195
custom_model,99.7,880,Is 3396 > 6277? Answer:,No,No,True,-11.620502471923828,-9.016119003295898,2.6043834686279297
custom_model,99.7,881,Is 7434 > 9019? Answer:,No,No,True,-11.014043807983398,-8.906402587890625,2.1076412200927734
custom_model,99.7,882,Is 5402 > 7786? Answer:,No,No,True,-10.772985458374023,-9.631945610046387,1.1410398483276367
custom_model,99.7,883,Is 8405 > 2237? Answer:,Yes,Yes,True,-8.9814453125,-11.249319076538086,2.267873764038086
custom_model,99.7,884,Is 7600 > 9447? Answer:,No,No,True,-11.227231979370117,-8.898543357849121,2.328688621520996
custom_model,99.7,885,Is 7046 > 8449? Answer:,No,No,True,-11.734881401062012,-9.573975563049316,2.1609058380126953
custom_model,99.7,886,Is 6362 > 1040? Answer:,Yes,Yes,True,-9.365968704223633,-11.131957054138184,1.7659883499145508
custom_model,99.7,887,Is 8511 > 6869? Answer:,Yes,Yes,True,-10.852592468261719,-13.537981986999512,2.685389518737793
custom_model,99.7,888,Is 9756 > 7516? Answer:,Yes,Yes,True,-10.516281127929688,-12.60117244720459,2.0848913192749023
custom_model,99.7,889,Is 8039 > 4470? Answer:,Yes,Yes,True,-9.946895599365234,-12.390310287475586,2.4434146881103516
custom_model,99.7,890,Is 5399 > 6289? Answer:,No,No,True,-11.254434585571289,-10.020954132080078,1.233480453491211
custom_model,99.7,891,Is 6533 > 9967? Answer:,No,No,True,-11.436735153198242,-9.173063278198242,2.263671875
custom_model,99.7,892,Is 8951 > 6631? Answer:,Yes,Yes,True,-10.091096878051758,-12.741326332092285,2.6502294540405273
custom_model,99.7,893,Is 1752 > 2631? Answer:,No,No,True,-11.207585334777832,-8.543347358703613,2.6642379760742188
custom_model,99.7,894,Is 1266 > 3035? Answer:,No,No,True,-11.252862930297852,-9.308432579040527,1.9444303512573242
custom_model,99.7,895,Is 8230 > 8479? Answer:,No,No,True,-11.196491241455078,-9.396316528320312,1.8001747131347656
custom_model,99.7,896,Is 8009 > 4314? Answer:,Yes,Yes,True,-9.5772066116333,-12.063560485839844,2.486353874206543
custom_model,99.7,897,Is 5945 > 3604? Answer:,Yes,Yes,True,-9.644237518310547,-12.025230407714844,2.380992889404297
custom_model,99.7,898,Is 2529 > 6905? Answer:,No,No,True,-12.085646629333496,-8.864678382873535,3.220968246459961
custom_model,99.7,899,Is 2350 > 7092? Answer:,No,No,True,-11.740431785583496,-8.63239574432373,3.1080360412597656
custom_model,99.7,900,Is 1848 > 7493? Answer:,No,No,True,-11.601716995239258,-10.049070358276367,1.5526466369628906
custom_model,99.7,901,Is 4836 > 8032? Answer:,No,No,True,-10.466059684753418,-8.89592170715332,1.5701379776000977
