model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,681,Is 2044 > 9866? Answer:,No,No,True,-12.5971040725708,-8.953865051269531,3.6432390213012695
custom_model,99.4,682,Is 2130 > 8734? Answer:,No,No,True,-13.44139289855957,-8.596399307250977,4.844993591308594
custom_model,99.4,683,Is 5703 > 7698? Answer:,No,No,True,-13.859563827514648,-9.622405052185059,4.23715877532959
custom_model,99.4,684,Is 3218 > 7887? Answer:,No,No,True,-13.580814361572266,-9.301506042480469,4.279308319091797
custom_model,99.4,685,Is 7266 > 8348? Answer:,No,No,True,-13.590944290161133,-9.531709671020508,4.059234619140625
custom_model,99.4,686,Is 7154 > 2314? Answer:,Yes,Yes,True,-9.672859191894531,-14.053510665893555,4.380651473999023
custom_model,99.4,687,Is 6697 > 2943? Answer:,Yes,No,False,-10.404706001281738,-10.05416202545166,-0.3505439758300781
custom_model,99.4,688,Is 9802 > 7439? Answer:,Yes,Yes,True,-10.67186450958252,-14.555612564086914,3.8837480545043945
custom_model,99.4,689,Is 4648 > 1056? Answer:,Yes,Yes,True,-9.970934867858887,-13.58979606628418,3.618861198425293
custom_model,99.4,690,Is 5888 > 8585? Answer:,No,No,True,-13.097888946533203,-8.560750007629395,4.537138938903809
custom_model,99.4,691,Is 9715 > 7214? Answer:,Yes,Yes,True,-10.631723403930664,-14.648258209228516,4.016534805297852
custom_model,99.4,692,Is 5055 > 8546? Answer:,No,No,True,-13.732728958129883,-9.400169372558594,4.332559585571289
custom_model,99.4,693,Is 3541 > 5516? Answer:,No,No,True,-13.415761947631836,-9.095324516296387,4.320437431335449
custom_model,99.4,694,Is 2848 > 1527? Answer:,Yes,Yes,True,-10.087617874145508,-14.916324615478516,4.828706741333008
custom_model,99.4,695,Is 1256 > 4943? Answer:,No,No,True,-12.37826156616211,-8.831939697265625,3.5463218688964844
custom_model,99.4,696,Is 2102 > 2653? Answer:,No,No,True,-13.94231128692627,-9.35916519165039,4.583146095275879
custom_model,99.4,697,Is 8314 > 1797? Answer:,Yes,Yes,True,-8.764119148254395,-12.966666221618652,4.202547073364258
custom_model,99.4,698,Is 1724 > 7590? Answer:,No,No,True,-12.293167114257812,-8.55598258972168,3.737184524536133
custom_model,99.4,699,Is 4839 > 9843? Answer:,No,No,True,-13.537003517150879,-8.696904182434082,4.840099334716797
custom_model,99.4,700,Is 1924 > 3295? Answer:,No,No,True,-13.57509708404541,-9.660871505737305,3.9142255783081055
custom_model,99.4,701,Is 4836 > 6224? Answer:,No,No,True,-13.598562240600586,-9.174848556518555,4.423713684082031
custom_model,99.4,702,Is 4881 > 5944? Answer:,No,No,True,-13.48829460144043,-8.78930950164795,4.6989850997924805
custom_model,99.4,703,Is 9540 > 4621? Answer:,Yes,Yes,True,-10.68474006652832,-14.449932098388672,3.7651920318603516
custom_model,99.4,704,Is 5923 > 5508? Answer:,Yes,Yes,True,-9.179486274719238,-14.942689895629883,5.7632036209106445
custom_model,99.4,705,Is 3869 > 7999? Answer:,No,No,True,-13.503545761108398,-9.578691482543945,3.924854278564453
custom_model,99.4,706,Is 1768 > 6642? Answer:,No,No,True,-12.811458587646484,-8.511872291564941,4.299586296081543
custom_model,99.4,707,Is 9592 > 6222? Answer:,Yes,Yes,True,-10.24991512298584,-14.156213760375977,3.9062986373901367
custom_model,99.4,708,Is 7688 > 3444? Answer:,Yes,Yes,True,-9.992399215698242,-13.936882019042969,3.9444828033447266
custom_model,99.4,709,Is 7167 > 4012? Answer:,Yes,Yes,True,-9.657273292541504,-14.424552917480469,4.767279624938965
custom_model,99.4,710,Is 4948 > 4692? Answer:,Yes,Yes,True,-10.047078132629395,-14.560922622680664,4.5138444900512695
custom_model,99.4,711,Is 3365 > 8586? Answer:,No,No,True,-13.141481399536133,-9.068283081054688,4.073198318481445
custom_model,99.4,712,Is 7761 > 7824? Answer:,No,No,True,-13.34078598022461,-8.129836082458496,5.210949897766113
custom_model,99.4,713,Is 7363 > 4978? Answer:,Yes,Yes,True,-9.618208885192871,-14.04061508178711,4.422406196594238
custom_model,99.4,714,Is 4331 > 6411? Answer:,No,No,True,-12.834020614624023,-8.789061546325684,4.04495906829834
custom_model,99.4,715,Is 8369 > 7079? Answer:,Yes,Yes,True,-9.235628128051758,-14.005868911743164,4.770240783691406
custom_model,99.4,716,Is 9775 > 4120? Answer:,Yes,Yes,True,-10.19674015045166,-14.738587379455566,4.541847229003906
custom_model,99.4,717,Is 5398 > 7179? Answer:,No,No,True,-13.54473876953125,-9.375782012939453,4.168956756591797
custom_model,99.4,718,Is 2192 > 4082? Answer:,No,No,True,-12.78801441192627,-8.594115257263184,4.193899154663086
custom_model,99.4,719,Is 8854 > 4422? Answer:,Yes,Yes,True,-8.89261531829834,-14.135110855102539,5.242495536804199
custom_model,99.4,720,Is 5967 > 1251? Answer:,Yes,Yes,True,-9.666036605834961,-13.869880676269531,4.20384407043457
custom_model,99.4,721,Is 4113 > 2922? Answer:,Yes,Yes,True,-9.399839401245117,-14.178611755371094,4.778772354125977
custom_model,99.4,722,Is 4974 > 4350? Answer:,Yes,Yes,True,-10.127979278564453,-15.534244537353516,5.4062652587890625
custom_model,99.4,723,Is 4921 > 6269? Answer:,No,No,True,-13.050692558288574,-9.016855239868164,4.03383731842041
custom_model,99.4,724,Is 7236 > 8639? Answer:,No,No,True,-13.097110748291016,-9.379286766052246,3.7178239822387695
custom_model,99.4,725,Is 6053 > 5285? Answer:,Yes,Yes,True,-10.209772109985352,-15.864997863769531,5.65522575378418
custom_model,99.4,726,Is 9401 > 9147? Answer:,Yes,Yes,True,-10.157936096191406,-14.438931465148926,4.2809953689575195
custom_model,99.4,727,Is 2615 > 8692? Answer:,No,No,True,-12.874835014343262,-8.377286911010742,4.4975481033325195
custom_model,99.4,728,Is 4328 > 7073? Answer:,No,No,True,-13.193744659423828,-9.139755249023438,4.053989410400391
custom_model,99.4,729,Is 7781 > 1749? Answer:,Yes,Yes,True,-9.645597457885742,-13.47602653503418,3.8304290771484375
custom_model,99.4,730,Is 3390 > 1265? Answer:,Yes,Yes,True,-9.773038864135742,-13.980001449584961,4.206962585449219
custom_model,99.4,731,Is 7841 > 5836? Answer:,Yes,Yes,True,-9.547271728515625,-14.435218811035156,4.887947082519531
custom_model,99.4,732,Is 4214 > 6404? Answer:,No,No,True,-12.887044906616211,-9.152267456054688,3.7347774505615234
custom_model,99.4,733,Is 7223 > 5026? Answer:,Yes,Yes,True,-9.588644027709961,-14.319408416748047,4.730764389038086
custom_model,99.4,734,Is 6530 > 5216? Answer:,Yes,Yes,True,-10.711996078491211,-15.762065887451172,5.050069808959961
custom_model,99.4,735,Is 9037 > 8550? Answer:,Yes,Yes,True,-10.115213394165039,-15.228931427001953,5.113718032836914
custom_model,99.4,736,Is 6770 > 3773? Answer:,Yes,Yes,True,-10.244485855102539,-16.01190948486328,5.767423629760742
custom_model,99.4,737,Is 9954 > 9000? Answer:,Yes,Yes,True,-9.816925048828125,-15.445487976074219,5.628562927246094
custom_model,99.4,738,Is 9882 > 1962? Answer:,Yes,Yes,True,-10.185023307800293,-12.601895332336426,2.416872024536133
custom_model,99.4,739,Is 2217 > 1794? Answer:,Yes,Yes,True,-9.711410522460938,-13.848380088806152,4.136969566345215
custom_model,99.4,740,Is 7756 > 3252? Answer:,Yes,Yes,True,-9.934881210327148,-14.785704612731934,4.850823402404785
custom_model,99.4,741,Is 2113 > 3474? Answer:,No,No,True,-13.577457427978516,-8.780683517456055,4.796773910522461
custom_model,99.4,742,Is 4583 > 9285? Answer:,No,No,True,-13.640542984008789,-8.948829650878906,4.691713333129883
custom_model,99.4,743,Is 7114 > 1990? Answer:,Yes,Yes,True,-9.956618309020996,-13.282873153686523,3.3262548446655273
custom_model,99.4,744,Is 8993 > 1257? Answer:,Yes,Yes,True,-8.723029136657715,-13.122257232666016,4.399228096008301
custom_model,99.4,745,Is 9719 > 7739? Answer:,Yes,Yes,True,-10.485721588134766,-13.625045776367188,3.139324188232422
custom_model,99.4,746,Is 1274 > 9673? Answer:,No,No,True,-12.762475967407227,-8.946086883544922,3.8163890838623047
custom_model,99.4,747,Is 9777 > 5697? Answer:,Yes,Yes,True,-10.291326522827148,-14.449764251708984,4.158437728881836
custom_model,99.4,748,Is 9228 > 8054? Answer:,Yes,Yes,True,-10.35937213897705,-13.846513748168945,3.4871416091918945
custom_model,99.4,749,Is 2753 > 2578? Answer:,Yes,Yes,True,-9.518991470336914,-14.270722389221191,4.751730918884277
custom_model,99.4,750,Is 4948 > 4144? Answer:,Yes,Yes,True,-9.810483932495117,-14.26014518737793,4.4496612548828125
custom_model,99.4,751,Is 6807 > 5379? Answer:,Yes,Yes,True,-10.852405548095703,-16.268068313598633,5.41566276550293
custom_model,99.4,752,Is 2294 > 7112? Answer:,No,No,True,-12.547765731811523,-8.74271011352539,3.805055618286133
custom_model,99.4,753,Is 8520 > 4984? Answer:,Yes,Yes,True,-9.158581733703613,-14.079195022583008,4.9206132888793945
custom_model,99.4,754,Is 5914 > 2320? Answer:,Yes,Yes,True,-9.070871353149414,-14.080059051513672,5.009187698364258
custom_model,99.4,755,Is 2531 > 7640? Answer:,No,No,True,-12.811279296875,-8.430688858032227,4.380590438842773
custom_model,99.4,756,Is 7179 > 8798? Answer:,No,No,True,-13.85757827758789,-8.887310981750488,4.970267295837402
custom_model,99.4,757,Is 1154 > 3807? Answer:,No,No,True,-12.677022933959961,-9.334209442138672,3.342813491821289
custom_model,99.4,758,Is 9189 > 8109? Answer:,Yes,Yes,True,-10.223484992980957,-12.83108901977539,2.6076040267944336
custom_model,99.4,759,Is 2562 > 9653? Answer:,No,No,True,-13.088603973388672,-8.694114685058594,4.394489288330078
custom_model,99.4,760,Is 4764 > 4463? Answer:,Yes,Yes,True,-9.951665878295898,-15.064273834228516,5.112607955932617
custom_model,99.4,761,Is 5441 > 1762? Answer:,Yes,Yes,True,-9.399839401245117,-14.422737121582031,5.022897720336914
custom_model,99.4,762,Is 5593 > 9897? Answer:,No,No,True,-13.179676055908203,-8.784189224243164,4.395486831665039
custom_model,99.4,763,Is 3938 > 6152? Answer:,No,No,True,-13.491926193237305,-9.407594680786133,4.084331512451172
custom_model,99.4,764,Is 4394 > 3362? Answer:,Yes,Yes,True,-10.070972442626953,-14.477326393127441,4.406353950500488
custom_model,99.4,765,Is 2260 > 5903? Answer:,No,No,True,-12.383610725402832,-8.223758697509766,4.159852027893066
custom_model,99.4,766,Is 4939 > 7375? Answer:,No,No,True,-13.651050567626953,-9.121499061584473,4.5295515060424805
custom_model,99.4,767,Is 7288 > 3292? Answer:,Yes,Yes,True,-9.873963356018066,-13.179651260375977,3.30568790435791
custom_model,99.4,768,Is 9204 > 6666? Answer:,Yes,Yes,True,-10.3241548538208,-14.387921333312988,4.0637664794921875
custom_model,99.4,769,Is 2600 > 8161? Answer:,No,No,True,-13.14703369140625,-8.36434555053711,4.782688140869141
custom_model,99.4,770,Is 2245 > 6580? Answer:,No,No,True,-13.329323768615723,-8.45231819152832,4.877005577087402
custom_model,99.4,771,Is 6347 > 1485? Answer:,Yes,Yes,True,-10.123157501220703,-14.920880317687988,4.797722816467285
custom_model,99.4,772,Is 8381 > 9038? Answer:,No,No,True,-11.076483726501465,-7.330923557281494,3.7455601692199707
custom_model,99.4,773,Is 6829 > 7150? Answer:,No,No,True,-13.836755752563477,-9.310457229614258,4.526298522949219
custom_model,99.4,774,Is 4043 > 7227? Answer:,No,No,True,-12.690582275390625,-9.156704902648926,3.533877372741699
custom_model,99.4,775,Is 5839 > 5037? Answer:,Yes,Yes,True,-9.289026260375977,-14.373708724975586,5.084682464599609
custom_model,99.4,776,Is 2344 > 5390? Answer:,No,No,True,-13.159299850463867,-8.548337936401367,4.6109619140625
custom_model,99.4,777,Is 7225 > 3527? Answer:,Yes,Yes,True,-9.759199142456055,-14.55749797821045,4.7982988357543945
custom_model,99.4,778,Is 6188 > 6909? Answer:,No,No,True,-13.054889678955078,-8.959352493286133,4.095537185668945
custom_model,99.4,779,Is 2499 > 1085? Answer:,Yes,Yes,True,-9.438924789428711,-13.807376861572266,4.368452072143555
custom_model,99.4,780,Is 8286 > 6896? Answer:,Yes,Yes,True,-9.155072212219238,-13.797721862792969,4.6426496505737305
custom_model,99.4,781,Is 2674 > 3170? Answer:,No,No,True,-13.256937980651855,-8.45355224609375,4.8033857345581055
custom_model,99.4,782,Is 4070 > 8061? Answer:,No,No,True,-12.727365493774414,-8.645702362060547,4.081663131713867
custom_model,99.4,783,Is 9395 > 7685? Answer:,Yes,Yes,True,-10.762853622436523,-14.634449005126953,3.8715953826904297
custom_model,99.4,784,Is 1430 > 2468? Answer:,No,No,True,-13.128152847290039,-8.914443969726562,4.213708877563477
custom_model,99.4,785,Is 2524 > 6315? Answer:,No,No,True,-12.783872604370117,-8.950860977172852,3.8330116271972656
custom_model,99.4,786,Is 1202 > 5781? Answer:,No,No,True,-12.966129302978516,-9.018431663513184,3.947697639465332
custom_model,99.4,787,Is 7353 > 2387? Answer:,Yes,Yes,True,-9.51591682434082,-13.507133483886719,3.9912166595458984
custom_model,99.4,788,Is 9537 > 3778? Answer:,Yes,Yes,True,-10.168041229248047,-14.169120788574219,4.001079559326172
custom_model,99.4,789,Is 3777 > 3274? Answer:,Yes,Yes,True,-9.498193740844727,-14.517724990844727,5.01953125
custom_model,99.4,790,Is 5933 > 5397? Answer:,Yes,Yes,True,-9.364480018615723,-13.712833404541016,4.348353385925293
custom_model,99.4,791,Is 3390 > 2036? Answer:,Yes,Yes,True,-9.764425277709961,-14.768182754516602,5.003757476806641
custom_model,99.4,792,Is 8121 > 5521? Answer:,Yes,Yes,True,-8.847646713256836,-13.178367614746094,4.330720901489258
custom_model,99.4,793,Is 5911 > 8933? Answer:,No,No,True,-12.63700008392334,-8.600485801696777,4.0365142822265625
custom_model,99.4,794,Is 6916 > 5123? Answer:,Yes,Yes,True,-10.167181015014648,-15.08676528930664,4.919584274291992
custom_model,99.4,795,Is 9123 > 4203? Answer:,Yes,Yes,True,-10.531988143920898,-13.94798755645752,3.415999412536621
custom_model,99.4,796,Is 2752 > 3219? Answer:,No,No,True,-12.705227851867676,-8.599696159362793,4.105531692504883
custom_model,99.4,797,Is 1110 > 7483? Answer:,No,No,True,-11.51485824584961,-8.849405288696289,2.6654529571533203
custom_model,99.4,798,Is 7224 > 6399? Answer:,Yes,Yes,True,-10.01607608795166,-14.623831748962402,4.607755661010742
custom_model,99.4,799,Is 6484 > 8055? Answer:,No,No,True,-12.235475540161133,-8.74206829071045,3.4934072494506836
custom_model,99.4,800,Is 5922 > 6253? Answer:,No,No,True,-12.610330581665039,-8.629816055297852,3.9805145263671875
custom_model,99.4,801,Is 8848 > 6147? Answer:,Yes,Yes,True,-9.097026824951172,-14.431621551513672,5.3345947265625
custom_model,99.4,802,Is 7524 > 6228? Answer:,Yes,Yes,True,-9.564260482788086,-14.458215713500977,4.893955230712891
custom_model,99.4,803,Is 9044 > 4971? Answer:,Yes,Yes,True,-10.336132049560547,-14.479433059692383,4.143301010131836
custom_model,99.4,804,Is 7161 > 5592? Answer:,Yes,Yes,True,-9.463714599609375,-14.136985778808594,4.673271179199219
custom_model,99.4,805,Is 6980 > 2865? Answer:,Yes,Yes,True,-10.484155654907227,-15.3264799118042,4.842324256896973
custom_model,99.4,806,Is 9939 > 3947? Answer:,Yes,Yes,True,-10.507929801940918,-10.9043607711792,0.39643096923828125
custom_model,99.4,807,Is 8563 > 4434? Answer:,Yes,Yes,True,-9.065900802612305,-14.184196472167969,5.118295669555664
custom_model,99.4,808,Is 5773 > 2133? Answer:,Yes,Yes,True,-9.27120590209961,-14.561480522155762,5.290274620056152
custom_model,99.4,809,Is 9180 > 3280? Answer:,Yes,Yes,True,-10.528841018676758,-14.173513412475586,3.644672393798828
custom_model,99.4,810,Is 4965 > 5139? Answer:,No,No,True,-13.77053451538086,-9.114213943481445,4.656320571899414
custom_model,99.4,811,Is 7932 > 7176? Answer:,Yes,Yes,True,-9.580039978027344,-14.002767562866211,4.422727584838867
custom_model,99.4,812,Is 8357 > 8851? Answer:,No,No,True,-13.440465927124023,-8.006097793579102,5.434368133544922
custom_model,99.4,813,Is 9755 > 9300? Answer:,Yes,Yes,True,-10.43560791015625,-15.424938201904297,4.989330291748047
custom_model,99.4,814,Is 9907 > 1602? Answer:,Yes,Yes,True,-10.659603118896484,-13.641443252563477,2.981840133666992
custom_model,99.4,815,Is 9796 > 2392? Answer:,Yes,Yes,True,-10.178911209106445,-12.846638679504395,2.667727470397949
custom_model,99.4,816,Is 5067 > 6816? Answer:,No,No,True,-13.025968551635742,-8.596769332885742,4.42919921875
custom_model,99.4,817,Is 1725 > 7547? Answer:,No,No,True,-13.307453155517578,-9.166749954223633,4.140703201293945
custom_model,99.4,818,Is 8052 > 2735? Answer:,Yes,No,False,-10.382685661315918,-9.11277961730957,-1.2699060440063477
custom_model,99.4,819,Is 2615 > 5239? Answer:,No,No,True,-13.520904541015625,-8.477945327758789,5.042959213256836
custom_model,99.4,820,Is 9366 > 9499? Answer:,No,No,True,-13.37398624420166,-8.518229484558105,4.855756759643555
custom_model,99.4,821,Is 8303 > 7129? Answer:,Yes,Yes,True,-9.281881332397461,-14.62246322631836,5.340581893920898
custom_model,99.4,822,Is 8586 > 9199? Answer:,No,No,True,-12.79733657836914,-8.100601196289062,4.696735382080078
custom_model,99.4,823,Is 6651 > 1402? Answer:,Yes,Yes,True,-9.988548278808594,-14.77078628540039,4.782238006591797
custom_model,99.4,824,Is 2712 > 5840? Answer:,No,No,True,-12.504207611083984,-8.100397109985352,4.403810501098633
custom_model,99.4,825,Is 2406 > 2901? Answer:,No,No,True,-13.483576774597168,-8.63614273071289,4.847434043884277
custom_model,99.4,826,Is 6707 > 6110? Answer:,Yes,Yes,True,-10.393264770507812,-16.360456466674805,5.967191696166992
custom_model,99.4,827,Is 8460 > 4389? Answer:,Yes,Yes,True,-9.392129898071289,-13.603388786315918,4.211258888244629
custom_model,99.4,828,Is 6706 > 8801? Answer:,No,No,True,-13.981545448303223,-9.579166412353516,4.402379035949707
custom_model,99.4,829,Is 8178 > 8412? Answer:,No,No,True,-12.37809944152832,-7.7027587890625,4.67534065246582
custom_model,99.4,830,Is 2100 > 5919? Answer:,No,No,True,-12.91519832611084,-8.316574096679688,4.598624229431152
custom_model,99.4,831,Is 2885 > 1370? Answer:,Yes,Yes,True,-9.941181182861328,-14.10813045501709,4.166949272155762
custom_model,99.4,832,Is 2791 > 3692? Answer:,No,No,True,-13.299375534057617,-8.758977890014648,4.540397644042969
custom_model,99.4,833,Is 9454 > 3858? Answer:,Yes,Yes,True,-10.372823715209961,-14.406133651733398,4.0333099365234375
custom_model,99.4,834,Is 6422 > 7985? Answer:,No,No,True,-12.867574691772461,-8.982159614562988,3.8854150772094727
custom_model,99.4,835,Is 4798 > 7636? Answer:,No,No,True,-13.99462890625,-9.233216285705566,4.761412620544434
custom_model,99.4,836,Is 4053 > 8080? Answer:,No,No,True,-12.18152904510498,-8.886484146118164,3.2950448989868164
custom_model,99.4,837,Is 1478 > 4232? Answer:,No,No,True,-12.564505577087402,-8.22430419921875,4.340201377868652
custom_model,99.4,838,Is 8037 > 7370? Answer:,Yes,Yes,True,-9.17298412322998,-14.435925483703613,5.262941360473633
custom_model,99.4,839,Is 4519 > 4371? Answer:,Yes,Yes,True,-9.931612014770508,-14.544790267944336,4.613178253173828
custom_model,99.4,840,Is 2025 > 2667? Answer:,No,No,True,-10.990351676940918,-10.386693000793457,0.6036586761474609
custom_model,99.4,841,Is 6993 > 6340? Answer:,Yes,Yes,True,-10.547683715820312,-15.944479942321777,5.396796226501465
custom_model,99.4,842,Is 8496 > 2867? Answer:,Yes,Yes,True,-8.59379768371582,-12.805861473083496,4.212063789367676
custom_model,99.4,843,Is 9019 > 9646? Answer:,No,No,True,-13.402832984924316,-8.625723838806152,4.777109146118164
custom_model,99.4,844,Is 7367 > 7431? Answer:,No,No,True,-13.466534614562988,-8.740110397338867,4.726424217224121
custom_model,99.4,845,Is 6700 > 6766? Answer:,No,No,True,-13.619453430175781,-8.690574645996094,4.9288787841796875
custom_model,99.4,846,Is 3826 > 5873? Answer:,No,No,True,-12.599390029907227,-8.853256225585938,3.746133804321289
custom_model,99.4,847,Is 3194 > 6131? Answer:,No,No,True,-12.810622215270996,-9.122532844543457,3.688089370727539
custom_model,99.4,848,Is 4908 > 6003? Answer:,No,No,True,-12.608160972595215,-9.048637390136719,3.559523582458496
custom_model,99.4,849,Is 3999 > 7116? Answer:,No,No,True,-12.636066436767578,-9.13388442993164,3.5021820068359375
custom_model,99.4,850,Is 9369 > 7364? Answer:,Yes,Yes,True,-10.752849578857422,-14.634501457214355,3.8816518783569336
custom_model,99.4,851,Is 3258 > 7286? Answer:,No,No,True,-13.596315383911133,-9.118730545043945,4.4775848388671875
custom_model,99.4,852,Is 4043 > 8973? Answer:,No,No,True,-13.378992080688477,-8.717263221740723,4.661728858947754
custom_model,99.4,853,Is 3733 > 9022? Answer:,No,No,True,-11.260595321655273,-8.502272605895996,2.7583227157592773
custom_model,99.4,854,Is 3298 > 4065? Answer:,No,No,True,-12.910125732421875,-8.627063751220703,4.283061981201172
custom_model,99.4,855,Is 8389 > 1878? Answer:,Yes,Yes,True,-8.850484848022461,-13.34012222290039,4.48963737487793
custom_model,99.4,856,Is 1157 > 8939? Answer:,No,No,True,-12.240537643432617,-9.103591918945312,3.1369457244873047
custom_model,99.4,857,Is 4196 > 7290? Answer:,No,No,True,-13.378496170043945,-8.903306007385254,4.475190162658691
custom_model,99.4,858,Is 7703 > 9056? Answer:,No,No,True,-13.709190368652344,-8.890396118164062,4.818794250488281
custom_model,99.4,859,Is 8272 > 9006? Answer:,No,No,True,-11.420510292053223,-7.821847438812256,3.598662853240967
custom_model,99.4,860,Is 2354 > 1505? Answer:,Yes,Yes,True,-9.92947006225586,-14.073259353637695,4.143789291381836
custom_model,99.4,861,Is 5785 > 1535? Answer:,Yes,Yes,True,-9.568073272705078,-14.022420883178711,4.454347610473633
custom_model,99.4,862,Is 4683 > 9808? Answer:,No,No,True,-13.945093154907227,-9.154674530029297,4.79041862487793
custom_model,99.4,863,Is 3755 > 8492? Answer:,No,No,True,-12.668316841125488,-8.74425983428955,3.9240570068359375
custom_model,99.4,864,Is 9369 > 2854? Answer:,Yes,Yes,True,-10.63353443145752,-14.381973266601562,3.748438835144043
custom_model,99.4,865,Is 5389 > 9898? Answer:,No,No,True,-13.67281436920166,-9.163532257080078,4.509282112121582
custom_model,99.4,866,Is 9880 > 1681? Answer:,Yes,Yes,True,-9.81275463104248,-11.110440254211426,1.2976856231689453
custom_model,99.4,867,Is 9951 > 4580? Answer:,Yes,Yes,True,-10.005123138427734,-14.503756523132324,4.49863338470459
custom_model,99.4,868,Is 2677 > 5055? Answer:,No,No,True,-12.17068099975586,-8.234086036682129,3.9365949630737305
custom_model,99.4,869,Is 1528 > 8368? Answer:,No,No,True,-11.600444793701172,-9.200186729431152,2.4002580642700195
custom_model,99.4,870,Is 6711 > 2425? Answer:,Yes,Yes,True,-10.14039421081543,-13.516005516052246,3.3756113052368164
custom_model,99.4,871,Is 2923 > 4882? Answer:,No,No,True,-13.829300880432129,-8.779343605041504,5.049957275390625
custom_model,99.4,872,Is 6744 > 8015? Answer:,No,No,True,-12.395078659057617,-8.713677406311035,3.681401252746582
custom_model,99.4,873,Is 3281 > 4385? Answer:,No,No,True,-13.091103553771973,-8.925466537475586,4.165637016296387
custom_model,99.4,874,Is 1972 > 6747? Answer:,No,No,True,-13.756706237792969,-9.692445755004883,4.064260482788086
custom_model,99.4,875,Is 9827 > 3758? Answer:,Yes,Yes,True,-10.267938613891602,-13.985599517822266,3.717660903930664
custom_model,99.4,876,Is 5794 > 5740? Answer:,Yes,Yes,True,-8.823325157165527,-13.888787269592285,5.065462112426758
custom_model,99.4,877,Is 9428 > 2560? Answer:,Yes,Yes,True,-10.390498161315918,-14.034808158874512,3.6443099975585938
custom_model,99.4,878,Is 7743 > 1971? Answer:,Yes,Yes,True,-9.631653785705566,-14.074446678161621,4.442792892456055
custom_model,99.4,879,Is 3078 > 3174? Answer:,No,No,True,-12.788566589355469,-8.321460723876953,4.467105865478516
custom_model,99.4,880,Is 3396 > 6277? Answer:,No,No,True,-12.73922061920166,-9.08696174621582,3.65225887298584
custom_model,99.4,881,Is 7434 > 9019? Answer:,No,No,True,-12.364500045776367,-9.014102935791016,3.3503971099853516
custom_model,99.4,882,Is 5402 > 7786? Answer:,No,No,True,-13.873920440673828,-9.213778495788574,4.660141944885254
custom_model,99.4,883,Is 8405 > 2237? Answer:,Yes,Yes,True,-9.125316619873047,-14.003633499145508,4.878316879272461
custom_model,99.4,884,Is 7600 > 9447? Answer:,No,No,True,-13.249015808105469,-9.448602676391602,3.800413131713867
custom_model,99.4,885,Is 7046 > 8449? Answer:,No,No,True,-13.697314262390137,-9.09188175201416,4.605432510375977
custom_model,99.4,886,Is 6362 > 1040? Answer:,Yes,Yes,True,-10.020210266113281,-14.648649215698242,4.628438949584961
custom_model,99.4,887,Is 8511 > 6869? Answer:,Yes,Yes,True,-8.7871732711792,-14.71069049835205,5.923517227172852
custom_model,99.4,888,Is 9756 > 7516? Answer:,Yes,Yes,True,-10.422636985778809,-13.687847137451172,3.2652101516723633
custom_model,99.4,889,Is 8039 > 4470? Answer:,Yes,Yes,True,-9.15869140625,-14.793149948120117,5.634458541870117
custom_model,99.4,890,Is 5399 > 6289? Answer:,No,No,True,-13.826582908630371,-9.530162811279297,4.296420097351074
custom_model,99.4,891,Is 6533 > 9967? Answer:,No,No,True,-12.513830184936523,-8.84433364868164,3.669496536254883
custom_model,99.4,892,Is 8951 > 6631? Answer:,Yes,Yes,True,-9.286478996276855,-13.952658653259277,4.666179656982422
custom_model,99.4,893,Is 1752 > 2631? Answer:,No,No,True,-13.192662239074707,-9.003896713256836,4.188765525817871
custom_model,99.4,894,Is 1266 > 3035? Answer:,No,No,True,-12.714301109313965,-9.242006301879883,3.472294807434082
custom_model,99.4,895,Is 8230 > 8479? Answer:,No,No,True,-14.089080810546875,-8.508234024047852,5.580846786499023
custom_model,99.4,896,Is 8009 > 4314? Answer:,Yes,Yes,True,-10.011451721191406,-15.664389610290527,5.652937889099121
custom_model,99.4,897,Is 5945 > 3604? Answer:,Yes,Yes,True,-9.411742210388184,-14.049901008605957,4.638158798217773
custom_model,99.4,898,Is 2529 > 6905? Answer:,No,No,True,-12.33613109588623,-8.466900825500488,3.869230270385742
custom_model,99.4,899,Is 2350 > 7092? Answer:,No,No,True,-12.92843246459961,-8.392707824707031,4.535724639892578
custom_model,99.4,900,Is 1848 > 7493? Answer:,No,No,True,-12.8103609085083,-8.9862642288208,3.8240966796875
custom_model,99.4,901,Is 4836 > 8032? Answer:,No,No,True,-13.689835548400879,-8.96284008026123,4.726995468139648
custom_model,99.4,902,Is 2559 > 1017? Answer:,Yes,Yes,True,-9.41342830657959,-13.874671936035156,4.461243629455566
custom_model,99.4,903,Is 8812 > 2276? Answer:,Yes,Yes,True,-8.816777229309082,-13.605926513671875,4.789149284362793
custom_model,99.4,904,Is 4705 > 9510? Answer:,No,No,True,-13.480094909667969,-9.238483428955078,4.241611480712891
custom_model,99.4,905,Is 1152 > 1132? Answer:,Yes,Yes,True,-9.703171730041504,-15.162757873535156,5.459586143493652
custom_model,99.4,906,Is 2975 > 7919? Answer:,No,No,True,-13.517122268676758,-8.61752986907959,4.899592399597168
custom_model,99.4,907,Is 8826 > 2160? Answer:,Yes,Yes,True,-8.797178268432617,-13.293344497680664,4.496166229248047
