model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,681,Is 2044 > 9866? Answer:,No,No,True,-12.597688674926758,-8.954936981201172,3.642751693725586
custom_model,99.4,682,Is 2130 > 8734? Answer:,No,No,True,-13.441081047058105,-8.59735107421875,4.8437299728393555
custom_model,99.4,683,Is 5703 > 7698? Answer:,No,No,True,-13.859724044799805,-9.622896194458008,4.236827850341797
custom_model,99.4,684,Is 3218 > 7887? Answer:,No,No,True,-13.579753875732422,-9.30165958404541,4.278094291687012
custom_model,99.4,685,Is 7266 > 8348? Answer:,No,No,True,-13.590190887451172,-9.531909942626953,4.058280944824219
custom_model,99.4,686,Is 7154 > 2314? Answer:,Yes,Yes,True,-9.673630714416504,-14.053617477416992,4.379986763000488
custom_model,99.4,687,Is 6697 > 2943? Answer:,Yes,No,False,-10.405500411987305,-10.055112838745117,-0.3503875732421875
custom_model,99.4,688,Is 9802 > 7439? Answer:,Yes,Yes,True,-10.671891212463379,-14.555562973022461,3.883671760559082
custom_model,99.4,689,Is 4648 > 1056? Answer:,Yes,Yes,True,-9.971686363220215,-13.590703964233398,3.6190176010131836
custom_model,99.4,690,Is 5888 > 8585? Answer:,No,No,True,-13.098030090332031,-8.561307907104492,4.536722183227539
custom_model,99.4,691,Is 9715 > 7214? Answer:,Yes,Yes,True,-10.632266998291016,-14.648655891418457,4.016388893127441
custom_model,99.4,692,Is 5055 > 8546? Answer:,No,No,True,-13.733610153198242,-9.401198387145996,4.332411766052246
custom_model,99.4,693,Is 3541 > 5516? Answer:,No,No,True,-13.415711402893066,-9.096220016479492,4.319491386413574
custom_model,99.4,694,Is 2848 > 1527? Answer:,Yes,Yes,True,-10.08778190612793,-14.916036605834961,4.828254699707031
custom_model,99.4,695,Is 1256 > 4943? Answer:,No,No,True,-12.378227233886719,-8.833063125610352,3.545164108276367
custom_model,99.4,696,Is 2102 > 2653? Answer:,No,No,True,-13.941305160522461,-9.359183311462402,4.582121849060059
custom_model,99.4,697,Is 8314 > 1797? Answer:,Yes,Yes,True,-8.764379501342773,-12.967260360717773,4.202880859375
custom_model,99.4,698,Is 1724 > 7590? Answer:,No,No,True,-12.293310165405273,-8.556734085083008,3.7365760803222656
custom_model,99.4,699,Is 4839 > 9843? Answer:,No,No,True,-13.536870956420898,-8.697513580322266,4.839357376098633
custom_model,99.4,700,Is 1924 > 3295? Answer:,No,No,True,-13.574722290039062,-9.661324501037598,3.913397789001465
custom_model,99.4,701,Is 4836 > 6224? Answer:,No,No,True,-13.598796844482422,-9.175765037536621,4.423031806945801
custom_model,99.4,702,Is 4881 > 5944? Answer:,No,No,True,-13.488608360290527,-8.79032039642334,4.6982879638671875
custom_model,99.4,703,Is 9540 > 4621? Answer:,Yes,Yes,True,-10.685325622558594,-14.45037841796875,3.7650527954101562
custom_model,99.4,704,Is 5923 > 5508? Answer:,Yes,Yes,True,-9.179475784301758,-14.942296981811523,5.762821197509766
custom_model,99.4,705,Is 3869 > 7999? Answer:,No,No,True,-13.503255844116211,-9.579031944274902,3.9242238998413086
custom_model,99.4,706,Is 1768 > 6642? Answer:,No,No,True,-12.811664581298828,-8.512571334838867,4.299093246459961
custom_model,99.4,707,Is 9592 > 6222? Answer:,Yes,Yes,True,-10.250763893127441,-14.156853675842285,3.9060897827148438
custom_model,99.4,708,Is 7688 > 3444? Answer:,Yes,Yes,True,-9.993139266967773,-13.937491416931152,3.944352149963379
custom_model,99.4,709,Is 7167 > 4012? Answer:,Yes,Yes,True,-9.657604217529297,-14.423961639404297,4.766357421875
custom_model,99.4,710,Is 4948 > 4692? Answer:,Yes,Yes,True,-10.047351837158203,-14.560460090637207,4.513108253479004
custom_model,99.4,711,Is 3365 > 8586? Answer:,No,No,True,-13.140869140625,-9.068540573120117,4.072328567504883
custom_model,99.4,712,Is 7761 > 7824? Answer:,No,No,True,-13.341814041137695,-8.131311416625977,5.210502624511719
custom_model,99.4,713,Is 7363 > 4978? Answer:,Yes,Yes,True,-9.619414329528809,-14.041435241699219,4.42202091217041
custom_model,99.4,714,Is 4331 > 6411? Answer:,No,No,True,-12.834251403808594,-8.790037155151367,4.044214248657227
custom_model,99.4,715,Is 8369 > 7079? Answer:,Yes,Yes,True,-9.235628128051758,-14.005651473999023,4.770023345947266
custom_model,99.4,716,Is 9775 > 4120? Answer:,Yes,Yes,True,-10.196847915649414,-14.738483428955078,4.541635513305664
custom_model,99.4,717,Is 5398 > 7179? Answer:,No,No,True,-13.544620513916016,-9.376452445983887,4.168168067932129
custom_model,99.4,718,Is 2192 > 4082? Answer:,No,No,True,-12.787837982177734,-8.594971656799316,4.192866325378418
custom_model,99.4,719,Is 8854 > 4422? Answer:,Yes,Yes,True,-8.892736434936523,-14.135326385498047,5.242589950561523
custom_model,99.4,720,Is 5967 > 1251? Answer:,Yes,Yes,True,-9.66589641571045,-13.869523048400879,4.20362663269043
custom_model,99.4,721,Is 4113 > 2922? Answer:,Yes,Yes,True,-9.39997386932373,-14.177846908569336,4.7778730392456055
custom_model,99.4,722,Is 4974 > 4350? Answer:,Yes,Yes,True,-10.127870559692383,-15.533524513244629,5.405653953552246
custom_model,99.4,723,Is 4921 > 6269? Answer:,No,No,True,-13.050503730773926,-9.017618179321289,4.032885551452637
custom_model,99.4,724,Is 7236 > 8639? Answer:,No,No,True,-13.097331047058105,-9.380239486694336,3.7170915603637695
custom_model,99.4,725,Is 6053 > 5285? Answer:,Yes,Yes,True,-10.211101531982422,-15.866153717041016,5.655052185058594
custom_model,99.4,726,Is 9401 > 9147? Answer:,Yes,Yes,True,-10.158208847045898,-14.439254760742188,4.281045913696289
custom_model,99.4,727,Is 2615 > 8692? Answer:,No,No,True,-12.8751220703125,-8.378440856933594,4.496681213378906
custom_model,99.4,728,Is 4328 > 7073? Answer:,No,No,True,-13.193948745727539,-9.140703201293945,4.053245544433594
custom_model,99.4,729,Is 7781 > 1749? Answer:,Yes,Yes,True,-9.646800994873047,-13.477008819580078,3.8302078247070312
custom_model,99.4,730,Is 3390 > 1265? Answer:,Yes,Yes,True,-9.772809982299805,-13.980012893676758,4.207202911376953
custom_model,99.4,731,Is 7841 > 5836? Answer:,Yes,Yes,True,-9.547992706298828,-14.43580436706543,4.887811660766602
custom_model,99.4,732,Is 4214 > 6404? Answer:,No,No,True,-12.887950897216797,-9.15379524230957,3.7341556549072266
custom_model,99.4,733,Is 7223 > 5026? Answer:,Yes,Yes,True,-9.588804244995117,-14.31948184967041,4.730677604675293
custom_model,99.4,734,Is 6530 > 5216? Answer:,Yes,Yes,True,-10.712608337402344,-15.762445449829102,5.049837112426758
custom_model,99.4,735,Is 9037 > 8550? Answer:,Yes,Yes,True,-10.115812301635742,-15.229219436645508,5.113407135009766
custom_model,99.4,736,Is 6770 > 3773? Answer:,Yes,Yes,True,-10.244519233703613,-16.011737823486328,5.767218589782715
custom_model,99.4,737,Is 9954 > 9000? Answer:,Yes,Yes,True,-9.818521499633789,-15.44676399230957,5.628242492675781
custom_model,99.4,738,Is 9882 > 1962? Answer:,Yes,Yes,True,-10.185136795043945,-12.601819038391113,2.416682243347168
custom_model,99.4,739,Is 2217 > 1794? Answer:,Yes,Yes,True,-9.711627006530762,-13.848806381225586,4.137179374694824
custom_model,99.4,740,Is 7756 > 3252? Answer:,Yes,Yes,True,-9.935993194580078,-14.786704063415527,4.850710868835449
custom_model,99.4,741,Is 2113 > 3474? Answer:,No,No,True,-13.577265739440918,-8.781780242919922,4.795485496520996
custom_model,99.4,742,Is 4583 > 9285? Answer:,No,No,True,-13.64171028137207,-8.950971603393555,4.690738677978516
custom_model,99.4,743,Is 7114 > 1990? Answer:,Yes,Yes,True,-9.957022666931152,-13.282913208007812,3.32589054107666
custom_model,99.4,744,Is 8993 > 1257? Answer:,Yes,Yes,True,-8.722955703735352,-13.122294425964355,4.399338722229004
custom_model,99.4,745,Is 9719 > 7739? Answer:,Yes,Yes,True,-10.486209869384766,-13.625468254089355,3.13925838470459
custom_model,99.4,746,Is 1274 > 9673? Answer:,No,No,True,-12.761495590209961,-8.94664478302002,3.8148508071899414
custom_model,99.4,747,Is 9777 > 5697? Answer:,Yes,Yes,True,-10.291378021240234,-14.449525833129883,4.158147811889648
custom_model,99.4,748,Is 9228 > 8054? Answer:,Yes,Yes,True,-10.359939575195312,-13.847365379333496,3.4874258041381836
custom_model,99.4,749,Is 2753 > 2578? Answer:,Yes,Yes,True,-9.51958179473877,-14.270986557006836,4.751404762268066
custom_model,99.4,750,Is 4948 > 4144? Answer:,Yes,Yes,True,-9.810525894165039,-14.25955867767334,4.449032783508301
custom_model,99.4,751,Is 6807 > 5379? Answer:,Yes,Yes,True,-10.852190017700195,-16.268220901489258,5.4160308837890625
custom_model,99.4,752,Is 2294 > 7112? Answer:,No,No,True,-12.54736328125,-8.74354076385498,3.8038225173950195
custom_model,99.4,753,Is 8520 > 4984? Answer:,Yes,Yes,True,-9.159114837646484,-14.079657554626465,4.9205427169799805
custom_model,99.4,754,Is 5914 > 2320? Answer:,Yes,Yes,True,-9.07120132446289,-14.080120086669922,5.008918762207031
custom_model,99.4,755,Is 2531 > 7640? Answer:,No,No,True,-12.811373710632324,-8.431844711303711,4.379528999328613
custom_model,99.4,756,Is 7179 > 8798? Answer:,No,No,True,-13.857521057128906,-8.888774871826172,4.968746185302734
custom_model,99.4,757,Is 1154 > 3807? Answer:,No,No,True,-12.676389694213867,-9.334656715393066,3.341732978820801
custom_model,99.4,758,Is 9189 > 8109? Answer:,Yes,Yes,True,-10.22353744506836,-12.831075668334961,2.6075382232666016
custom_model,99.4,759,Is 2562 > 9653? Answer:,No,No,True,-13.088447570800781,-8.695091247558594,4.3933563232421875
custom_model,99.4,760,Is 4764 > 4463? Answer:,Yes,Yes,True,-9.952167510986328,-15.064456939697266,5.1122894287109375
custom_model,99.4,761,Is 5441 > 1762? Answer:,Yes,Yes,True,-9.400128364562988,-14.422870635986328,5.02274227142334
custom_model,99.4,762,Is 5593 > 9897? Answer:,No,No,True,-13.18004035949707,-8.78492259979248,4.39511775970459
custom_model,99.4,763,Is 3938 > 6152? Answer:,No,No,True,-13.491296768188477,-9.40770149230957,4.083595275878906
custom_model,99.4,764,Is 4394 > 3362? Answer:,Yes,Yes,True,-10.071500778198242,-14.477741241455078,4.406240463256836
custom_model,99.4,765,Is 2260 > 5903? Answer:,No,No,True,-12.383894920349121,-8.225186347961426,4.158708572387695
custom_model,99.4,766,Is 4939 > 7375? Answer:,No,No,True,-13.650849342346191,-9.12208080291748,4.528768539428711
custom_model,99.4,767,Is 7288 > 3292? Answer:,Yes,Yes,True,-9.874168395996094,-13.179880142211914,3.3057117462158203
custom_model,99.4,768,Is 9204 > 6666? Answer:,Yes,Yes,True,-10.324728965759277,-14.388847351074219,4.064118385314941
custom_model,99.4,769,Is 2600 > 8161? Answer:,No,No,True,-13.146812438964844,-8.365373611450195,4.781438827514648
custom_model,99.4,770,Is 2245 > 6580? Answer:,No,No,True,-13.328782081604004,-8.453389167785645,4.875392913818359
custom_model,99.4,771,Is 6347 > 1485? Answer:,Yes,Yes,True,-10.123356819152832,-14.920461654663086,4.797104835510254
custom_model,99.4,772,Is 8381 > 9038? Answer:,No,No,True,-11.07768726348877,-7.3327226638793945,3.744964599609375
custom_model,99.4,773,Is 6829 > 7150? Answer:,No,No,True,-13.836573600769043,-9.311291694641113,4.52528190612793
custom_model,99.4,774,Is 4043 > 7227? Answer:,No,No,True,-12.690986633300781,-9.157818794250488,3.533167839050293
custom_model,99.4,775,Is 5839 > 5037? Answer:,Yes,Yes,True,-9.289138793945312,-14.373537063598633,5.08439826965332
custom_model,99.4,776,Is 2344 > 5390? Answer:,No,No,True,-13.15859603881836,-8.548910140991211,4.609685897827148
custom_model,99.4,777,Is 7225 > 3527? Answer:,Yes,Yes,True,-9.759384155273438,-14.557552337646484,4.798168182373047
custom_model,99.4,778,Is 6188 > 6909? Answer:,No,No,True,-13.053714752197266,-8.959993362426758,4.093721389770508
custom_model,99.4,779,Is 2499 > 1085? Answer:,Yes,Yes,True,-9.439549446105957,-13.808110237121582,4.368560791015625
custom_model,99.4,780,Is 8286 > 6896? Answer:,Yes,Yes,True,-9.155769348144531,-13.79874324798584,4.642973899841309
custom_model,99.4,781,Is 2674 > 3170? Answer:,No,No,True,-13.257372856140137,-8.455175399780273,4.802197456359863
custom_model,99.4,782,Is 4070 > 8061? Answer:,No,No,True,-12.727806091308594,-8.646974563598633,4.080831527709961
custom_model,99.4,783,Is 9395 > 7685? Answer:,Yes,Yes,True,-10.763297080993652,-14.634949684143066,3.871652603149414
custom_model,99.4,784,Is 1430 > 2468? Answer:,No,No,True,-13.127639770507812,-8.915365219116211,4.212274551391602
custom_model,99.4,785,Is 2524 > 6315? Answer:,No,No,True,-12.78363037109375,-8.951631546020508,3.831998825073242
custom_model,99.4,786,Is 1202 > 5781? Answer:,No,No,True,-12.965777397155762,-9.019479751586914,3.9462976455688477
custom_model,99.4,787,Is 7353 > 2387? Answer:,Yes,Yes,True,-9.517007827758789,-13.50810432434082,3.9910964965820312
custom_model,99.4,788,Is 9537 > 3778? Answer:,Yes,Yes,True,-10.168749809265137,-14.169745445251465,4.000995635986328
custom_model,99.4,789,Is 3777 > 3274? Answer:,Yes,Yes,True,-9.498319625854492,-14.51752758026123,5.019207954406738
custom_model,99.4,790,Is 5933 > 5397? Answer:,Yes,Yes,True,-9.364372253417969,-13.712404251098633,4.348031997680664
custom_model,99.4,791,Is 3390 > 2036? Answer:,Yes,Yes,True,-9.764102935791016,-14.767990112304688,5.003887176513672
custom_model,99.4,792,Is 8121 > 5521? Answer:,Yes,Yes,True,-8.8471040725708,-13.177746772766113,4.3306427001953125
custom_model,99.4,793,Is 5911 > 8933? Answer:,No,No,True,-12.637386322021484,-8.601238250732422,4.0361480712890625
custom_model,99.4,794,Is 6916 > 5123? Answer:,Yes,Yes,True,-10.16759204864502,-15.086954116821289,4.9193620681762695
custom_model,99.4,795,Is 9123 > 4203? Answer:,Yes,Yes,True,-10.53199577331543,-13.947914123535156,3.4159183502197266
custom_model,99.4,796,Is 2752 > 3219? Answer:,No,No,True,-12.705653190612793,-8.600943565368652,4.104709625244141
custom_model,99.4,797,Is 1110 > 7483? Answer:,No,No,True,-11.514666557312012,-8.850044250488281,2.6646223068237305
custom_model,99.4,798,Is 7224 > 6399? Answer:,Yes,Yes,True,-10.0164213180542,-14.623963356018066,4.607542037963867
custom_model,99.4,799,Is 6484 > 8055? Answer:,No,No,True,-12.234009742736816,-8.741654396057129,3.4923553466796875
custom_model,99.4,800,Is 5922 > 6253? Answer:,No,No,True,-12.61044692993164,-8.630502700805664,3.9799442291259766
custom_model,99.4,801,Is 8848 > 6147? Answer:,Yes,Yes,True,-9.097146987915039,-14.431841850280762,5.334694862365723
custom_model,99.4,802,Is 7524 > 6228? Answer:,Yes,Yes,True,-9.56539249420166,-14.459338188171387,4.893945693969727
custom_model,99.4,803,Is 9044 > 4971? Answer:,Yes,Yes,True,-10.3367338180542,-14.479717254638672,4.142983436584473
custom_model,99.4,804,Is 7161 > 5592? Answer:,Yes,Yes,True,-9.464315414428711,-14.136789321899414,4.672473907470703
custom_model,99.4,805,Is 6980 > 2865? Answer:,Yes,Yes,True,-10.48432731628418,-15.326301574707031,4.841974258422852
custom_model,99.4,806,Is 9939 > 3947? Answer:,Yes,Yes,True,-10.509542465209961,-10.906031608581543,0.39648914337158203
custom_model,99.4,807,Is 8563 > 4434? Answer:,Yes,Yes,True,-9.066577911376953,-14.184837341308594,5.118259429931641
custom_model,99.4,808,Is 5773 > 2133? Answer:,Yes,Yes,True,-9.271252632141113,-14.561285018920898,5.290032386779785
custom_model,99.4,809,Is 9180 > 3280? Answer:,Yes,Yes,True,-10.528703689575195,-14.17318058013916,3.644476890563965
custom_model,99.4,810,Is 4965 > 5139? Answer:,No,No,True,-13.769681930541992,-9.114566802978516,4.655115127563477
custom_model,99.4,811,Is 7932 > 7176? Answer:,Yes,Yes,True,-9.580789566040039,-14.003294944763184,4.4225053787231445
custom_model,99.4,812,Is 8357 > 8851? Answer:,No,No,True,-13.441874504089355,-8.007960319519043,5.4339141845703125
custom_model,99.4,813,Is 9755 > 9300? Answer:,Yes,Yes,True,-10.436205863952637,-15.425336837768555,4.989130973815918
custom_model,99.4,814,Is 9907 > 1602? Answer:,Yes,Yes,True,-10.66053581237793,-13.642274856567383,2.981739044189453
custom_model,99.4,815,Is 9796 > 2392? Answer:,Yes,Yes,True,-10.179338455200195,-12.846936225891113,2.667597770690918
custom_model,99.4,816,Is 5067 > 6816? Answer:,No,No,True,-13.02670955657959,-8.597955703735352,4.428753852844238
custom_model,99.4,817,Is 1725 > 7547? Answer:,No,No,True,-13.307513236999512,-9.167434692382812,4.140078544616699
custom_model,99.4,818,Is 8052 > 2735? Answer:,Yes,No,False,-10.383481979370117,-9.11391830444336,-1.2695636749267578
custom_model,99.4,819,Is 2615 > 5239? Answer:,No,No,True,-13.521263122558594,-8.479246139526367,5.042016983032227
custom_model,99.4,820,Is 9366 > 9499? Answer:,No,No,True,-13.374002456665039,-8.518816947937012,4.855185508728027
custom_model,99.4,821,Is 8303 > 7129? Answer:,Yes,Yes,True,-9.282320976257324,-14.622753143310547,5.340432167053223
custom_model,99.4,822,Is 8586 > 9199? Answer:,No,No,True,-12.798256874084473,-8.102106094360352,4.696150779724121
custom_model,99.4,823,Is 6651 > 1402? Answer:,Yes,Yes,True,-9.988981246948242,-14.77108097076416,4.782099723815918
custom_model,99.4,824,Is 2712 > 5840? Answer:,No,No,True,-12.504276275634766,-8.101460456848145,4.402815818786621
custom_model,99.4,825,Is 2406 > 2901? Answer:,No,No,True,-13.483169555664062,-8.637157440185547,4.846012115478516
custom_model,99.4,826,Is 6707 > 6110? Answer:,Yes,Yes,True,-10.393645286560059,-16.360559463500977,5.966914176940918
custom_model,99.4,827,Is 8460 > 4389? Answer:,Yes,Yes,True,-9.392210960388184,-13.603683471679688,4.211472511291504
custom_model,99.4,828,Is 6706 > 8801? Answer:,No,No,True,-13.981088638305664,-9.579730987548828,4.401357650756836
custom_model,99.4,829,Is 8178 > 8412? Answer:,No,No,True,-12.377605438232422,-7.703413963317871,4.674191474914551
custom_model,99.4,830,Is 2100 > 5919? Answer:,No,No,True,-12.915048599243164,-8.31754207611084,4.597506523132324
custom_model,99.4,831,Is 2885 > 1370? Answer:,Yes,Yes,True,-9.941024780273438,-14.10772705078125,4.1667022705078125
custom_model,99.4,832,Is 2791 > 3692? Answer:,No,No,True,-13.299468040466309,-8.760110855102539,4.5393571853637695
custom_model,99.4,833,Is 9454 > 3858? Answer:,Yes,Yes,True,-10.373125076293945,-14.406591415405273,4.033466339111328
custom_model,99.4,834,Is 6422 > 7985? Answer:,No,No,True,-12.866052627563477,-8.981850624084473,3.884202003479004
custom_model,99.4,835,Is 4798 > 7636? Answer:,No,No,True,-13.995027542114258,-9.234579086303711,4.760448455810547
custom_model,99.4,836,Is 4053 > 8080? Answer:,No,No,True,-12.182308197021484,-8.887816429138184,3.294491767883301
custom_model,99.4,837,Is 1478 > 4232? Answer:,No,No,True,-12.564202308654785,-8.225415229797363,4.338787078857422
custom_model,99.4,838,Is 8037 > 7370? Answer:,Yes,Yes,True,-9.173725128173828,-14.436870574951172,5.263145446777344
custom_model,99.4,839,Is 4519 > 4371? Answer:,Yes,Yes,True,-9.932525634765625,-14.545734405517578,4.613208770751953
custom_model,99.4,840,Is 2025 > 2667? Answer:,No,No,True,-10.991080284118652,-10.387858390808105,0.6032218933105469
custom_model,99.4,841,Is 6993 > 6340? Answer:,Yes,Yes,True,-10.548229217529297,-15.944401741027832,5.396172523498535
custom_model,99.4,842,Is 8496 > 2867? Answer:,Yes,Yes,True,-8.594083786010742,-12.806428909301758,4.212345123291016
custom_model,99.4,843,Is 9019 > 9646? Answer:,No,No,True,-13.403764724731445,-8.626786231994629,4.776978492736816
custom_model,99.4,844,Is 7367 > 7431? Answer:,No,No,True,-13.466833114624023,-8.741292953491211,4.7255401611328125
custom_model,99.4,845,Is 6700 > 6766? Answer:,No,No,True,-13.6193265914917,-8.691778182983398,4.927548408508301
custom_model,99.4,846,Is 3826 > 5873? Answer:,No,No,True,-12.599472045898438,-8.853843688964844,3.7456283569335938
custom_model,99.4,847,Is 3194 > 6131? Answer:,No,No,True,-12.809383392333984,-9.122564315795898,3.686819076538086
custom_model,99.4,848,Is 4908 > 6003? Answer:,No,No,True,-12.608307838439941,-9.049381256103516,3.558926582336426
custom_model,99.4,849,Is 3999 > 7116? Answer:,No,No,True,-12.635782241821289,-9.13431167602539,3.5014705657958984
custom_model,99.4,850,Is 9369 > 7364? Answer:,Yes,Yes,True,-10.75314712524414,-14.634735107421875,3.8815879821777344
custom_model,99.4,851,Is 3258 > 7286? Answer:,No,No,True,-13.59571361541748,-9.119133949279785,4.476579666137695
custom_model,99.4,852,Is 4043 > 8973? Answer:,No,No,True,-13.379534721374512,-8.718770980834961,4.660763740539551
custom_model,99.4,853,Is 3733 > 9022? Answer:,No,No,True,-11.260910987854004,-8.503249168395996,2.757661819458008
custom_model,99.4,854,Is 3298 > 4065? Answer:,No,No,True,-12.909337997436523,-8.627690315246582,4.281647682189941
custom_model,99.4,855,Is 8389 > 1878? Answer:,Yes,Yes,True,-8.850825309753418,-13.340117454528809,4.489292144775391
custom_model,99.4,856,Is 1157 > 8939? Answer:,No,No,True,-12.240013122558594,-9.104166030883789,3.1358470916748047
custom_model,99.4,857,Is 4196 > 7290? Answer:,No,No,True,-13.37759017944336,-8.903526306152344,4.474063873291016
custom_model,99.4,858,Is 7703 > 9056? Answer:,No,No,True,-13.709708213806152,-8.891531944274902,4.81817626953125
custom_model,99.4,859,Is 8272 > 9006? Answer:,No,No,True,-11.421119689941406,-7.823246002197266,3.5978736877441406
custom_model,99.4,860,Is 2354 > 1505? Answer:,Yes,Yes,True,-9.929624557495117,-14.073701858520508,4.144077301025391
custom_model,99.4,861,Is 5785 > 1535? Answer:,Yes,Yes,True,-9.568828582763672,-14.022960662841797,4.454132080078125
custom_model,99.4,862,Is 4683 > 9808? Answer:,No,No,True,-13.945760726928711,-9.156301498413086,4.789459228515625
custom_model,99.4,863,Is 3755 > 8492? Answer:,No,No,True,-12.6685791015625,-8.745180130004883,3.923398971557617
custom_model,99.4,864,Is 9369 > 2854? Answer:,Yes,Yes,True,-10.633845329284668,-14.382211685180664,3.748366355895996
custom_model,99.4,865,Is 5389 > 9898? Answer:,No,No,True,-13.671960830688477,-9.163564682006836,4.508396148681641
custom_model,99.4,866,Is 9880 > 1681? Answer:,Yes,Yes,True,-9.81300163269043,-11.110681533813477,1.2976799011230469
custom_model,99.4,867,Is 9951 > 4580? Answer:,Yes,Yes,True,-10.006538391113281,-14.504894256591797,4.498355865478516
custom_model,99.4,868,Is 2677 > 5055? Answer:,No,No,True,-12.171113014221191,-8.235393524169922,3.9357194900512695
custom_model,99.4,869,Is 1528 > 8368? Answer:,No,No,True,-11.60112190246582,-9.20163345336914,2.3994884490966797
custom_model,99.4,870,Is 6711 > 2425? Answer:,Yes,Yes,True,-10.140783309936523,-13.516496658325195,3.375713348388672
custom_model,99.4,871,Is 2923 > 4882? Answer:,No,No,True,-13.827285766601562,-8.77853012084961,5.048755645751953
custom_model,99.4,872,Is 6744 > 8015? Answer:,No,No,True,-12.395648956298828,-8.715238571166992,3.680410385131836
custom_model,99.4,873,Is 3281 > 4385? Answer:,No,No,True,-13.090133666992188,-8.926109313964844,4.164024353027344
custom_model,99.4,874,Is 1972 > 6747? Answer:,No,No,True,-13.75588607788086,-9.692207336425781,4.063678741455078
custom_model,99.4,875,Is 9827 > 3758? Answer:,Yes,Yes,True,-10.267271995544434,-13.984878540039062,3.717606544494629
custom_model,99.4,876,Is 5794 > 5740? Answer:,Yes,Yes,True,-8.824016571044922,-13.889205932617188,5.065189361572266
custom_model,99.4,877,Is 9428 > 2560? Answer:,Yes,Yes,True,-10.390836715698242,-14.035239219665527,3.644402503967285
custom_model,99.4,878,Is 7743 > 1971? Answer:,Yes,Yes,True,-9.63306713104248,-14.075857162475586,4.4427900314331055
custom_model,99.4,879,Is 3078 > 3174? Answer:,No,No,True,-12.789122581481934,-8.322582244873047,4.466540336608887
custom_model,99.4,880,Is 3396 > 6277? Answer:,No,No,True,-12.738694190979004,-9.087347030639648,3.6513471603393555
custom_model,99.4,881,Is 7434 > 9019? Answer:,No,No,True,-12.364897727966309,-9.015100479125977,3.349797248840332
custom_model,99.4,882,Is 5402 > 7786? Answer:,No,No,True,-13.873798370361328,-9.21434211730957,4.659456253051758
custom_model,99.4,883,Is 8405 > 2237? Answer:,Yes,Yes,True,-9.125555992126465,-14.003976821899414,4.878420829772949
custom_model,99.4,884,Is 7600 > 9447? Answer:,No,No,True,-13.249507904052734,-9.44964599609375,3.7998619079589844
custom_model,99.4,885,Is 7046 > 8449? Answer:,No,No,True,-13.698150634765625,-9.093209266662598,4.604941368103027
custom_model,99.4,886,Is 6362 > 1040? Answer:,Yes,Yes,True,-10.019815444946289,-14.647734642028809,4.6279191970825195
custom_model,99.4,887,Is 8511 > 6869? Answer:,Yes,Yes,True,-8.788034439086914,-14.71147346496582,5.923439025878906
custom_model,99.4,888,Is 9756 > 7516? Answer:,Yes,Yes,True,-10.423009872436523,-13.688182830810547,3.2651729583740234
custom_model,99.4,889,Is 8039 > 4470? Answer:,Yes,Yes,True,-9.159564971923828,-14.793994903564453,5.634429931640625
custom_model,99.4,890,Is 5399 > 6289? Answer:,No,No,True,-13.826460838317871,-9.530912399291992,4.295548439025879
custom_model,99.4,891,Is 6533 > 9967? Answer:,No,No,True,-12.514592170715332,-8.845703125,3.668889045715332
custom_model,99.4,892,Is 8951 > 6631? Answer:,Yes,Yes,True,-9.28648567199707,-13.952882766723633,4.6663970947265625
custom_model,99.4,893,Is 1752 > 2631? Answer:,No,No,True,-13.192742347717285,-9.004611015319824,4.188131332397461
custom_model,99.4,894,Is 1266 > 3035? Answer:,No,No,True,-12.71321964263916,-9.242469787597656,3.470749855041504
custom_model,99.4,895,Is 8230 > 8479? Answer:,No,No,True,-14.090096473693848,-8.510114669799805,5.579981803894043
custom_model,99.4,896,Is 8009 > 4314? Answer:,Yes,Yes,True,-10.012002944946289,-15.664717674255371,5.652714729309082
custom_model,99.4,897,Is 5945 > 3604? Answer:,Yes,Yes,True,-9.411908149719238,-14.049705505371094,4.6377973556518555
custom_model,99.4,898,Is 2529 > 6905? Answer:,No,No,True,-12.33603286743164,-8.467817306518555,3.868215560913086
custom_model,99.4,899,Is 2350 > 7092? Answer:,No,No,True,-12.928102493286133,-8.393533706665039,4.534568786621094
custom_model,99.4,900,Is 1848 > 7493? Answer:,No,No,True,-12.809907913208008,-8.986560821533203,3.8233470916748047
custom_model,99.4,901,Is 4836 > 8032? Answer:,No,No,True,-13.690071105957031,-8.963757514953613,4.726313591003418
custom_model,99.4,902,Is 2559 > 1017? Answer:,Yes,Yes,True,-9.41379165649414,-13.87489128112793,4.461099624633789
custom_model,99.4,903,Is 8812 > 2276? Answer:,Yes,Yes,True,-8.81670093536377,-13.605987548828125,4.7892866134643555
custom_model,99.4,904,Is 4705 > 9510? Answer:,No,No,True,-13.480087280273438,-9.239439010620117,4.24064826965332
custom_model,99.4,905,Is 1152 > 1132? Answer:,Yes,Yes,True,-9.702749252319336,-15.162392616271973,5.459643363952637
custom_model,99.4,906,Is 2975 > 7919? Answer:,No,No,True,-13.516087532043457,-8.6176176071167,4.898469924926758
custom_model,99.4,907,Is 8826 > 2160? Answer:,Yes,Yes,True,-8.796854019165039,-13.293014526367188,4.496160507202148
