model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3b,50.9,942,8380573360374 < 7911743372692,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,943,6349077363360 < 9858497449311,No,Yes,False
Qwen/Qwen2.5-3b,50.9,944,349370422220 < 2132072278450,No,Yes,False
Qwen/Qwen2.5-3b,50.9,945,9473190883873 < 5006988301898,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,946,8574947065373 < 6700485739515,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,947,2551024148347 < 2950076703278,No,No,True
Qwen/Qwen2.5-3b,50.9,948,1258026299520 < 2847903100396,No,Yes,False
Qwen/Qwen2.5-3b,50.9,949,5515718196646 < 6956320778391,No,Yes,False
Qwen/Qwen2.5-3b,50.9,950,7829243020588 < 6390648354897,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,951,2943830667238 > 2199122473991,Yes,No,False
Qwen/Qwen2.5-3b,50.9,952,4426659680078 > 3702605684583,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,953,1809886529435 < 1121396864374,Yes,No,True
Qwen/Qwen2.5-3b,50.9,954,947248310118 > 9218704973000,No,Yes,False
Qwen/Qwen2.5-3b,50.9,955,4617536212290 > 2734253928883,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,956,6858570874759 > 4034303027796,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,957,4998214904043 > 2306940372113,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,958,614303036118 < 6277797141286,No,No,True
Qwen/Qwen2.5-3b,50.9,959,8378898114644 < 9512798072938,No,No,True
Qwen/Qwen2.5-3b,50.9,960,7827786397326 < 3116167512088,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,961,7651759049103 < 9391545261970,No,No,False
Qwen/Qwen2.5-3b,50.9,962,6111347290143 > 9493946402374,No,Yes,False
Qwen/Qwen2.5-3b,50.9,963,1575414223891 < 5417851535837,No,Yes,False
Qwen/Qwen2.5-3b,50.9,964,4571615604826 > 5339313150660,No,Yes,False
Qwen/Qwen2.5-3b,50.9,965,9204115311962 < 2400233653629,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,966,8251863810098 < 148327120289,Yes,No,False
Qwen/Qwen2.5-3b,50.9,967,5271973859665 < 9642232580532,No,Yes,False
Qwen/Qwen2.5-3b,50.9,968,7242124767240 < 9865033768837,No,Yes,False
Qwen/Qwen2.5-3b,50.9,969,4395446991076 < 3879980503787,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,970,7426338657996 < 4216048659291,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,971,9357629617400 < 4732232799591,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,972,3208634620563 > 5094418008830,No,No,False
Qwen/Qwen2.5-3b,50.9,973,8012849440412 < 7965522494416,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,974,3304942957432 > 340679570691,Yes,No,False
Qwen/Qwen2.5-3b,50.9,975,388844738538 < 4961126488164,No,No,True
Qwen/Qwen2.5-3b,50.9,976,4093139069383 > 2650382214740,Yes,No,False
Qwen/Qwen2.5-3b,50.9,977,3820345834185 < 7393107220953,No,No,True
Qwen/Qwen2.5-3b,50.9,978,8157738033419 > 5806932094082,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,979,2572477723070 < 4686050002800,No,Yes,False
Qwen/Qwen2.5-3b,50.9,980,9552313861236 > 3193179965959,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,981,2143242863830 < 4379641212700,No,Yes,False
Qwen/Qwen2.5-3b,50.9,982,4348409406315 < 3500542271862,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,983,9165863766101 < 8315951958684,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,984,2788821320936 > 9671997575515,No,Yes,False
Qwen/Qwen2.5-3b,50.9,985,8466468510350 > 5255487425581,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,986,3833974260334 > 1988455071014,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,987,7639170175612 > 263386779872,Yes,No,True
Qwen/Qwen2.5-3b,50.9,988,4856724925273 < 2107045228939,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,989,4276881806242 < 2725569977935,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,990,1575268578245 < 2771322159895,No,No,False
Qwen/Qwen2.5-3b,50.9,991,5955481731699 > 1054951910432,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,992,2212369401090 < 4095199102307,No,Yes,False
Qwen/Qwen2.5-3b,50.9,993,9826806471026 < 6110693486036,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,994,3396173185894 > 6302339528471,No,Yes,False
Qwen/Qwen2.5-3b,50.9,995,8534269619155 < 7699616329914,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,996,3339294518104 < 3283788979582,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,997,4842439882594 > 9757566809954,No,Yes,False
Qwen/Qwen2.5-3b,50.9,998,9341849691479 < 7903405654009,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,999,4633494120960 < 6457662025734,No,Yes,False
