model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3b,52.900000000000006,863,13460949143443 > 934915860958510,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,864,223076867804631 < 451018053403336,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,865,709651803956230 > 725853499877527,No,No,False
Qwen/Qwen2.5-3b,52.900000000000006,866,659911341190178 > 84429662859658,Yes,No,True
Qwen/Qwen2.5-3b,52.900000000000006,867,72589230078114 > 499258362914231,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,868,933772478843627 > 373291966741349,Yes,No,False
Qwen/Qwen2.5-3b,52.900000000000006,869,57013375845228 < 487691706307364,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,870,33193638110140 < 769230286524026,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,871,398504987793378 < 309599226372778,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,872,994647621881363 > 39011826316615,Yes,No,True
Qwen/Qwen2.5-3b,52.900000000000006,873,332261450058115 < 463862905658455,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,874,98763034874624 > 431237392983592,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,875,224568460638524 > 996031445917749,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,876,612105004442404 < 21989351426874,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,877,803183717491134 < 540076499977584,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,878,565645327368936 < 437276296653523,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,879,29343988869569 > 672292600411615,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,880,876559062357661 < 65967609295885,Yes,No,True
Qwen/Qwen2.5-3b,52.900000000000006,881,402432119594989 > 657515541939384,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,882,179722794745493 > 279061635164015,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,883,600879954337039 > 890857032519779,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,884,247037704744701 < 953081485364959,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,885,195583555954082 < 266331678370292,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,886,831032389782298 > 403953260406658,Yes,No,False
Qwen/Qwen2.5-3b,52.900000000000006,887,788760880315626 > 634566676158872,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,888,942037460325584 < 912431390783892,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,889,347963398860179 > 552178929453515,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,890,63239486118784 > 677411830969415,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,891,592727047274553 < 770852093058,Yes,No,False
Qwen/Qwen2.5-3b,52.900000000000006,892,691455022284432 > 907974131526508,No,No,False
Qwen/Qwen2.5-3b,52.900000000000006,893,807197617159191 < 950582788206651,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,894,24670547939144 > 660463525327969,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,895,124888089944605 < 592558798600374,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,896,81664338767279 < 793239114458417,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,897,113750430789685 < 339754833468877,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,898,824552792927394 < 491872319280214,Yes,No,False
Qwen/Qwen2.5-3b,52.900000000000006,899,357228103118237 < 796214670429130,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,900,749322428093161 > 916995227086823,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,901,345450139731953 < 775180324902965,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,902,200081598441247 < 2026059901542,Yes,No,False
Qwen/Qwen2.5-3b,52.900000000000006,903,36458119728348 < 678227657681151,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,904,910635806828820 > 688354269079557,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,905,636753123730435 < 158348985367541,Yes,No,True
Qwen/Qwen2.5-3b,52.900000000000006,906,87603354194458 < 390473678933279,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,907,716281006959483 < 925106271862625,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,908,12830985574115 > 236082606437992,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,909,76328840985823 > 288971199947308,No,No,False
Qwen/Qwen2.5-3b,52.900000000000006,910,1441908196971 < 434526343095371,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,911,472488203692099 < 187281916235455,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,912,992783808241415 < 395452150402748,Yes,No,True
Qwen/Qwen2.5-3b,52.900000000000006,913,933150800165067 > 888029497511615,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,914,508103919655789 > 899813144960602,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,915,22605679501699 > 294004765191797,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,916,384837978344491 < 999718793249727,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,917,824140490672497 > 615915812248521,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,918,668818053787104 < 690905555865061,No,No,False
Qwen/Qwen2.5-3b,52.900000000000006,919,34895340137139 < 185773027795615,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,920,60297720624152 > 372777826388009,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,921,213906441252033 < 784971455697074,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,922,316967128723858 > 267453185815283,Yes,No,True
Qwen/Qwen2.5-3b,52.900000000000006,923,442364664801425 < 618864293413273,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,924,61367152388998 < 4296517044436,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,925,331631981154275 < 745369343029016,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,926,109196106130268 > 233006381309256,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,927,328550559282817 < 92255798981635,Yes,No,False
Qwen/Qwen2.5-3b,52.900000000000006,928,130050938716164 < 883690845519744,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,929,550672664613069 < 744265841291476,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,930,722675883622152 > 436315179702247,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,931,996975172072302 > 415909091370052,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,932,50235852084249 < 495103485893976,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,933,254727051689033 > 302373587831583,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,934,846938135101430 > 751502009035670,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,935,752259595037209 < 909928952936000,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,936,851696183945336 > 256158677356535,Yes,No,False
Qwen/Qwen2.5-3b,52.900000000000006,937,435844007492537 < 588375379869967,No,No,False
Qwen/Qwen2.5-3b,52.900000000000006,938,602935951319188 < 976038563917587,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,939,992655301240653 < 536223384013070,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,940,444507979408885 > 961453781444634,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,941,643134854379717 > 581886036687116,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,942,505576737414986 > 188213989706365,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,943,216989515073577 < 48048341105114,Yes,No,True
Qwen/Qwen2.5-3b,52.900000000000006,944,490209026330503 > 706194940595822,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,945,669966941035548 > 360005266364211,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,946,436957461573183 < 447383362986595,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,947,310976491272427 > 515840689195220,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,948,788593733493240 < 661552193649003,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,949,466618615204073 > 166855827191197,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,950,118935911929766 > 877687573580535,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,951,322113037049889 < 603072968711153,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,952,462623287910894 < 431267390584140,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,953,685629561118048 > 42182905533788,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,954,453708643142280 < 696081672537937,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,955,445620203398901 < 989620120265390,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,956,267489233961592 < 839636253300048,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,957,302399717365603 > 419334394730729,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,958,920292683572270 < 341212790573061,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,959,948961343229009 > 966288148709814,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,960,978294647654950 < 151304086973125,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,961,837359598203301 < 871480832275062,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,962,820554659050812 > 681144948465173,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,963,497327955283379 < 458435463194939,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,964,581528948975366 > 420987828967594,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,965,891139207509760 < 73878415239963,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,966,570602337752860 > 152726474604472,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,967,217029738630449 > 937796983051572,No,No,False
Qwen/Qwen2.5-3b,52.900000000000006,968,64883370760861 < 37234143041556,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,969,793346431879811 < 308469701335979,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,970,522666697117429 > 446919286453847,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,971,34409908629866 < 419357350930362,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,972,502268911893921 < 534332030047215,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,973,184100956713970 > 843253514996066,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,974,30903514058392 > 55900659644354,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,975,644308891076800 > 965019942360361,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,976,253453095579728 < 232760073351041,Yes,No,False
Qwen/Qwen2.5-3b,52.900000000000006,977,461063242804602 > 22576552633910,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,978,728873698285065 > 676823165231309,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,979,284164587322914 < 906446870703292,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,980,723662086416255 < 477163459392907,Yes,No,True
Qwen/Qwen2.5-3b,52.900000000000006,981,392615207996713 > 283723215987945,Yes,No,False
Qwen/Qwen2.5-3b,52.900000000000006,982,340184889132415 < 586188635028004,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,983,115193533231958 < 575912196278232,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,984,728841181701961 < 685728438778415,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,985,770578544388887 > 542386114313485,Yes,No,True
Qwen/Qwen2.5-3b,52.900000000000006,986,721246455569206 < 969951040777941,No,No,True
Qwen/Qwen2.5-3b,52.900000000000006,987,738722611627529 < 733489757592549,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,988,168805908635095 > 861847539243579,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,989,63925862392801 < 965254409397789,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,990,359822312113148 > 157546619208269,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,991,559993535878372 < 332821299864222,Yes,No,True
Qwen/Qwen2.5-3b,52.900000000000006,992,471264886741814 > 437156394027785,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,993,797217153682077 > 644064683241018,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,994,818020945087408 < 250361002548907,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,995,403631027229318 > 337990335292148,Yes,No,True
Qwen/Qwen2.5-3b,52.900000000000006,996,740408727705854 > 628533573580383,Yes,Yes,True
Qwen/Qwen2.5-3b,52.900000000000006,997,109892295028378 < 144050930129021,No,Yes,False
Qwen/Qwen2.5-3b,52.900000000000006,998,910115274609872 > 858970090418892,Yes,No,True
Qwen/Qwen2.5-3b,52.900000000000006,999,765289929740828 > 377892266285879,Yes,Yes,True
