model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.6,681,Is 2044 > 9866? Answer:,No,No,True,-13.239824295043945,-9.980820655822754,3.2590036392211914
custom_model,99.6,682,Is 2130 > 8734? Answer:,No,No,True,-13.968948364257812,-9.611839294433594,4.357109069824219
custom_model,99.6,683,Is 5703 > 7698? Answer:,No,No,True,-14.634819030761719,-10.4697847366333,4.165034294128418
custom_model,99.6,684,Is 3218 > 7887? Answer:,No,No,True,-14.2139253616333,-10.37757396697998,3.8363513946533203
custom_model,99.6,685,Is 7266 > 8348? Answer:,No,No,True,-14.353421211242676,-10.499467849731445,3.8539533615112305
custom_model,99.6,686,Is 7154 > 2314? Answer:,Yes,Yes,True,-10.342926025390625,-15.358802795410156,5.015876770019531
custom_model,99.6,687,Is 6697 > 2943? Answer:,Yes,Yes,True,-11.278583526611328,-11.70650577545166,0.42792224884033203
custom_model,99.6,688,Is 9802 > 7439? Answer:,Yes,Yes,True,-11.538293838500977,-16.038021087646484,4.499727249145508
custom_model,99.6,689,Is 4648 > 1056? Answer:,Yes,Yes,True,-10.607372283935547,-15.235584259033203,4.628211975097656
custom_model,99.6,690,Is 5888 > 8585? Answer:,No,No,True,-13.689210891723633,-9.318441390991211,4.370769500732422
custom_model,99.6,691,Is 9715 > 7214? Answer:,Yes,Yes,True,-11.4541015625,-16.023704528808594,4.569602966308594
custom_model,99.6,692,Is 5055 > 8546? Answer:,No,No,True,-14.390289306640625,-10.314456939697266,4.075832366943359
custom_model,99.6,693,Is 3541 > 5516? Answer:,No,No,True,-13.85713005065918,-9.850540161132812,4.006589889526367
custom_model,99.6,694,Is 2848 > 1527? Answer:,Yes,Yes,True,-10.846138954162598,-16.18574333190918,5.339604377746582
custom_model,99.6,695,Is 1256 > 4943? Answer:,No,No,True,-13.09195327758789,-9.894495010375977,3.197458267211914
custom_model,99.6,696,Is 2102 > 2653? Answer:,No,No,True,-14.47688102722168,-10.064105987548828,4.412775039672852
custom_model,99.6,697,Is 8314 > 1797? Answer:,Yes,Yes,True,-9.493369102478027,-14.81379508972168,5.320425987243652
custom_model,99.6,698,Is 1724 > 7590? Answer:,No,No,True,-12.83981704711914,-9.556275367736816,3.283541679382324
custom_model,99.6,699,Is 4839 > 9843? Answer:,No,No,True,-14.31663990020752,-9.90263843536377,4.41400146484375
custom_model,99.6,700,Is 1924 > 3295? Answer:,No,No,True,-14.053369522094727,-10.692835807800293,3.3605337142944336
custom_model,99.6,701,Is 4836 > 6224? Answer:,No,No,True,-14.263919830322266,-10.284384727478027,3.9795351028442383
custom_model,99.6,702,Is 4881 > 5944? Answer:,No,No,True,-14.119487762451172,-9.604312896728516,4.515174865722656
custom_model,99.6,703,Is 9540 > 4621? Answer:,Yes,Yes,True,-11.512155532836914,-15.859538078308105,4.347382545471191
custom_model,99.6,704,Is 5923 > 5508? Answer:,Yes,Yes,True,-9.972497940063477,-16.119016647338867,6.146518707275391
custom_model,99.6,705,Is 3869 > 7999? Answer:,No,No,True,-13.933333396911621,-10.49096965789795,3.442363739013672
custom_model,99.6,706,Is 1768 > 6642? Answer:,No,No,True,-13.398260116577148,-9.63711166381836,3.761148452758789
custom_model,99.6,707,Is 9592 > 6222? Answer:,Yes,Yes,True,-11.015165328979492,-15.462543487548828,4.447378158569336
custom_model,99.6,708,Is 7688 > 3444? Answer:,Yes,Yes,True,-10.664527893066406,-15.141328811645508,4.476800918579102
custom_model,99.6,709,Is 7167 > 4012? Answer:,Yes,Yes,True,-10.292820930480957,-15.454964637756348,5.162143707275391
custom_model,99.6,710,Is 4948 > 4692? Answer:,Yes,Yes,True,-10.789236068725586,-15.906131744384766,5.11689567565918
custom_model,99.6,711,Is 3365 > 8586? Answer:,No,No,True,-13.603422164916992,-10.00987434387207,3.593547821044922
custom_model,99.6,712,Is 7761 > 7824? Answer:,No,No,True,-14.084678649902344,-8.76266098022461,5.322017669677734
custom_model,99.6,713,Is 7363 > 4978? Answer:,Yes,Yes,True,-10.32950210571289,-15.447507858276367,5.118005752563477
custom_model,99.6,714,Is 4331 > 6411? Answer:,No,No,True,-13.571064949035645,-9.928911209106445,3.642153739929199
custom_model,99.6,715,Is 8369 > 7079? Answer:,Yes,Yes,True,-9.955255508422852,-15.48011589050293,5.524860382080078
custom_model,99.6,716,Is 9775 > 4120? Answer:,Yes,Yes,True,-10.956735610961914,-16.000398635864258,5.043663024902344
custom_model,99.6,717,Is 5398 > 7179? Answer:,No,No,True,-14.03754997253418,-10.05776596069336,3.9797840118408203
custom_model,99.6,718,Is 2192 > 4082? Answer:,No,No,True,-13.212518692016602,-9.533123016357422,3.6793956756591797
custom_model,99.6,719,Is 8854 > 4422? Answer:,Yes,Yes,True,-9.636312484741211,-15.543416976928711,5.9071044921875
custom_model,99.6,720,Is 5967 > 1251? Answer:,Yes,Yes,True,-10.392193794250488,-15.489700317382812,5.097506523132324
custom_model,99.6,721,Is 4113 > 2922? Answer:,Yes,Yes,True,-10.166237831115723,-15.59945297241211,5.433215141296387
custom_model,99.6,722,Is 4974 > 4350? Answer:,Yes,Yes,True,-10.926122665405273,-16.679882049560547,5.753759384155273
custom_model,99.6,723,Is 4921 > 6269? Answer:,No,No,True,-13.80935287475586,-10.084803581237793,3.7245492935180664
custom_model,99.6,724,Is 7236 > 8639? Answer:,No,No,True,-13.832082748413086,-10.19038200378418,3.6417007446289062
custom_model,99.6,725,Is 6053 > 5285? Answer:,Yes,Yes,True,-11.029189109802246,-17.11566734313965,6.086478233337402
custom_model,99.6,726,Is 9401 > 9147? Answer:,Yes,Yes,True,-10.952884674072266,-16.026323318481445,5.07343864440918
custom_model,99.6,727,Is 2615 > 8692? Answer:,No,No,True,-13.488473892211914,-9.393926620483398,4.094547271728516
custom_model,99.6,728,Is 4328 > 7073? Answer:,No,No,True,-13.923751831054688,-10.128578186035156,3.7951736450195312
custom_model,99.6,729,Is 7781 > 1749? Answer:,Yes,Yes,True,-10.38263988494873,-15.24466323852539,4.86202335357666
custom_model,99.6,730,Is 3390 > 1265? Answer:,Yes,Yes,True,-10.384637832641602,-15.471756935119629,5.087119102478027
custom_model,99.6,731,Is 7841 > 5836? Answer:,Yes,Yes,True,-10.406254768371582,-15.870003700256348,5.463748931884766
custom_model,99.6,732,Is 4214 > 6404? Answer:,No,No,True,-13.813159942626953,-10.40591049194336,3.4072494506835938
custom_model,99.6,733,Is 7223 > 5026? Answer:,Yes,Yes,True,-10.325864791870117,-15.596391677856445,5.270526885986328
custom_model,99.6,734,Is 6530 > 5216? Answer:,Yes,Yes,True,-11.58935260772705,-17.076454162597656,5.4871015548706055
custom_model,99.6,735,Is 9037 > 8550? Answer:,Yes,Yes,True,-10.885483741760254,-16.65715980529785,5.771676063537598
custom_model,99.6,736,Is 6770 > 3773? Answer:,Yes,Yes,True,-11.048282623291016,-17.168508529663086,6.12022590637207
custom_model,99.6,737,Is 9954 > 9000? Answer:,Yes,Yes,True,-10.489328384399414,-16.472688674926758,5.983360290527344
custom_model,99.6,738,Is 9882 > 1962? Answer:,Yes,Yes,True,-10.959941864013672,-14.38011360168457,3.4201717376708984
custom_model,99.6,739,Is 2217 > 1794? Answer:,Yes,Yes,True,-10.405632019042969,-15.318702697753906,4.9130706787109375
custom_model,99.6,740,Is 7756 > 3252? Answer:,Yes,Yes,True,-10.652276992797852,-16.03731918334961,5.385042190551758
custom_model,99.6,741,Is 2113 > 3474? Answer:,No,No,True,-14.182394027709961,-9.683602333068848,4.498791694641113
custom_model,99.6,742,Is 4583 > 9285? Answer:,No,No,True,-14.252668380737305,-10.026656150817871,4.226012229919434
custom_model,99.6,743,Is 7114 > 1990? Answer:,Yes,Yes,True,-10.653843879699707,-14.975647926330566,4.321804046630859
custom_model,99.6,744,Is 8993 > 1257? Answer:,Yes,Yes,True,-9.410045623779297,-14.886251449584961,5.476205825805664
custom_model,99.6,745,Is 9719 > 7739? Answer:,Yes,Yes,True,-11.323884010314941,-15.33068561553955,4.006801605224609
custom_model,99.6,746,Is 1274 > 9673? Answer:,No,No,True,-13.322409629821777,-10.170568466186523,3.151841163635254
custom_model,99.6,747,Is 9777 > 5697? Answer:,Yes,Yes,True,-11.104583740234375,-15.846667289733887,4.742083549499512
custom_model,99.6,748,Is 9228 > 8054? Answer:,Yes,Yes,True,-11.126240730285645,-15.474178314208984,4.34793758392334
custom_model,99.6,749,Is 2753 > 2578? Answer:,Yes,Yes,True,-10.140436172485352,-15.539563179016113,5.399127006530762
custom_model,99.6,750,Is 4948 > 4144? Answer:,Yes,Yes,True,-10.534391403198242,-15.58845329284668,5.0540618896484375
custom_model,99.6,751,Is 6807 > 5379? Answer:,Yes,Yes,True,-11.749046325683594,-17.38548469543457,5.636438369750977
custom_model,99.6,752,Is 2294 > 7112? Answer:,No,No,True,-13.185934066772461,-9.79745864868164,3.3884754180908203
custom_model,99.6,753,Is 8520 > 4984? Answer:,Yes,Yes,True,-10.022613525390625,-15.593328475952148,5.570714950561523
custom_model,99.6,754,Is 5914 > 2320? Answer:,Yes,Yes,True,-9.826244354248047,-15.483260154724121,5.657015800476074
custom_model,99.6,755,Is 2531 > 7640? Answer:,No,No,True,-13.39595890045166,-9.624078750610352,3.7718801498413086
custom_model,99.6,756,Is 7179 > 8798? Answer:,No,No,True,-14.463027954101562,-9.608201026916504,4.854826927185059
custom_model,99.6,757,Is 1154 > 3807? Answer:,No,No,True,-13.250164031982422,-10.551031112670898,2.6991329193115234
custom_model,99.6,758,Is 9189 > 8109? Answer:,Yes,Yes,True,-11.022993087768555,-14.740571022033691,3.7175779342651367
custom_model,99.6,759,Is 2562 > 9653? Answer:,No,No,True,-13.67038345336914,-9.788330078125,3.8820533752441406
custom_model,99.6,760,Is 4764 > 4463? Answer:,Yes,Yes,True,-10.651565551757812,-16.264951705932617,5.613386154174805
custom_model,99.6,761,Is 5441 > 1762? Answer:,Yes,Yes,True,-10.173725128173828,-15.772125244140625,5.598400115966797
custom_model,99.6,762,Is 5593 > 9897? Answer:,No,No,True,-13.677021980285645,-9.632678031921387,4.044343948364258
custom_model,99.6,763,Is 3938 > 6152? Answer:,No,No,True,-13.923749923706055,-10.4152250289917,3.5085248947143555
custom_model,99.6,764,Is 4394 > 3362? Answer:,Yes,Yes,True,-10.839887619018555,-15.790994644165039,4.951107025146484
custom_model,99.6,765,Is 2260 > 5903? Answer:,No,No,True,-13.288705825805664,-9.217883110046387,4.070822715759277
custom_model,99.6,766,Is 4939 > 7375? Answer:,No,No,True,-14.207406044006348,-10.186408996582031,4.020997047424316
custom_model,99.6,767,Is 7288 > 3292? Answer:,Yes,Yes,True,-10.576581954956055,-14.655143737792969,4.078561782836914
custom_model,99.6,768,Is 9204 > 6666? Answer:,Yes,Yes,True,-11.142671585083008,-15.911761283874512,4.769089698791504
custom_model,99.6,769,Is 2600 > 8161? Answer:,No,No,True,-13.525352478027344,-9.241443634033203,4.283908843994141
custom_model,99.6,770,Is 2245 > 6580? Answer:,No,No,True,-13.857728958129883,-9.471319198608398,4.386409759521484
custom_model,99.6,771,Is 6347 > 1485? Answer:,Yes,Yes,True,-10.922282218933105,-16.389808654785156,5.467526435852051
custom_model,99.6,772,Is 8381 > 9038? Answer:,No,No,True,-11.739893913269043,-8.108163833618164,3.631730079650879
custom_model,99.6,773,Is 6829 > 7150? Answer:,No,No,True,-14.359742164611816,-10.189556121826172,4.1701860427856445
custom_model,99.6,774,Is 4043 > 7227? Answer:,No,No,True,-13.471635818481445,-10.139102935791016,3.3325328826904297
custom_model,99.6,775,Is 5839 > 5037? Answer:,Yes,Yes,True,-10.116086959838867,-15.807140350341797,5.69105339050293
custom_model,99.6,776,Is 2344 > 5390? Answer:,No,No,True,-13.655669212341309,-9.477733612060547,4.177935600280762
custom_model,99.6,777,Is 7225 > 3527? Answer:,Yes,Yes,True,-10.516702651977539,-16.058921813964844,5.542219161987305
custom_model,99.6,778,Is 6188 > 6909? Answer:,No,No,True,-13.621907234191895,-9.747939109802246,3.8739681243896484
custom_model,99.6,779,Is 2499 > 1085? Answer:,Yes,Yes,True,-10.043724060058594,-15.2601900100708,5.216465950012207
custom_model,99.6,780,Is 8286 > 6896? Answer:,Yes,Yes,True,-10.09019947052002,-15.583488464355469,5.493288993835449
custom_model,99.6,781,Is 2674 > 3170? Answer:,No,No,True,-13.774850845336914,-9.312117576599121,4.462733268737793
custom_model,99.6,782,Is 4070 > 8061? Answer:,No,No,True,-13.437524795532227,-9.507844924926758,3.9296798706054688
custom_model,99.6,783,Is 9395 > 7685? Answer:,Yes,Yes,True,-11.656560897827148,-16.038188934326172,4.381628036499023
custom_model,99.6,784,Is 1430 > 2468? Answer:,No,No,True,-13.69565200805664,-9.819769859313965,3.875882148742676
custom_model,99.6,785,Is 2524 > 6315? Answer:,No,No,True,-13.403409004211426,-10.177945137023926,3.2254638671875
custom_model,99.6,786,Is 1202 > 5781? Answer:,No,No,True,-13.66208553314209,-10.043584823608398,3.6185007095336914
custom_model,99.6,787,Is 7353 > 2387? Answer:,Yes,Yes,True,-10.264259338378906,-15.13216495513916,4.867905616760254
custom_model,99.6,788,Is 9537 > 3778? Answer:,Yes,Yes,True,-10.9034423828125,-15.708621978759766,4.805179595947266
custom_model,99.6,789,Is 3777 > 3274? Answer:,Yes,Yes,True,-10.111247062683105,-15.758903503417969,5.647656440734863
custom_model,99.6,790,Is 5933 > 5397? Answer:,Yes,Yes,True,-10.274609565734863,-15.361501693725586,5.086892127990723
custom_model,99.6,791,Is 3390 > 2036? Answer:,Yes,Yes,True,-10.430160522460938,-16.138235092163086,5.708074569702148
custom_model,99.6,792,Is 8121 > 5521? Answer:,Yes,Yes,True,-9.591787338256836,-14.691411972045898,5.0996246337890625
custom_model,99.6,793,Is 5911 > 8933? Answer:,No,No,True,-13.078106880187988,-9.305776596069336,3.7723302841186523
custom_model,99.6,794,Is 6916 > 5123? Answer:,Yes,Yes,True,-11.046028137207031,-16.444164276123047,5.398136138916016
custom_model,99.6,795,Is 9123 > 4203? Answer:,Yes,Yes,True,-11.259681701660156,-15.62833023071289,4.368648529052734
custom_model,99.6,796,Is 2752 > 3219? Answer:,No,No,True,-13.15079116821289,-9.293839454650879,3.8569517135620117
custom_model,99.6,797,Is 1110 > 7483? Answer:,No,No,True,-12.156651496887207,-9.810273170471191,2.3463783264160156
custom_model,99.6,798,Is 7224 > 6399? Answer:,Yes,Yes,True,-10.8228759765625,-16.000492095947266,5.177616119384766
custom_model,99.6,799,Is 6484 > 8055? Answer:,No,No,True,-12.804254531860352,-9.72964096069336,3.074613571166992
custom_model,99.6,800,Is 5922 > 6253? Answer:,No,No,True,-13.184059143066406,-9.208965301513672,3.9750938415527344
custom_model,99.6,801,Is 8848 > 6147? Answer:,Yes,Yes,True,-9.95157527923584,-15.989401817321777,6.0378265380859375
custom_model,99.6,802,Is 7524 > 6228? Answer:,Yes,Yes,True,-10.396629333496094,-15.730440139770508,5.333810806274414
custom_model,99.6,803,Is 9044 > 4971? Answer:,Yes,Yes,True,-11.102579116821289,-15.924537658691406,4.821958541870117
custom_model,99.6,804,Is 7161 > 5592? Answer:,Yes,Yes,True,-10.187772750854492,-15.457399368286133,5.269626617431641
custom_model,99.6,805,Is 6980 > 2865? Answer:,Yes,Yes,True,-11.404869079589844,-16.63936996459961,5.234500885009766
custom_model,99.6,806,Is 9939 > 3947? Answer:,Yes,Yes,True,-11.338624954223633,-12.936652183532715,1.598027229309082
custom_model,99.6,807,Is 8563 > 4434? Answer:,Yes,Yes,True,-9.825454711914062,-15.650151252746582,5.8246965408325195
custom_model,99.6,808,Is 5773 > 2133? Answer:,Yes,Yes,True,-10.144336700439453,-16.04337501525879,5.899038314819336
custom_model,99.6,809,Is 9180 > 3280? Answer:,Yes,Yes,True,-11.280448913574219,-15.709125518798828,4.428676605224609
custom_model,99.6,810,Is 4965 > 5139? Answer:,No,No,True,-14.42098617553711,-9.824740409851074,4.596245765686035
custom_model,99.6,811,Is 7932 > 7176? Answer:,Yes,Yes,True,-10.330375671386719,-15.527223587036133,5.196847915649414
custom_model,99.6,812,Is 8357 > 8851? Answer:,No,No,True,-13.888721466064453,-8.417913436889648,5.470808029174805
custom_model,99.6,813,Is 9755 > 9300? Answer:,Yes,Yes,True,-11.191484451293945,-16.66122817993164,5.469743728637695
custom_model,99.6,814,Is 9907 > 1602? Answer:,Yes,Yes,True,-11.4426851272583,-15.438529014587402,3.9958438873291016
custom_model,99.6,815,Is 9796 > 2392? Answer:,Yes,Yes,True,-10.939005851745605,-14.538331985473633,3.5993261337280273
custom_model,99.6,816,Is 5067 > 6816? Answer:,No,No,True,-13.61901569366455,-9.447778701782227,4.171236991882324
custom_model,99.6,817,Is 1725 > 7547? Answer:,No,No,True,-13.921287536621094,-10.231781005859375,3.6895065307617188
custom_model,99.6,818,Is 8052 > 2735? Answer:,Yes,No,False,-11.066605567932129,-10.049846649169922,-1.016758918762207
custom_model,99.6,819,Is 2615 > 5239? Answer:,No,No,True,-13.895471572875977,-9.323200225830078,4.572271347045898
custom_model,99.6,820,Is 9366 > 9499? Answer:,No,No,True,-13.711284637451172,-9.312859535217285,4.398425102233887
custom_model,99.6,821,Is 8303 > 7129? Answer:,Yes,Yes,True,-10.018247604370117,-16.187318801879883,6.169071197509766
custom_model,99.6,822,Is 8586 > 9199? Answer:,No,No,True,-13.153873443603516,-8.671043395996094,4.482830047607422
custom_model,99.6,823,Is 6651 > 1402? Answer:,Yes,Yes,True,-10.699634552001953,-16.14507293701172,5.445438385009766
custom_model,99.6,824,Is 2712 > 5840? Answer:,No,No,True,-12.981832504272461,-9.11054801940918,3.8712844848632812
custom_model,99.6,825,Is 2406 > 2901? Answer:,No,No,True,-13.876285552978516,-9.30012321472168,4.576162338256836
custom_model,99.6,826,Is 6707 > 6110? Answer:,Yes,Yes,True,-11.194808959960938,-17.30081558227539,6.106006622314453
custom_model,99.6,827,Is 8460 > 4389? Answer:,Yes,Yes,True,-10.181649208068848,-15.269207000732422,5.087557792663574
custom_model,99.6,828,Is 6706 > 8801? Answer:,No,No,True,-14.48887825012207,-10.494089126586914,3.9947891235351562
custom_model,99.6,829,Is 8178 > 8412? Answer:,No,No,True,-12.863595962524414,-8.181089401245117,4.682506561279297
custom_model,99.6,830,Is 2100 > 5919? Answer:,No,No,True,-13.534841537475586,-9.127873420715332,4.406968116760254
custom_model,99.6,831,Is 2885 > 1370? Answer:,Yes,Yes,True,-10.671717643737793,-15.621068954467773,4.9493513107299805
custom_model,99.6,832,Is 2791 > 3692? Answer:,No,No,True,-13.897947311401367,-9.581307411193848,4.3166399002075195
custom_model,99.6,833,Is 9454 > 3858? Answer:,Yes,Yes,True,-11.119361877441406,-15.826687812805176,4.7073259353637695
custom_model,99.6,834,Is 6422 > 7985? Answer:,No,No,True,-13.450897216796875,-10.105022430419922,3.345874786376953
custom_model,99.6,835,Is 4798 > 7636? Answer:,No,No,True,-14.671392440795898,-10.186004638671875,4.485387802124023
custom_model,99.6,836,Is 4053 > 8080? Answer:,No,No,True,-12.93970012664795,-9.606193542480469,3.3335065841674805
custom_model,99.6,837,Is 1478 > 4232? Answer:,No,No,True,-13.078815460205078,-9.226692199707031,3.852123260498047
custom_model,99.6,838,Is 8037 > 7370? Answer:,Yes,Yes,True,-9.92780876159668,-16.008743286132812,6.080934524536133
custom_model,99.6,839,Is 4519 > 4371? Answer:,Yes,Yes,True,-10.697453498840332,-15.992631912231445,5.295178413391113
custom_model,99.6,840,Is 2025 > 2667? Answer:,No,No,True,-11.676209449768066,-11.532720565795898,0.14348888397216797
custom_model,99.6,841,Is 6993 > 6340? Answer:,Yes,Yes,True,-11.493609428405762,-17.227371215820312,5.733761787414551
custom_model,99.6,842,Is 8496 > 2867? Answer:,Yes,Yes,True,-9.40787124633789,-14.573232650756836,5.165361404418945
custom_model,99.6,843,Is 9019 > 9646? Answer:,No,No,True,-13.945333480834961,-9.684432983398438,4.260900497436523
custom_model,99.6,844,Is 7367 > 7431? Answer:,No,No,True,-14.079289436340332,-9.341463088989258,4.737826347351074
custom_model,99.6,845,Is 6700 > 6766? Answer:,No,No,True,-14.175071716308594,-9.638723373413086,4.536348342895508
custom_model,99.6,846,Is 3826 > 5873? Answer:,No,No,True,-13.183675765991211,-9.467817306518555,3.7158584594726562
custom_model,99.6,847,Is 3194 > 6131? Answer:,No,No,True,-13.391605377197266,-9.931558609008789,3.4600467681884766
custom_model,99.6,848,Is 4908 > 6003? Answer:,No,No,True,-13.500537872314453,-10.178241729736328,3.322296142578125
custom_model,99.6,849,Is 3999 > 7116? Answer:,No,No,True,-13.093907356262207,-10.038768768310547,3.05513858795166
custom_model,99.6,850,Is 9369 > 7364? Answer:,Yes,Yes,True,-11.631656646728516,-16.110733032226562,4.479076385498047
custom_model,99.6,851,Is 3258 > 7286? Answer:,No,No,True,-14.14822006225586,-10.111607551574707,4.036612510681152
custom_model,99.6,852,Is 4043 > 8973? Answer:,No,No,True,-14.065962791442871,-9.548958778381348,4.517004013061523
custom_model,99.6,853,Is 3733 > 9022? Answer:,No,No,True,-11.87562084197998,-9.406380653381348,2.469240188598633
custom_model,99.6,854,Is 3298 > 4065? Answer:,No,No,True,-13.373516082763672,-9.459683418273926,3.913832664489746
custom_model,99.6,855,Is 8389 > 1878? Answer:,Yes,Yes,True,-9.625383377075195,-15.072811126708984,5.447427749633789
custom_model,99.6,856,Is 1157 > 8939? Answer:,No,No,True,-12.827509880065918,-10.308990478515625,2.518519401550293
custom_model,99.6,857,Is 4196 > 7290? Answer:,No,No,True,-13.829353332519531,-9.841886520385742,3.987466812133789
custom_model,99.6,858,Is 7703 > 9056? Answer:,No,No,True,-14.284822463989258,-9.732741355895996,4.552081108093262
custom_model,99.6,859,Is 8272 > 9006? Answer:,No,No,True,-12.04832649230957,-8.547119140625,3.5012073516845703
custom_model,99.6,860,Is 2354 > 1505? Answer:,Yes,Yes,True,-10.546184539794922,-15.314255714416504,4.768071174621582
custom_model,99.6,861,Is 5785 > 1535? Answer:,Yes,Yes,True,-10.349675178527832,-15.594898223876953,5.245223045349121
custom_model,99.6,862,Is 4683 > 9808? Answer:,No,No,True,-14.531939506530762,-10.156587600708008,4.375351905822754
custom_model,99.6,863,Is 3755 > 8492? Answer:,No,No,True,-13.228619575500488,-9.450094223022461,3.7785253524780273
custom_model,99.6,864,Is 9369 > 2854? Answer:,Yes,Yes,True,-11.332671165466309,-15.786026000976562,4.453354835510254
custom_model,99.6,865,Is 5389 > 9898? Answer:,No,No,True,-14.148061752319336,-9.963164329528809,4.184897422790527
custom_model,99.6,866,Is 9880 > 1681? Answer:,Yes,Yes,True,-10.54025936126709,-12.938175201416016,2.397915840148926
custom_model,99.6,867,Is 9951 > 4580? Answer:,Yes,Yes,True,-10.738224983215332,-15.851150512695312,5.1129255294799805
custom_model,99.6,868,Is 2677 > 5055? Answer:,No,No,True,-12.62794017791748,-9.119647026062012,3.5082931518554688
custom_model,99.6,869,Is 1528 > 8368? Answer:,No,No,True,-12.41670036315918,-10.30776596069336,2.1089344024658203
custom_model,99.6,870,Is 6711 > 2425? Answer:,Yes,Yes,True,-10.948211669921875,-15.209573745727539,4.261362075805664
custom_model,99.6,871,Is 2923 > 4882? Answer:,No,No,True,-14.438756942749023,-9.774704933166504,4.6640520095825195
custom_model,99.6,872,Is 6744 > 8015? Answer:,No,No,True,-12.98519515991211,-9.732242584228516,3.2529525756835938
custom_model,99.6,873,Is 3281 > 4385? Answer:,No,No,True,-13.606451034545898,-9.76423168182373,3.842219352722168
custom_model,99.6,874,Is 1972 > 6747? Answer:,No,No,True,-14.228205680847168,-10.632307052612305,3.5958986282348633
custom_model,99.6,875,Is 9827 > 3758? Answer:,Yes,Yes,True,-10.997916221618652,-15.634242057800293,4.636325836181641
custom_model,99.6,876,Is 5794 > 5740? Answer:,Yes,Yes,True,-9.643564224243164,-15.390494346618652,5.746930122375488
custom_model,99.6,877,Is 9428 > 2560? Answer:,Yes,Yes,True,-11.090871810913086,-15.600733757019043,4.509861946105957
custom_model,99.6,878,Is 7743 > 1971? Answer:,Yes,Yes,True,-10.394342422485352,-15.77442455291748,5.380082130432129
custom_model,99.6,879,Is 3078 > 3174? Answer:,No,No,True,-13.359792709350586,-8.996269226074219,4.363523483276367
custom_model,99.6,880,Is 3396 > 6277? Answer:,No,No,True,-13.131163597106934,-10.05117416381836,3.079989433288574
custom_model,99.6,881,Is 7434 > 9019? Answer:,No,No,True,-13.035133361816406,-9.87518310546875,3.1599502563476562
custom_model,99.6,882,Is 5402 > 7786? Answer:,No,No,True,-14.390071868896484,-9.887970924377441,4.502100944519043
custom_model,99.6,883,Is 8405 > 2237? Answer:,Yes,Yes,True,-9.901748657226562,-15.625986099243164,5.724237442016602
custom_model,99.6,884,Is 7600 > 9447? Answer:,No,No,True,-14.097591400146484,-10.436586380004883,3.6610050201416016
custom_model,99.6,885,Is 7046 > 8449? Answer:,No,No,True,-14.282541275024414,-9.944684982299805,4.337856292724609
custom_model,99.6,886,Is 6362 > 1040? Answer:,Yes,Yes,True,-10.680400848388672,-16.08892250061035,5.40852165222168
custom_model,99.6,887,Is 8511 > 6869? Answer:,Yes,Yes,True,-9.612337112426758,-16.23507308959961,6.622735977172852
custom_model,99.6,888,Is 9756 > 7516? Answer:,Yes,Yes,True,-11.224597930908203,-15.392974853515625,4.168376922607422
custom_model,99.6,889,Is 8039 > 4470? Answer:,Yes,Yes,True,-9.899959564208984,-16.1302490234375,6.230289459228516
custom_model,99.6,890,Is 5399 > 6289? Answer:,No,No,True,-14.291687965393066,-10.26060676574707,4.031081199645996
custom_model,99.6,891,Is 6533 > 9967? Answer:,No,No,True,-13.133111953735352,-10.08692455291748,3.046187400817871
custom_model,99.6,892,Is 8951 > 6631? Answer:,Yes,Yes,True,-10.100086212158203,-15.431876182556152,5.331789970397949
custom_model,99.6,893,Is 1752 > 2631? Answer:,No,No,True,-13.748861312866211,-9.828563690185547,3.920297622680664
custom_model,99.6,894,Is 1266 > 3035? Answer:,No,No,True,-13.262662887573242,-10.313011169433594,2.9496517181396484
custom_model,99.6,895,Is 8230 > 8479? Answer:,No,No,True,-14.518330574035645,-8.973432540893555,5.54489803314209
custom_model,99.6,896,Is 8009 > 4314? Answer:,Yes,Yes,True,-10.778148651123047,-16.8303279876709,6.052179336547852
custom_model,99.6,897,Is 5945 > 3604? Answer:,Yes,Yes,True,-10.217891693115234,-15.47357177734375,5.255680084228516
custom_model,99.6,898,Is 2529 > 6905? Answer:,No,No,True,-13.088543891906738,-9.636207580566406,3.452336311340332
custom_model,99.6,899,Is 2350 > 7092? Answer:,No,No,True,-13.497726440429688,-9.39843463897705,4.099291801452637
custom_model,99.6,900,Is 1848 > 7493? Answer:,No,No,True,-13.502483367919922,-9.691866874694824,3.8106164932250977
custom_model,99.6,901,Is 4836 > 8032? Answer:,No,No,True,-14.316455841064453,-9.93974781036377,4.376708030700684
custom_model,99.6,902,Is 2559 > 1017? Answer:,Yes,Yes,True,-10.035907745361328,-15.41431999206543,5.378412246704102
custom_model,99.6,903,Is 8812 > 2276? Answer:,Yes,Yes,True,-9.618550300598145,-15.225526809692383,5.606976509094238
custom_model,99.6,904,Is 4705 > 9510? Answer:,No,No,True,-14.032182693481445,-10.577800750732422,3.4543819427490234
custom_model,99.6,905,Is 1152 > 1132? Answer:,Yes,Yes,True,-10.244294166564941,-16.53420639038086,6.289912223815918
custom_model,99.6,906,Is 2975 > 7919? Answer:,No,No,True,-14.09296989440918,-9.726736068725586,4.366233825683594
custom_model,99.6,907,Is 8826 > 2160? Answer:,Yes,Yes,True,-9.623420715332031,-15.106415748596191,5.48299503326416
