model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,681,Is 2044 > 9866? Answer:,No,No,True,-12.607757568359375,-8.96380615234375,3.643951416015625
custom_model,99.4,682,Is 2130 > 8734? Answer:,No,No,True,-13.452472686767578,-8.60612964630127,4.846343040466309
custom_model,99.4,683,Is 5703 > 7698? Answer:,No,No,True,-13.875815391540527,-9.633663177490234,4.242152214050293
custom_model,99.4,684,Is 3218 > 7887? Answer:,No,No,True,-13.586284637451172,-9.305537223815918,4.280747413635254
custom_model,99.4,685,Is 7266 > 8348? Answer:,No,No,True,-13.601877212524414,-9.537885665893555,4.063991546630859
custom_model,99.4,686,Is 7154 > 2314? Answer:,Yes,Yes,True,-9.682672500610352,-14.06926155090332,4.386589050292969
custom_model,99.4,687,Is 6697 > 2943? Answer:,Yes,No,False,-10.413135528564453,-10.062695503234863,-0.35044002532958984
custom_model,99.4,688,Is 9802 > 7439? Answer:,Yes,Yes,True,-10.681111335754395,-14.570358276367188,3.889246940612793
custom_model,99.4,689,Is 4648 > 1056? Answer:,Yes,Yes,True,-9.980712890625,-13.606796264648438,3.6260833740234375
custom_model,99.4,690,Is 5888 > 8585? Answer:,No,No,True,-13.111048698425293,-8.567291259765625,4.543757438659668
custom_model,99.4,691,Is 9715 > 7214? Answer:,Yes,Yes,True,-10.643285751342773,-14.664885520935059,4.021599769592285
custom_model,99.4,692,Is 5055 > 8546? Answer:,No,No,True,-13.749530792236328,-9.413721084594727,4.335809707641602
custom_model,99.4,693,Is 3541 > 5516? Answer:,No,No,True,-13.425381660461426,-9.10102367401123,4.324357986450195
custom_model,99.4,694,Is 2848 > 1527? Answer:,Yes,Yes,True,-10.106121063232422,-14.939943313598633,4.833822250366211
custom_model,99.4,695,Is 1256 > 4943? Answer:,No,No,True,-12.386098861694336,-8.83703899383545,3.5490598678588867
custom_model,99.4,696,Is 2102 > 2653? Answer:,No,No,True,-13.961549758911133,-9.37409496307373,4.587454795837402
custom_model,99.4,697,Is 8314 > 1797? Answer:,Yes,Yes,True,-8.77523136138916,-12.982487678527832,4.207256317138672
custom_model,99.4,698,Is 1724 > 7590? Answer:,No,No,True,-12.301259994506836,-8.561630249023438,3.7396297454833984
custom_model,99.4,699,Is 4839 > 9843? Answer:,No,No,True,-13.54422378540039,-8.70046615600586,4.843757629394531
custom_model,99.4,700,Is 1924 > 3295? Answer:,No,No,True,-13.587244987487793,-9.66977310180664,3.9174718856811523
custom_model,99.4,701,Is 4836 > 6224? Answer:,No,No,True,-13.606630325317383,-9.180240631103516,4.426389694213867
custom_model,99.4,702,Is 4881 > 5944? Answer:,No,No,True,-13.49553108215332,-8.793006896972656,4.702524185180664
custom_model,99.4,703,Is 9540 > 4621? Answer:,Yes,Yes,True,-10.692628860473633,-14.462724685668945,3.7700958251953125
custom_model,99.4,704,Is 5923 > 5508? Answer:,Yes,Yes,True,-9.187150955200195,-14.954330444335938,5.767179489135742
custom_model,99.4,705,Is 3869 > 7999? Answer:,No,No,True,-13.509937286376953,-9.583415985107422,3.9265213012695312
custom_model,99.4,706,Is 1768 > 6642? Answer:,No,No,True,-12.82192325592041,-8.517387390136719,4.304535865783691
custom_model,99.4,707,Is 9592 > 6222? Answer:,Yes,Yes,True,-10.258649826049805,-14.170117378234863,3.9114675521850586
custom_model,99.4,708,Is 7688 > 3444? Answer:,Yes,Yes,True,-10.002100944519043,-13.949150085449219,3.947049140930176
custom_model,99.4,709,Is 7167 > 4012? Answer:,Yes,Yes,True,-9.666189193725586,-14.438109397888184,4.771920204162598
custom_model,99.4,710,Is 4948 > 4692? Answer:,Yes,Yes,True,-10.054763793945312,-14.572908401489258,4.518144607543945
custom_model,99.4,711,Is 3365 > 8586? Answer:,No,No,True,-13.150774002075195,-9.07595157623291,4.074822425842285
custom_model,99.4,712,Is 7761 > 7824? Answer:,No,No,True,-13.351676940917969,-8.136375427246094,5.215301513671875
custom_model,99.4,713,Is 7363 > 4978? Answer:,Yes,Yes,True,-9.621260643005371,-14.050920486450195,4.429659843444824
custom_model,99.4,714,Is 4331 > 6411? Answer:,No,No,True,-12.842443466186523,-8.795398712158203,4.04704475402832
custom_model,99.4,715,Is 8369 > 7079? Answer:,Yes,Yes,True,-9.24318790435791,-14.015786170959473,4.7725982666015625
custom_model,99.4,716,Is 9775 > 4120? Answer:,Yes,Yes,True,-10.201879501342773,-14.750143051147461,4.5482635498046875
custom_model,99.4,717,Is 5398 > 7179? Answer:,No,No,True,-13.555092811584473,-9.382320404052734,4.172772407531738
custom_model,99.4,718,Is 2192 > 4082? Answer:,No,No,True,-12.803207397460938,-8.606670379638672,4.196537017822266
custom_model,99.4,719,Is 8854 > 4422? Answer:,Yes,Yes,True,-8.898935317993164,-14.144399642944336,5.245464324951172
custom_model,99.4,720,Is 5967 > 1251? Answer:,Yes,Yes,True,-9.673194885253906,-13.882137298583984,4.208942413330078
custom_model,99.4,721,Is 4113 > 2922? Answer:,Yes,Yes,True,-9.409468650817871,-14.196517944335938,4.787049293518066
custom_model,99.4,722,Is 4974 > 4350? Answer:,Yes,Yes,True,-10.132678031921387,-15.544870376586914,5.412192344665527
custom_model,99.4,723,Is 4921 > 6269? Answer:,No,No,True,-13.055658340454102,-9.020247459411621,4.0354108810424805
custom_model,99.4,724,Is 7236 > 8639? Answer:,No,No,True,-13.107572555541992,-9.385128021240234,3.722444534301758
custom_model,99.4,725,Is 6053 > 5285? Answer:,Yes,Yes,True,-10.219436645507812,-15.882989883422852,5.663553237915039
custom_model,99.4,726,Is 9401 > 9147? Answer:,Yes,Yes,True,-10.162067413330078,-14.447918891906738,4.28585147857666
custom_model,99.4,727,Is 2615 > 8692? Answer:,No,No,True,-12.890657424926758,-8.389976501464844,4.500680923461914
custom_model,99.4,728,Is 4328 > 7073? Answer:,No,No,True,-13.199807167053223,-9.145381927490234,4.054425239562988
custom_model,99.4,729,Is 7781 > 1749? Answer:,Yes,Yes,True,-9.657004356384277,-13.493340492248535,3.836336135864258
custom_model,99.4,730,Is 3390 > 1265? Answer:,Yes,Yes,True,-9.78390884399414,-13.996421813964844,4.212512969970703
custom_model,99.4,731,Is 7841 > 5836? Answer:,Yes,Yes,True,-9.55349349975586,-14.451726913452148,4.898233413696289
custom_model,99.4,732,Is 4214 > 6404? Answer:,No,No,True,-12.899667739868164,-9.161775588989258,3.7378921508789062
custom_model,99.4,733,Is 7223 > 5026? Answer:,Yes,Yes,True,-9.597058296203613,-14.333596229553223,4.736537933349609
custom_model,99.4,734,Is 6530 > 5216? Answer:,Yes,Yes,True,-10.722870826721191,-15.77992057800293,5.057049751281738
custom_model,99.4,735,Is 9037 > 8550? Answer:,Yes,Yes,True,-10.119867324829102,-15.240310668945312,5.120443344116211
custom_model,99.4,736,Is 6770 > 3773? Answer:,Yes,Yes,True,-10.250624656677246,-16.025760650634766,5.7751359939575195
custom_model,99.4,737,Is 9954 > 9000? Answer:,Yes,Yes,True,-9.82348346710205,-15.457063674926758,5.633580207824707
custom_model,99.4,738,Is 9882 > 1962? Answer:,Yes,Yes,True,-10.191920280456543,-12.611242294311523,2.4193220138549805
custom_model,99.4,739,Is 2217 > 1794? Answer:,Yes,Yes,True,-9.730438232421875,-13.870696067810059,4.140257835388184
custom_model,99.4,740,Is 7756 > 3252? Answer:,Yes,Yes,True,-9.94261360168457,-14.80124282836914,4.85862922668457
custom_model,99.4,741,Is 2113 > 3474? Answer:,No,No,True,-13.585777282714844,-8.788189888000488,4.7975873947143555
custom_model,99.4,742,Is 4583 > 9285? Answer:,No,No,True,-13.647628784179688,-8.953736305236816,4.693892478942871
custom_model,99.4,743,Is 7114 > 1990? Answer:,Yes,Yes,True,-9.968122482299805,-13.299089431762695,3.3309669494628906
custom_model,99.4,744,Is 8993 > 1257? Answer:,Yes,Yes,True,-8.729694366455078,-13.133278846740723,4.4035844802856445
custom_model,99.4,745,Is 9719 > 7739? Answer:,Yes,Yes,True,-10.4928560256958,-13.637075424194336,3.144219398498535
custom_model,99.4,746,Is 1274 > 9673? Answer:,No,No,True,-12.77145004272461,-8.952167510986328,3.8192825317382812
custom_model,99.4,747,Is 9777 > 5697? Answer:,Yes,Yes,True,-10.295439720153809,-14.459741592407227,4.164301872253418
custom_model,99.4,748,Is 9228 > 8054? Answer:,Yes,Yes,True,-10.367061614990234,-13.858113288879395,3.49105167388916
custom_model,99.4,749,Is 2753 > 2578? Answer:,Yes,Yes,True,-9.534053802490234,-14.287860870361328,4.753807067871094
custom_model,99.4,750,Is 4948 > 4144? Answer:,Yes,Yes,True,-9.818535804748535,-14.2733154296875,4.454779624938965
custom_model,99.4,751,Is 6807 > 5379? Answer:,Yes,Yes,True,-10.862403869628906,-16.286256790161133,5.423852920532227
custom_model,99.4,752,Is 2294 > 7112? Answer:,No,No,True,-12.56449031829834,-8.758758544921875,3.805731773376465
custom_model,99.4,753,Is 8520 > 4984? Answer:,Yes,Yes,True,-9.164724349975586,-14.089103698730469,4.924379348754883
custom_model,99.4,754,Is 5914 > 2320? Answer:,Yes,Yes,True,-9.082301139831543,-14.096159934997559,5.013858795166016
custom_model,99.4,755,Is 2531 > 7640? Answer:,No,No,True,-12.821329116821289,-8.438985824584961,4.382343292236328
custom_model,99.4,756,Is 7179 > 8798? Answer:,No,No,True,-13.86860466003418,-8.89509391784668,4.9735107421875
custom_model,99.4,757,Is 1154 > 3807? Answer:,No,No,True,-12.685425758361816,-9.340066909790039,3.3453588485717773
custom_model,99.4,758,Is 9189 > 8109? Answer:,Yes,Yes,True,-10.232526779174805,-12.841699600219727,2.609172821044922
custom_model,99.4,759,Is 2562 > 9653? Answer:,No,No,True,-13.100229263305664,-8.70319938659668,4.397029876708984
custom_model,99.4,760,Is 4764 > 4463? Answer:,Yes,Yes,True,-9.955631256103516,-15.075299263000488,5.119668006896973
custom_model,99.4,761,Is 5441 > 1762? Answer:,Yes,Yes,True,-9.41086196899414,-14.440058708190918,5.029196739196777
custom_model,99.4,762,Is 5593 > 9897? Answer:,No,No,True,-13.194860458374023,-8.793534278869629,4.4013261795043945
custom_model,99.4,763,Is 3938 > 6152? Answer:,No,No,True,-13.505722045898438,-9.418636322021484,4.087085723876953
custom_model,99.4,764,Is 4394 > 3362? Answer:,Yes,Yes,True,-10.080789566040039,-14.49367904663086,4.41288948059082
custom_model,99.4,765,Is 2260 > 5903? Answer:,No,No,True,-12.395496368408203,-8.233144760131836,4.162351608276367
custom_model,99.4,766,Is 4939 > 7375? Answer:,No,No,True,-13.65809154510498,-9.126887321472168,4.5312042236328125
custom_model,99.4,767,Is 7288 > 3292? Answer:,Yes,Yes,True,-9.88178825378418,-13.191790580749512,3.310002326965332
custom_model,99.4,768,Is 9204 > 6666? Answer:,Yes,Yes,True,-10.331960678100586,-14.40224838256836,4.070287704467773
custom_model,99.4,769,Is 2600 > 8161? Answer:,No,No,True,-13.16030502319336,-8.374923706054688,4.785381317138672
custom_model,99.4,770,Is 2245 > 6580? Answer:,No,No,True,-13.340452194213867,-8.461143493652344,4.879308700561523
custom_model,99.4,771,Is 6347 > 1485? Answer:,Yes,Yes,True,-10.12999153137207,-14.933660507202148,4.803668975830078
custom_model,99.4,772,Is 8381 > 9038? Answer:,No,No,True,-11.082582473754883,-7.33568811416626,3.746894359588623
custom_model,99.4,773,Is 6829 > 7150? Answer:,No,No,True,-13.840851783752441,-9.311660766601562,4.529191017150879
custom_model,99.4,774,Is 4043 > 7227? Answer:,No,No,True,-12.696789741516113,-9.162677764892578,3.534111976623535
custom_model,99.4,775,Is 5839 > 5037? Answer:,Yes,Yes,True,-9.298393249511719,-14.385862350463867,5.087469100952148
custom_model,99.4,776,Is 2344 > 5390? Answer:,No,No,True,-13.172091484069824,-8.557558059692383,4.614533424377441
custom_model,99.4,777,Is 7225 > 3527? Answer:,Yes,Yes,True,-9.765429496765137,-14.573457717895508,4.808028221130371
custom_model,99.4,778,Is 6188 > 6909? Answer:,No,No,True,-13.065579414367676,-8.966850280761719,4.098729133605957
custom_model,99.4,779,Is 2499 > 1085? Answer:,Yes,Yes,True,-9.453390121459961,-13.825724601745605,4.3723344802856445
custom_model,99.4,780,Is 8286 > 6896? Answer:,Yes,Yes,True,-9.161766052246094,-13.808757781982422,4.646991729736328
custom_model,99.4,781,Is 2674 > 3170? Answer:,No,No,True,-13.26840591430664,-8.46033763885498,4.80806827545166
custom_model,99.4,782,Is 4070 > 8061? Answer:,No,No,True,-12.737272262573242,-8.651637077331543,4.085635185241699
custom_model,99.4,783,Is 9395 > 7685? Answer:,Yes,Yes,True,-10.768929481506348,-14.64619255065918,3.877263069152832
custom_model,99.4,784,Is 1430 > 2468? Answer:,No,No,True,-13.138500213623047,-8.921612739562988,4.216887474060059
custom_model,99.4,785,Is 2524 > 6315? Answer:,No,No,True,-12.796014785766602,-8.960176467895508,3.8358383178710938
custom_model,99.4,786,Is 1202 > 5781? Answer:,No,No,True,-12.97467041015625,-9.023645401000977,3.9510250091552734
custom_model,99.4,787,Is 7353 > 2387? Answer:,Yes,Yes,True,-9.526126861572266,-13.524947166442871,3.9988203048706055
custom_model,99.4,788,Is 9537 > 3778? Answer:,Yes,Yes,True,-10.171202659606934,-14.179883003234863,4.00868034362793
custom_model,99.4,789,Is 3777 > 3274? Answer:,Yes,Yes,True,-9.508016586303711,-14.531335830688477,5.023319244384766
custom_model,99.4,790,Is 5933 > 5397? Answer:,Yes,Yes,True,-9.37012767791748,-13.72021484375,4.3500871658325195
custom_model,99.4,791,Is 3390 > 2036? Answer:,Yes,Yes,True,-9.776302337646484,-14.785440444946289,5.009138107299805
custom_model,99.4,792,Is 8121 > 5521? Answer:,Yes,Yes,True,-8.8544282913208,-13.189803123474121,4.33537483215332
custom_model,99.4,793,Is 5911 > 8933? Answer:,No,No,True,-12.65021800994873,-8.607843399047852,4.042374610900879
custom_model,99.4,794,Is 6916 > 5123? Answer:,Yes,Yes,True,-10.17704963684082,-15.10350227355957,4.92645263671875
custom_model,99.4,795,Is 9123 > 4203? Answer:,Yes,Yes,True,-10.537559509277344,-13.960649490356445,3.4230899810791016
custom_model,99.4,796,Is 2752 > 3219? Answer:,No,No,True,-12.715359687805176,-8.605469703674316,4.109889984130859
custom_model,99.4,797,Is 1110 > 7483? Answer:,No,No,True,-11.520137786865234,-8.855485916137695,2.664651870727539
custom_model,99.4,798,Is 7224 > 6399? Answer:,Yes,Yes,True,-10.023303031921387,-14.637709617614746,4.614406585693359
custom_model,99.4,799,Is 6484 > 8055? Answer:,No,No,True,-12.23834228515625,-8.740947723388672,3.497394561767578
custom_model,99.4,800,Is 5922 > 6253? Answer:,No,No,True,-12.62005615234375,-8.632585525512695,3.9874706268310547
custom_model,99.4,801,Is 8848 > 6147? Answer:,Yes,Yes,True,-9.105852127075195,-14.444509506225586,5.338657379150391
custom_model,99.4,802,Is 7524 > 6228? Answer:,Yes,Yes,True,-9.571626663208008,-14.473222732543945,4.9015960693359375
custom_model,99.4,803,Is 9044 > 4971? Answer:,Yes,Yes,True,-10.342278480529785,-14.49134349822998,4.149065017700195
custom_model,99.4,804,Is 7161 > 5592? Answer:,Yes,Yes,True,-9.470818519592285,-14.151129722595215,4.68031120300293
custom_model,99.4,805,Is 6980 > 2865? Answer:,Yes,Yes,True,-10.49224853515625,-15.340304374694824,4.848055839538574
custom_model,99.4,806,Is 9939 > 3947? Answer:,Yes,Yes,True,-10.512255668640137,-10.909584045410156,0.39732837677001953
custom_model,99.4,807,Is 8563 > 4434? Answer:,Yes,Yes,True,-9.072866439819336,-14.19433307647705,5.121466636657715
custom_model,99.4,808,Is 5773 > 2133? Answer:,Yes,Yes,True,-9.281454086303711,-14.575382232666016,5.293928146362305
custom_model,99.4,809,Is 9180 > 3280? Answer:,Yes,Yes,True,-10.535255432128906,-14.185646057128906,3.650390625
custom_model,99.4,810,Is 4965 > 5139? Answer:,No,No,True,-13.776735305786133,-9.11812686920166,4.658608436584473
custom_model,99.4,811,Is 7932 > 7176? Answer:,Yes,Yes,True,-9.58681869506836,-14.017194747924805,4.430376052856445
custom_model,99.4,812,Is 8357 > 8851? Answer:,No,No,True,-13.453746795654297,-8.016666412353516,5.437080383300781
custom_model,99.4,813,Is 9755 > 9300? Answer:,Yes,Yes,True,-10.439813613891602,-15.433918952941895,4.994105339050293
custom_model,99.4,814,Is 9907 > 1602? Answer:,Yes,Yes,True,-10.669063568115234,-13.654294967651367,2.985231399536133
custom_model,99.4,815,Is 9796 > 2392? Answer:,Yes,Yes,True,-10.187515258789062,-12.857605934143066,2.670090675354004
custom_model,99.4,816,Is 5067 > 6816? Answer:,No,No,True,-13.03360366821289,-8.599711418151855,4.433892250061035
custom_model,99.4,817,Is 1725 > 7547? Answer:,No,No,True,-13.315651893615723,-9.172130584716797,4.143521308898926
custom_model,99.4,818,Is 8052 > 2735? Answer:,Yes,No,False,-10.38701343536377,-9.118708610534668,-1.2683048248291016
custom_model,99.4,819,Is 2615 > 5239? Answer:,No,No,True,-13.534843444824219,-8.487895965576172,5.046947479248047
custom_model,99.4,820,Is 9366 > 9499? Answer:,No,No,True,-13.391311645507812,-8.529132843017578,4.862178802490234
custom_model,99.4,821,Is 8303 > 7129? Answer:,Yes,Yes,True,-9.287860870361328,-14.632604598999023,5.344743728637695
custom_model,99.4,822,Is 8586 > 9199? Answer:,No,No,True,-12.806999206542969,-8.105490684509277,4.701508522033691
custom_model,99.4,823,Is 6651 > 1402? Answer:,Yes,Yes,True,-9.999353408813477,-14.788909912109375,4.789556503295898
custom_model,99.4,824,Is 2712 > 5840? Answer:,No,No,True,-12.515538215637207,-8.10800552368164,4.407532691955566
custom_model,99.4,825,Is 2406 > 2901? Answer:,No,No,True,-13.499051094055176,-8.647130012512207,4.851921081542969
custom_model,99.4,826,Is 6707 > 6110? Answer:,Yes,Yes,True,-10.402535438537598,-16.375354766845703,5.9728193283081055
custom_model,99.4,827,Is 8460 > 4389? Answer:,Yes,Yes,True,-9.398897171020508,-13.613513946533203,4.214616775512695
custom_model,99.4,828,Is 6706 > 8801? Answer:,No,No,True,-13.993026733398438,-9.586838722229004,4.406188011169434
custom_model,99.4,829,Is 8178 > 8412? Answer:,No,No,True,-12.389717102050781,-7.711193561553955,4.678523540496826
custom_model,99.4,830,Is 2100 > 5919? Answer:,No,No,True,-12.925981521606445,-8.324620246887207,4.601361274719238
custom_model,99.4,831,Is 2885 > 1370? Answer:,Yes,Yes,True,-9.955747604370117,-14.127107620239258,4.171360015869141
custom_model,99.4,832,Is 2791 > 3692? Answer:,No,No,True,-13.317328453063965,-8.772647857666016,4.544680595397949
custom_model,99.4,833,Is 9454 > 3858? Answer:,Yes,Yes,True,-10.3746919631958,-14.415960311889648,4.041268348693848
custom_model,99.4,834,Is 6422 > 7985? Answer:,No,No,True,-12.86987590789795,-8.982524871826172,3.8873510360717773
custom_model,99.4,835,Is 4798 > 7636? Answer:,No,No,True,-14.003547668457031,-9.239599227905273,4.763948440551758
custom_model,99.4,836,Is 4053 > 8080? Answer:,No,No,True,-12.188158988952637,-8.89228630065918,3.295872688293457
custom_model,99.4,837,Is 1478 > 4232? Answer:,No,No,True,-12.573470115661621,-8.230306625366211,4.34316349029541
custom_model,99.4,838,Is 8037 > 7370? Answer:,Yes,Yes,True,-9.17770767211914,-14.444547653198242,5.266839981079102
custom_model,99.4,839,Is 4519 > 4371? Answer:,Yes,Yes,True,-9.942014694213867,-14.560684204101562,4.618669509887695
custom_model,99.4,840,Is 2025 > 2667? Answer:,No,No,True,-11.001714706420898,-10.398144721984863,0.6035699844360352
custom_model,99.4,841,Is 6993 > 6340? Answer:,Yes,Yes,True,-10.553915023803711,-15.956258773803711,5.40234375
custom_model,99.4,842,Is 8496 > 2867? Answer:,Yes,Yes,True,-8.60029411315918,-12.817051887512207,4.216757774353027
custom_model,99.4,843,Is 9019 > 9646? Answer:,No,No,True,-13.416057586669922,-8.634735107421875,4.781322479248047
custom_model,99.4,844,Is 7367 > 7431? Answer:,No,No,True,-13.478170394897461,-8.74960994720459,4.728560447692871
custom_model,99.4,845,Is 6700 > 6766? Answer:,No,No,True,-13.62830924987793,-8.694950103759766,4.933359146118164
custom_model,99.4,846,Is 3826 > 5873? Answer:,No,No,True,-12.606295585632324,-8.857626914978027,3.748668670654297
custom_model,99.4,847,Is 3194 > 6131? Answer:,No,No,True,-12.819727897644043,-9.13039493560791,3.689332962036133
custom_model,99.4,848,Is 4908 > 6003? Answer:,No,No,True,-12.615276336669922,-9.054435729980469,3.560840606689453
custom_model,99.4,849,Is 3999 > 7116? Answer:,No,No,True,-12.646988868713379,-9.143278121948242,3.5037107467651367
custom_model,99.4,850,Is 9369 > 7364? Answer:,Yes,Yes,True,-10.760683059692383,-14.647984504699707,3.887301445007324
custom_model,99.4,851,Is 3258 > 7286? Answer:,No,No,True,-13.603291511535645,-9.124478340148926,4.478813171386719
custom_model,99.4,852,Is 4043 > 8973? Answer:,No,No,True,-13.38664436340332,-8.724217414855957,4.662426948547363
custom_model,99.4,853,Is 3733 > 9022? Answer:,No,No,True,-11.270275115966797,-8.511026382446289,2.759248733520508
custom_model,99.4,854,Is 3298 > 4065? Answer:,No,No,True,-12.916749954223633,-8.631521224975586,4.285228729248047
custom_model,99.4,855,Is 8389 > 1878? Answer:,Yes,Yes,True,-8.859792709350586,-13.35291862487793,4.493125915527344
custom_model,99.4,856,Is 1157 > 8939? Answer:,No,No,True,-12.250693321228027,-9.111437797546387,3.1392555236816406
custom_model,99.4,857,Is 4196 > 7290? Answer:,No,No,True,-13.386819839477539,-8.911102294921875,4.475717544555664
custom_model,99.4,858,Is 7703 > 9056? Answer:,No,No,True,-13.719372749328613,-8.896591186523438,4.822781562805176
custom_model,99.4,859,Is 8272 > 9006? Answer:,No,No,True,-11.428190231323242,-7.825986862182617,3.602203369140625
custom_model,99.4,860,Is 2354 > 1505? Answer:,Yes,Yes,True,-9.940656661987305,-14.088813781738281,4.148157119750977
custom_model,99.4,861,Is 5785 > 1535? Answer:,Yes,Yes,True,-9.576394081115723,-14.03622817993164,4.459834098815918
custom_model,99.4,862,Is 4683 > 9808? Answer:,No,No,True,-13.951911926269531,-9.160046577453613,4.791865348815918
custom_model,99.4,863,Is 3755 > 8492? Answer:,No,No,True,-12.676056861877441,-8.749933242797852,3.92612361907959
custom_model,99.4,864,Is 9369 > 2854? Answer:,Yes,Yes,True,-10.640645027160645,-14.39370346069336,3.753058433532715
custom_model,99.4,865,Is 5389 > 9898? Answer:,No,No,True,-13.695314407348633,-9.181026458740234,4.514287948608398
custom_model,99.4,866,Is 9880 > 1681? Answer:,Yes,Yes,True,-9.82183837890625,-11.121345520019531,1.2995071411132812
custom_model,99.4,867,Is 9951 > 4580? Answer:,Yes,Yes,True,-10.012314796447754,-14.516818046569824,4.50450325012207
custom_model,99.4,868,Is 2677 > 5055? Answer:,No,No,True,-12.184684753417969,-8.24367904663086,3.9410057067871094
custom_model,99.4,869,Is 1528 > 8368? Answer:,No,No,True,-11.613554000854492,-9.209529876708984,2.404024124145508
custom_model,99.4,870,Is 6711 > 2425? Answer:,Yes,Yes,True,-10.147584915161133,-13.528230667114258,3.380645751953125
custom_model,99.4,871,Is 2923 > 4882? Answer:,No,No,True,-13.844661712646484,-8.791450500488281,5.053211212158203
custom_model,99.4,872,Is 6744 > 8015? Answer:,No,No,True,-12.399616241455078,-8.715112686157227,3.6845035552978516
custom_model,99.4,873,Is 3281 > 4385? Answer:,No,No,True,-13.096899032592773,-8.92927360534668,4.167625427246094
custom_model,99.4,874,Is 1972 > 6747? Answer:,No,No,True,-13.765830993652344,-9.700250625610352,4.065580368041992
custom_model,99.4,875,Is 9827 > 3758? Answer:,Yes,Yes,True,-10.270550727844238,-13.994200706481934,3.7236499786376953
custom_model,99.4,876,Is 5794 > 5740? Answer:,Yes,Yes,True,-8.82974624633789,-13.896787643432617,5.067041397094727
custom_model,99.4,877,Is 9428 > 2560? Answer:,Yes,Yes,True,-10.397045135498047,-14.04684829711914,3.6498031616210938
custom_model,99.4,878,Is 7743 > 1971? Answer:,Yes,Yes,True,-9.641142845153809,-14.090226173400879,4.44908332824707
custom_model,99.4,879,Is 3078 > 3174? Answer:,No,No,True,-12.800810813903809,-8.329108238220215,4.471702575683594
custom_model,99.4,880,Is 3396 > 6277? Answer:,No,No,True,-12.747265815734863,-9.092435836791992,3.654829978942871
custom_model,99.4,881,Is 7434 > 9019? Answer:,No,No,True,-12.37236213684082,-9.0193452835083,3.3530168533325195
custom_model,99.4,882,Is 5402 > 7786? Answer:,No,No,True,-13.883484840393066,-9.218615531921387,4.66486930847168
custom_model,99.4,883,Is 8405 > 2237? Answer:,Yes,Yes,True,-9.13027572631836,-14.014032363891602,4.883756637573242
custom_model,99.4,884,Is 7600 > 9447? Answer:,No,No,True,-13.259296417236328,-9.457200050354004,3.802096366882324
custom_model,99.4,885,Is 7046 > 8449? Answer:,No,No,True,-13.705891609191895,-9.096694946289062,4.609196662902832
custom_model,99.4,886,Is 6362 > 1040? Answer:,Yes,Yes,True,-10.028707504272461,-14.662656784057617,4.633949279785156
custom_model,99.4,887,Is 8511 > 6869? Answer:,Yes,Yes,True,-8.791783332824707,-14.722572326660156,5.930788993835449
custom_model,99.4,888,Is 9756 > 7516? Answer:,Yes,Yes,True,-10.43032169342041,-13.7007417678833,3.2704200744628906
custom_model,99.4,889,Is 8039 > 4470? Answer:,Yes,Yes,True,-9.163534164428711,-14.799327850341797,5.635793685913086
custom_model,99.4,890,Is 5399 > 6289? Answer:,No,No,True,-13.838127136230469,-9.53388786315918,4.304239273071289
custom_model,99.4,891,Is 6533 > 9967? Answer:,No,No,True,-12.519783973693848,-8.846236228942871,3.6735477447509766
custom_model,99.4,892,Is 8951 > 6631? Answer:,Yes,Yes,True,-9.293981552124023,-13.964519500732422,4.670537948608398
custom_model,99.4,893,Is 1752 > 2631? Answer:,No,No,True,-13.206153869628906,-9.013113021850586,4.19304084777832
custom_model,99.4,894,Is 1266 > 3035? Answer:,No,No,True,-12.723759651184082,-9.248174667358398,3.4755849838256836
custom_model,99.4,895,Is 8230 > 8479? Answer:,No,No,True,-14.098194122314453,-8.512676239013672,5.585517883300781
custom_model,99.4,896,Is 8009 > 4314? Answer:,Yes,Yes,True,-10.023374557495117,-15.67837142944336,5.654996871948242
custom_model,99.4,897,Is 5945 > 3604? Answer:,Yes,Yes,True,-9.418671607971191,-14.061277389526367,4.642605781555176
custom_model,99.4,898,Is 2529 > 6905? Answer:,No,No,True,-12.348612785339355,-8.476015090942383,3.8725976943969727
custom_model,99.4,899,Is 2350 > 7092? Answer:,No,No,True,-12.938840866088867,-8.401180267333984,4.537660598754883
custom_model,99.4,900,Is 1848 > 7493? Answer:,No,No,True,-12.820192337036133,-8.993431091308594,3.826761245727539
custom_model,99.4,901,Is 4836 > 8032? Answer:,No,No,True,-13.699469566345215,-8.969402313232422,4.730067253112793
custom_model,99.4,902,Is 2559 > 1017? Answer:,Yes,Yes,True,-9.429214477539062,-13.894133567810059,4.464919090270996
custom_model,99.4,903,Is 8812 > 2276? Answer:,Yes,Yes,True,-8.823810577392578,-13.617255210876465,4.793444633483887
custom_model,99.4,904,Is 4705 > 9510? Answer:,No,No,True,-13.48876667022705,-9.246580123901367,4.242186546325684
custom_model,99.4,905,Is 1152 > 1132? Answer:,Yes,Yes,True,-9.71556282043457,-15.180173873901367,5.464611053466797
custom_model,99.4,906,Is 2975 > 7919? Answer:,No,No,True,-13.52749252319336,-8.624984741210938,4.902507781982422
custom_model,99.4,907,Is 8826 > 2160? Answer:,Yes,Yes,True,-8.805957794189453,-13.30629825592041,4.500340461730957
custom_model,99.4,908,Is 7276 > 2463? Answer:,Yes,Yes,True,-9.760010719299316,-13.741326332092285,3.9813156127929688
