model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,99.9,950,53601300397108 > 7465277333948,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,951,37573232479754 < 96178433663740,No,No,True
Qwen/Qwen2.5-7B,99.9,952,97191081370138 > 41539997509010,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,953,76165891721333 < 50478889384751,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,954,86707239919921 > 95072829280507,No,No,True
Qwen/Qwen2.5-7B,99.9,955,91073675182810 > 54733178891594,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,956,40483056613948 > 93521594040885,No,No,True
Qwen/Qwen2.5-7B,99.9,957,53703955323853 < 58627968124949,No,No,True
Qwen/Qwen2.5-7B,99.9,958,77708696541308 < 1821297212166,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,959,87334737249837 < 99169221998205,No,No,True
Qwen/Qwen2.5-7B,99.9,960,82810212629776 > 27649296011682,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,961,63163052538670 > 10482652199705,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,962,24459677583136 > 72317521505113,No,No,True
Qwen/Qwen2.5-7B,99.9,963,5718221525052 < 39279316348960,No,No,True
Qwen/Qwen2.5-7B,99.9,964,22647921183309 < 791369268497,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,965,99881467346304 > 21788100633332,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,966,84002356060589 < 88016474379262,No,No,True
Qwen/Qwen2.5-7B,99.9,967,77427835073926 < 10257919868746,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,968,30956085856906 > 25881288189367,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,969,71093675636811 < 58536793768234,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,970,49173475475043 < 93356325493496,No,No,True
Qwen/Qwen2.5-7B,99.9,971,50776525293250 < 30744636797049,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,972,79001613973225 > 91383938124672,No,No,True
Qwen/Qwen2.5-7B,99.9,973,94141880888046 > 62720893513490,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,974,90391471527036 > 34315161468095,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,975,53671289744781 < 15959862195786,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,976,76030613121834 > 39804571383601,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,977,72743480283070 < 72380399304725,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,978,6169663847363 < 27095451995472,No,No,True
Qwen/Qwen2.5-7B,99.9,979,11590028925537 > 13507449717407,No,No,True
Qwen/Qwen2.5-7B,99.9,980,75715004871631 > 1033082252621,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,981,94339861956180 > 59702989207234,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,982,75682501680340 < 98903771373420,No,No,True
Qwen/Qwen2.5-7B,99.9,983,10153043920758 > 96554072685735,No,No,True
Qwen/Qwen2.5-7B,99.9,984,64626474921025 > 46685078466056,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,985,10308297409816 < 25048482349886,No,No,True
Qwen/Qwen2.5-7B,99.9,986,9915181472582 < 57368989057215,No,No,True
Qwen/Qwen2.5-7B,99.9,987,88693012232373 < 60943028053968,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,988,54816740145017 > 16650185035351,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,989,8901828027613 > 6406311405605,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,990,14935760956464 > 42411452907129,No,No,True
Qwen/Qwen2.5-7B,99.9,991,61598106098963 > 55608579740159,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,992,22000858251707 > 30943235627005,No,No,True
Qwen/Qwen2.5-7B,99.9,993,55030328279988 < 76806253621946,No,No,True
Qwen/Qwen2.5-7B,99.9,994,89236364286948 < 41945269412460,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,995,77897869737334 > 78120622275007,No,No,True
Qwen/Qwen2.5-7B,99.9,996,5876044551904 < 80599377879727,No,No,True
Qwen/Qwen2.5-7B,99.9,997,77058315308024 < 11982731034067,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,998,48394514401193 > 58073162212460,No,No,True
Qwen/Qwen2.5-7B,99.9,999,25895049121301 < 86819417198462,No,No,True
