model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,98.9,910,506986187087895896 > 303680457844591067,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,911,309630900407814943 > 71065360231724778,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,912,802976338587843444 > 111490537757816466,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,913,396364478574972101 < 624248206882301202,No,No,True
Qwen/Qwen2.5-7B,98.9,914,872135410459879544 > 262304354063110135,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,915,446302944535411641 < 602496345055625487,No,No,True
Qwen/Qwen2.5-7B,98.9,916,617406079842869396 < 999460745523736339,No,No,True
Qwen/Qwen2.5-7B,98.9,917,549093028431857934 < 91028976969028192,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,918,984525581793912858 > 40039230094490885,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,919,517707570041265994 > 192727878427708029,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,920,222198049176766505 < 49201960473967066,Yes,No,False
Qwen/Qwen2.5-7B,98.9,921,501974236934524807 > 723142594893418094,No,No,True
Qwen/Qwen2.5-7B,98.9,922,686043242965769244 > 368646059259647795,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,923,447447859320024639 < 458119119899583075,No,No,True
Qwen/Qwen2.5-7B,98.9,924,318437868371163371 > 528219265254967508,No,No,True
Qwen/Qwen2.5-7B,98.9,925,807520195091063288 < 677429105326602603,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,926,477819553159448809 > 170862664490087837,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,927,121788654963660710 > 898753846481521399,No,No,True
Qwen/Qwen2.5-7B,98.9,928,329842603965456417 < 617543355166022641,No,No,True
Qwen/Qwen2.5-7B,98.9,929,473723961532588526 < 441619052589118796,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,930,702085563165973856 > 43194977753863516,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,931,464597346714487432 < 712787365698176849,No,No,True
Qwen/Qwen2.5-7B,98.9,932,456317963011466997 > 796108160088460197,No,No,True
Qwen/Qwen2.5-7B,98.9,933,859791004773799248 < 23326935351838211,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,934,915018527948158000 < 358500135519715955,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,935,566798363702643437 > 802644174862370373,No,No,True
Qwen/Qwen2.5-7B,98.9,936,154935955430271685 < 510871755869695018,No,No,True
Qwen/Qwen2.5-7B,98.9,937,840248513680422204 > 697493447890804245,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,938,509264568130506163 < 469435462225733947,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,939,595485588080961286 > 431089118219344042,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,940,912526298862630656 < 75651211037141787,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,941,584295175130863388 > 156393590774579128,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,942,222241120677662001 > 960302838004307252,No,No,True
Qwen/Qwen2.5-7B,98.9,943,66440003747846813 < 38128315543754772,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,944,812387628157602435 < 315874547460529067,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,945,535207448933388021 > 457643288842729047,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,946,35236962594025834 < 429424935965796282,No,No,True
Qwen/Qwen2.5-7B,98.9,947,514322241758117281 < 547156125462025199,No,No,True
Qwen/Qwen2.5-7B,98.9,948,188518361051739122 > 863493396331202914,No,No,True
Qwen/Qwen2.5-7B,98.9,949,31648258018922136 > 57243759573071810,No,No,True
Qwen/Qwen2.5-7B,98.9,950,659768621703366848 > 988181923150796073,No,No,True
Qwen/Qwen2.5-7B,98.9,951,259536509881462864 < 238344600207323009,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,952,472129655815433594 > 23118793251644982,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,953,746368589654611465 > 693069475910967501,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,954,290986367432326690 < 928200460286586044,No,No,True
Qwen/Qwen2.5-7B,98.9,955,741029127445358463 < 488615967769703819,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,956,402034334409788713 > 290534735451579625,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,957,348349569428981119 < 600254629218662948,No,No,True
Qwen/Qwen2.5-7B,98.9,958,117957826141287254 < 589735156217120728,No,No,True
Qwen/Qwen2.5-7B,98.9,959,746334652666193737 < 702186963142277679,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,960,789074622718470935 > 555406586859535629,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,961,738555460646837046 < 993232190986530517,No,No,True
Qwen/Qwen2.5-7B,98.9,962,756454401779598857 < 751089706870152165,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,963,172856706302762455 > 882531887953566267,No,No,True
Qwen/Qwen2.5-7B,98.9,964,65456739974243297 < 988417311372256797,No,No,True
Qwen/Qwen2.5-7B,98.9,965,368457271406527484 > 161327736294867533,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,966,573431823922124004 < 340808944871678622,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,967,482573385288342326 > 447650501535976201,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,968,816347923968232093 > 659520021011639866,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,969,837654972225670064 < 256367305336774315,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,970,413319050970501766 > 346101068324627188,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,971,758178107788368126 > 643616181808395871,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,972,112528672697970330 < 147509549996513405,No,No,True
Qwen/Qwen2.5-7B,98.9,973,931957028164064464 > 879584814718300876,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,974,783655003841204764 > 386957882715511607,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,975,409613870947474215 < 858015624954905818,No,No,True
Qwen/Qwen2.5-7B,98.9,976,908606410653439755 < 381982652674616796,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,977,675117049859801729 > 534679599473684275,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,978,61885313910642105 > 731409646917252284,No,No,True
Qwen/Qwen2.5-7B,98.9,979,577011127428161390 < 440034649532675432,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,980,62329207123961262 > 984871403833522218,No,No,True
Qwen/Qwen2.5-7B,98.9,981,395071480956101426 < 165126204412880590,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,982,825109555372743029 > 898058038662650988,No,No,True
Qwen/Qwen2.5-7B,98.9,983,383495639089158447 > 361341818484579064,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,984,521181886114228075 > 241401434070182926,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,985,881389744733750217 > 564443949885764661,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,986,708446906046529466 < 730361406750701071,No,No,True
Qwen/Qwen2.5-7B,98.9,987,494632663450438558 < 550405045290514854,No,No,True
Qwen/Qwen2.5-7B,98.9,988,43494326372794171 < 229908978877200909,No,No,True
Qwen/Qwen2.5-7B,98.9,989,16229813613736545 > 371486452705036264,No,No,True
Qwen/Qwen2.5-7B,98.9,990,780237490078754490 > 722520830437638757,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,991,799579592723303585 < 397008260709882136,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,992,118414516647205887 < 580307446920142119,No,No,True
Qwen/Qwen2.5-7B,98.9,993,75270805818299850 < 52709676145929707,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,994,335301619766689515 < 839133059935082016,No,No,True
Qwen/Qwen2.5-7B,98.9,995,395144052732855867 > 414188068103018917,No,No,True
Qwen/Qwen2.5-7B,98.9,996,465078909342303993 > 263348355082836949,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,997,243485755317859253 > 25264280688161309,Yes,Yes,True
Qwen/Qwen2.5-7B,98.9,998,422651166439476018 > 750021994401714055,No,No,True
Qwen/Qwen2.5-7B,98.9,999,294904839684232492 > 616505673474154032,No,No,True
