model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,99.8,956,6858570874759 > 4034303027796,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,957,4998214904043 > 2306940372113,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,958,614303036118 < 6277797141286,No,No,True
Qwen/Qwen2.5-7B,99.8,959,8378898114644 < 9512798072938,No,No,True
Qwen/Qwen2.5-7B,99.8,960,7827786397326 < 3116167512088,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,961,7651759049103 < 9391545261970,No,No,True
Qwen/Qwen2.5-7B,99.8,962,6111347290143 > 9493946402374,No,No,True
Qwen/Qwen2.5-7B,99.8,963,1575414223891 < 5417851535837,No,No,True
Qwen/Qwen2.5-7B,99.8,964,4571615604826 > 5339313150660,No,No,True
Qwen/Qwen2.5-7B,99.8,965,9204115311962 < 2400233653629,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,966,8251863810098 < 148327120289,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,967,5271973859665 < 9642232580532,No,No,True
Qwen/Qwen2.5-7B,99.8,968,7242124767240 < 9865033768837,No,No,True
Qwen/Qwen2.5-7B,99.8,969,4395446991076 < 3879980503787,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,970,7426338657996 < 4216048659291,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,971,9357629617400 < 4732232799591,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,972,3208634620563 > 5094418008830,No,No,True
Qwen/Qwen2.5-7B,99.8,973,8012849440412 < 7965522494416,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,974,3304942957432 > 340679570691,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,975,388844738538 < 4961126488164,No,No,True
Qwen/Qwen2.5-7B,99.8,976,4093139069383 > 2650382214740,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,977,3820345834185 < 7393107220953,No,No,True
Qwen/Qwen2.5-7B,99.8,978,8157738033419 > 5806932094082,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,979,2572477723070 < 4686050002800,No,No,True
Qwen/Qwen2.5-7B,99.8,980,9552313861236 > 3193179965959,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,981,2143242863830 < 4379641212700,No,No,True
Qwen/Qwen2.5-7B,99.8,982,4348409406315 < 3500542271862,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,983,9165863766101 < 8315951958684,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,984,2788821320936 > 9671997575515,No,No,True
Qwen/Qwen2.5-7B,99.8,985,8466468510350 > 5255487425581,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,986,3833974260334 > 1988455071014,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,987,7639170175612 > 263386779872,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,988,4856724925273 < 2107045228939,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,989,4276881806242 < 2725569977935,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,990,1575268578245 < 2771322159895,No,No,True
Qwen/Qwen2.5-7B,99.8,991,5955481731699 > 1054951910432,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,992,2212369401090 < 4095199102307,No,No,True
Qwen/Qwen2.5-7B,99.8,993,9826806471026 < 6110693486036,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,994,3396173185894 > 6302339528471,No,No,True
Qwen/Qwen2.5-7B,99.8,995,8534269619155 < 7699616329914,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,996,3339294518104 < 3283788979582,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,997,4842439882594 > 9757566809954,No,No,True
Qwen/Qwen2.5-7B,99.8,998,9341849691479 < 7903405654009,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,999,4633494120960 < 6457662025734,No,No,True
