model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,99.8,950,118935911929766 > 877687573580535,No,No,True
Qwen/Qwen2.5-7B,99.8,951,322113037049889 < 603072968711153,No,No,True
Qwen/Qwen2.5-7B,99.8,952,462623287910894 < 431267390584140,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,953,685629561118048 > 42182905533788,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,954,453708643142280 < 696081672537937,No,No,True
Qwen/Qwen2.5-7B,99.8,955,445620203398901 < 989620120265390,No,No,True
Qwen/Qwen2.5-7B,99.8,956,267489233961592 < 839636253300048,No,No,True
Qwen/Qwen2.5-7B,99.8,957,302399717365603 > 419334394730729,No,No,True
Qwen/Qwen2.5-7B,99.8,958,920292683572270 < 341212790573061,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,959,948961343229009 > 966288148709814,No,No,True
Qwen/Qwen2.5-7B,99.8,960,978294647654950 < 151304086973125,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,961,837359598203301 < 871480832275062,No,No,True
Qwen/Qwen2.5-7B,99.8,962,820554659050812 > 681144948465173,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,963,497327955283379 < 458435463194939,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,964,581528948975366 > 420987828967594,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,965,891139207509760 < 73878415239963,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,966,570602337752860 > 152726474604472,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,967,217029738630449 > 937796983051572,No,No,True
Qwen/Qwen2.5-7B,99.8,968,64883370760861 < 37234143041556,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,969,793346431879811 < 308469701335979,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,970,522666697117429 > 446919286453847,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,971,34409908629866 < 419357350930362,No,No,True
Qwen/Qwen2.5-7B,99.8,972,502268911893921 < 534332030047215,No,No,True
Qwen/Qwen2.5-7B,99.8,973,184100956713970 > 843253514996066,No,No,True
Qwen/Qwen2.5-7B,99.8,974,30903514058392 > 55900659644354,No,No,True
Qwen/Qwen2.5-7B,99.8,975,644308891076800 > 965019942360361,No,No,True
Qwen/Qwen2.5-7B,99.8,976,253453095579728 < 232760073351041,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,977,461063242804602 > 22576552633910,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,978,728873698285065 > 676823165231309,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,979,284164587322914 < 906446870703292,No,No,True
Qwen/Qwen2.5-7B,99.8,980,723662086416255 < 477163459392907,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,981,392615207996713 > 283723215987945,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,982,340184889132415 < 586188635028004,No,No,True
Qwen/Qwen2.5-7B,99.8,983,115193533231958 < 575912196278232,No,No,True
Qwen/Qwen2.5-7B,99.8,984,728841181701961 < 685728438778415,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,985,770578544388887 > 542386114313485,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,986,721246455569206 < 969951040777941,No,No,True
Qwen/Qwen2.5-7B,99.8,987,738722611627529 < 733489757592549,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,988,168805908635095 > 861847539243579,No,No,True
Qwen/Qwen2.5-7B,99.8,989,63925862392801 < 965254409397789,No,No,True
Qwen/Qwen2.5-7B,99.8,990,359822312113148 > 157546619208269,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,991,559993535878372 < 332821299864222,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,992,471264886741814 > 437156394027785,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,993,797217153682077 > 644064683241018,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,994,818020945087408 < 250361002548907,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,995,403631027229318 > 337990335292148,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,996,740408727705854 > 628533573580383,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,997,109892295028378 < 144050930129021,No,No,True
Qwen/Qwen2.5-7B,99.8,998,910115274609872 > 858970090418892,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,999,765289929740828 > 377892266285879,Yes,Yes,True
