model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,96.8,909,23837213960832490 > 46208202334577683,No,No,True
Qwen/Qwen2.5-7B,96.8,910,7256301196627535 < 32095390837120747,No,No,True
Qwen/Qwen2.5-7B,96.8,911,11360683428476380 < 64014363509864736,No,No,True
Qwen/Qwen2.5-7B,96.8,912,64429304764355191 < 17107457392863368,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,913,94160976412670737 < 14792460149228672,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,914,5163926850307320 > 79133477741536070,No,No,True
Qwen/Qwen2.5-7B,96.8,915,13099430461751741 < 87074868984696612,No,No,True
Qwen/Qwen2.5-7B,96.8,916,73259192271392448 < 29810408344061697,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,917,49122270895569225 < 47842295497063751,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,918,94707777166305065 > 16432499573467854,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,919,94958977101777616 < 316613056555832,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,920,42079266913326207 < 75225980879598369,No,No,True
Qwen/Qwen2.5-7B,96.8,921,15322651031277871 > 70965509113648649,No,No,True
Qwen/Qwen2.5-7B,96.8,922,15414776821844301 > 88033018045340327,No,No,True
Qwen/Qwen2.5-7B,96.8,923,17401301323405361 < 31069722092297564,No,No,True
Qwen/Qwen2.5-7B,96.8,924,15530680503160888 > 59731474942036496,No,No,True
Qwen/Qwen2.5-7B,96.8,925,91259572164453735 > 96865839837622248,No,No,True
Qwen/Qwen2.5-7B,96.8,926,65916540063859963 > 84929411988626993,No,No,True
Qwen/Qwen2.5-7B,96.8,927,71888784488083314 > 76433555845825860,No,No,True
Qwen/Qwen2.5-7B,96.8,928,69597830125877389 > 73258492338868692,No,No,True
Qwen/Qwen2.5-7B,96.8,929,83378473671522086 > 18501764834907986,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,930,94758877273064194 < 87356974500241984,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,931,60335947039457340 > 87765242834096068,No,No,True
Qwen/Qwen2.5-7B,96.8,932,57339107361841445 < 49411163337658600,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,933,19913835484063750 < 86832923259023353,No,No,True
Qwen/Qwen2.5-7B,96.8,934,91164857943426418 > 28951168590005002,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,935,98951117125413621 > 19120011878641425,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,936,78181261788522761 < 91783711795604978,No,No,True
Qwen/Qwen2.5-7B,96.8,937,16631649724378422 < 50762818739382015,No,No,True
Qwen/Qwen2.5-7B,96.8,938,82237631105256122 < 96147494124326760,No,No,True
Qwen/Qwen2.5-7B,96.8,939,41206562776013489 > 75333326994730419,No,No,True
Qwen/Qwen2.5-7B,96.8,940,54889196820118580 > 7647469067575740,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,941,38475623566200330 < 98486925632971516,No,No,True
Qwen/Qwen2.5-7B,96.8,942,99525202947432986 > 42534241322116498,Yes,No,False
Qwen/Qwen2.5-7B,96.8,943,77991120363817077 < 51691585108523823,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,944,88790636739436849 > 97353559275180283,No,No,True
Qwen/Qwen2.5-7B,96.8,945,93259741937976026 > 56044476605361482,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,946,41453098890525244 > 95763617464730165,No,No,True
Qwen/Qwen2.5-7B,96.8,947,54991854704139213 < 60033521224697877,No,No,True
Qwen/Qwen2.5-7B,96.8,948,79569543231494268 < 1868487098497798,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,949,89432365415106093 < 93333662478943579,No,No,True
Qwen/Qwen2.5-7B,96.8,950,84795263395216656 > 28314179353416098,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,951,64681044805106478 > 10732112592419609,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,952,25046518237284128 > 74053137785039705,No,No,True
Qwen/Qwen2.5-7B,96.8,953,5856009139523644 < 40224311892684832,No,No,True
Qwen/Qwen2.5-7B,96.8,954,23192291381086797 < 813549505527057,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,955,22309855163294452 < 22150989057985527,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,956,7329042131658325 < 88718560844056465,No,No,True
Qwen/Qwen2.5-7B,96.8,957,79286438773585286 < 10503228096216906,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,958,31699867378141834 > 26498333123880375,Yes,No,False
Qwen/Qwen2.5-7B,96.8,959,72798397669062731 < 59942007376478506,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,960,50354269987651171 < 95596571241896696,No,No,True
Qwen/Qwen2.5-7B,96.8,961,51996447465326274 < 31481282611884153,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,962,80896855761958633 > 93574010015288192,No,No,True
Qwen/Qwen2.5-7B,96.8,963,96404192173648622 > 64227419171843858,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,964,92560049511928956 > 35139195995585727,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,965,54961585468796301 < 16338922941101642,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,966,77856402284997418 > 40759955713062705,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,967,74488506491948990 < 74119746886123541,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,968,6319689984588739 < 27743958227127632,No,No,True
Qwen/Qwen2.5-7B,96.8,969,11867228774242913 > 13828780858409631,No,No,True
Qwen/Qwen2.5-7B,96.8,970,77530343472116687 > 1056448280800589,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,971,96605471933580884 > 61135026996557506,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,972,77498549685771476 > 93179282996313587,No,No,True
Qwen/Qwen2.5-7B,96.8,973,98869295663299751 < 3423158314759644,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,974,47805226761367048 > 12613090750425830,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,975,25651370285892414 > 36303768531347729,No,No,True
Qwen/Qwen2.5-7B,96.8,976,58746074159300799 < 65014059792472797,No,No,True
Qwen/Qwen2.5-7B,96.8,977,45598656029178508 > 56133130982193017,No,No,True
Qwen/Qwen2.5-7B,96.8,978,850126648829908 > 9113498056139997,No,No,True
Qwen/Qwen2.5-7B,96.8,979,51550018864494815 > 72466444550703499,No,No,True
Qwen/Qwen2.5-7B,96.8,980,43429213299392121 < 12466716412470841,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,981,54967487255251779 < 4441510122956613,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,982,76880804328034476 < 19654638874205900,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,983,78647185619989178 < 20763472359903539,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,984,93378085410636795 > 1606914552112421,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,985,6020144518944480 < 82537447405757103,No,No,True
Qwen/Qwen2.5-7B,96.8,986,78906733447269368 < 12268075637095891,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,987,49554244857431977 > 59469780242162796,No,No,True
Qwen/Qwen2.5-7B,96.8,988,26516145229286933 < 88902486785888126,No,No,True
Qwen/Qwen2.5-7B,96.8,989,16518848781966582 > 96698105661848068,No,No,True
Qwen/Qwen2.5-7B,96.8,990,79097784146021579 > 92907390203427303,No,No,True
Qwen/Qwen2.5-7B,96.8,991,96800047180035740 > 36127890793738116,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,992,70211537983367856 < 47680647947886238,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,993,96743885490009384 > 33799746167313355,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,994,89281633890254701 < 45797778274197320,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,995,47319658090301683 < 95032764025839130,No,No,True
Qwen/Qwen2.5-7B,96.8,996,84187761481251022 < 81504632958049063,Yes,No,True
Qwen/Qwen2.5-7B,96.8,997,45588414141393257 > 61725603353242560,No,No,True
Qwen/Qwen2.5-7B,96.8,998,45139006790085016 < 92354568979257470,No,No,True
Qwen/Qwen2.5-7B,96.8,999,19355507886605907 < 66703481278186343,No,No,True
